fsym_id,sector_return_date,label,prediction
J9GHVQ-S,2021-10-01,0.031478358628443226,0.03950708
R2C8R5-S,2021-09-01,0.052900232018561415,0.001297118
W13F06-S,2022-08-01,-0.05424019060382705,0.01668961
PM24RF-S,2022-10-01,0.020998464246755805,0.16639166
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.005837835
PX9JZ6-S,2021-05-01,-0.02279288861875099,0.005304524
R02Q4Y-S,2021-08-01,0.03050825169307638,-0.0008419282
PSB085-S,2022-10-01,-0.015877080665813018,0.13907313
PPDFM8-S,2022-08-01,0.051425850484101504,0.016466722
SYD5ND-S,2022-10-01,0.1365894903665719,0.13907313
CN301K-S,2022-11-01,0.025454545454545553,0.047330987
G000DJ-S,2022-03-01,-0.04952741020793946,0.02218942
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.009724291
CN301K-S,2022-09-01,-0.10242551802716011,-0.0060064592
NZQBSJ-S,2021-06-01,-0.07651474391171442,-0.0045664697
BFRZBQ-S,2021-03-01,0.021324383356208714,0.011274178
PHND59-S,2021-04-01,0.042591636551368016,0.007999069
LY70R9-S,2021-04-01,0.009732286529976961,0.008971658
H9SM9B-S,2021-04-01,0.10818100089901124,0.008971658
DKFT9G-S,2021-11-01,-0.003598848344403199,0.020335516
XKSVQP-S,2021-12-01,0.033839594990674036,0.008682491
DJH2FD-S,2022-03-01,-0.005870244720591607,0.012408244
CL0CSX-S,2022-12-01,-0.006734006734006719,0.004165641
MPZ2L2-S,2022-05-01,0.04065852769764547,0.1389363
WCCDGM-S,2021-07-01,0.10110235657200656,-0.0087989345
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.0063091097
JGZ7GY-S,2022-01-01,-0.15151779356844963,0.019736364
HLTYZF-S,2021-12-01,0.17317487266553502,0.023456795
HLTYZF-S,2022-01-01,0.040214662385087446,0.025825314
DH80VP-S,2021-06-01,0.032199215190095186,-0.004161904
JBNF8C-S,2022-09-01,-0.09736844056370411,-0.0024606732
RV63WK-S,2022-02-01,-0.05339116129514677,-0.004478547
FMLCYN-S,2022-11-01,0.00840612070663953,0.01423752
H0KJNV-S,2021-10-01,0.09565972222222208,0.03950708
J8CHMF-S,2021-11-01,-0.06906357911842372,0.041535057
M9K04P-S,2022-05-01,0.029828922357069923,0.1543989
S3CPHJ-S,2021-07-01,-0.03849950641658444,-0.009861125
N138TY-S,2021-06-01,-0.0411261385592049,-0.008955178
K3B0CT-S,2022-03-01,-0.042076617123718,0.011501157
WB8GRS-S,2021-07-01,0.028830752802989718,-0.009036178
WB8GRS-S,2022-10-01,-0.001991040318566429,0.18071474
XKV0YS-S,2021-10-01,-0.010369206598585859,-0.000743463
JBNF8C-S,2021-06-01,-0.07456198733617653,-0.0023437585
DBQ20D-S,2021-12-01,0.09023057443689175,0.0137551455
P8MFMX-S,2021-05-01,0.013803680981595071,0.009850688
NZQBSJ-S,2022-03-01,0.04715611697325504,0.012710635
J9GHVQ-S,2022-06-01,0.007400466665764153,0.0118753305
X9PX35-S,2022-05-01,0.06988989947343212,0.15718023
G8VDR1-S,2021-08-01,0.07223900637797925,-0.00053777196
V3Y428-S,2022-04-01,-0.10839556460737726,0.007651422
FW5HJG-S,2021-11-01,0.037914691943127916,0.02587277
NL5J6M-S,2022-09-01,-0.13293980073178052,-0.005945758
G8VDR1-S,2021-07-01,-0.01916617269314376,-0.01614243
LVF5M9-S,2022-07-01,0.07921160282632943,0.06871874
MBQ0VH-S,2021-12-01,0.05131233595800518,0.023456795
WB8GRS-S,2022-11-01,0.16093733870135227,0.015507577
NV7H2B-S,2021-12-01,0.15850174584700014,0.005047016
DJH2FD-S,2022-05-01,0.03502507863640227,0.1576169
NL48VG-S,2022-11-01,-0.025131907803387896,0.011966229
BZSW54-S,2021-10-01,0.09533787323205864,0.0321006
P8MFMX-S,2021-06-01,0.10253164556962018,-0.006257737
SX82QG-S,2021-06-01,-0.1076058772687987,-0.0055212937
WR1R59-S,2022-06-01,-0.012546244169213464,0.010997724
NZQBSJ-S,2021-03-01,-0.06613112202864274,0.00920142
PX0MZV-S,2022-10-01,0.031047865459249695,0.13849963
F01VW5-S,2022-08-01,-0.06918238993710697,0.016871287
RWB1HB-S,2021-10-01,0.07849347797746029,0.038063448
QQ57WH-S,2021-12-01,0.01560684023141136,0.01872398
MQ2BT4-S,2022-09-01,0.0,0.0019299974
HWZGPH-S,2022-06-01,-0.14035254151204324,0.012191871
NL48VG-S,2022-09-01,-0.0639899623588457,-0.005769216
VYPZ0B-S,2021-09-01,-0.031081566654689148,0.0039401795
KRRDD7-S,2022-09-01,-0.05450328571127579,0.0004163638
CQMWWZ-S,2022-05-01,0.020461188697629185,0.17471881
R02Q4Y-S,2021-09-01,-0.10658125488287054,0.0031227914
L9R0SG-S,2022-01-01,-0.08090075062552118,0.01668961
P8MFMX-S,2022-05-01,-0.06415562913907287,0.17974749
WR1R59-S,2021-10-01,-0.008836303729219548,0.03227996
RRVT3V-S,2022-05-01,-0.036747458952306425,0.1389363
VVGKJ3-S,2022-07-01,0.0012936610608019331,0.0639839
XN2JJ0-S,2022-08-01,-0.07837600106327414,0.01668961
FMLCYN-S,2021-04-01,-0.1318889050458048,-0.08213257
C8WTXR-S,2022-03-01,-0.030736842105263087,0.011803959
H6GV8W-S,2021-03-01,-0.020945587319222303,0.022192515
SYD5ND-S,2021-12-01,0.045888469061800656,0.025089795
JYS4QM-S,2021-05-01,0.033898305084745825,0.009915416
PHND59-S,2021-05-01,-0.049737565608597725,0.005304524
GV31DS-S,2022-05-01,0.0745235981355544,0.17900558
JWHCR6-S,2022-01-01,-0.10501858736059479,0.016329888
PJNLKG-S,2021-05-01,0.03344587051283115,0.0055592046
WRXGHR-S,2021-05-01,-0.04643119266160218,0.009110264
VLJF23-S,2022-07-01,0.0055679287305122685,0.06460202
C8WTXR-S,2022-10-01,-0.006464743206033687,0.0909015
CV4R5T-S,2022-09-01,-0.015870593621242275,0.0004163638
FXHMTX-S,2022-08-01,-0.11543843542063718,0.016329285
BFRZBQ-S,2021-10-01,0.040059347181008995,0.035379574
QHD9GG-S,2021-07-01,0.07257019438444935,-0.015553155
L42028-S,2022-10-01,0.035209737013692816,0.16693203
JVBLHM-S,2021-04-01,0.048543689320388404,0.0063231387
L9WQRW-S,2021-04-01,0.06705161442375675,0.0063231387
Q8DVNB-S,2022-10-01,-0.015824758341128644,0.0909015
TP1XYX-S,2021-07-01,0.0261763416869197,-0.008494779
M9K04P-S,2021-04-01,0.07925026731240957,0.006207394
RWHXPV-S,2022-06-01,-0.1051764705882354,0.012191871
MBQ0VH-S,2022-05-01,0.03726903727407549,0.1389363
P0S025-S,2022-08-01,-0.045946369766347826,0.016871287
X9PX35-S,2021-09-01,-0.08358440629313046,0.0039401795
JGZ7GY-S,2021-09-01,0.14575178448077358,0.0028062502
CZFD7C-S,2021-09-01,-0.06982990152193377,0.0031227914
LY70R9-S,2022-03-01,0.038358972832425606,0.012092402
D9JG61-S,2021-12-01,0.06867500638243548,0.021216115
H9T6DW-S,2022-07-01,0.05841121493866859,0.0695107
L9R0SG-S,2021-10-01,0.10563896008787997,0.03950708
LFBF80-S,2021-08-01,0.02911376488484749,-0.0020137196
HWZGPH-S,2022-12-01,-0.09207025009163602,0.0073472657
WDC30F-S,2021-12-01,0.007764609726195416,0.020776037
Q8CFZ0-S,2022-01-01,-0.04310086800359147,0.016329285
H6GV8W-S,2021-04-01,0.03073555166374745,0.008896162
SGJR81-S,2022-02-01,-0.2203548085901028,-0.070636585
GW8TK9-S,2021-12-01,-0.060007264802034346,0.019240078
B04MVC-S,2021-08-01,0.04185445392876531,-0.0009174233
JJ8RRZ-S,2022-02-01,0.024999999999999988,0.00058650033
FW5HJG-S,2022-01-01,-0.08788332086761409,0.028522544
P36J31-S,2021-06-01,-0.06265560165975105,-0.0050829547
BZSW54-S,2021-05-01,-0.006228201295465981,0.007922764
M9K04P-S,2022-02-01,0.01886226046930501,-0.0020450745
M7415B-S,2022-04-01,-0.02863740637770983,0.010225353
RFQ4VD-S,2021-03-01,0.061187957689178084,0.012101094
BFS7VZ-S,2022-03-01,0.03167859272510442,0.012473391
P9WM2D-S,2021-11-01,-0.046002915707038114,0.016778385
L9XWZZ-S,2022-08-01,-0.058092844017232685,0.016179236
XCZ9C7-S,2021-05-01,-0.0020391139123180912,0.0036453279
VVDCG5-S,2021-10-01,0.017578905313623598,0.043229632
N138TY-S,2021-07-01,-0.006710211657208,-0.017104024
JBNF8C-S,2021-11-01,-0.15761448349307783,0.036599644
PPDFM8-S,2022-02-01,-0.04763109941283659,-0.0047337855
LVF5M9-S,2022-04-01,-0.038552587081501444,0.007651422
LVF5M9-S,2021-09-01,-0.12087790299988302,0.007888666
XHK5V9-S,2021-12-01,0.09253932309198859,0.022613218
BFRZBQ-S,2022-09-01,-0.18613795260131696,-0.0054650595
HG5HFV-S,2021-10-01,0.08776315789473695,0.041786008
G8VDR1-S,2022-12-01,-0.013659116021685203,0.0016076161
BFS7VZ-S,2021-09-01,0.044649933949801865,0.0031227914
KNF6LD-S,2022-09-01,-0.09116353458616569,-0.0060064592
S8TKL0-S,2022-05-01,0.010934272870854125,0.15759625
JBNF8C-S,2022-02-01,-0.05607476635514034,-0.0063973144
PJNLKG-S,2021-03-01,0.050492610837438334,0.012101094
M09XJ6-S,2022-07-01,0.08603451569763741,0.06828209
RFQ4VD-S,2021-12-01,0.06900878293601007,-0.0057032146
FGVTF3-S,2021-03-01,0.026422764227642344,0.015147854
LY1BXZ-S,2021-08-01,0.008181865258142861,-0.00030052825
FGVTF3-S,2022-03-01,0.04243208279430782,0.014655662
G7RJ37-S,2022-03-01,0.084181320764105,0.012408244
S8TKL0-S,2022-01-01,0.04706015122446676,0.01668961
H447TR-S,2021-06-01,-0.10167714884696,-0.0045664697
L42028-S,2022-09-01,-0.12160040941791682,-0.0054650595
QP196P-S,2021-06-01,0.06557812384500496,-0.0055212937
J9GHVQ-S,2022-05-01,0.028346456692913333,0.0076508196
L42028-S,2021-03-01,0.05915569773497529,0.015147854
XHK5V9-S,2022-05-01,0.09995934631833092,0.19494876
GX5W1M-S,2021-12-01,0.09074925781430099,0.028424889
H6GV8W-S,2021-08-01,0.0008373105584862947,-0.0012215795
Q50887-S,2022-11-01,0.06505576208178465,0.009915697
KNF6LD-S,2022-01-01,-0.02435940660822657,0.016871287
LVWLNC-S,2022-07-01,0.13896737734395076,0.07421753
VYPZ0B-S,2022-03-01,0.08558030480656503,0.014655662
G7RJ37-S,2021-08-01,0.046773662119036837,-0.0025713486
MVM6GB-S,2021-05-01,0.04925834272912335,0.006293552
M8H3DT-S,2022-04-01,-0.14623955431754868,0.0028062502
LKQP3W-S,2021-12-01,0.0723805157608943,0.023268169
RWGCRD-S,2022-11-01,0.17077514293748247,0.022192515
JWHCR6-S,2021-03-01,0.05750315258511989,0.021832792
K3B0CT-S,2021-07-01,0.10644643266804293,-0.01614243
W6N2D9-S,2021-05-01,-0.050366938721657144,0.0061578522
H447TR-S,2021-11-01,-0.03837471783295699,0.020639673
NV7H2B-S,2021-09-01,-0.05447437749638818,0.0016076161
DH80VP-S,2022-09-01,-0.08216415617930947,-0.0048366887
VCMPFJ-S,2022-01-01,-0.02080902372617653,0.016179236
FMLCYN-S,2022-02-01,0.09506226469736452,-0.033895463
HG5HFV-S,2021-11-01,-0.08569714422846159,0.01668961
LY70R9-S,2022-02-01,0.022215310615032468,-0.0016360584
KQQFF7-S,2022-09-01,-0.048233169976786186,-0.004973523
LY70R9-S,2021-05-01,-0.005618361289371906,0.009850688
R02Q4Y-S,2021-05-01,-0.07778841550981322,0.004461836
K6VNHQ-S,2022-02-01,0.06634865568083281,-0.0051497994
DH80VP-S,2021-08-01,-0.0005329070077271129,3.2465556e-05
H0KJNV-S,2022-11-01,0.01802340483533011,0.021832189
N5N6M6-S,2021-05-01,0.07094418362023981,0.008806108
P0S025-S,2022-01-01,-0.057409353652128306,0.016179236
VYPZ0B-S,2021-05-01,0.02237586274780631,0.0061578522
RV63WK-S,2021-12-01,0.1444153903623461,0.025340356
R02Q4Y-S,2022-01-01,-0.06172765805026568,0.01668961
T6BMPP-S,2022-10-01,0.07753759398496242,0.18773887
PX0MZV-S,2022-05-01,0.013064133016627044,0.17485565
RRVT3V-S,2021-07-01,0.07554417413572345,-0.016234161
GX5W1M-S,2022-10-01,-0.06162254849426636,0.1576169
RRVT3V-S,2021-09-01,-0.10062172237274651,0.0073472657
HSDSLM-S,2021-09-01,-0.04705882352941175,0.0039401795
WDC30F-S,2022-01-01,-0.008866267157359978,0.01840759
RWGCRD-S,2022-01-01,-0.20634186452872855,0.019736364
B04MVC-S,2021-07-01,-0.03757589643716347,-0.015377895
J9GHVQ-S,2022-02-01,0.02231447846393373,-0.010732916
LY1BXZ-S,2021-05-01,0.009589770911028321,0.0048999586
MVM6GB-S,2021-07-01,-0.021557893494267438,-0.009036178
DFHD4X-S,2021-07-01,-0.046859013668917524,-0.016446587
JBNF8C-S,2021-03-01,0.031422769749203446,0.011424227
M5V2MH-S,2022-03-01,0.02024764387701421,0.012473391
W13F06-S,2022-01-01,-0.12179621481947062,0.01790277
W6N2D9-S,2022-03-01,0.05492926614318941,0.011803959
WJVTHK-S,2021-10-01,0.057931875598919484,0.035095204
GKZZL5-S,2022-01-01,0.05188005711565924,0.016778385
PKSNFC-S,2021-06-01,-0.032823995472552346,-0.0028851582
JGZ7GY-S,2021-06-01,-0.05701018523226074,-0.0055212937
DJBVCF-S,2022-02-01,-0.06250012087189805,0.0005367821
FMLCYN-S,2021-08-01,0.025387056447735454,-0.019090064
Q50887-S,2021-06-01,-0.05097187637838393,-0.0026479147
XCZ9C7-S,2022-08-01,-0.11077062762456026,0.020475779
KNF6LD-S,2022-06-01,-0.1494604316546762,0.014362417
HG5HFV-S,2021-06-01,-0.007609036711641186,-0.0050829547
N5NWXV-S,2021-09-01,-0.06970572624874681,0.0039401795
K7T5TF-S,2021-06-01,-0.028667600415653593,-0.0045664697
KRRDD7-S,2021-11-01,0.0025849335302807162,0.016179236
P0S025-S,2022-02-01,-0.08077566964285729,-0.0028821728
DJBVCF-S,2022-10-01,0.15558460963765408,0.17095207
XKSVQP-S,2021-03-01,0.0033333333333334775,0.011587747
TF3ZCL-S,2021-06-01,-0.03031993003523741,-0.0026479147
SGJR81-S,2021-06-01,0.16414970453053185,-0.0027134852
TP1XYX-S,2022-04-01,-0.10732658619414277,0.0044821817
WCCDGM-S,2022-01-01,-0.057031494770943776,0.016179236
QNWXWL-S,2022-09-01,-0.04393595400585171,-0.007282851
VBL5F0-S,2022-11-01,-0.0028554437834620323,0.035942305
