fsym_id,sector_return_date,label,prediction
R2C8R5-S,2021-09-01,0.052900232018561415,-0.0030635006
W13F06-S,2022-08-01,-0.05424019060382705,0.009250442
PM24RF-S,2022-10-01,0.020998464246755805,0.17295757
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.0051731654
PX9JZ6-S,2021-05-01,-0.02279288861875099,0.009892358
R02Q4Y-S,2021-08-01,0.03050825169307638,0.004586778
PSB085-S,2022-10-01,-0.015877080665813018,0.14316995
PPDFM8-S,2022-08-01,0.051425850484101504,0.0147877475
SYD5ND-S,2022-10-01,0.1365894903665719,0.13816203
CN301K-S,2022-11-01,0.025454545454545553,0.03297069
G000DJ-S,2022-03-01,-0.04952741020793946,0.019005783
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.0065934313
CN301K-S,2022-09-01,-0.10242551802716011,-0.0019454797
PHND59-S,2021-04-01,0.042591636551368016,0.0022118888
LY70R9-S,2021-04-01,0.009732286529976961,0.004120591
H9SM9B-S,2021-04-01,0.10818100089901124,0.0042978562
XKSVQP-S,2021-12-01,0.033839594990674036,0.033083115
DJH2FD-S,2022-03-01,-0.005870244720591607,0.01445548
CL0CSX-S,2022-12-01,-0.006734006734006719,0.0037319062
MPZ2L2-S,2022-05-01,0.04065852769764547,0.14340025
WCCDGM-S,2021-07-01,0.10110235657200656,-0.013542567
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.013021263
HLTYZF-S,2021-12-01,0.17317487266553502,0.020241836
HLTYZF-S,2022-01-01,0.040214662385087446,0.012974748
JBNF8C-S,2022-09-01,-0.09736844056370411,-0.004414376
RV63WK-S,2022-02-01,-0.05339116129514677,-0.0033896079
FMLCYN-S,2022-11-01,0.00840612070663953,0.014485062
H0KJNV-S,2021-10-01,0.09565972222222208,0.042322095
M9K04P-S,2022-05-01,0.029828922357069923,0.14340025
S3CPHJ-S,2021-07-01,-0.03849950641658444,-0.0047494704
N138TY-S,2021-06-01,-0.0411261385592049,-0.003529451
K3B0CT-S,2022-03-01,-0.042076617123718,0.0142782135
XKV0YS-S,2021-10-01,-0.010369206598585859,0.00035566016
JBNF8C-S,2021-06-01,-0.07456198733617653,0.001516479
DBQ20D-S,2021-12-01,0.09023057443689175,0.029277204
P8MFMX-S,2021-05-01,0.013803680981595071,0.015124359
X9PX35-S,2022-05-01,0.06988989947343212,0.15575056
G8VDR1-S,2021-08-01,0.07223900637797925,0.0056504197
V3Y428-S,2022-04-01,-0.10839556460737726,0.010521643
NL5J6M-S,2022-09-01,-0.13293980073178052,-0.0019454797
G8VDR1-S,2021-07-01,-0.01916617269314376,-0.0065934313
LVF5M9-S,2022-07-01,0.07921160282632943,0.067634635
MBQ0VH-S,2021-12-01,0.05131233595800518,0.030061005
NV7H2B-S,2021-12-01,0.15850174584700014,0.03831116
DJH2FD-S,2022-05-01,0.03502507863640227,0.15575056
NL48VG-S,2022-11-01,-0.025131907803387896,0.014485062
BZSW54-S,2021-10-01,0.09533787323205864,0.057560407
P8MFMX-S,2021-06-01,0.10253164556962018,-0.0013099463
SX82QG-S,2021-06-01,-0.1076058772687987,-0.004018041
WR1R59-S,2022-06-01,-0.012546244169213464,0.011060293
PX0MZV-S,2022-10-01,0.031047865459249695,0.14340025
RWB1HB-S,2021-10-01,0.07849347797746029,0.042445395
QQ57WH-S,2021-12-01,0.01560684023141136,0.026216099
HWZGPH-S,2022-06-01,-0.14035254151204324,0.007237657
NL48VG-S,2022-09-01,-0.0639899623588457,-0.011514387
VYPZ0B-S,2021-09-01,-0.031081566654689148,0.0037319062
KRRDD7-S,2022-09-01,-0.05450328571127579,-0.016326543
CQMWWZ-S,2022-05-01,0.020461188697629185,0.1724202
R02Q4Y-S,2021-09-01,-0.10658125488287054,0.0037319062
L9R0SG-S,2022-01-01,-0.08090075062552118,0.0147877475
P8MFMX-S,2022-05-01,-0.06415562913907287,0.17954934
WR1R59-S,2021-10-01,-0.008836303729219548,0.018591713
RRVT3V-S,2022-05-01,-0.036747458952306425,0.13720538
VVGKJ3-S,2022-07-01,0.0012936610608019331,0.0632577
XN2JJ0-S,2022-08-01,-0.07837600106327414,0.01771359
FMLCYN-S,2021-04-01,-0.1318889050458048,0.005784211
C8WTXR-S,2022-03-01,-0.030736842105263087,0.0099156825
H6GV8W-S,2021-03-01,-0.020945587319222303,0.015451659
SYD5ND-S,2021-12-01,0.045888469061800656,0.013393548
JYS4QM-S,2021-05-01,0.033898305084745825,0.017640125
PHND59-S,2021-05-01,-0.049737565608597725,-0.003837741
GV31DS-S,2022-05-01,0.0745235981355544,0.16441508
JWHCR6-S,2022-01-01,-0.10501858736059479,0.012974748
PJNLKG-S,2021-05-01,0.03344587051283115,0.009892358
WRXGHR-S,2021-05-01,-0.04643119266160218,0.002340269
VLJF23-S,2022-07-01,0.0055679287305122685,0.06686573
C8WTXR-S,2022-10-01,-0.006464743206033687,0.102595486
CV4R5T-S,2022-09-01,-0.015870593621242275,-0.014429282
FXHMTX-S,2022-08-01,-0.11543843542063718,0.009250442
QHD9GG-S,2021-07-01,0.07257019438444935,-0.020412296
JVBLHM-S,2021-04-01,0.048543689320388404,0.0014124977
L9WQRW-S,2021-04-01,0.06705161442375675,0.0027001232
Q8DVNB-S,2022-10-01,-0.015824758341128644,0.09887717
TP1XYX-S,2021-07-01,0.0261763416869197,-0.004301309
M9K04P-S,2021-04-01,0.07925026731240957,0.0063215904
