fsym_id,sector_return_date,label,prediction
NV2X6X-S,2026-05-01,0.022837546419369043,0.022164475
VYPZ0B-S,2025-12-01,-0.010244360902255698,-0.002977517
H9SM9B-S,2026-02-01,-0.036132781655664685,0.008028125
LY70R9-S,2026-06-01,0.11660012168264593,-0.026235763
DNLRLW-S,2026-03-01,-0.1376142157605128,0.01971336
DFHD4X-S,2026-03-01,-0.009032634032634037,0.023082448
G4G3T4-S,2026-06-01,0.07088246728003109,-0.026235763
WRXGHR-S,2026-02-01,-0.056330543329347366,0.0036478061
N6TDN5-S,2026-04-01,0.07133276429703674,0.01012894
WB8GRS-S,2026-02-01,0.07322391133183927,0.0009095296
NL5J6M-S,2026-02-01,0.07786211753658351,0.008028125
X9PX35-S,2026-01-01,0.0940039534372941,-0.0009847879
RS038V-S,2026-05-01,0.0064348092538685465,0.028829075
L9XWZZ-S,2026-05-01,0.1601449315448119,0.03344596
GKZZL5-S,2026-01-01,-0.016806722689075657,0.007830156
VFV0RN-S,2026-04-01,0.029395604266321793,0.01012894
D9K19L-S,2026-06-01,-0.1476466153324972,-0.026075676
KRRDD7-S,2026-02-01,-0.06959677090553275,0.009631439
H2YYLP-S,2026-03-01,-0.07733267582891662,0.020386249
HTJWJK-S,2026-07-01,0.029826897461162932,0.008184898
DB740W-S,2025-12-01,0.20348232848232872,0.0027954422
GCNFVV-S,2026-07-01,0.0014353259034111032,0.03915437
HVQ5RM-S,2026-03-01,0.028985507246376812,0.031067798
JJJB62-S,2026-07-01,0.006512769802571155,0.010447667
RWB1HB-S,2025-11-01,0.03568000903291363,-0.0071562612
MXWGG8-S,2026-06-01,0.17459900078885082,-0.026075676
VNN3BR-S,2026-03-01,-0.029715597500318783,0.029424721
TP1XYX-S,2026-01-01,0.07515193539176913,-0.0053789522
PPDFM8-S,2026-06-01,0.023923774745302925,-0.026075676
X5H2LD-S,2026-03-01,-0.055195132609499487,0.024111241
WCCDGM-S,2025-11-01,0.07783367860313707,-0.0071562612
RFQ4VD-S,2026-03-01,-0.05037655200488512,0.011957367
H0R150-S,2026-03-01,-0.04056458308622955,0.01971336
M65BJG-S,2026-02-01,0.09278613306143253,-0.029525984
NV7H2B-S,2026-05-01,-0.042321167656654494,0.038626146
RFQ4VD-S,2026-02-01,0.03004655099449855,0.0078680385
JMPNRC-S,2025-11-01,-0.022502560177292935,-0.007316348
DB740W-S,2026-05-01,0.07759212634470138,0.028994894
G8VDR1-S,2026-06-01,0.13783306261827372,-0.026235763
XN5WFP-S,2026-05-01,0.014054707571406814,0.042094704
LLRWP7-S,2026-07-01,0.015771315919172073,0.0072622374
VBL5F0-S,2026-02-01,-0.03795335638911054,0.00076284097
Q8CFZ0-S,2026-07-01,0.0014679976512036292,0.00518109
SYD5ND-S,2025-11-01,-0.007042253521126729,-0.005765943
J75JH3-S,2026-04-01,-0.06838608626181286,0.009968854
N5N6M6-S,2026-06-01,0.10368197450940728,-0.02937338
N3CZP9-S,2026-03-01,-0.022793688073151235,0.015974188
Q8CFZ0-S,2026-04-01,0.27045358202628217,0.01012894
BZSW54-S,2026-06-01,0.09375704304710392,-0.026235763
PP7H5M-S,2026-07-01,0.022825086818438308,0.006783604
SX82QG-S,2026-07-01,-0.009892473118279595,0.006098667
LY1F21-S,2025-11-01,0.01861659603619918,-0.0055773268
B5QFDJ-S,2026-01-01,-0.017781817944298912,0.0012856107
QQ57WH-S,2026-01-01,0.05153673163418286,0.0036569054
QP196P-S,2025-12-01,0.08368898852694476,-0.00087625004
RWHXPV-S,2026-05-01,0.09375821633275502,0.03225456
VCMPFJ-S,2026-02-01,-0.040986579615524044,0.009586224
BGQ998-S,2026-05-01,-0.04800817160367703,0.03344596
KW96V9-S,2026-02-01,-0.029868758485442827,0.009586224
HVQ5RM-S,2026-07-01,0.021253105161468566,0.010326547
DVTKP5-S,2026-05-01,-0.007477382127437712,0.027768197
B6VPNM-S,2026-05-01,-0.04923086124857423,0.040060442
LKQP3W-S,2025-12-01,-0.05458779278088759,-0.002977517
DG873S-S,2026-03-01,-0.08135036399464146,0.02053294
NNS30C-S,2026-05-01,-0.018403317781233875,0.028149217
WR1R59-S,2026-04-01,-0.016190933077476547,-0.0015513657
PJNLKG-S,2025-12-01,0.0065723413966225505,-0.00087625004
X5H2LD-S,2025-12-01,-0.016765904105296162,0.0016423077
WR1R59-S,2026-02-01,-0.12151142758699895,0.009631439
DJH2FD-S,2026-03-01,-0.08288288288288288,0.029424721
RS038V-S,2026-06-01,0.014133226465407796,-0.026075676
XHK5V9-S,2026-06-01,-0.014241325737959545,-0.026075676
KQQFF7-S,2026-05-01,-0.13404377379924143,0.02691617
RT71JB-S,2026-03-01,-0.09249507721214824,0.020869967
F4NDZ5-S,2026-07-01,0.029576518037194653,0.008756939
X5H2LD-S,2026-05-01,0.015781746825299835,0.032487012
H0KJNV-S,2025-11-01,0.03134345571403865,-0.0071562612
L9WQRW-S,2026-01-01,0.11646914589293032,0.007830156
J8CHMF-S,2026-03-01,-0.013081761006289244,0.021239392
RRVT3V-S,2026-05-01,0.004068857589984444,0.027030673
G4G3T4-S,2026-02-01,-0.12151210039680391,0.0078680385
DH80VP-S,2025-12-01,0.027693235105160714,-0.002672481
JHH0PW-S,2026-03-01,0.007133995021601342,0.01971336
N5N6M6-S,2026-05-01,-0.04211604314014159,0.028829075
CL0CSX-S,2026-06-01,0.11097577480037901,-0.026235763
H6GV8W-S,2026-03-01,-0.048611502305990956,0.02139948
VQ91NQ-S,2026-03-01,0.0038201586835143937,0.030502668
LG8VCM-S,2026-02-01,0.026764871609112003,0.009631439
Q3TRMZ-S,2026-03-01,-0.026947562046376893,0.02379284
H9SM9B-S,2026-04-01,-0.10896254303898728,0.013385986
RFQ4VD-S,2026-06-01,0.0966314458592975,-0.029877705
GX5W1M-S,2026-05-01,-0.005124011992368568,0.028431967
P8MFMX-S,2025-12-01,-0.1770778518270657,-0.002977517
LFBF80-S,2026-06-01,0.08701777199826627,-0.029848212
TLPSG8-S,2026-07-01,0.016078319279691323,0.006098667
JT792F-S,2026-05-01,0.0018576412486974783,0.018742165
PKSNFC-S,2026-04-01,0.10628272251308887,0.01012894
PJNLKG-S,2026-07-01,0.0201704785213941,0.0058609424
HVQ5RM-S,2025-12-01,0.09035259549461302,0.0027954422
SRQ728-S,2026-04-01,0.31208136260491565,0.01012894
LLRWP7-S,2026-05-01,0.0222557637027958,0.027030673
H9SM9B-S,2026-05-01,-0.026020129515487163,0.048693966
WCCDGM-S,2026-04-01,0.04792061158824356,0.009968854
WL2PR3-S,2026-02-01,-0.13397992542009723,0.008041969
WB8GRS-S,2026-03-01,0.00160922873943984,0.02053294
K3B0CT-S,2026-01-01,0.0593320480129362,0.007830156
VFV0RN-S,2026-03-01,-0.10244227365304925,0.02053294
SPJ7XZ-S,2026-03-01,-0.0528981436960545,0.023082448
J75JH3-S,2026-07-01,0.03287524000333917,0.006098667
H9T6DW-S,2026-06-01,0.03520489372990846,-0.026075676
P9WM2D-S,2026-07-01,0.01442581011938598,0.008230603
DGC52X-S,2026-06-01,-0.060588532281512,-0.026075676
KQQFF7-S,2026-02-01,-0.062324859625910264,0.0078680385
NV2X6X-S,2026-03-01,-0.03440742763517195,0.030502668
P8MFMX-S,2026-06-01,-0.03377253947721098,-0.027312655
LN9DCX-S,2026-04-01,0.07940684046878735,0.006288013
F01VW5-S,2026-05-01,0.10894704808277536,0.038626146
JPYYTB-S,2026-01-01,0.07148637360342487,0.0051057227
JYS4QM-S,2026-07-01,-0.01380452788514633,0.01388495
TLPSG8-S,2025-11-01,0.06505212007210598,-0.0071562612
H6GV8W-S,2025-11-01,0.08043134830688922,-0.0071562612
PM24RF-S,2026-07-01,-0.0223239839725242,0.006098667
X8L2PH-S,2026-04-01,0.0036112419532109787,0.01012894
J75JH3-S,2026-02-01,0.01891848042517406,0.009471352
HG5HFV-S,2026-02-01,-0.09168049200595982,0.006918522
VYPZ0B-S,2026-01-01,0.0024689013389041516,0.007670069
BRWF4W-S,2025-11-01,0.020808913558169995,-0.0055773268
HSDSLM-S,2026-06-01,0.01416649133880368,-0.024264388
KYKGV7-S,2026-05-01,0.0168381859729553,0.027768197
BFS7VZ-S,2026-03-01,-0.02232365737108615,0.015974188
DG873S-S,2026-01-01,0.022716590944696975,0.007830156
NL48VG-S,2026-02-01,-0.03847843264922893,0.0078680385
W6N2D9-S,2026-06-01,0.09319189157881531,-0.026235763
W6N2D9-S,2026-07-01,0.031728391631706224,0.008230603
JPYYTB-S,2026-02-01,0.1957327664340442,0.0009095296
SY7WGC-S,2026-03-01,-0.051106414166902626,0.015696535
L42028-S,2026-01-01,0.013270473197136276,0.007830156
