fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.00752159
NV2X6X-S,2026-05-01,0.022837546419369043,0.02266747
VYPZ0B-S,2025-12-01,-0.010244360902255698,0.0029119104
H9SM9B-S,2026-02-01,-0.036132781655664685,0.0075770593
H2YYLP-S,2025-07-01,-0.02241142576215319,0.0046468126
LY70R9-S,2026-06-01,0.11660012168264593,-0.02639332
DNLRLW-S,2026-03-01,-0.1376142157605128,0.016923096
LN9DCX-S,2025-09-01,0.03902705552019964,0.018691843
HVQ5RM-S,2025-06-01,0.05199148677409549,-0.00055651926
HLY12K-S,2025-02-01,0.09533011272141702,0.0006182727
DFHD4X-S,2026-03-01,-0.009032634032634037,0.023087837
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.03178674
JMPNRC-S,2025-05-01,0.04562218287119274,-0.042719945
GSRG2R-S,2026-02-01,-0.05635216518497258,-0.0048190523
PJNLKG-S,2025-08-01,0.08352009420050022,0.012150609
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.022182751
JT6YF3-S,2026-02-01,-0.16754385964912294,0.017053451
XKV0YS-S,2025-01-01,0.06654377880184327,0.014121152
TBQVMN-S,2025-12-01,0.033061117051225615,0.00041726598
B6VPNM-S,2025-03-01,0.002048131080389179,-0.0022482814
M9K04P-S,2025-06-01,-0.03731949332285005,-0.00055651926
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.08920826
X9PX35-S,2025-01-01,0.09551219512195126,0.014875452
G4G3T4-S,2026-06-01,0.07088246728003109,-0.026042849
J9GHVQ-S,2026-01-01,0.003325942350332427,0.020135626
WRXGHR-S,2026-02-01,-0.056330543329347366,0.009323728
B04MVC-S,2025-08-01,0.12411768146998377,0.012864086
D510VT-S,2025-01-01,0.010772833723653381,0.021711238
K7T5TF-S,2025-07-01,-0.0369398907103824,0.008241874
RFSW0Y-S,2025-07-01,-0.04608443441830486,-0.035279687
HLTYZF-S,2025-06-01,-0.03317160455593406,-4.702111e-05
BZSW54-S,2025-03-01,0.0344160034416003,0.0028540355
N6TDN5-S,2026-04-01,0.07133276429703674,0.009794957
WB8GRS-S,2026-02-01,0.07322391133183927,0.0004906712
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.021722924
F01VW5-S,2025-03-01,-0.14296241709653643,0.0028540355
NL5J6M-S,2026-02-01,0.07786211753658351,0.0075936588
QHD9GG-S,2025-10-01,-0.05730730775553446,0.017320978
X9PX35-S,2026-01-01,0.0940039534372941,0.006080827
RS038V-S,2026-05-01,0.0064348092538685465,0.031922866
L9XWZZ-S,2026-05-01,0.1601449315448119,0.039268635
QP196P-S,2025-04-01,0.0022356654392424275,-0.081578195
GKZZL5-S,2026-01-01,-0.016806722689075657,0.00834925
VFV0RN-S,2026-04-01,0.029395604266321793,0.008133172
D9K19L-S,2026-06-01,-0.1476466153324972,-0.026042849
H2TSNS-S,2025-08-01,0.12004523780623719,0.012150609
KRRDD7-S,2026-02-01,-0.06959677090553275,0.0075770593
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.045719706
H2YYLP-S,2026-03-01,-0.07733267582891662,0.011354684
HTJWJK-S,2026-07-01,0.029826897461162932,0.0011503632
DB740W-S,2025-12-01,0.20348232848232872,0.0053892583
GCNFVV-S,2026-07-01,0.0014353259034111032,0.02507104
HVQ5RM-S,2026-03-01,0.028985507246376812,0.03215379
JJJB62-S,2026-07-01,0.006512769802571155,-6.0828716e-06
RT71JB-S,2025-09-01,0.026201037062471545,0.0147709735
RWB1HB-S,2025-11-01,0.03568000903291363,-0.0038506817
JMPNRC-S,2025-09-01,-0.03705891037944787,0.01415783
JHH0PW-S,2025-02-01,0.06064630367419226,0.0003729379
LFBF80-S,2025-04-01,0.011446526764672848,-0.08135077
HWYFQJ-S,2025-07-01,-0.03948913681738108,0.0046468126
MXWGG8-S,2026-06-01,0.17459900078885082,-0.02639332
GZRXBC-S,2025-07-01,0.04399212081418253,0.0051023257
WRXGHR-S,2025-07-01,0.1640625,0.017967705
VNN3BR-S,2025-10-01,0.026133458899502103,0.024504106
G11LK3-S,2025-03-01,-0.0417192769103494,-0.0070527056
XF3QYH-S,2025-10-01,-0.20117351215423301,0.013517375
BQRHK3-S,2025-11-01,0.040271037543202645,-0.0052903695
VNN3BR-S,2026-03-01,-0.029715597500318783,0.031504586
TP1XYX-S,2026-01-01,0.07515193539176913,-0.0040468615
H9T6DW-S,2025-06-01,-0.05157379838366671,-4.702111e-05
PPDFM8-S,2026-06-01,0.023923774745302925,-0.02619145
X5H2LD-S,2026-03-01,-0.055195132609499487,0.011354684
WCCDGM-S,2025-11-01,0.07783367860313707,-0.0052903695
N5N6M6-S,2025-04-01,-0.0027889034406380513,-0.07110567
WJVTHK-S,2025-04-01,-0.05588335028823318,-0.07110567
RFQ4VD-S,2026-03-01,-0.05037655200488512,0.012268711
H0R150-S,2026-03-01,-0.04056458308622955,0.015561634
SDB5QY-S,2025-07-01,0.10668176670441683,0.010227651
CQMWWZ-S,2025-02-01,-0.059982151526517515,-0.00036487952
HVQ5RM-S,2025-03-01,-0.053006329113924264,-0.011870671
V3Y428-S,2025-04-01,-0.11185020877063293,-0.098656155
H9SM9B-S,2025-08-01,0.038186612447183875,0.008517655
DFHD4X-S,2025-09-01,-0.06929525805606512,0.01532141
GSRG2R-S,2026-06-01,0.10153857192184707,-0.02619145
M65BJG-S,2026-02-01,0.09278613306143253,-0.037357733
VVDCG5-S,2025-01-01,0.02110817941952505,0.020867232
W0XVJ3-S,2025-03-01,-0.09695463020509641,-0.0047842823
GJTCRT-S,2025-04-01,-0.04197334394270945,-0.06959358
PHPRNG-S,2026-05-01,0.01828191544614109,0.029294254
NV7H2B-S,2026-05-01,-0.042321167656654494,0.030573776
K3B0CT-S,2025-03-01,-0.06997582136253733,0.0028540355
RFQ4VD-S,2026-02-01,0.03004655099449855,0.0075770593
P8MFMX-S,2025-11-01,0.0741144414168939,-0.0018476888
JMPNRC-S,2025-11-01,-0.022502560177292935,-0.006435497
NL48VG-S,2025-10-01,-0.038879954592753736,0.016781783
RWB1HB-S,2025-05-01,0.04312499999999994,-0.046531763
DB740W-S,2026-05-01,0.07759212634470138,0.028312875
G8VDR1-S,2026-06-01,0.13783306261827372,-0.026042849
XN5WFP-S,2026-05-01,0.014054707571406814,0.041984804
BRWF4W-S,2025-01-01,0.018813802412891205,0.014875452
LLRWP7-S,2026-07-01,0.015771315919172073,-0.00025141833
HSDSLM-S,2025-01-01,0.11229011077561893,0.014457586
VK6XV3-S,2025-06-01,0.06489040041541873,0.0003729379
KW96V9-S,2025-10-01,0.027723475859953627,0.016781783
VBL5F0-S,2026-02-01,-0.03795335638911054,-0.0048190523
Q8CFZ0-S,2026-07-01,0.0014679976512036292,8.9108435e-05
SYD5ND-S,2025-11-01,-0.007042253521126729,-0.0035669059
D9JG61-S,2025-05-01,0.04638888888888895,-0.046531763
JPYYTB-S,2025-04-01,0.05361405226758061,-0.09129067
J75JH3-S,2026-04-01,-0.06838608626181286,0.010846251
JT792F-S,2025-02-01,-0.028941509815826796,-0.00055651926
N5N6M6-S,2026-06-01,0.10368197450940728,-0.026042849
N3CZP9-S,2026-03-01,-0.022793688073151235,0.023198778
NFMJ99-S,2025-02-01,0.24031007751937974,-0.00023032817
R3QF7V-S,2025-05-01,0.0432235660534213,-0.046531763
