fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.0048097414
NV2X6X-S,2026-05-01,0.022837546419369043,0.0173032
VYPZ0B-S,2025-12-01,-0.010244360902255698,-0.0016446721
H9SM9B-S,2026-02-01,-0.036132781655664685,0.0146493865
H2YYLP-S,2025-07-01,-0.02241142576215319,0.0048097414
LY70R9-S,2026-06-01,0.11660012168264593,-0.02887599
DNLRLW-S,2026-03-01,-0.1376142157605128,0.019685786
LN9DCX-S,2025-09-01,0.03902705552019964,0.020554613
HVQ5RM-S,2025-06-01,0.05199148677409549,0.0023538242
DFHD4X-S,2026-03-01,-0.009032634032634037,0.019964717
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.02944836
JMPNRC-S,2025-05-01,0.04562218287119274,-0.051634718
PJNLKG-S,2025-08-01,0.08352009420050022,0.018701427
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.02340517
JT6YF3-S,2026-02-01,-0.16754385964912294,0.013654617
TBQVMN-S,2025-12-01,0.033061117051225615,0.0021236667
B6VPNM-S,2025-03-01,0.002048131080389179,-0.006098744
M9K04P-S,2025-06-01,-0.03731949332285005,0.0023538242
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.08218805
G4G3T4-S,2026-06-01,0.07088246728003109,-0.024015203
WRXGHR-S,2026-02-01,-0.056330543329347366,0.007067273
B04MVC-S,2025-08-01,0.12411768146998377,0.021642825
K7T5TF-S,2025-07-01,-0.0369398907103824,0.0052234973
HLTYZF-S,2025-06-01,-0.03317160455593406,0.006995137
BZSW54-S,2025-03-01,0.0344160034416003,-0.006719949
N6TDN5-S,2026-04-01,0.07133276429703674,0.011078351
WB8GRS-S,2026-02-01,0.07322391133183927,0.011747324
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.01933257
F01VW5-S,2025-03-01,-0.14296241709653643,-0.0043363995
NL5J6M-S,2026-02-01,0.07786211753658351,0.014748643
QHD9GG-S,2025-10-01,-0.05730730775553446,0.01933257
X9PX35-S,2026-01-01,0.0940039534372941,0.013940221
RS038V-S,2026-05-01,0.0064348092538685465,0.019158535
L9XWZZ-S,2026-05-01,0.1601449315448119,0.02892791
QP196P-S,2025-04-01,0.0022356654392424275,-0.06842473
GKZZL5-S,2026-01-01,-0.016806722689075657,0.014877292
VFV0RN-S,2026-04-01,0.029395604266321793,0.009527164
D9K19L-S,2026-06-01,-0.1476466153324972,-0.028259117
H2TSNS-S,2025-08-01,0.12004523780623719,0.021642825
KRRDD7-S,2026-02-01,-0.06959677090553275,0.013066678
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.051634718
H2YYLP-S,2026-03-01,-0.07733267582891662,0.015810557
HTJWJK-S,2026-07-01,0.029826897461162932,0.0009773792
DB740W-S,2025-12-01,0.20348232848232872,0.003997978
GCNFVV-S,2026-07-01,0.0014353259034111032,0.021628916
HVQ5RM-S,2026-03-01,0.028985507246376812,0.027602583
JJJB62-S,2026-07-01,0.006512769802571155,0.009459037
RT71JB-S,2025-09-01,0.026201037062471545,0.014676141
RWB1HB-S,2025-11-01,0.03568000903291363,-0.0050715017
JMPNRC-S,2025-09-01,-0.03705891037944787,0.022660667
LFBF80-S,2025-04-01,0.011446526764672848,-0.08735357
HWYFQJ-S,2025-07-01,-0.03948913681738108,0.0048097414
MXWGG8-S,2026-06-01,0.17459900078885082,-0.029910177
GZRXBC-S,2025-07-01,0.04399212081418253,0.0031691152
WRXGHR-S,2025-07-01,0.1640625,0.007689781
VNN3BR-S,2025-10-01,0.026133458899502103,0.023950392
G11LK3-S,2025-03-01,-0.0417192769103494,-0.010743854
XF3QYH-S,2025-10-01,-0.20117351215423301,0.022823513
BQRHK3-S,2025-11-01,0.040271037543202645,-0.0032234362
VNN3BR-S,2026-03-01,-0.029715597500318783,0.029229134
TP1XYX-S,2026-01-01,0.07515193539176913,0.0077395253
H9T6DW-S,2025-06-01,-0.05157379838366671,0.0028664393
PPDFM8-S,2026-06-01,0.023923774745302925,-0.02658436
X5H2LD-S,2026-03-01,-0.055195132609499487,0.015810557
WCCDGM-S,2025-11-01,0.07783367860313707,-0.004991129
N5N6M6-S,2025-04-01,-0.0027889034406380513,-0.07262254
WJVTHK-S,2025-04-01,-0.05588335028823318,-0.07241131
RFQ4VD-S,2026-03-01,-0.05037655200488512,0.015499131
H0R150-S,2026-03-01,-0.04056458308622955,0.020391442
SDB5QY-S,2025-07-01,0.10668176670441683,0.008970981
HVQ5RM-S,2025-03-01,-0.053006329113924264,-0.01415457
V3Y428-S,2025-04-01,-0.11185020877063293,-0.08735357
H9SM9B-S,2025-08-01,0.038186612447183875,0.012869409
DFHD4X-S,2025-09-01,-0.06929525805606512,0.017463382
GSRG2R-S,2026-06-01,0.10153857192184707,-0.028987959
M65BJG-S,2026-02-01,0.09278613306143253,-0.056370147
W0XVJ3-S,2025-03-01,-0.09695463020509641,-0.006098744
GJTCRT-S,2025-04-01,-0.04197334394270945,-0.069487855
NV7H2B-S,2026-05-01,-0.042321167656654494,0.021594903
K3B0CT-S,2025-03-01,-0.06997582136253733,-0.0043363995
RFQ4VD-S,2026-02-01,0.03004655099449855,0.013398319
P8MFMX-S,2025-11-01,0.0741144414168939,0.0007417825
JMPNRC-S,2025-11-01,-0.022502560177292935,-0.0050085913
NL48VG-S,2025-10-01,-0.038879954592753736,0.02318435
RWB1HB-S,2025-05-01,0.04312499999999994,-0.04887214
DB740W-S,2026-05-01,0.07759212634470138,0.030836256
G8VDR1-S,2026-06-01,0.13783306261827372,-0.024015203
XN5WFP-S,2026-05-01,0.014054707571406814,0.0424861
LLRWP7-S,2026-07-01,0.015771315919172073,0.00317706
VK6XV3-S,2025-06-01,0.06489040041541873,0.0058601135
KW96V9-S,2025-10-01,0.027723475859953627,0.022520911
VBL5F0-S,2026-02-01,-0.03795335638911054,0.0039506885
Q8CFZ0-S,2026-07-01,0.0014679976512036292,0.0026022608
SYD5ND-S,2025-11-01,-0.007042253521126729,-0.004991129
D9JG61-S,2025-05-01,0.04638888888888895,-0.04850108
JPYYTB-S,2025-04-01,0.05361405226758061,-0.08444833
J75JH3-S,2026-04-01,-0.06838608626181286,0.0041645053
N5N6M6-S,2026-06-01,0.10368197450940728,-0.02839178
N3CZP9-S,2026-03-01,-0.022793688073151235,0.017375223
R3QF7V-S,2025-05-01,0.0432235660534213,-0.050078258
Q8CFZ0-S,2026-04-01,0.27045358202628217,0.009527164
J8CHMF-S,2025-05-01,0.09409190413032534,-0.049355548
CB5B3Q-S,2025-07-01,-0.019045485099708662,0.0021626502
BZSW54-S,2026-06-01,0.09375704304710392,-0.02225286
PP7H5M-S,2026-07-01,0.022825086818438308,0.006127608
PJNLKG-S,2025-11-01,0.025727385832134114,-0.00688509
L9R0SG-S,2025-10-01,0.01760411044053099,0.014788661
SX82QG-S,2026-07-01,-0.009892473118279595,0.0021498343
LY1F21-S,2025-11-01,0.01861659603619918,-0.004991129
VVDCG5-S,2025-03-01,-0.06650123960297764,-0.011750318
B5QFDJ-S,2026-01-01,-0.017781817944298912,0.013964644
QQ57WH-S,2026-01-01,0.05153673163418286,0.013320689
QP196P-S,2025-12-01,0.08368898852694476,-0.0020628974
RWHXPV-S,2026-05-01,0.09375821633275502,0.012494677
VCMPFJ-S,2026-02-01,-0.040986579615524044,0.013398319
LYYP2P-S,2025-09-01,0.10766056161793211,0.019368732
BGQ998-S,2026-05-01,-0.04800817160367703,0.02892791
KW96V9-S,2026-02-01,-0.029868758485442827,0.015855504
SYD5ND-S,2025-04-01,0.010213345438038831,-0.07548422
HVQ5RM-S,2026-07-01,0.021253105161468566,0.007018743
DVTKP5-S,2026-05-01,-0.007477382127437712,0.03847397
JHH0PW-S,2025-11-01,0.00109614782336362,-0.0022285434
B6VPNM-S,2026-05-01,-0.04923086124857423,0.021071434
C0TNSZ-S,2025-04-01,-0.05538140020898653,-0.06842473
LKQP3W-S,2025-12-01,-0.05458779278088759,-0.0032669315
MQ12CY-S,2025-05-01,0.028033333333333365,-0.05823337
LY70R9-S,2025-08-01,0.03371162111342143,0.021642825
VVGKJ3-S,2025-11-01,-0.04206942667817157,-0.0023405112
W0XVJ3-S,2025-10-01,-0.1227377426785127,0.018081503
DG873S-S,2026-03-01,-0.08135036399464146,0.015610483
NNS30C-S,2026-05-01,-0.018403317781233875,0.021020103
WR1R59-S,2026-04-01,-0.016190933077476547,0.01413761
G8VDR1-S,2025-06-01,-0.03591115456037911,0.0023538242
PJNLKG-S,2025-12-01,0.0065723413966225505,-0.002166076
CQMWWZ-S,2025-07-01,0.09731373542828159,0.0019192165
WDCFNR-S,2025-06-01,0.03469617420553134,0.006995137
XKV0YS-S,2025-08-01,0.10446271587409904,0.021642825
X5H2LD-S,2025-12-01,-0.016765904105296162,-0.002166076
QP196P-S,2025-10-01,-0.016338741226556267,0.023481205
GTNZJK-S,2025-06-01,0.02774626095925731,0.008397435
WR1R59-S,2026-02-01,-0.12151142758699895,0.01761785
X5H2LD-S,2025-03-01,0.05270748046148112,-0.008555931
S8TKL0-S,2025-10-01,0.10725141120277894,0.022520911
DJH2FD-S,2026-03-01,-0.08288288288288288,0.028575063
VYPZ0B-S,2025-08-01,0.07140762989959787,0.022418234
BFRZBQ-S,2025-10-01,-0.03607419307726013,0.020055281
RS038V-S,2026-06-01,0.014133226465407796,-0.024015203
L9WQRW-S,2025-02-01,0.08120109959822373,0.0058601135
GTNZJK-S,2025-09-01,0.1251589464123525,0.014676141
XHK5V9-S,2026-06-01,-0.014241325737959545,-0.026689865
DTT9ZS-S,2025-09-01,-0.04805302402651197,0.019395752
KQQFF7-S,2026-05-01,-0.13404377379924143,0.01864592
W13F06-S,2025-09-01,-0.07324012803532005,0.01966747
RT71JB-S,2026-03-01,-0.09249507721214824,0.013578087
GCNFVV-S,2025-06-01,0.08695985289610789,0.008397435
F4NDZ5-S,2026-07-01,0.029576518037194653,0.007813371
N5N6M6-S,2025-06-01,0.09540542582936579,0.0011286195
X5H2LD-S,2026-05-01,0.015781746825299835,0.015095455
WRXGHR-S,2025-11-01,-0.11029009304871382,-0.008872766
H0KJNV-S,2025-11-01,0.03134345571403865,-0.0050085913
PKSNFC-S,2025-08-01,0.10817772054088862,0.019185636
L9WQRW-S,2026-01-01,0.11646914589293032,0.014877292
D510VT-S,2025-04-01,-0.08924713312281876,-0.0724504
HLWVL6-S,2025-04-01,-0.020456707897240602,-0.089613855
J8CHMF-S,2026-03-01,-0.013081761006289244,0.017427158
RRVT3V-S,2026-05-01,0.004068857589984444,0.020812405
G4G3T4-S,2026-02-01,-0.12151210039680391,0.015855504
SGJR81-S,2026-04-01,0.02087286527514238,0.010426659
DH80VP-S,2025-12-01,0.027693235105160714,-0.0031725415
JHH0PW-S,2026-03-01,0.007133995021601342,0.019908037
DWWZDJ-S,2026-03-01,-0.06643757159221084,0.014095355
N5N6M6-S,2026-05-01,-0.04211604314014159,0.022110391
NNS30C-S,2025-05-01,0.06774451477787861,-0.051634718
CL0CSX-S,2026-06-01,0.11097577480037901,-0.02887599
S8TKL0-S,2025-07-01,0.10897751518135562,0.0031691152
KQQFF7-S,2025-03-01,0.018856569709127184,-0.008555931
B6VPNM-S,2025-07-01,0.07195349347373053,0.007177166
H6GV8W-S,2026-03-01,-0.048611502305990956,0.016690455
RNCV7P-S,2026-04-01,0.1733762748255502,0.012635762
WJVTHK-S,2025-08-01,0.05068746152267577,0.019185636
DWWZDJ-S,2025-06-01,-0.0021901007446340505,0.0058601135
VQ91NQ-S,2026-03-01,0.0038201586835143937,0.02264987
LG8VCM-S,2026-02-01,0.026764871609112003,0.013398319
Q3TRMZ-S,2026-03-01,-0.026947562046376893,0.019964717
H9SM9B-S,2026-04-01,-0.10896254303898728,0.010049466
FGVTF3-S,2025-06-01,-0.009891196834816934,-0.07548422
JPYYTB-S,2025-06-01,-0.10670529708362808,0.007813371
RFQ4VD-S,2026-06-01,0.0966314458592975,-0.02320408
GX5W1M-S,2026-05-01,-0.005124011992368568,0.020812405
P8MFMX-S,2025-12-01,-0.1770778518270657,0.00084793696
LFBF80-S,2026-06-01,0.08701777199826627,-0.029910177
S8TKL0-S,2025-04-01,-0.07646048109965643,-0.07548422
TLPSG8-S,2026-07-01,0.016078319279691323,0.003973608
JT792F-S,2026-05-01,0.0018576412486974783,0.028873561
NFMJ99-S,2025-08-01,0.2775106082036773,0.02609777
V3Y428-S,2025-11-01,0.06057635757694577,-0.004252682
J3M61K-S,2025-04-01,-0.04939472546476443,-0.08735357
PKSNFC-S,2026-04-01,0.10628272251308887,0.011054697
PJNLKG-S,2026-07-01,0.0201704785213941,0.004791841
HVQ5RM-S,2025-12-01,0.09035259549461302,0.0020652213
FQZV2M-S,2025-06-01,0.008726722951980912,0.00317706
SRQ728-S,2026-04-01,0.31208136260491565,0.007179441
LLRWP7-S,2026-05-01,0.0222557637027958,0.018300358
H9SM9B-S,2026-05-01,-0.026020129515487163,0.04447201
WCCDGM-S,2026-04-01,0.04792061158824356,0.010276039
WL2PR3-S,2026-02-01,-0.13397992542009723,0.013940045
QP196P-S,2025-08-01,-0.004518230534832351,0.012008353
RFQ4VD-S,2025-03-01,0.0063801208865007925,-0.011750318
WB8GRS-S,2026-03-01,0.00160922873943984,0.013483697
K3B0CT-S,2026-01-01,0.0593320480129362,0.019096823
