fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.10930365
H6GV8W-S,2020-12-01,0.0729517031074499,-0.01808419
KRRDD7-S,2019-08-01,0.008224963876847784,-0.026490731
WDC30F-S,2019-05-01,-0.1332232314891274,-0.00093188725
DG873S-S,2020-08-01,-0.029719946656506187,0.007496448
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.00093188725
JPYYTB-S,2020-07-01,0.07870414875647172,0.0063355267
RRVT3V-S,2020-01-01,0.042731781762685966,-0.012020825
H0R150-S,2019-12-01,-0.025350726064484314,-0.012020825
NL48VG-S,2020-09-01,-0.029621503017004887,-0.0041744206
XCZ9C7-S,2020-07-01,0.3525160234556117,0.026448866
RWB1HB-S,2020-04-01,0.18045175898477842,-0.030067578
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.008819177
DBQ20D-S,2019-12-01,0.06165785434078114,-0.012020825
RRVT3V-S,2020-07-01,0.03793843951324271,0.019623833
BFRZBQ-S,2020-06-01,0.06254642932752895,-0.012583015
Q50887-S,2019-03-01,0.06751298326601292,-0.005426521
HG5HFV-S,2019-12-01,0.05646939900753548,-0.012020825
DLNFXM-S,2019-07-01,0.03076442570469268,0.012299427
C5BPWD-S,2019-03-01,0.011413736767898357,-0.010020386
MLGW6J-S,2020-09-01,-0.036989385654551406,0.00068001944
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.071101815
NL5J6M-S,2019-05-01,-0.04388753056234723,0.0011009908
PHND59-S,2020-07-01,0.1018569087930094,0.0063355267
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.018393997
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.020961922
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.026670981
P9WM2D-S,2019-11-01,0.02372572506404864,0.012299427
NPKW4H-S,2020-04-01,0.3566997518610422,-0.071101815
P378JR-S,2020-07-01,0.0,0.0063355267
G4H3Q2-S,2020-04-01,0.24328859060402708,-0.04971952
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.017593456
M7415B-S,2019-11-01,0.047772626486595346,0.009319495
LLRWP7-S,2020-08-01,-0.028350515463917505,0.011594373
CN301K-S,2019-12-01,-0.04449101784431144,-0.012020825
R2C8R5-S,2020-04-01,0.13875903102422438,-0.071101815
NL48VG-S,2020-12-01,0.14572977858111166,-0.021171354
G000DJ-S,2019-05-01,-0.13458196563043057,0.0014383261
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.028724587
PJNLKG-S,2019-10-01,0.03143189755529674,0.010679607
F08VDY-S,2020-06-01,0.07075471698113199,-0.009783688
X9PX35-S,2019-10-01,0.10903426791277268,0.009319495
NPKW4H-S,2019-03-01,0.05317872850859638,0.00056690647
VBL5F0-S,2019-09-01,0.08043225497571982,0.028902456
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.012020825
QHD9GG-S,2020-11-01,-0.04548122065727687,0.007741641
P0S025-S,2020-08-01,-0.035574483415771435,0.012186314
F08VDY-S,2019-11-01,0.03223398854393663,0.010342272
NPKW4H-S,2019-10-01,0.07192660550458711,0.010679607
GKZZL5-S,2019-05-01,-0.007909604519774035,0.0011009908
KQQFF7-S,2019-10-01,-0.07221187668115028,0.009319495
QVJYPV-S,2019-05-01,-0.07731843575418997,0.002670483
RWHXPV-S,2020-01-01,0.01560877024763608,-0.008481842
KNF6LD-S,2020-07-01,0.025093322272915785,0.0063355267
DB740W-S,2019-12-01,0.04311774461028191,-0.008819177
B04MVC-S,2019-08-01,-0.05460395619418805,-0.028350173
GX5W1M-S,2020-05-01,-0.015337036101994574,0.051454823
K3B0CT-S,2020-05-01,0.10780856423173787,0.07395881
PB11JK-S,2020-06-01,0.004124191177395502,-0.009734166
VYPZ0B-S,2019-04-01,0.053615447822514296,0.025461042
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.012020825
VBDMVT-S,2020-11-01,0.10838987257984456,0.008053224
RPSRTL-S,2019-03-01,0.009313154831198961,0.00068001944
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.06400429
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.018393997
TLPSG8-S,2020-09-01,-0.005148005148005127,0.00068001944
PPDFM8-S,2019-10-01,-0.029393965591769756,0.012299427
MLGW6J-S,2020-07-01,0.04848969780814179,0.0063355267
LP4SHG-S,2019-03-01,0.037300519130936315,0.00056690647
LP4SHG-S,2019-05-01,0.07857226539618076,0.002365873
V3Y428-S,2019-04-01,0.053629630044444494,0.046872612
MQ12CY-S,2019-10-01,-0.07226708850220638,0.012186314
M65BJG-S,2019-08-01,0.0350022153300841,-0.026490731
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.008481842
VVGKJ3-S,2020-06-01,0.040781648258283676,-0.009783688
DGC52X-S,2019-07-01,-0.04262000897263337,0.012299427
JGZ7GY-S,2019-05-01,-0.19578325280517508,0.002670483
VLJF23-S,2020-07-01,-0.014043993231810587,0.0063355267
JYS4QM-S,2019-11-01,0.03835425383542543,0.010342272
MVM6GB-S,2020-10-01,0.040305093772587064,-0.0716252
P0S025-S,2019-04-01,-0.0075354609929078635,0.02346898
DFHD4X-S,2019-04-01,0.06414978514426037,0.025461042
MQ12CY-S,2019-04-01,0.01314644313132693,0.023131646
FXHMTX-S,2020-11-01,0.09972422893171878,0.008053224
VCMPFJ-S,2019-07-01,0.053821577783239094,0.010342272
RWHXPV-S,2020-07-01,0.01928131789902731,0.026448866
PR8GFW-S,2020-11-01,0.0,-0.02268656
RT71JB-S,2020-02-01,-0.08744507839699793,-0.016759146
B5QFDJ-S,2019-03-01,-0.025279825279825183,0.000791089
LY70R9-S,2020-09-01,-0.04903445810301887,-0.0041744206
FJ0FBJ-S,2020-10-01,-0.028245787908820656,-0.0716252
FJ0FBJ-S,2019-12-01,0.03189493456628034,-0.012020825
KNF6LD-S,2019-12-01,0.009041161075422313,-0.008819177
P0SM7R-S,2019-10-01,-0.011294389460750924,0.0068802107
M9K04P-S,2019-11-01,0.0069130550385536,0.012299427
WJVTHK-S,2019-05-01,0.03171602604494854,0.002670483
WDCFNR-S,2020-02-01,-0.06144355336212236,-0.018393997
JYS4QM-S,2020-03-01,-0.37711109152629296,-0.020961922
RWHXPV-S,2020-04-01,0.23620307878252816,-0.04971952
H447TR-S,2019-11-01,0.0030395136778114747,0.009319495
BFRZBQ-S,2019-11-01,-0.06248595189930321,0.010342272
LKQP3W-S,2020-02-01,-0.09745945725776894,0.008801522
N5NWXV-S,2019-09-01,0.02292682926829271,0.018978173
VFV0RN-S,2020-08-01,0.03623969015317277,0.012299427
VCMPFJ-S,2020-03-01,-0.3975409968236711,-0.017593456
LFBF80-S,2020-01-01,-0.030220581090273202,-0.007567076
FMLCYN-S,2019-09-01,0.006373117033603637,0.025175877
DGC52X-S,2020-11-01,0.06979695431472083,0.008053224
BGQ998-S,2019-10-01,-0.010705483462465509,0.007496448
B04MVC-S,2019-07-01,0.0997502957024576,0.012299427
X9PX35-S,2019-11-01,0.05738513113784241,0.007496448
G8VDR1-S,2020-03-01,-0.22741287257429577,-0.020961922
NPKW4H-S,2020-05-01,0.12353923205342249,-0.014173503
N5N6M6-S,2020-11-01,0.1758603491271819,0.008053224
SRQ728-S,2020-07-01,0.06563786008230447,0.019961167
G4G3T4-S,2020-04-01,0.09333835152427555,-0.071101815
CC672R-S,2019-08-01,0.07156488549618321,-0.025193602
SDB5QY-S,2019-04-01,0.013261500207211074,0.02346898
KQQFF7-S,2020-10-01,-0.008982035928143704,-0.0716252
KQKRHV-S,2020-06-01,0.08179247335218616,-0.012821328
HLTYZF-S,2020-11-01,0.1604993620029658,0.02269874
HTJWJK-S,2020-01-01,0.07745400532937358,-0.012020825
VQ91NQ-S,2020-03-01,-0.2731672342713749,-0.021406358
GW8TK9-S,2020-07-01,-0.0641254009618811,0.0063355267
TP1XYX-S,2020-10-01,0.035541819586633265,-0.06400429
JWHCR6-S,2020-02-01,-0.1113294509375209,0.008801522
QNWXWL-S,2020-11-01,0.17863138426518718,0.008053224
KNF6LD-S,2019-11-01,0.03300196588837534,0.010342272
W6N2D9-S,2020-12-01,0.02151335289284485,-0.01808419
HLTYZF-S,2020-12-01,0.05329320113314456,-0.021171354
LLRWP7-S,2020-05-01,0.14588744588744584,0.051948596
VFV0RN-S,2020-05-01,0.05896891311063914,0.051454823
CC672R-S,2020-07-01,-0.045082013921473235,0.019961167
DJBVCF-S,2020-07-01,0.06129597197898427,0.0063355267
GV31DS-S,2020-10-01,0.11570076816365414,-0.06400429
FJ0FBJ-S,2020-09-01,-0.06086753731343285,0.00068001944
FXHMTX-S,2020-05-01,0.05589973558409934,-0.014173503
N5NWXV-S,2019-10-01,0.018253775947015514,0.010342272
X8L2PH-S,2020-01-01,0.08041305796135904,-0.012133938
MXWGG8-S,2020-06-01,-0.06334384858044152,-0.012583015
KNF6LD-S,2019-03-01,-0.009465478841870968,-0.0050891857
GV31DS-S,2020-12-01,0.04381551746217577,-0.018478662
JMPNRC-S,2020-10-01,0.02810387762362159,-0.07277785
HSDSLM-S,2019-03-01,-0.04289238944771299,0.00068001944
LVF5M9-S,2019-08-01,0.10409356725146197,-0.026490731
VVGKJ3-S,2020-03-01,-0.2754572138180175,-0.026670981
LG8VCM-S,2020-03-01,-0.25643339654708935,-0.026670981
Q3TRMZ-S,2019-05-01,-0.12095175148711167,-0.000885153
H9T6DW-S,2020-11-01,0.1342449069973427,0.01539713
VQ91NQ-S,2019-08-01,-0.08763873159774378,-0.025193602
P0SM7R-S,2019-07-01,-0.03260792458063664,0.010342272
JS7D8K-S,2020-03-01,-0.16227317631154778,-0.026670981
RWGCRD-S,2020-12-01,0.03410907349572691,-0.01808419
L9WQRW-S,2020-02-01,-0.07845397730720222,-0.018393997
GKZZL5-S,2019-10-01,-0.010275824770145821,0.012299427
WJVTHK-S,2020-04-01,-0.10561370123691725,-0.04971952
RWGCRD-S,2020-01-01,0.0959455022980958,-0.012020825
S8TKL0-S,2019-11-01,0.04125998225377103,0.010342272
D9JG61-S,2020-06-01,0.0020980854969838837,0.0046981513
DFHD4X-S,2019-10-01,0.0669683257918552,0.009319495
D656C6-S,2019-12-01,0.029924729208738784,-0.012020825
NL48VG-S,2019-07-01,0.0018999364154527452,0.0068802107
WV3Y74-S,2020-02-01,-0.09375440893140313,0.008801522
PB11JK-S,2020-01-01,0.0490352098667197,-0.008819177
FXHMTX-S,2020-01-01,0.03827341648324765,-0.012020825
WDCFNR-S,2020-11-01,0.11272631161622841,0.008053224
L6TPMT-S,2019-04-01,0.028493063198522715,0.025461042
HVQ5RM-S,2020-06-01,-0.062197297986234995,-0.012821328
M65FQK-S,2020-03-01,-0.06950899171549818,-0.026670981
FMLCYN-S,2020-09-01,-0.05524230417555642,-0.005426521
G7RJ37-S,2020-08-01,0.0006786534793602805,0.010342272
RV63WK-S,2019-09-01,-0.0051906379765948585,0.027535396
X9PX35-S,2019-12-01,-0.009023191720740467,-0.008481842
MQ12CY-S,2020-11-01,-0.035866156952020806,0.007741641
NL48VG-S,2020-01-01,-0.07002053412730994,-0.008481842
LKQP3W-S,2019-12-01,0.010825043885313045,-0.012020825
H0R150-S,2020-08-01,0.10095458490020268,0.010342272
DG873S-S,2019-08-01,0.03515721713295372,-0.025193602
PX9JZ6-S,2020-09-01,-0.04542246286016331,0.00068001944
BGQ998-S,2020-02-01,-0.0743604997025579,0.008801522
N138TY-S,2019-12-01,0.02800344937139737,-0.008819177
W6N2D9-S,2020-07-01,0.07307862082495464,0.019961167
K7T5TF-S,2019-09-01,0.030342549121891903,0.025175877
R02Q4Y-S,2020-04-01,-0.003344709897611109,-0.053762306
DG873S-S,2019-06-01,0.05935655922211495,-0.0716252
V3Y428-S,2020-05-01,0.12511671335200733,-0.014173503
D9JG61-S,2019-03-01,0.009127637288642833,0.00068001944
JJJB62-S,2019-06-01,0.013166066327164255,-0.0820284
N5NWXV-S,2020-11-01,-0.0111607804865803,0.007741641
K6VNHQ-S,2020-11-01,0.03695324283559582,0.008053224
N5N6M6-S,2020-02-01,-0.12941441103696488,-0.018393997
N5N6M6-S,2020-05-01,0.04353887399463803,0.0512865
MVM6GB-S,2019-04-01,0.05653579528090976,0.027096415
Q50887-S,2020-11-01,0.06411201179071485,0.008053224
VQ91NQ-S,2019-12-01,0.055747922437673104,-0.008481842
MFZF7N-S,2019-11-01,0.3115140248424358,0.007496448
DG873S-S,2020-12-01,-0.0111579639017917,-0.018478662
JPYYTB-S,2020-11-01,-0.05825349704100957,0.008053224
JJJB62-S,2019-12-01,0.006217277486910852,-0.008158297
R62669-S,2020-01-01,-0.0036677454153182867,-0.008481842
DX3DNK-S,2020-01-01,-0.04037854889589898,-0.008532711
JGZ7GY-S,2019-07-01,0.038547636103151796,0.007496448
H9T6DW-S,2020-09-01,0.018011349617567184,0.00068001944
KQQFF7-S,2020-12-01,0.10274554203226738,-0.017749641
FMLCYN-S,2020-06-01,-0.04895055140519414,-0.012583015
N138TY-S,2019-09-01,0.022663585861068713,0.025175877
JWHCR6-S,2019-06-01,0.036733355198425854,-0.0716252
HVQ5RM-S,2020-12-01,0.008216432865731461,-0.10930365
L9WQRW-S,2020-07-01,0.073393386131431,0.019961167
FJ0FBJ-S,2020-08-01,-0.04607865962299295,0.009319495
X9PX35-S,2020-08-01,0.03292129162462158,0.010342272
VDPXTQ-S,2020-03-01,-0.040025493945188,-0.020930536
Q8DVNB-S,2019-10-01,-0.00699822711579721,0.009319495
QHD9GG-S,2020-01-01,0.006035578144853918,-0.008819177
LLRWP7-S,2020-04-01,0.019031857674803386,-0.04971952
DLNFXM-S,2020-11-01,0.22071378586424073,0.009688076
JT792F-S,2019-06-01,0.06443358920679226,-0.0716252
VBDMVT-S,2019-11-01,0.02210184182015164,0.010342272
SX82QG-S,2019-10-01,0.03394706559263518,0.0068802107
R02Q4Y-S,2019-04-01,0.07352128247650641,0.025461042
H9SM9B-S,2019-11-01,0.03942007513625058,0.012299427
MLGW6J-S,2019-07-01,-0.02831936212057544,0.011594373
GV31DS-S,2020-11-01,-0.0004000595640845012,0.0038733338
SX82QG-S,2019-03-01,-0.1094667216987198,-0.010020386
DX3DNK-S,2019-12-01,0.07740674653751381,0.012299427
QNWXWL-S,2020-04-01,0.037518518518518375,-0.06749216
RWHXPV-S,2020-12-01,0.08296460176991166,-0.10930365
JJJB62-S,2020-05-01,0.09900420869681932,-0.030067578
RWHVKS-S,2019-07-01,0.044329073482428004,0.010342272
NV7H2B-S,2020-11-01,0.11786076014640494,0.01080141
N138TY-S,2019-10-01,0.028397271539838474,0.010342272
GKZZL5-S,2019-03-01,-0.038102568679929165,-0.010020386
LFBF80-S,2019-06-01,0.04203031694993116,-0.0716252
