fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.019793687
H6GV8W-S,2020-12-01,0.0729517031074499,-0.018973975
KRRDD7-S,2019-08-01,0.008224963876847784,-0.016044807
WDC30F-S,2019-05-01,-0.1332232314891274,-0.019342253
DG873S-S,2020-08-01,-0.029719946656506187,0.008023731
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.018857205
JPYYTB-S,2020-07-01,0.07870414875647172,0.012159939
RRVT3V-S,2020-01-01,0.042731781762685966,-0.005180077
H0R150-S,2019-12-01,-0.025350726064484314,-0.010394446
NL48VG-S,2020-09-01,-0.029621503017004887,-0.009121496
XCZ9C7-S,2020-07-01,0.3525160234556117,0.014485102
RWB1HB-S,2020-04-01,0.18045175898477842,-0.08071216
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.009568946
DBQ20D-S,2019-12-01,0.06165785434078114,-0.007008871
RRVT3V-S,2020-07-01,0.03793843951324271,0.012264329
BFRZBQ-S,2020-06-01,0.06254642932752895,0.011766372
Q50887-S,2019-03-01,0.06751298326601292,-0.008809494
HG5HFV-S,2019-12-01,0.05646939900753548,-0.01081868
DLNFXM-S,2019-07-01,0.03076442570469268,0.023452615
C5BPWD-S,2019-03-01,0.011413736767898357,-0.009702976
MLGW6J-S,2020-09-01,-0.036989385654551406,-0.0032948493
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.14943315
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.012353247
PHND59-S,2020-07-01,0.1018569087930094,0.012159939
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.015719447
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.016868148
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.015702432
P9WM2D-S,2019-11-01,0.02372572506404864,0.02742207
NPKW4H-S,2020-04-01,0.3566997518610422,-0.09553018
P378JR-S,2020-07-01,0.0,0.012159939
G4H3Q2-S,2020-04-01,0.24328859060402708,-0.16800986
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.020061221
M7415B-S,2019-11-01,0.047772626486595346,0.017256064
LLRWP7-S,2020-08-01,-0.028350515463917505,0.010509699
CN301K-S,2019-12-01,-0.04449101784431144,-0.005180077
R2C8R5-S,2020-04-01,0.13875903102422438,-0.13957943
NL48VG-S,2020-12-01,0.14572977858111166,-0.02262074
G000DJ-S,2019-05-01,-0.13458196563043057,-0.012327517
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.015598967
PJNLKG-S,2019-10-01,0.03143189755529674,0.018662905
F08VDY-S,2020-06-01,0.07075471698113199,0.0023855772
X9PX35-S,2019-10-01,0.10903426791277268,0.018662905
NPKW4H-S,2019-03-01,0.05317872850859638,-0.0011021479
VBL5F0-S,2019-09-01,0.08043225497571982,0.023753263
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.01081868
QHD9GG-S,2020-11-01,-0.04548122065727687,0.003442956
P0S025-S,2020-08-01,-0.035574483415771435,0.016847558
F08VDY-S,2019-11-01,0.03223398854393663,0.013359847
NPKW4H-S,2019-10-01,0.07192660550458711,0.012837487
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.012825464
KQQFF7-S,2019-10-01,-0.07221187668115028,0.012466365
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.020809572
RWHXPV-S,2020-01-01,0.01560877024763608,-0.007917176
KNF6LD-S,2020-07-01,0.025093322272915785,0.011390147
DB740W-S,2019-12-01,0.04311774461028191,-0.016415037
B04MVC-S,2019-08-01,-0.05460395619418805,-0.018774888
GX5W1M-S,2020-05-01,-0.015337036101994574,0.027406935
K3B0CT-S,2020-05-01,0.10780856423173787,0.0408257
PB11JK-S,2020-06-01,0.004124191177395502,0.004896793
VYPZ0B-S,2019-04-01,0.053615447822514296,0.010537883
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.010010489
VBDMVT-S,2020-11-01,0.10838987257984456,0.0055254954
RPSRTL-S,2019-03-01,0.009313154831198961,-0.00056905625
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.03115907
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.015254157
TLPSG8-S,2020-09-01,-0.005148005148005127,-0.0037464867
PPDFM8-S,2019-10-01,-0.029393965591769756,0.023943216
MLGW6J-S,2020-07-01,0.04848969780814179,0.013571875
LP4SHG-S,2019-03-01,0.037300519130936315,-0.0011021479
LP4SHG-S,2019-05-01,0.07857226539618076,-0.010424826
V3Y428-S,2019-04-01,0.053629630044444494,0.019214587
MQ12CY-S,2019-10-01,-0.07226708850220638,0.018804224
M65BJG-S,2019-08-01,0.0350022153300841,-0.015774481
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.007917176
VVGKJ3-S,2020-06-01,0.040781648258283676,0.0044296565
DGC52X-S,2019-07-01,-0.04262000897263337,0.023452615
JGZ7GY-S,2019-05-01,-0.19578325280517508,-0.020778762
VLJF23-S,2020-07-01,-0.014043993231810587,0.012625229
JYS4QM-S,2019-11-01,0.03835425383542543,0.016961979
MVM6GB-S,2020-10-01,0.040305093772587064,-0.04424876
P0S025-S,2019-04-01,-0.0075354609929078635,0.006632396
DFHD4X-S,2019-04-01,0.06414978514426037,0.010537883
MQ12CY-S,2019-04-01,0.01314644313132693,0.0062087867
FXHMTX-S,2020-11-01,0.09972422893171878,0.0076178624
VCMPFJ-S,2019-07-01,0.053821577783239094,0.014345311
RWHXPV-S,2020-07-01,0.01928131789902731,0.014144394
PR8GFW-S,2020-11-01,0.0,-0.035307404
RT71JB-S,2020-02-01,-0.08744507839699793,-0.024299167
B5QFDJ-S,2019-03-01,-0.025279825279825183,-0.010074099
LY70R9-S,2020-09-01,-0.04903445810301887,-0.010544427
FJ0FBJ-S,2020-10-01,-0.028245787908820656,-0.046158563
FJ0FBJ-S,2019-12-01,0.03189493456628034,-0.012255535
KNF6LD-S,2019-12-01,0.009041161075422313,-0.01075629
P0SM7R-S,2019-10-01,-0.011294389460750924,0.011868104
M9K04P-S,2019-11-01,0.0069130550385536,0.023943216
WJVTHK-S,2019-05-01,0.03171602604494854,-0.019713378
WDCFNR-S,2020-02-01,-0.06144355336212236,-0.015719447
JYS4QM-S,2020-03-01,-0.37711109152629296,-0.010704526
RWHXPV-S,2020-04-01,0.23620307878252816,-0.10785343
H447TR-S,2019-11-01,0.0030395136778114747,0.011828263
BFRZBQ-S,2019-11-01,-0.06248595189930321,0.013730969
LKQP3W-S,2020-02-01,-0.09745945725776894,-0.024471581
N5NWXV-S,2019-09-01,0.02292682926829271,0.022060359
VFV0RN-S,2020-08-01,0.03623969015317277,0.021124825
VCMPFJ-S,2020-03-01,-0.3975409968236711,-0.020061221
LFBF80-S,2020-01-01,-0.030220581090273202,-0.009745969
FMLCYN-S,2019-09-01,0.006373117033603637,0.02417124
