fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.0028694875
H6GV8W-S,2020-12-01,0.0729517031074499,-0.003398434
KRRDD7-S,2019-08-01,0.008224963876847784,-0.01929132
WDC30F-S,2019-05-01,-0.1332232314891274,-0.015495225
DG873S-S,2020-08-01,-0.029719946656506187,0.0069593596
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.015495225
JPYYTB-S,2020-07-01,0.07870414875647172,0.008257645
RRVT3V-S,2020-01-01,0.042731781762685966,-0.0011762632
H0R150-S,2019-12-01,-0.025350726064484314,-0.010957105
NL48VG-S,2020-09-01,-0.029621503017004887,-0.0024849423
XCZ9C7-S,2020-07-01,0.3525160234556117,0.009998979
RWB1HB-S,2020-04-01,0.18045175898477842,-0.08966685
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.0034359845
DBQ20D-S,2019-12-01,0.06165785434078114,-0.010957105
RRVT3V-S,2020-07-01,0.03793843951324271,0.008639053
BFRZBQ-S,2020-06-01,0.06254642932752895,0.0065338565
Q50887-S,2019-03-01,0.06751298326601292,-0.0024849423
HG5HFV-S,2019-12-01,0.05646939900753548,-0.03696403
DLNFXM-S,2019-07-01,0.03076442570469268,0.025675992
C5BPWD-S,2019-03-01,0.011413736767898357,-0.004795928
MLGW6J-S,2020-09-01,-0.036989385654551406,0.0017291865
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.11255096
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.0045210156
PHND59-S,2020-07-01,0.1018569087930094,0.008257645
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.016363492
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.010544776
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.007829877
P9WM2D-S,2019-11-01,0.02372572506404864,0.02972088
NPKW4H-S,2020-04-01,0.3566997518610422,-0.10771743
P378JR-S,2020-07-01,0.0,0.008257645
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.019938042
M7415B-S,2019-11-01,0.047772626486595346,0.008354203
LLRWP7-S,2020-08-01,-0.028350515463917505,0.008458948
CN301K-S,2019-12-01,-0.04449101784431144,-0.0011762632
R2C8R5-S,2020-04-01,0.13875903102422438,-0.12489804
NL48VG-S,2020-12-01,0.14572977858111166,-0.0051001087
G000DJ-S,2019-05-01,-0.13458196563043057,-0.0045210156
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.019761395
PJNLKG-S,2019-10-01,0.03143189755529674,0.008458948
F08VDY-S,2020-06-01,0.07075471698113199,0.003159681
X9PX35-S,2019-10-01,0.10903426791277268,0.013600101
NPKW4H-S,2019-03-01,0.05317872850859638,0.0032213745
VBL5F0-S,2019-09-01,0.08043225497571982,0.021783063
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.010957105
QHD9GG-S,2020-11-01,-0.04548122065727687,0.0065470817
P0S025-S,2020-08-01,-0.035574483415771435,0.014747602
F08VDY-S,2019-11-01,0.03223398854393663,0.023264572
NPKW4H-S,2019-10-01,0.07192660550458711,0.008458948
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.004644695
KQQFF7-S,2019-10-01,-0.07221187668115028,0.013600101
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.015495225
RWHXPV-S,2020-01-01,0.01560877024763608,-0.009432225
KNF6LD-S,2020-07-01,0.025093322272915785,0.008257645
DB740W-S,2019-12-01,0.04311774461028191,-0.009429004
B04MVC-S,2019-08-01,-0.05460395619418805,-0.019761395
GX5W1M-S,2020-05-01,-0.015337036101994574,0.04021547
K3B0CT-S,2020-05-01,0.10780856423173787,0.044539306
PB11JK-S,2020-06-01,0.004124191177395502,0.0017465323
VYPZ0B-S,2019-04-01,0.053615447822514296,0.011016007
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.0107267685
VBDMVT-S,2020-11-01,0.10838987257984456,0.010212643
RPSRTL-S,2019-03-01,0.009313154831198961,0.0032213745
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.04246893
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.016394148
PPDFM8-S,2019-10-01,-0.029393965591769756,0.027168179
MLGW6J-S,2020-07-01,0.04848969780814179,0.0099774
LP4SHG-S,2019-03-01,0.037300519130936315,0.0032213745
LP4SHG-S,2019-05-01,0.07857226539618076,-0.005815858
V3Y428-S,2019-04-01,0.053629630044444494,0.020981867
M65BJG-S,2019-08-01,0.0350022153300841,-0.0135254245
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.00012145632
VVGKJ3-S,2020-06-01,0.040781648258283676,0.0046586744
DGC52X-S,2019-07-01,-0.04262000897263337,0.025675992
JGZ7GY-S,2019-05-01,-0.19578325280517508,-0.015495225
VLJF23-S,2020-07-01,-0.014043993231810587,0.008257645
JYS4QM-S,2019-11-01,0.03835425383542543,0.018029058
MVM6GB-S,2020-10-01,0.040305093772587064,-0.050869614
P0S025-S,2019-04-01,-0.0075354609929078635,0.01069345
DFHD4X-S,2019-04-01,0.06414978514426037,0.011016007
FXHMTX-S,2020-11-01,0.09972422893171878,0.014352491
VCMPFJ-S,2019-07-01,0.053821577783239094,0.018029058
RWHXPV-S,2020-07-01,0.01928131789902731,0.010926814
PR8GFW-S,2020-11-01,0.0,-0.043535158
RT71JB-S,2020-02-01,-0.08744507839699793,-0.014674393
B5QFDJ-S,2019-03-01,-0.025279825279825183,-0.0029603364
LY70R9-S,2020-09-01,-0.04903445810301887,-0.0014709604
FJ0FBJ-S,2020-10-01,-0.028245787908820656,-0.05534817
FJ0FBJ-S,2019-12-01,0.03189493456628034,-0.0107267685
KNF6LD-S,2019-12-01,0.009041161075422313,-0.009671964
P0SM7R-S,2019-10-01,-0.011294389460750924,0.010601518
M9K04P-S,2019-11-01,0.0069130550385536,0.018488586
WJVTHK-S,2019-05-01,0.03171602604494854,-0.015464569
WDCFNR-S,2020-02-01,-0.06144355336212236,-0.017893137
JYS4QM-S,2020-03-01,-0.37711109152629296,-0.008021886
RWHXPV-S,2020-04-01,0.23620307878252816,-0.089160636
H447TR-S,2019-11-01,0.0030395136778114747,0.01679234
BFRZBQ-S,2019-11-01,-0.06248595189930321,0.017786099
LKQP3W-S,2020-02-01,-0.09745945725776894,-0.02302061
N5NWXV-S,2019-09-01,0.02292682926829271,0.026204538
VFV0RN-S,2020-08-01,0.03623969015317277,0.018739494
VCMPFJ-S,2020-03-01,-0.3975409968236711,-0.024525624
LFBF80-S,2020-01-01,-0.030220581090273202,-0.009671964
FMLCYN-S,2019-09-01,0.006373117033603637,0.02843293
DGC52X-S,2020-11-01,0.06979695431472083,0.010236453
BGQ998-S,2019-10-01,-0.010705483462465509,0.024117585
B04MVC-S,2019-07-01,0.0997502957024576,0.025675992
X9PX35-S,2019-11-01,0.05738513113784241,0.012100511
G8VDR1-S,2020-03-01,-0.22741287257429577,-0.007670592
NPKW4H-S,2020-05-01,0.12353923205342249,0.042990465
N5N6M6-S,2020-11-01,0.1758603491271819,0.008737459
SRQ728-S,2020-07-01,0.06563786008230447,0.010926814
G4G3T4-S,2020-04-01,0.09333835152427555,-0.19685355
CC672R-S,2019-08-01,0.07156488549618321,-0.006690495
SDB5QY-S,2019-04-01,0.013261500207211074,0.008851887
KQQFF7-S,2020-10-01,-0.008982035928143704,-0.05448336
KQKRHV-S,2020-06-01,0.08179247335218616,0.001443692
HLTYZF-S,2020-11-01,0.1604993620029658,0.022610787
HTJWJK-S,2020-01-01,0.07745400532937358,-0.007766218
GW8TK9-S,2020-07-01,-0.0641254009618811,0.007865561
TP1XYX-S,2020-10-01,0.035541819586633265,-0.045559403
JWHCR6-S,2020-02-01,-0.1113294509375209,-0.022092773
QNWXWL-S,2020-11-01,0.17863138426518718,0.010236453
KNF6LD-S,2019-11-01,0.03300196588837534,0.017786099
W6N2D9-S,2020-12-01,0.02151335289284485,-0.0034982157
HLTYZF-S,2020-12-01,0.05329320113314456,0.0010936267
LLRWP7-S,2020-05-01,0.14588744588744584,0.035307936
VFV0RN-S,2020-05-01,0.05896891311063914,0.037984848
CC672R-S,2020-07-01,-0.045082013921473235,0.010926814
DJBVCF-S,2020-07-01,0.06129597197898427,0.008257645
GV31DS-S,2020-10-01,0.11570076816365414,-0.039581873
FJ0FBJ-S,2020-09-01,-0.06086753731343285,0.0026591215
FXHMTX-S,2020-05-01,0.05589973558409934,0.039793044
N5NWXV-S,2019-10-01,0.018253775947015514,0.017786099
KNF6LD-S,2019-03-01,-0.009465478841870968,-0.0024849423
GV31DS-S,2020-12-01,0.04381551746217577,9.108252e-05
HSDSLM-S,2019-03-01,-0.04289238944771299,0.0017354122
LVF5M9-S,2019-08-01,0.10409356725146197,-0.010210896
VVGKJ3-S,2020-03-01,-0.2754572138180175,-0.008035994
LG8VCM-S,2020-03-01,-0.25643339654708935,-0.007670592
Q3TRMZ-S,2019-05-01,-0.12095175148711167,-0.016156586
H9T6DW-S,2020-11-01,0.1342449069973427,0.016213303
P0SM7R-S,2019-07-01,-0.03260792458063664,0.026476903
JS7D8K-S,2020-03-01,-0.16227317631154778,-0.008035994
RWGCRD-S,2020-12-01,0.03410907349572691,-0.0034982157
L9WQRW-S,2020-02-01,-0.07845397730720222,-0.016394148
GKZZL5-S,2019-10-01,-0.010275824770145821,0.025675992
WJVTHK-S,2020-04-01,-0.10561370123691725,-0.1553285
RWGCRD-S,2020-01-01,0.0959455022980958,-0.0107267685
S8TKL0-S,2019-11-01,0.04125998225377103,0.010078141
D9JG61-S,2020-06-01,0.0020980854969838837,0.01097031
DFHD4X-S,2019-10-01,0.0669683257918552,0.007618127
D656C6-S,2019-12-01,0.029924729208738784,-0.012225763
NL48VG-S,2019-07-01,0.0018999364154527452,0.0069593596
WV3Y74-S,2020-02-01,-0.09375440893140313,-0.022092773
PB11JK-S,2020-01-01,0.0490352098667197,-0.009236326
FXHMTX-S,2020-01-01,0.03827341648324765,-0.0005499305
WDCFNR-S,2020-11-01,0.11272631161622841,0.010236453
L6TPMT-S,2019-04-01,0.028493063198522715,0.011741455
HVQ5RM-S,2020-06-01,-0.062197297986234995,0.0023977226
M65FQK-S,2020-03-01,-0.06950899171549818,-0.007670592
FMLCYN-S,2020-09-01,-0.05524230417555642,-0.003983936
G7RJ37-S,2020-08-01,0.0006786534793602805,0.009085281
RV63WK-S,2019-09-01,-0.0051906379765948585,0.01783907
X9PX35-S,2019-12-01,-0.009023191720740467,-0.009671964
NL48VG-S,2020-01-01,-0.07002053412730994,-0.0036789435
LKQP3W-S,2019-12-01,0.010825043885313045,-0.0005499305
H0R150-S,2020-08-01,0.10095458490020268,0.016530063
DG873S-S,2019-08-01,0.03515721713295372,-0.006690495
PX9JZ6-S,2020-09-01,-0.04542246286016331,0.0017291865
BGQ998-S,2020-02-01,-0.0743604997025579,-0.022092773
N138TY-S,2019-12-01,0.02800344937139737,-0.0036789435
W6N2D9-S,2020-07-01,0.07307862082495464,0.010926814
K7T5TF-S,2019-09-01,0.030342549121891903,0.01913753
R02Q4Y-S,2020-04-01,-0.003344709897611109,-0.12719536
DG873S-S,2019-06-01,0.05935655922211495,-0.06594021
V3Y428-S,2020-05-01,0.12511671335200733,0.044539306
D9JG61-S,2019-03-01,0.009127637288642833,0.0015699016
JJJB62-S,2019-06-01,0.013166066327164255,-0.09837118
N5NWXV-S,2020-11-01,-0.0111607804865803,0.006790041
K6VNHQ-S,2020-11-01,0.03695324283559582,0.010236453
N5N6M6-S,2020-02-01,-0.12941441103696488,-0.022524731
N5N6M6-S,2020-05-01,0.04353887399463803,0.04464882
MVM6GB-S,2019-04-01,0.05653579528090976,0.012735761
