fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.011599513
H6GV8W-S,2020-12-01,0.0729517031074499,-0.011217203
KRRDD7-S,2019-08-01,0.008224963876847784,-0.013557884
WDC30F-S,2019-05-01,-0.1332232314891274,-0.0091191875
DG873S-S,2020-08-01,-0.029719946656506187,0.011264277
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.010022224
JPYYTB-S,2020-07-01,0.07870414875647172,0.008650012
RRVT3V-S,2020-01-01,0.042731781762685966,-9.761086e-05
H0R150-S,2019-12-01,-0.025350726064484314,-0.014087265
NL48VG-S,2020-09-01,-0.029621503017004887,0.0009733855
XCZ9C7-S,2020-07-01,0.3525160234556117,0.011933785
RWB1HB-S,2020-04-01,0.18045175898477842,-0.08710674
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.007864508
DBQ20D-S,2019-12-01,0.06165785434078114,-0.0053848103
RRVT3V-S,2020-07-01,0.03793843951324271,0.009098731
BFRZBQ-S,2020-06-01,0.06254642932752895,0.0051388135
Q50887-S,2019-03-01,0.06751298326601292,0.0025896267
LLRWP7-S,2019-01-01,0.12287633346503367,0.14818583
H447TR-S,2019-03-01,-0.08156424581005575,0.002224408
HG5HFV-S,2019-12-01,0.05646939900753548,-0.014087265
R3QF7V-S,2019-02-01,0.05618994115794988,0.1358155
DLNFXM-S,2019-07-01,0.03076442570469268,0.020876534
C5BPWD-S,2019-03-01,0.011413736767898357,0.0024202159
MLGW6J-S,2020-09-01,-0.036989385654551406,0.009924865
PB11JK-S,2019-02-01,0.06336220340202978,-0.00570441
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.07664684
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.0066552996
PHND59-S,2020-07-01,0.1018569087930094,0.007818014
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.025814993
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.0134124635
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.010340974
P9WM2D-S,2019-11-01,0.02372572506404864,0.020876534
P378JR-S,2020-07-01,0.0,0.007853171
TF3ZCL-S,2019-02-01,-0.03680169446650782,-0.011217203
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.022719268
M7415B-S,2019-11-01,0.047772626486595346,0.0149006415
LLRWP7-S,2020-08-01,-0.028350515463917505,0.012547738
CN301K-S,2019-12-01,-0.04449101784431144,-0.0019519223
CC672R-S,2019-02-01,-0.0036335819468347676,-0.008138846
R2C8R5-S,2020-04-01,0.13875903102422438,-0.06752702
NL48VG-S,2020-12-01,0.14572977858111166,-0.007887749
G000DJ-S,2019-05-01,-0.13458196563043057,-0.004452567
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.013668127
PJNLKG-S,2019-10-01,0.03143189755529674,0.013997604
F08VDY-S,2020-06-01,0.07075471698113199,0.003667436
X9PX35-S,2019-10-01,0.10903426791277268,0.013997604
VBL5F0-S,2019-09-01,0.08043225497571982,0.020850193
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.0041925777
RWHVKS-S,2019-02-01,0.013924592973436112,-0.011217203
B9BS5G-S,2020-02-01,-0.15900243511635137,-0.024770398
QHD9GG-S,2020-11-01,-0.04548122065727687,0.006967028
P0S025-S,2020-08-01,-0.035574483415771435,0.018204994
F08VDY-S,2019-11-01,0.03223398854393663,0.014354005
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.0066552996
J9GHVQ-S,2020-02-01,0.011764705882352606,0.0052582594
KQQFF7-S,2019-10-01,-0.07221187668115028,0.016432041
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.010022224
RWHXPV-S,2020-01-01,0.01560877024763608,-0.01570757
KNF6LD-S,2020-07-01,0.025093322272915785,0.008650012
DB740W-S,2019-12-01,0.04311774461028191,-0.013865704
B04MVC-S,2019-08-01,-0.05460395619418805,-0.01421192
GX5W1M-S,2020-05-01,-0.015337036101994574,0.04429996
C0TNSZ-S,2019-07-01,0.024359775140536943,0.009729058
K3B0CT-S,2020-05-01,0.10780856423173787,0.042768564
PB11JK-S,2020-06-01,0.004124191177395502,0.003525349
VYPZ0B-S,2019-04-01,0.053615447822514296,0.013699706
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.00473637
JZ1XQ3-S,2019-08-01,-0.007793804912328735,-0.005554567
VBDMVT-S,2020-11-01,0.10838987257984456,0.008917623
DJBVCF-S,2019-01-01,0.15572211492032842,0.12994216
RPSRTL-S,2019-03-01,0.009313154831198961,0.009437747
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.041376837
KNF6LD-S,2019-02-01,0.04104984792364141,-0.011217203
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.025602398
PPDFM8-S,2019-10-01,-0.029393965591769756,0.019671515
MLGW6J-S,2020-07-01,0.04848969780814179,0.008233931
