fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.010449064
H6GV8W-S,2020-12-01,0.0729517031074499,-0.01289438
KRRDD7-S,2019-08-01,0.008224963876847784,-0.013537893
WDC30F-S,2019-05-01,-0.1332232314891274,-0.014938007
DG873S-S,2020-08-01,-0.029719946656506187,0.005708086
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.014938007
JPYYTB-S,2020-07-01,0.07870414875647172,0.007777753
RRVT3V-S,2020-01-01,0.042731781762685966,-0.0037365495
H0R150-S,2019-12-01,-0.025350726064484314,-0.0037365495
NL48VG-S,2020-09-01,-0.029621503017004887,-0.0012838837
RWB1HB-S,2020-04-01,0.18045175898477842,-0.12016663
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.0061402344
DBQ20D-S,2019-12-01,0.06165785434078114,-0.012797857
RRVT3V-S,2020-07-01,0.03793843951324271,0.0015130241
BFRZBQ-S,2020-06-01,0.06254642932752895,0.007734804
Q50887-S,2019-03-01,0.06751298326601292,-0.0012838837
HG5HFV-S,2019-12-01,0.05646939900753548,-0.0037103673
DLNFXM-S,2019-07-01,0.03076442570469268,0.021626981
C5BPWD-S,2019-03-01,0.011413736767898357,-0.0050884187
MLGW6J-S,2020-09-01,-0.036989385654551406,0.0026777862
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.118975714
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.0037835976
PHND59-S,2020-07-01,0.1018569087930094,0.0016723641
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.021397192
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.01963462
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.0035488156
P9WM2D-S,2019-11-01,0.02372572506404864,0.020207437
P378JR-S,2020-07-01,0.0,0.007777753
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.017367616
M7415B-S,2019-11-01,0.047772626486595346,0.009748961
LLRWP7-S,2020-08-01,-0.028350515463917505,0.012185247
CN301K-S,2019-12-01,-0.04449101784431144,-0.0037365495
R2C8R5-S,2020-04-01,0.13875903102422438,-0.09091147
NL48VG-S,2020-12-01,0.14572977858111166,-0.01289438
G000DJ-S,2019-05-01,-0.13458196563043057,-0.0037835976
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.013141857
PJNLKG-S,2019-10-01,0.03143189755529674,0.01371855
F08VDY-S,2020-06-01,0.07075471698113199,0.008342136
X9PX35-S,2019-10-01,0.10903426791277268,0.01371855
VBL5F0-S,2019-09-01,0.08043225497571982,0.028179796
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.0037365495
QHD9GG-S,2020-11-01,-0.04548122065727687,0.006946552
P0S025-S,2020-08-01,-0.035574483415771435,0.0041286945
F08VDY-S,2019-11-01,0.03223398854393663,0.011391942
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.0037835976
KQQFF7-S,2019-10-01,-0.07221187668115028,0.009748961
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.014938007
RWHXPV-S,2020-01-01,0.01560877024763608,-0.0058875955
KNF6LD-S,2020-07-01,0.025093322272915785,0.0016723641
DB740W-S,2019-12-01,0.04311774461028191,-0.015201539
B04MVC-S,2019-08-01,-0.05460395619418805,-0.013141857
GX5W1M-S,2020-05-01,-0.015337036101994574,0.051913567
K3B0CT-S,2020-05-01,0.10780856423173787,0.046819348
PB11JK-S,2020-06-01,0.004124191177395502,0.0008104673
VYPZ0B-S,2019-04-01,0.053615447822514296,0.013413135
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.0037365495
VBDMVT-S,2020-11-01,0.10838987257984456,0.008745668
RPSRTL-S,2019-03-01,0.009313154831198961,0.0029889545
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.04926708
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.021397192
PPDFM8-S,2019-10-01,-0.029393965591769756,0.022354275
MLGW6J-S,2020-07-01,0.04848969780814179,0.008088922
LP4SHG-S,2019-03-01,0.037300519130936315,0.0033443049
LP4SHG-S,2019-05-01,0.07857226539618076,-0.0019879497
V3Y428-S,2019-04-01,0.053629630044444494,0.02193127
M65BJG-S,2019-08-01,0.0350022153300841,-0.013537893
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.01668815
VVGKJ3-S,2020-06-01,0.040781648258283676,0.0060822857
DGC52X-S,2019-07-01,-0.04262000897263337,0.021626981
JGZ7GY-S,2019-05-01,-0.19578325280517508,-0.014938007
VLJF23-S,2020-07-01,-0.014043993231810587,0.007777753
JYS4QM-S,2019-11-01,0.03835425383542543,0.018094052
MVM6GB-S,2020-10-01,0.040305093772587064,-0.051350426
P0S025-S,2019-04-01,-0.0075354609929078635,0.012351799
DFHD4X-S,2019-04-01,0.06414978514426037,0.013413135
FXHMTX-S,2020-11-01,0.09972422893171878,0.012735266
VCMPFJ-S,2019-07-01,0.053821577783239094,0.019513596
RWHXPV-S,2020-07-01,0.01928131789902731,0.00360523
PR8GFW-S,2020-11-01,0.0,-0.02652644
RT71JB-S,2020-02-01,-0.08744507839699793,-0.021542571
B5QFDJ-S,2019-03-01,-0.025279825279825183,-0.0050884187
LY70R9-S,2020-09-01,-0.04903445810301887,-0.0012838837
FJ0FBJ-S,2020-10-01,-0.028245787908820656,-0.051350426
FJ0FBJ-S,2019-12-01,0.03189493456628034,-0.0037365495
KNF6LD-S,2019-12-01,0.009041161075422313,-0.0058875955
P0SM7R-S,2019-10-01,-0.011294389460750924,0.005984729
M9K04P-S,2019-11-01,0.0069130550385536,0.02093473
WJVTHK-S,2019-05-01,0.03171602604494854,-0.014938007
WDCFNR-S,2020-02-01,-0.06144355336212236,-0.021397192
JYS4QM-S,2020-03-01,-0.37711109152629296,-0.0051439763
RWHXPV-S,2020-04-01,0.23620307878252816,-0.11886502
H447TR-S,2019-11-01,0.0030395136778114747,0.01371855
BFRZBQ-S,2019-11-01,-0.06248595189930321,0.018616041
LKQP3W-S,2020-02-01,-0.09745945725776894,-0.02266572
N5NWXV-S,2019-09-01,0.02292682926829271,0.020318303
VFV0RN-S,2020-08-01,0.03623969015317277,0.009144475
VCMPFJ-S,2020-03-01,-0.3975409968236711,-0.009585059
LFBF80-S,2020-01-01,-0.030220581090273202,-0.0058875955
FMLCYN-S,2019-09-01,0.006373117033603637,0.027868629
DGC52X-S,2020-11-01,0.06979695431472083,0.008745668
BGQ998-S,2019-10-01,-0.010705483462465509,-0.002967227
B04MVC-S,2019-07-01,0.0997502957024576,0.022354275
X9PX35-S,2019-11-01,0.05738513113784241,-0.002967227
G8VDR1-S,2020-03-01,-0.22741287257429577,-0.01085461
N5N6M6-S,2020-11-01,0.1758603491271819,0.008745668
SRQ728-S,2020-07-01,0.06563786008230447,0.0015130241
G4G3T4-S,2020-04-01,0.09333835152427555,-0.14303803
CC672R-S,2019-08-01,0.07156488549618321,-0.01040593
SDB5QY-S,2019-04-01,0.013261500207211074,0.012351799
KQQFF7-S,2020-10-01,-0.008982035928143704,-0.051350426
KQKRHV-S,2020-06-01,0.08179247335218616,0.0008104673
HLTYZF-S,2020-11-01,0.1604993620029658,0.026008505
HTJWJK-S,2020-01-01,0.07745400532937358,-0.013579581
GW8TK9-S,2020-07-01,-0.0641254009618811,0.007777753
TP1XYX-S,2020-10-01,0.035541819586633265,-0.043956347
JWHCR6-S,2020-02-01,-0.1113294509375209,-0.02266572
QNWXWL-S,2020-11-01,0.17863138426518718,0.008745668
KNF6LD-S,2019-11-01,0.03300196588837534,0.009618233
W6N2D9-S,2020-12-01,0.02151335289284485,-0.01289438
HLTYZF-S,2020-12-01,0.05329320113314456,-0.01289438
LLRWP7-S,2020-05-01,0.14588744588744584,0.019897616
VFV0RN-S,2020-05-01,0.05896891311063914,0.06270537
CC672R-S,2020-07-01,-0.045082013921473235,0.0015130241
DJBVCF-S,2020-07-01,0.06129597197898427,0.007777753
GV31DS-S,2020-10-01,0.11570076816365414,-0.043956347
FJ0FBJ-S,2020-09-01,-0.06086753731343285,0.0019504926
FXHMTX-S,2020-05-01,0.05589973558409934,0.06512312
N5NWXV-S,2019-10-01,0.018253775947015514,0.018392604
KNF6LD-S,2019-03-01,-0.009465478841870968,-0.0050884187
GV31DS-S,2020-12-01,0.04381551746217577,-0.011969155
HSDSLM-S,2019-03-01,-0.04289238944771299,0.0019504926
LVF5M9-S,2019-08-01,0.10409356725146197,-0.013285255
VVGKJ3-S,2020-03-01,-0.2754572138180175,-0.004977063
LG8VCM-S,2020-03-01,-0.25643339654708935,-0.0035488156
Q3TRMZ-S,2019-05-01,-0.12095175148711167,-0.014938007
H9T6DW-S,2020-11-01,0.1342449069973427,0.016118502
P0SM7R-S,2019-07-01,-0.03260792458063664,0.011391942
JS7D8K-S,2020-03-01,-0.16227317631154778,-0.0005476698
