fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.012948259
H6GV8W-S,2020-12-01,0.0729517031074499,-0.0139975585
KRRDD7-S,2019-08-01,0.008224963876847784,-0.015316941
WDC30F-S,2019-05-01,-0.1332232314891274,-0.012671143
DG873S-S,2020-08-01,-0.029719946656506187,0.0014483336
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.015908886
JPYYTB-S,2020-07-01,0.07870414875647172,0.006029926
RRVT3V-S,2020-01-01,0.042731781762685966,0.0016057584
H0R150-S,2019-12-01,-0.025350726064484314,-0.010926512
NL48VG-S,2020-09-01,-0.029621503017004887,-0.003262435
XCZ9C7-S,2020-07-01,0.3525160234556117,0.009857315
RWB1HB-S,2020-04-01,0.18045175898477842,-0.08202499
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.006085677
DBQ20D-S,2019-12-01,0.06165785434078114,-0.010926512
RRVT3V-S,2020-07-01,0.03793843951324271,0.0061480757
BFRZBQ-S,2020-06-01,0.06254642932752895,0.0029680717
Q50887-S,2019-03-01,0.06751298326601292,-0.004172213
LLRWP7-S,2019-01-01,0.12287633346503367,0.1705359
H447TR-S,2019-03-01,-0.08156424581005575,-0.003262435
HG5HFV-S,2019-12-01,0.05646939900753548,-0.01020465
R3QF7V-S,2019-02-01,0.05618994115794988,0.12202543
DLNFXM-S,2019-07-01,0.03076442570469268,0.02225216
C5BPWD-S,2019-03-01,0.011413736767898357,-0.0039140848
MLGW6J-S,2020-09-01,-0.036989385654551406,0.004633768
PB11JK-S,2019-02-01,0.06336220340202978,-0.016390264
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.14023039
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.0102624465
PHND59-S,2020-07-01,0.1018569087930094,0.005114641
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.02266982
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.008680767
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.0070211347
P9WM2D-S,2019-11-01,0.02372572506404864,0.026058929
NPKW4H-S,2020-04-01,0.3566997518610422,-0.092136584
P378JR-S,2020-07-01,0.0,0.006029926
G4H3Q2-S,2020-04-01,0.24328859060402708,0.07695918
TF3ZCL-S,2019-02-01,-0.03680169446650782,-0.012948259
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.020875962
M7415B-S,2019-11-01,0.047772626486595346,0.014327079
LLRWP7-S,2020-08-01,-0.028350515463917505,0.0024436289
CN301K-S,2019-12-01,-0.04449101784431144,-0.005774719
CC672R-S,2019-02-01,-0.0036335819468347676,-0.021057308
R2C8R5-S,2020-04-01,0.13875903102422438,-0.092136584
NL48VG-S,2020-12-01,0.14572977858111166,-0.011739712
G000DJ-S,2019-05-01,-0.13458196563043057,-0.009282458
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.014420812
PJNLKG-S,2019-10-01,0.03143189755529674,0.015891928
F08VDY-S,2020-06-01,0.07075471698113199,-0.0050642826
X9PX35-S,2019-10-01,0.10903426791277268,0.014327079
NPKW4H-S,2019-03-01,0.05317872850859638,0.004062723
VBL5F0-S,2019-09-01,0.08043225497571982,0.023599204
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.0138210915
RWHVKS-S,2019-02-01,0.013924592973436112,-0.018880548
B9BS5G-S,2020-02-01,-0.15900243511635137,-0.023224821
QHD9GG-S,2020-11-01,-0.04548122065727687,0.0029193528
P0S025-S,2020-08-01,-0.035574483415771435,0.013725932
F08VDY-S,2019-11-01,0.03223398854393663,0.016849909
NPKW4H-S,2019-10-01,0.07192660550458711,0.015170065
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.0102624465
J9GHVQ-S,2020-02-01,0.011764705882352606,0.0039013296
KQQFF7-S,2019-10-01,-0.07221187668115028,0.017108036
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.023820518
RWHXPV-S,2020-01-01,0.01560877024763608,-0.0064836685
KNF6LD-S,2020-07-01,0.025093322272915785,0.00987983
DB740W-S,2019-12-01,0.04311774461028191,-0.0067417957
B04MVC-S,2019-08-01,-0.05460395619418805,-0.014420812
GX5W1M-S,2020-05-01,-0.015337036101994574,0.019615412
C0TNSZ-S,2019-07-01,0.024359775140536943,0.004038873
K3B0CT-S,2020-05-01,0.10780856423173787,0.06312685
PB11JK-S,2020-06-01,0.004124191177395502,0.0030279683
VYPZ0B-S,2019-04-01,0.053615447822514296,0.014796027
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.011366515
JZ1XQ3-S,2019-08-01,-0.007793804912328735,0.0120511595
VBDMVT-S,2020-11-01,0.10838987257984456,0.007729376
DJBVCF-S,2019-01-01,0.15572211492032842,0.12867637
RPSRTL-S,2019-03-01,0.009313154831198961,0.004657618
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.040557273
KNF6LD-S,2019-02-01,0.04104984792364141,-0.018284593
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.01612193
TLPSG8-S,2020-09-01,-0.005148005148005127,0.0039594388
PPDFM8-S,2019-10-01,-0.029393965591769756,0.02225216
MLGW6J-S,2020-07-01,0.04848969780814179,0.0060537755
LP4SHG-S,2019-03-01,0.037300519130936315,0.009879806
G7RJ37-S,2019-02-01,-0.003201943248316132,-0.021057308
LP4SHG-S,2019-05-01,0.07857226539618076,-0.0033899532
V3Y428-S,2019-04-01,0.053629630044444494,0.015863625
MQ12CY-S,2019-10-01,-0.07226708850220638,0.022276009
M65BJG-S,2019-08-01,0.0350022153300841,-0.013957078
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.00720553
VVGKJ3-S,2020-06-01,0.040781648258283676,-0.00023558496
DGC52X-S,2019-07-01,-0.04262000897263337,0.02225216
HWYFQJ-S,2019-01-01,0.17165704131497111,0.13541035
JGZ7GY-S,2019-05-01,-0.19578325280517508,-0.024421917
H447TR-S,2019-01-01,0.11088011129591147,0.13216746
VFV0RN-S,2019-01-01,0.08247144660533012,0.1280027
VLJF23-S,2020-07-01,-0.014043993231810587,0.006029926
JYS4QM-S,2019-11-01,0.03835425383542543,0.0149119375
MVM6GB-S,2020-10-01,0.040305093772587064,-0.045340832
P0S025-S,2019-04-01,-0.0075354609929078635,0.009799576
DFHD4X-S,2019-04-01,0.06414978514426037,0.014339812
MQ12CY-S,2019-04-01,0.01314644313132693,0.007990007
FXHMTX-S,2020-11-01,0.09972422893171878,0.009923107
VCMPFJ-S,2019-07-01,0.053821577783239094,0.0156338
RWHXPV-S,2020-07-01,0.01928131789902731,0.009369675
DLNFXM-S,2019-02-01,0.010743739123855714,-0.021057308
PR8GFW-S,2020-11-01,0.0,0.0018265202
RT71JB-S,2020-02-01,-0.08744507839699793,-0.0051385434
B5QFDJ-S,2019-03-01,-0.025279825279825183,0.0010545814
LY70R9-S,2020-09-01,-0.04903445810301887,-0.0020421252
FJ0FBJ-S,2020-10-01,-0.028245787908820656,-0.037728388
FJ0FBJ-S,2019-12-01,0.03189493456628034,-0.0138210915
KNF6LD-S,2019-12-01,0.009041161075422313,-0.008570199
P0SM7R-S,2019-10-01,-0.011294389460750924,0.014687961
M9K04P-S,2019-11-01,0.0069130550385536,0.024120959
WJVTHK-S,2019-05-01,0.03171602604494854,-0.032207474
WDCFNR-S,2020-02-01,-0.06144355336212236,-0.02266982
JYS4QM-S,2020-03-01,-0.37711109152629296,-0.016938029
RWHXPV-S,2020-04-01,0.23620307878252816,-0.119995825
H447TR-S,2019-11-01,0.0030395136778114747,0.014327079
BFRZBQ-S,2019-11-01,-0.06248595189930321,0.010735576
LKQP3W-S,2020-02-01,-0.09745945725776894,-0.023336155
N5NWXV-S,2019-09-01,0.02292682926829271,0.02055921
VDPXTQ-S,2019-05-01,-0.060578170248610945,-0.03233423
VFV0RN-S,2020-08-01,0.03623969015317277,0.009932307
VCMPFJ-S,2020-03-01,-0.3975409968236711,-0.024525408
LFBF80-S,2020-01-01,-0.030220581090273202,-0.0064836685
FMLCYN-S,2019-09-01,0.006373117033603637,0.022790588
DGC52X-S,2020-11-01,0.06979695431472083,0.007626618
BGQ998-S,2019-10-01,-0.010705483462465509,0.014327079
B04MVC-S,2019-07-01,0.0997502957024576,0.024120959
X9PX35-S,2019-11-01,0.05738513113784241,0.014327079
G8VDR1-S,2020-03-01,-0.22741287257429577,-0.014146409
NPKW4H-S,2020-05-01,0.12353923205342249,0.029486615
N5N6M6-S,2020-11-01,0.1758603491271819,0.0081855925
SRQ728-S,2020-07-01,0.06563786008230447,0.009857315
G4G3T4-S,2020-04-01,0.09333835152427555,-0.09309367
CC672R-S,2019-08-01,0.07156488549618321,0.008320411
SDB5QY-S,2019-04-01,0.013261500207211074,0.009870147
KQQFF7-S,2020-10-01,-0.008982035928143704,-0.04053771
KQKRHV-S,2020-06-01,0.08179247335218616,0.003706641
HLTYZF-S,2020-11-01,0.1604993620029658,0.017501034
HTJWJK-S,2020-01-01,0.07745400532937358,-0.01020465
VQ91NQ-S,2020-03-01,-0.2731672342713749,-0.014586387
GW8TK9-S,2020-07-01,-0.0641254009618811,0.006029926
TP1XYX-S,2020-10-01,0.035541819586633265,-0.036494218
JWHCR6-S,2020-02-01,-0.1113294509375209,-0.021242183
QNWXWL-S,2020-11-01,0.17863138426518718,0.008451239
KNF6LD-S,2019-11-01,0.03300196588837534,0.013805396
W6N2D9-S,2020-12-01,0.02151335289284485,-0.015784923
HLTYZF-S,2020-12-01,0.05329320113314456,-0.020008007
LLRWP7-S,2020-05-01,0.14588744588744584,0.020484744
VFV0RN-S,2020-05-01,0.05896891311063914,0.019615412
N6TDN5-S,2019-01-01,0.10069977811913276,0.12924007
CC672R-S,2020-07-01,-0.045082013921473235,0.007957645
DJBVCF-S,2020-07-01,0.06129597197898427,0.009712969
GV31DS-S,2020-10-01,0.11570076816365414,-0.03126483
FJ0FBJ-S,2020-09-01,-0.06086753731343285,0.0074329446
FXHMTX-S,2020-05-01,0.05589973558409934,0.026675161
N5NWXV-S,2019-10-01,0.018253775947015514,0.013415436
X8L2PH-S,2020-01-01,0.08041305796135904,0.0016296081
H9T6DW-S,2019-01-01,0.06927627949917439,0.16729301
MXWGG8-S,2020-06-01,-0.06334384858044152,0.0054143593
CB1ZWP-S,2019-03-01,0.002436053593179059,0.0045255846
KNF6LD-S,2019-03-01,-0.009465478841870968,-0.004368977
GV31DS-S,2020-12-01,0.04381551746217577,-0.018015958
JMPNRC-S,2020-10-01,0.02810387762362159,-0.060249135
HSDSLM-S,2019-03-01,-0.04289238944771299,0.004038873
LVF5M9-S,2019-08-01,0.10409356725146197,-0.0028992072
VVGKJ3-S,2020-03-01,-0.2754572138180175,-0.020606548
LG8VCM-S,2020-03-01,-0.25643339654708935,-0.0038305284
Q3TRMZ-S,2019-05-01,-0.12095175148711167,-0.016269766
H9T6DW-S,2020-11-01,0.1342449069973427,0.016182255
VQ91NQ-S,2019-08-01,-0.08763873159774378,-0.017536111
P0SM7R-S,2019-07-01,-0.03260792458063664,0.014501904
JS7D8K-S,2020-03-01,-0.16227317631154778,-0.0038305284
RWGCRD-S,2020-12-01,0.03410907349572691,-0.014543604
