fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.0024220922
H6GV8W-S,2020-12-01,0.0729517031074499,-0.002777173
KRRDD7-S,2019-08-01,0.008224963876847784,-0.029167563
WDC30F-S,2019-05-01,-0.1332232314891274,-0.009053052
DG873S-S,2020-08-01,-0.029719946656506187,0.01321606
RRVT3V-S,2020-01-01,0.042731781762685966,-0.0012166548
H0R150-S,2019-12-01,-0.025350726064484314,-0.01630126
NL48VG-S,2020-09-01,-0.029621503017004887,-0.003692472
RWB1HB-S,2020-04-01,0.18045175898477842,-0.071545415
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.0035049038
DBQ20D-S,2019-12-01,0.06165785434078114,-0.021075679
RRVT3V-S,2020-07-01,0.03793843951324271,0.010796645
Q50887-S,2019-03-01,0.06751298326601292,-0.0017580746
HG5HFV-S,2019-12-01,0.05646939900753548,-0.011090964
C5BPWD-S,2019-03-01,0.011413736767898357,-0.003692472
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.117738985
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.010652405
PHND59-S,2020-07-01,0.1018569087930094,0.010853131
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.027966114
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.024614317
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.024089416
P9WM2D-S,2019-11-01,0.02372572506404864,0.016788771
P378JR-S,2020-07-01,0.0,0.009416245
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.02533153
M7415B-S,2019-11-01,0.047772626486595346,0.017635552
LLRWP7-S,2020-08-01,-0.028350515463917505,0.016602587
CN301K-S,2019-12-01,-0.04449101784431144,-0.00016496511
R2C8R5-S,2020-04-01,0.13875903102422438,-0.06594446
NL48VG-S,2020-12-01,0.14572977858111166,-0.0004137755
PJNLKG-S,2019-10-01,0.03143189755529674,0.0173534
F08VDY-S,2020-06-01,0.07075471698113199,0.0048534214
X9PX35-S,2019-10-01,0.10903426791277268,0.017635552
VBL5F0-S,2019-09-01,0.08043225497571982,0.019670634
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.0027868196
QHD9GG-S,2020-11-01,-0.04548122065727687,0.0013118853
P0S025-S,2020-08-01,-0.035574483415771435,0.026690224
F08VDY-S,2019-11-01,0.03223398854393663,0.021215325
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.010652405
KQQFF7-S,2019-10-01,-0.07221187668115028,0.020462014
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.017063782
RWHXPV-S,2020-01-01,0.01560877024763608,-0.021730144
KNF6LD-S,2020-07-01,0.025093322272915785,0.013223953
DB740W-S,2019-12-01,0.04311774461028191,-0.017183244
B04MVC-S,2019-08-01,-0.05460395619418805,-0.007081833
GX5W1M-S,2020-05-01,-0.015337036101994574,0.054953877
K3B0CT-S,2020-05-01,0.10780856423173787,0.052897066
PB11JK-S,2020-06-01,0.004124191177395502,0.0022622962
VYPZ0B-S,2019-04-01,0.053615447822514296,0.009900663
VBDMVT-S,2020-11-01,0.10838987257984456,0.011886066
RPSRTL-S,2019-03-01,0.009313154831198961,0.005186153
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.021092154
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.01850128
TLPSG8-S,2020-09-01,-0.005148005148005127,0.006421301
PPDFM8-S,2019-10-01,-0.029393965591769756,0.025501631
LP4SHG-S,2019-03-01,0.037300519130936315,0.0053412947
LP4SHG-S,2019-05-01,0.07857226539618076,-0.0014261943
V3Y428-S,2019-04-01,0.053629630044444494,0.0200039
MQ12CY-S,2019-10-01,-0.07226708850220638,0.025624024
M65BJG-S,2019-08-01,0.0350022153300841,-0.0067271986
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.021730144
VVGKJ3-S,2020-06-01,0.040781648258283676,0.003040102
DGC52X-S,2019-07-01,-0.04262000897263337,0.02531735
JGZ7GY-S,2019-05-01,-0.19578325280517508,-0.017063782
VLJF23-S,2020-07-01,-0.014043993231810587,0.010723702
JYS4QM-S,2019-11-01,0.03835425383542543,0.0173534
MVM6GB-S,2020-10-01,0.040305093772587064,-0.05848348
P0S025-S,2019-04-01,-0.0075354609929078635,0.013659225
DFHD4X-S,2019-04-01,0.06414978514426037,0.014409911
MQ12CY-S,2019-04-01,0.01314644313132693,0.013659225
FXHMTX-S,2020-11-01,0.09972422893171878,0.010953762
VCMPFJ-S,2019-07-01,0.053821577783239094,0.020462014
RWHXPV-S,2020-07-01,0.01928131789902731,0.009642024
RT71JB-S,2020-02-01,-0.08744507839699793,-0.017260626
B5QFDJ-S,2019-03-01,-0.025279825279825183,0.009416785
LY70R9-S,2020-09-01,-0.04903445810301887,-0.003692472
FJ0FBJ-S,2020-10-01,-0.028245787908820656,-0.0565553
FJ0FBJ-S,2019-12-01,0.03189493456628034,-0.01630126
KNF6LD-S,2019-12-01,0.009041161075422313,-0.017183244
P0SM7R-S,2019-10-01,-0.011294389460750924,0.018548802
M9K04P-S,2019-11-01,0.0069130550385536,0.024603486
WJVTHK-S,2019-05-01,0.03171602604494854,-0.027607169
JYS4QM-S,2020-03-01,-0.37711109152629296,-0.024614317
RWHXPV-S,2020-04-01,0.23620307878252816,-0.10984056
H447TR-S,2019-11-01,0.0030395136778114747,0.017857086
LKQP3W-S,2020-02-01,-0.09745945725776894,-0.019625999
N5NWXV-S,2019-09-01,0.02292682926829271,0.017400892
VFV0RN-S,2020-08-01,0.03623969015317277,0.02531735
VCMPFJ-S,2020-03-01,-0.3975409968236711,-0.02533153
LFBF80-S,2020-01-01,-0.030220581090273202,-0.021730144
FMLCYN-S,2019-09-01,0.006373117033603637,0.019235278
DGC52X-S,2020-11-01,0.06979695431472083,0.011433737
B04MVC-S,2019-07-01,0.0997502957024576,0.020306285
X9PX35-S,2019-11-01,0.05738513113784241,0.01321606
G8VDR1-S,2020-03-01,-0.22741287257429577,-0.024614317
N5N6M6-S,2020-11-01,0.1758603491271819,0.011603913
G4G3T4-S,2020-04-01,0.09333835152427555,-0.20607658
CC672R-S,2019-08-01,0.07156488549618321,-0.0033568793
SDB5QY-S,2019-04-01,0.013261500207211074,0.009671433
KQQFF7-S,2020-10-01,-0.008982035928143704,-0.05696056
KQKRHV-S,2020-06-01,0.08179247335218616,0.011799686
HTJWJK-S,2020-01-01,0.07745400532937358,-0.01933544
VQ91NQ-S,2020-03-01,-0.2731672342713749,-0.024614317
TP1XYX-S,2020-10-01,0.035541819586633265,-0.046591617
JWHCR6-S,2020-02-01,-0.1113294509375209,-0.02074767
KNF6LD-S,2019-11-01,0.03300196588837534,0.0173534
W6N2D9-S,2020-12-01,0.02151335289284485,-0.010657488
LLRWP7-S,2020-05-01,0.14588744588744584,0.026364915
VFV0RN-S,2020-05-01,0.05896891311063914,0.058083307
CC672R-S,2020-07-01,-0.045082013921473235,0.00897268
DJBVCF-S,2020-07-01,0.06129597197898427,0.013223953
GV31DS-S,2020-10-01,0.11570076816365414,-0.040764514
FJ0FBJ-S,2020-09-01,-0.06086753731343285,-0.0004948595
FXHMTX-S,2020-05-01,0.05589973558409934,0.022126945
N5NWXV-S,2019-10-01,0.018253775947015514,0.020462014
X8L2PH-S,2020-01-01,0.08041305796135904,-0.00062615675
MXWGG8-S,2020-06-01,-0.06334384858044152,0.0046065883
KNF6LD-S,2019-03-01,-0.009465478841870968,-0.0039746244
GV31DS-S,2020-12-01,0.04381551746217577,0.003699639
JMPNRC-S,2020-10-01,0.02810387762362159,-0.052442744
HSDSLM-S,2019-03-01,-0.04289238944771299,-9.5171694e-05
LVF5M9-S,2019-08-01,0.10409356725146197,-0.0059659975
VVGKJ3-S,2020-03-01,-0.2754572138180175,-0.024614317
LG8VCM-S,2020-03-01,-0.25643339654708935,-0.022653917
Q3TRMZ-S,2019-05-01,-0.12095175148711167,-0.009053052
H9T6DW-S,2020-11-01,0.1342449069973427,0.021707151
VQ91NQ-S,2019-08-01,-0.08763873159774378,-0.027874826
P0SM7R-S,2019-07-01,-0.03260792458063664,0.020462014
RWGCRD-S,2020-12-01,0.03410907349572691,-0.002777173
L9WQRW-S,2020-02-01,-0.07845397730720222,-0.01848199
GKZZL5-S,2019-10-01,-0.010275824770145821,0.025501631
WJVTHK-S,2020-04-01,-0.10561370123691725,-0.09991695
RWGCRD-S,2020-01-01,0.0959455022980958,-0.012227848
S8TKL0-S,2019-11-01,0.04125998225377103,0.0173534
D9JG61-S,2020-06-01,0.0020980854969838837,0.008536668
DFHD4X-S,2019-10-01,0.0669683257918552,-0.0061251856
NL48VG-S,2019-07-01,0.0018999364154527452,0.011521521
WV3Y74-S,2020-02-01,-0.09375440893140313,-0.022456253
PB11JK-S,2020-01-01,0.0490352098667197,-0.0053177956
FXHMTX-S,2020-01-01,0.03827341648324765,-0.0014372197
L6TPMT-S,2019-04-01,0.028493063198522715,0.012675329
FMLCYN-S,2020-09-01,-0.05524230417555642,-0.002446042
G7RJ37-S,2020-08-01,0.0006786534793602805,0.017635552
RV63WK-S,2019-09-01,-0.0051906379765948585,0.016175792
X9PX35-S,2019-12-01,-0.009023191720740467,-0.013485671
MQ12CY-S,2020-11-01,-0.035866156952020806,0.0013118853
NL48VG-S,2020-01-01,-0.07002053412730994,-0.015973605
LKQP3W-S,2019-12-01,0.010825043885313045,-0.013437489
H0R150-S,2020-08-01,0.10095458490020268,0.022727117
DG873S-S,2019-08-01,0.03515721713295372,-0.003977105
PX9JZ6-S,2020-09-01,-0.04542246286016331,-5.4331836e-06
W6N2D9-S,2020-07-01,0.07307862082495464,0.009642024
K7T5TF-S,2019-09-01,0.030342549121891903,0.01951743
R02Q4Y-S,2020-04-01,-0.003344709897611109,-0.083269484
DG873S-S,2019-06-01,0.05935655922211495,-0.07590578
V3Y428-S,2020-05-01,0.12511671335200733,0.053603426
