fsym_id,sector_return_date,label,prediction
J9GHVQ-S,2021-10-01,0.031478358628443226,0.0362646
R2C8R5-S,2021-09-01,0.052900232018561415,-0.005654685
W13F06-S,2022-08-01,-0.05424019060382705,0.014578223
PM24RF-S,2022-10-01,0.020998464246755805,0.179804
MXWGG8-S,2022-02-01,-0.017420924574209382,-0.0016826671
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.0111185545
PX9JZ6-S,2021-05-01,-0.02279288861875099,0.002515244
R02Q4Y-S,2021-08-01,0.03050825169307638,0.0019869523
PSB085-S,2022-10-01,-0.015877080665813018,0.14052394
PPDFM8-S,2022-08-01,0.051425850484101504,0.014974167
VQ91NQ-S,2021-11-01,-0.11704551699320788,0.009248976
SYD5ND-S,2022-10-01,0.1365894903665719,0.1235735
CN301K-S,2022-11-01,0.025454545454545553,0.017656745
G000DJ-S,2022-03-01,-0.04952741020793946,0.031201817
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.009696708
CN301K-S,2022-09-01,-0.10242551802716011,-0.0074776877
NZQBSJ-S,2021-06-01,-0.07651474391171442,-0.009548625
BFRZBQ-S,2021-03-01,0.021324383356208714,0.0050953827
PHND59-S,2021-04-01,0.042591636551368016,0.008431869
LY70R9-S,2021-04-01,0.009732286529976961,0.012431483
H9SM9B-S,2021-04-01,0.10818100089901124,0.008934505
DKFT9G-S,2021-11-01,-0.003598848344403199,0.013724334
XKSVQP-S,2021-12-01,0.033839594990674036,0.008460898
DJH2FD-S,2022-03-01,-0.005870244720591607,0.013388549
CL0CSX-S,2022-12-01,-0.006734006734006719,0.001934053
MPZ2L2-S,2022-05-01,0.04065852769764547,0.13991761
WCCDGM-S,2021-07-01,0.10110235657200656,-0.008201807
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.0125178145
MXWGG8-S,2022-12-01,0.0011626941283947158,0.001934053
HLTYZF-S,2021-12-01,0.17317487266553502,0.024861332
HLTYZF-S,2022-01-01,0.040214662385087446,0.014578223
DH80VP-S,2021-06-01,0.032199215190095186,-0.007990603
JBNF8C-S,2022-09-01,-0.09736844056370411,-0.004143579
RV63WK-S,2022-02-01,-0.05339116129514677,-0.0042933505
FMLCYN-S,2022-11-01,0.00840612070663953,0.015974648
H0KJNV-S,2021-10-01,0.09565972222222208,0.038222514
J8CHMF-S,2021-11-01,-0.06906357911842372,0.027535524
MQ12CY-S,2021-12-01,0.1436950806178838,0.024340741
M9K04P-S,2022-05-01,0.029828922357069923,0.13991761
S3CPHJ-S,2021-07-01,-0.03849950641658444,-0.0071215825
N138TY-S,2021-06-01,-0.0411261385592049,-0.0111185545
K3B0CT-S,2022-03-01,-0.042076617123718,0.012916286
WB8GRS-S,2021-07-01,0.028830752802989718,-0.0071215825
WB8GRS-S,2022-10-01,-0.001991040318566429,0.18672748
XKV0YS-S,2021-10-01,-0.010369206598585859,-0.011596111
JBNF8C-S,2021-06-01,-0.07456198733617653,-0.0057494584
DBQ20D-S,2021-12-01,0.09023057443689175,0.016680507
P8MFMX-S,2021-05-01,0.013803680981595071,0.0065892367
NZQBSJ-S,2022-03-01,0.04715611697325504,0.012151542
J9GHVQ-S,2022-06-01,0.007400466665764153,0.012787198
X9PX35-S,2022-05-01,0.06988989947343212,0.16557766
G8VDR1-S,2021-08-01,0.07223900637797925,0.0023814947
V3Y428-S,2022-04-01,-0.10839556460737726,0.0064601693
FW5HJG-S,2021-11-01,0.037914691943127916,0.01329752
NL5J6M-S,2022-09-01,-0.13293980073178052,-0.0074776877
G8VDR1-S,2021-07-01,-0.01916617269314376,-0.00810187
LVF5M9-S,2022-07-01,0.07921160282632943,0.061206274
MBQ0VH-S,2021-12-01,0.05131233595800518,0.023053218
WB8GRS-S,2022-11-01,0.16093733870135227,0.007780009
NV7H2B-S,2021-12-01,0.15850174584700014,0.012589452
DJH2FD-S,2022-05-01,0.03502507863640227,0.16735032
NL48VG-S,2022-11-01,-0.025131907803387896,0.016237032
NV2X6X-S,2021-07-01,-0.04643860518922487,-0.00810187
BZSW54-S,2021-10-01,0.09533787323205864,0.03724223
P8MFMX-S,2021-06-01,0.10253164556962018,-0.0074535864
SX82QG-S,2021-06-01,-0.1076058772687987,-0.0111185545
WR1R59-S,2022-06-01,-0.012546244169213464,0.017077576
NZQBSJ-S,2021-03-01,-0.06613112202864274,0.0109253265
PX0MZV-S,2022-10-01,0.031047865459249695,0.13922355
F01VW5-S,2022-08-01,-0.06918238993710697,0.014974167
RWB1HB-S,2021-10-01,0.07849347797746029,0.036226783
QQ57WH-S,2021-12-01,0.01560684023141136,0.014252701
MQ2BT4-S,2022-09-01,0.0,-0.009197256
HWZGPH-S,2022-06-01,-0.14035254151204324,0.011908486
NL48VG-S,2022-09-01,-0.0639899623588457,-0.008718624
VYPZ0B-S,2021-09-01,-0.031081566654689148,0.001934053
KRRDD7-S,2022-09-01,-0.05450328571127579,-0.009669518
CQMWWZ-S,2022-05-01,0.020461188697629185,0.1880421
R02Q4Y-S,2021-09-01,-0.10658125488287054,0.001934053
L9R0SG-S,2022-01-01,-0.08090075062552118,0.014578223
P8MFMX-S,2022-05-01,-0.06415562913907287,0.18672748
TLPSG8-S,2022-12-01,-0.04402630617464366,0.001934053
WR1R59-S,2021-10-01,-0.008836303729219548,0.026989134
RRVT3V-S,2022-05-01,-0.036747458952306425,0.12404576
VVGKJ3-S,2022-07-01,0.0012936610608019331,0.059231415
XN2JJ0-S,2022-08-01,-0.07837600106327414,0.012530457
FMLCYN-S,2021-04-01,-0.1318889050458048,0.0057802782
C8WTXR-S,2022-03-01,-0.030736842105263087,0.011200645
H6GV8W-S,2021-03-01,-0.020945587319222303,0.008628076
SYD5ND-S,2021-12-01,0.045888469061800656,0.023223368
JYS4QM-S,2021-05-01,0.033898305084745825,0.0070413607
PHND59-S,2021-05-01,-0.049737565608597725,0.0029111865
GV31DS-S,2022-05-01,0.0745235981355544,0.17860858
JWHCR6-S,2022-01-01,-0.10501858736059479,0.014578223
PJNLKG-S,2021-05-01,0.03344587051283115,0.002875561
