fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.0055972994
NV2X6X-S,2026-05-01,0.022837546419369043,0.027119078
VYPZ0B-S,2025-12-01,-0.010244360902255698,0.0012506751
H9SM9B-S,2026-02-01,-0.036132781655664685,0.008356889
H2YYLP-S,2025-07-01,-0.02241142576215319,0.0075593106
LY70R9-S,2026-06-01,0.11660012168264593,-0.025794014
DNLRLW-S,2026-03-01,-0.1376142157605128,0.018696886
LN9DCX-S,2025-09-01,0.03902705552019964,0.021463614
HVQ5RM-S,2025-06-01,0.05199148677409549,2.2186534e-05
DFHD4X-S,2026-03-01,-0.009032634032634037,0.021080893
JMPNRC-S,2025-05-01,0.04562218287119274,-0.05983198
PJNLKG-S,2025-08-01,0.08352009420050022,0.023777487
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.023777487
TBQVMN-S,2025-12-01,0.033061117051225615,0.0016217711
M9K04P-S,2025-06-01,-0.03731949332285005,0.00090681034
G4G3T4-S,2026-06-01,0.07088246728003109,-0.025932707
J9GHVQ-S,2026-01-01,0.003325942350332427,0.010063086
WRXGHR-S,2026-02-01,-0.056330543329347366,0.013255417
B04MVC-S,2025-08-01,0.12411768146998377,0.023777487
K7T5TF-S,2025-07-01,-0.0369398907103824,0.0015494686
HLTYZF-S,2025-06-01,-0.03317160455593406,-0.00016461179
N6TDN5-S,2026-04-01,0.07133276429703674,0.00966855
WB8GRS-S,2026-02-01,0.07322391133183927,0.0120786615
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.01751488
NL5J6M-S,2026-02-01,0.07786211753658351,0.007951037
QHD9GG-S,2025-10-01,-0.05730730775553446,0.015219861
X9PX35-S,2026-01-01,0.0940039534372941,0.013198902
RS038V-S,2026-05-01,0.0064348092538685465,0.02775643
L9XWZZ-S,2026-05-01,0.1601449315448119,0.049383402
GKZZL5-S,2026-01-01,-0.016806722689075657,0.010063086
VFV0RN-S,2026-04-01,0.029395604266321793,0.00824033
D9K19L-S,2026-06-01,-0.1476466153324972,-0.023929626
H2TSNS-S,2025-08-01,0.12004523780623719,0.023777487
KRRDD7-S,2026-02-01,-0.06959677090553275,0.01611315
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.05983198
H2YYLP-S,2026-03-01,-0.07733267582891662,0.016793152
HTJWJK-S,2026-07-01,0.029826897461162932,0.0015862072
DB740W-S,2025-12-01,0.20348232848232872,0.0023825397
GCNFVV-S,2026-07-01,0.0014353259034111032,0.019372707
HVQ5RM-S,2026-03-01,0.028985507246376812,0.028571706
JJJB62-S,2026-07-01,0.006512769802571155,0.006333072
RT71JB-S,2025-09-01,0.026201037062471545,0.017951978
RWB1HB-S,2025-11-01,0.03568000903291363,-0.0010959613
JMPNRC-S,2025-09-01,-0.03705891037944787,0.020466395
HWYFQJ-S,2025-07-01,-0.03948913681738108,0.013386881
MXWGG8-S,2026-06-01,0.17459900078885082,-0.025794014
GZRXBC-S,2025-07-01,0.04399212081418253,0.0115507785
WRXGHR-S,2025-07-01,0.1640625,0.0115507785
VNN3BR-S,2025-10-01,0.026133458899502103,0.017292572
BQRHK3-S,2025-11-01,0.040271037543202645,-0.0041885967
VNN3BR-S,2026-03-01,-0.029715597500318783,0.028571706
TP1XYX-S,2026-01-01,0.07515193539176913,0.014700688
H9T6DW-S,2025-06-01,-0.05157379838366671,0.006333072
PPDFM8-S,2026-06-01,0.023923774745302925,-0.022899333
X5H2LD-S,2026-03-01,-0.055195132609499487,0.017778652
WCCDGM-S,2025-11-01,0.07783367860313707,-0.0065588704
RFQ4VD-S,2026-03-01,-0.05037655200488512,0.017147275
H0R150-S,2026-03-01,-0.04056458308622955,0.018696886
SDB5QY-S,2025-07-01,0.10668176670441683,0.008938731
H9SM9B-S,2025-08-01,0.038186612447183875,0.026802698
DFHD4X-S,2025-09-01,-0.06929525805606512,0.024449663
GSRG2R-S,2026-06-01,0.10153857192184707,-0.028521536
M65BJG-S,2026-02-01,0.09278613306143253,0.0061732396
NV7H2B-S,2026-05-01,-0.042321167656654494,0.027736505
RFQ4VD-S,2026-02-01,0.03004655099449855,0.008356889
P8MFMX-S,2025-11-01,0.0741144414168939,-0.0010959613
JMPNRC-S,2025-11-01,-0.022502560177292935,-0.0010959613
NL48VG-S,2025-10-01,-0.038879954592753736,0.016239068
RWB1HB-S,2025-05-01,0.04312499999999994,-0.05872819
DB740W-S,2026-05-01,0.07759212634470138,0.028972263
G8VDR1-S,2026-06-01,0.13783306261827372,-0.027511021
XN5WFP-S,2026-05-01,0.014054707571406814,0.04982848
LLRWP7-S,2026-07-01,0.015771315919172073,2.2186534e-05
VK6XV3-S,2025-06-01,0.06489040041541873,0.004834435
KW96V9-S,2025-10-01,0.027723475859953627,0.016239068
VBL5F0-S,2026-02-01,-0.03795335638911054,0.0124801295
Q8CFZ0-S,2026-07-01,0.0014679976512036292,0.0011276362
SYD5ND-S,2025-11-01,-0.007042253521126729,-0.0032234527
J75JH3-S,2026-04-01,-0.06838608626181286,0.010758686
N5N6M6-S,2026-06-01,0.10368197450940728,-0.028521536
N3CZP9-S,2026-03-01,-0.022793688073151235,0.020258987
Q8CFZ0-S,2026-04-01,0.27045358202628217,0.0092052985
CB5B3Q-S,2025-07-01,-0.019045485099708662,0.0006638958
BZSW54-S,2026-06-01,0.09375704304710392,-0.027511021
PP7H5M-S,2026-07-01,0.022825086818438308,0.0015862072
PJNLKG-S,2025-11-01,0.025727385832134114,-0.0010959613
L9R0SG-S,2025-10-01,0.01760411044053099,0.017025284
SX82QG-S,2026-07-01,-0.009892473118279595,0.0042515956
LY1F21-S,2025-11-01,0.01861659603619918,-0.0010959613
B5QFDJ-S,2026-01-01,-0.017781817944298912,0.019571265
QQ57WH-S,2026-01-01,0.05153673163418286,0.012130466
QP196P-S,2025-12-01,0.08368898852694476,0.0005591462
RWHXPV-S,2026-05-01,0.09375821633275502,0.025416255
VCMPFJ-S,2026-02-01,-0.040986579615524044,0.0148261115
LYYP2P-S,2025-09-01,0.10766056161793211,0.019899743
BGQ998-S,2026-05-01,-0.04800817160367703,0.03044387
KW96V9-S,2026-02-01,-0.029868758485442827,0.0148261115
HVQ5RM-S,2026-07-01,0.021253105161468566,0.0016025454
DVTKP5-S,2026-05-01,-0.007477382127437712,0.029625913
JHH0PW-S,2025-11-01,0.00109614782336362,-0.0010959613
B6VPNM-S,2026-05-01,-0.04923086124857423,0.031119049
LKQP3W-S,2025-12-01,-0.05458779278088759,0.0012506751
MQ12CY-S,2025-05-01,0.028033333333333365,-0.060237836
LY70R9-S,2025-08-01,0.03371162111342143,0.01960218
VVGKJ3-S,2025-11-01,-0.04206942667817157,-0.005455076
W0XVJ3-S,2025-10-01,-0.1227377426785127,0.017292572
DG873S-S,2026-03-01,-0.08135036399464146,0.014295789
NNS30C-S,2026-05-01,-0.018403317781233875,0.028896494
WR1R59-S,2026-04-01,-0.016190933077476547,0.00410697
G8VDR1-S,2025-06-01,-0.03591115456037911,0.004030769
PJNLKG-S,2025-12-01,0.0065723413966225505,0.0012506751
CQMWWZ-S,2025-07-01,0.09731373542828159,0.007646213
WDCFNR-S,2025-06-01,0.03469617420553134,0.0057664216
