fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.011399857
H6GV8W-S,2020-12-01,0.0729517031074499,-0.010010126
KRRDD7-S,2019-08-01,0.008224963876847784,-0.013620189
WDC30F-S,2019-05-01,-0.1332232314891274,-0.004031917
DG873S-S,2020-08-01,-0.029719946656506187,0.0135358395
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.0064268196
JPYYTB-S,2020-07-01,0.07870414875647172,0.007837068
RRVT3V-S,2020-01-01,0.042731781762685966,-0.005119851
H0R150-S,2019-12-01,-0.025350726064484314,-0.0070615853
NL48VG-S,2020-09-01,-0.029621503017004887,-0.005869072
RWB1HB-S,2020-04-01,0.18045175898477842,-0.15216191
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.0067334394
DBQ20D-S,2019-12-01,0.06165785434078114,-0.007409858
RRVT3V-S,2020-07-01,0.03793843951324271,0.0088726375
BFRZBQ-S,2020-06-01,0.06254642932752895,0.012195372
Q50887-S,2019-03-01,0.06751298326601292,-0.005717358
LLRWP7-S,2019-01-01,0.12287633346503367,0.19770792
H447TR-S,2019-03-01,-0.08156424581005575,-0.0043511097
HG5HFV-S,2019-12-01,0.05646939900753548,-0.014725804
R3QF7V-S,2019-02-01,0.05618994115794988,0.13949089
DLNFXM-S,2019-07-01,0.03076442570469268,0.020759523
C5BPWD-S,2019-03-01,0.011413736767898357,-0.0038695803
MLGW6J-S,2020-09-01,-0.036989385654551406,0.006145676
PB11JK-S,2019-02-01,0.06336220340202978,-0.008239946
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.121961765
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.0049876045
PHND59-S,2020-07-01,0.1018569087930094,0.009124879
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.02576621
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.019908104
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.019651484
P9WM2D-S,2019-11-01,0.02372572506404864,0.020759523
NPKW4H-S,2020-04-01,0.3566997518610422,-0.1384308
P378JR-S,2020-07-01,0.0,0.007837068
TF3ZCL-S,2019-02-01,-0.03680169446650782,-0.011436409
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.02022796
M7415B-S,2019-11-01,0.047772626486595346,0.013631207
LLRWP7-S,2020-08-01,-0.028350515463917505,0.0126255015
CN301K-S,2019-12-01,-0.04449101784431144,-0.008037971
CC672R-S,2019-02-01,-0.0036335819468347676,-0.008022385
R2C8R5-S,2020-04-01,0.13875903102422438,-0.072704166
NL48VG-S,2020-12-01,0.14572977858111166,-0.01739361
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.020800626
PJNLKG-S,2019-10-01,0.03143189755529674,0.013927064
F08VDY-S,2020-06-01,0.07075471698113199,0.010338856
X9PX35-S,2019-10-01,0.10903426791277268,0.013631207
NPKW4H-S,2019-03-01,0.05317872850859638,0.0022336692
VBL5F0-S,2019-09-01,0.08043225497571982,0.023451978
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.007711329
RWHVKS-S,2019-02-01,0.013924592973436112,-0.014537551
B9BS5G-S,2020-02-01,-0.15900243511635137,-0.024715573
QHD9GG-S,2020-11-01,-0.04548122065727687,0.0043356363
P0S025-S,2020-08-01,-0.035574483415771435,0.011075941
F08VDY-S,2019-11-01,0.03223398854393663,0.014936049
NPKW4H-S,2019-10-01,0.07192660550458711,0.012549725
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.0063174465
J9GHVQ-S,2020-02-01,0.011764705882352606,0.0060910475
KQQFF7-S,2019-10-01,-0.07221187668115028,0.013927064
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.01598181
RWHXPV-S,2020-01-01,0.01560877024763608,-0.009288619
KNF6LD-S,2020-07-01,0.025093322272915785,0.0078002075
DB740W-S,2019-12-01,0.04311774461028191,-0.009635605
B04MVC-S,2019-08-01,-0.05460395619418805,-0.020800626
GX5W1M-S,2020-05-01,-0.015337036101994574,0.058015164
C0TNSZ-S,2019-07-01,0.024359775140536943,0.0038772984
K3B0CT-S,2020-05-01,0.10780856423173787,0.06006591
PB11JK-S,2020-06-01,0.004124191177395502,0.009180203
VYPZ0B-S,2019-04-01,0.053615447822514296,0.010625878
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.008037971
JZ1XQ3-S,2019-08-01,-0.007793804912328735,-0.011331647
VBDMVT-S,2020-11-01,0.10838987257984456,0.008229745
DJBVCF-S,2019-01-01,0.15572211492032842,0.16321737
RPSRTL-S,2019-03-01,0.009313154831198961,0.0043150526
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.046501298
KNF6LD-S,2019-02-01,0.04104984792364141,-0.011092252
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.02435207
PPDFM8-S,2019-10-01,-0.029393965591769756,0.022590147
MLGW6J-S,2020-07-01,0.04848969780814179,0.007837068
LP4SHG-S,2019-03-01,0.037300519130936315,0.006145676
LP4SHG-S,2019-05-01,0.07857226539618076,-0.003131087
V3Y428-S,2019-04-01,0.053629630044444494,0.027439127
M65BJG-S,2019-08-01,0.0350022153300841,-0.012896195
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.009288619
VVGKJ3-S,2020-06-01,0.040781648258283676,0.009009013
DGC52X-S,2019-07-01,-0.04262000897263337,0.020759523
HWYFQJ-S,2019-01-01,0.17165704131497111,0.14799406
JGZ7GY-S,2019-05-01,-0.19578325280517508,-0.01598181
H447TR-S,2019-01-01,0.11088011129591147,0.14603776
VFV0RN-S,2019-01-01,0.08247144660533012,0.14877045
VLJF23-S,2020-07-01,-0.014043993231810587,0.008798236
JYS4QM-S,2019-11-01,0.03835425383542543,0.017211203
MVM6GB-S,2020-10-01,0.040305093772587064,-0.051562022
P0S025-S,2019-04-01,-0.0075354609929078635,0.013140729
DFHD4X-S,2019-04-01,0.06414978514426037,0.010299235
FXHMTX-S,2020-11-01,0.09972422893171878,0.008229745
VCMPFJ-S,2019-07-01,0.053821577783239094,0.017211203
RWHXPV-S,2020-07-01,0.01928131789902731,0.017530039
DLNFXM-S,2019-02-01,0.010743739123855714,-0.004679968
PR8GFW-S,2020-11-01,0.0,-0.08099046
RT71JB-S,2020-02-01,-0.08744507839699793,-0.026453251
B5QFDJ-S,2019-03-01,-0.025279825279825183,0.0014014391
LY70R9-S,2020-09-01,-0.04903445810301887,-0.005869072
FJ0FBJ-S,2020-10-01,-0.028245787908820656,-0.051562022
FJ0FBJ-S,2019-12-01,0.03189493456628034,-0.0075113648
KNF6LD-S,2019-12-01,0.009041161075422313,-0.011697927
P0SM7R-S,2019-10-01,-0.011294389460750924,0.0135358395
M9K04P-S,2019-11-01,0.0069130550385536,0.01921545
WJVTHK-S,2019-05-01,0.03171602604494854,-0.01598181
WDCFNR-S,2020-02-01,-0.06144355336212236,-0.025116466
JYS4QM-S,2020-03-01,-0.37711109152629296,-0.022322357
RWHXPV-S,2020-04-01,0.23620307878252816,-0.15632032
H447TR-S,2019-11-01,0.0030395136778114747,0.013631207
BFRZBQ-S,2019-11-01,-0.06248595189930321,0.015342286
LKQP3W-S,2020-02-01,-0.09745945725776894,-0.027458312
N5NWXV-S,2019-09-01,0.02292682926829271,0.019884365
VDPXTQ-S,2019-05-01,-0.060578170248610945,-0.015653718
VFV0RN-S,2020-08-01,0.03623969015317277,0.020759523
VCMPFJ-S,2020-03-01,-0.3975409968236711,-0.027566701
LFBF80-S,2020-01-01,-0.030220581090273202,-0.011697927
FMLCYN-S,2019-09-01,0.006373117033603637,0.022727983
DGC52X-S,2020-11-01,0.06979695431472083,0.008229745
BGQ998-S,2019-10-01,-0.010705483462465509,0.0135358395
B04MVC-S,2019-07-01,0.0997502957024576,0.020859081
X9PX35-S,2019-11-01,0.05738513113784241,0.0135358395
G8VDR1-S,2020-03-01,-0.22741287257429577,-0.025045434
NPKW4H-S,2020-05-01,0.12353923205342249,0.08968869
N5N6M6-S,2020-11-01,0.1758603491271819,9.758798e-05
G4G3T4-S,2020-04-01,0.09333835152427555,-0.19173607
CC672R-S,2019-08-01,0.07156488549618321,-0.009827667
SDB5QY-S,2019-04-01,0.013261500207211074,0.0117407525
KQQFF7-S,2020-10-01,-0.008982035928143704,-0.051562022
KQKRHV-S,2020-06-01,0.08179247335218616,0.00855725
HTJWJK-S,2020-01-01,0.07745400532937358,-0.0077625886
GW8TK9-S,2020-07-01,-0.0641254009618811,0.007399314
TP1XYX-S,2020-10-01,0.035541819586633265,-0.042121284
JWHCR6-S,2020-02-01,-0.1113294509375209,-0.026884446
KNF6LD-S,2019-11-01,0.03300196588837534,0.013941076
W6N2D9-S,2020-12-01,0.02151335289284485,-0.008058939
LLRWP7-S,2020-05-01,0.14588744588744584,0.022245187
VFV0RN-S,2020-05-01,0.05896891311063914,0.060102463
N6TDN5-S,2019-01-01,0.10069977811913276,0.15041865
CC672R-S,2020-07-01,-0.045082013921473235,0.010087624
DJBVCF-S,2020-07-01,0.06129597197898427,0.007399314
GV31DS-S,2020-10-01,0.11570076816365414,-0.037910614
FJ0FBJ-S,2020-09-01,-0.06086753731343285,0.003951549
FXHMTX-S,2020-05-01,0.05589973558409934,0.087737516
N5NWXV-S,2019-10-01,0.018253775947015514,0.015266508
H9T6DW-S,2019-01-01,0.06927627949917439,0.17535776
CB1ZWP-S,2019-03-01,0.002436053593179059,0.00647232
KNF6LD-S,2019-03-01,-0.009465478841870968,-0.005869072
GV31DS-S,2020-12-01,0.04381551746217577,0.007099808
HSDSLM-S,2019-03-01,-0.04289238944771299,0.0022336692
LVF5M9-S,2019-08-01,0.10409356725146197,-0.014606841
VVGKJ3-S,2020-03-01,-0.2754572138180175,-0.021125285
LG8VCM-S,2020-03-01,-0.25643339654708935,-0.019651484
Q3TRMZ-S,2019-05-01,-0.12095175148711167,-0.0074081123
H9T6DW-S,2020-11-01,0.1342449069973427,0.023068879
P0SM7R-S,2019-07-01,-0.03260792458063664,0.016943034
RWGCRD-S,2020-12-01,0.03410907349572691,-0.010109683
L9WQRW-S,2020-02-01,-0.07845397730720222,-0.023390902
GKZZL5-S,2019-10-01,-0.010275824770145821,0.01921545
WJVTHK-S,2020-04-01,-0.10561370123691725,-0.09795368
M65BJG-S,2019-02-01,0.020547945205479427,-0.0021621708
RWGCRD-S,2020-01-01,0.0959455022980958,-0.008037971
S8TKL0-S,2019-11-01,0.04125998225377103,0.015610665
D9JG61-S,2020-06-01,0.0020980854969838837,0.00086729304
DFHD4X-S,2019-10-01,0.0669683257918552,0.013631207
NL48VG-S,2019-07-01,0.0018999364154527452,0.0135358395
WV3Y74-S,2020-02-01,-0.09375440893140313,-0.027303925
PB11JK-S,2020-01-01,0.0490352098667197,-0.009900149
LKQP3W-S,2019-01-01,0.04031930726559329,0.14172474
FXHMTX-S,2020-01-01,0.03827341648324765,-0.0069504743
WDCFNR-S,2020-11-01,0.11272631161622841,0.00779199
L6TPMT-S,2019-04-01,0.028493063198522715,0.012780627
HVQ5RM-S,2020-06-01,-0.062197297986234995,0.009432517
WDC30F-S,2019-02-01,0.07294658242389428,-0.011092252
M65FQK-S,2020-03-01,-0.06950899171549818,-0.022262681
FMLCYN-S,2020-09-01,-0.05524230417555642,-0.004825268
