fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.012604864
H6GV8W-S,2020-12-01,0.0729517031074499,-0.011553148
KRRDD7-S,2019-08-01,0.008224963876847784,-0.0070758685
WDC30F-S,2019-05-01,-0.1332232314891274,-0.018063517
DG873S-S,2020-08-01,-0.029719946656506187,0.0067056227
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.018063517
JPYYTB-S,2020-07-01,0.07870414875647172,0.012584186
RRVT3V-S,2020-01-01,0.042731781762685966,-0.00049753394
H0R150-S,2019-12-01,-0.025350726064484314,-0.013822353
NL48VG-S,2020-09-01,-0.029621503017004887,-0.009064933
XCZ9C7-S,2020-07-01,0.3525160234556117,0.012088702
RWB1HB-S,2020-04-01,0.18045175898477842,-0.039622433
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.0035084223
DBQ20D-S,2019-12-01,0.06165785434078114,-0.008343595
RRVT3V-S,2020-07-01,0.03793843951324271,0.009838155
BFRZBQ-S,2020-06-01,0.06254642932752895,0.003025605
Q50887-S,2019-03-01,0.06751298326601292,-0.008301064
LLRWP7-S,2019-01-01,0.12287633346503367,0.155975
H447TR-S,2019-03-01,-0.08156424581005575,-0.007822442
HG5HFV-S,2019-12-01,0.05646939900753548,-0.008662432
R3QF7V-S,2019-02-01,0.05618994115794988,0.1238227
DLNFXM-S,2019-07-01,0.03076442570469268,0.01884268
C5BPWD-S,2019-03-01,0.011413736767898357,-0.007822442
MLGW6J-S,2020-09-01,-0.036989385654551406,-0.004292917
PB11JK-S,2019-02-01,0.06336220340202978,-0.012604864
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.09399646
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.011697981
PHND59-S,2020-07-01,0.1018569087930094,0.012270625
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.015434936
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.018312704
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.017710876
P9WM2D-S,2019-11-01,0.02372572506404864,0.02512994
NPKW4H-S,2020-04-01,0.3566997518610422,-0.076372996
P378JR-S,2020-07-01,0.0,0.013132279
G4H3Q2-S,2020-04-01,0.24328859060402708,-0.14473188
TF3ZCL-S,2019-02-01,-0.03680169446650782,-0.012604864
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.02094221
M7415B-S,2019-11-01,0.047772626486595346,0.01892362
LLRWP7-S,2020-08-01,-0.028350515463917505,0.0081085535
CN301K-S,2019-12-01,-0.04449101784431144,0.0012373199
CC672R-S,2019-02-01,-0.0036335819468347676,-0.0151263485
R2C8R5-S,2020-04-01,0.13875903102422438,-0.1679051
NL48VG-S,2020-12-01,0.14572977858111166,-0.012077398
G000DJ-S,2019-05-01,-0.13458196563043057,-0.011219358
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.028661413
PJNLKG-S,2019-10-01,0.03143189755529674,0.020573696
F08VDY-S,2020-06-01,0.07075471698113199,-0.003599432
X9PX35-S,2019-10-01,0.10903426791277268,0.024844816
NPKW4H-S,2019-03-01,0.05317872850859638,-0.004256537
VBL5F0-S,2019-09-01,0.08043225497571982,0.021111345
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.008333313
RWHVKS-S,2019-02-01,0.013924592973436112,-0.012604864
B9BS5G-S,2020-02-01,-0.15900243511635137,-0.018268192
QHD9GG-S,2020-11-01,-0.04548122065727687,0.0076188203
P0S025-S,2020-08-01,-0.035574483415771435,0.0148863075
F08VDY-S,2019-11-01,0.03223398854393663,0.018774116
NPKW4H-S,2019-10-01,0.07192660550458711,0.00829231
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.011514224
J9GHVQ-S,2020-02-01,0.011764705882352606,0.0064295344
KQQFF7-S,2019-10-01,-0.07221187668115028,0.011745697
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.02502549
RWHXPV-S,2020-01-01,0.01560877024763608,-0.010530218
KNF6LD-S,2020-07-01,0.025093322272915785,0.011469612
DB740W-S,2019-12-01,0.04311774461028191,-0.01067972
B04MVC-S,2019-08-01,-0.05460395619418805,-0.026818529
GX5W1M-S,2020-05-01,-0.015337036101994574,0.034381967
C0TNSZ-S,2019-07-01,0.024359775140536943,-0.0055938335
K3B0CT-S,2020-05-01,0.10780856423173787,0.03388773
PB11JK-S,2020-06-01,0.004124191177395502,0.00014675564
VYPZ0B-S,2019-04-01,0.053615447822514296,0.013078285
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.0063387873
JZ1XQ3-S,2019-08-01,-0.007793804912328735,-0.0020202005
VBDMVT-S,2020-11-01,0.10838987257984456,0.0120617105
DJBVCF-S,2019-01-01,0.15572211492032842,0.12940168
RPSRTL-S,2019-03-01,0.009313154831198961,-0.0044402936
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.035398856
KNF6LD-S,2019-02-01,0.04104984792364141,-0.012077398
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.015748495
TLPSG8-S,2020-09-01,-0.005148005148005127,-0.004422722
PPDFM8-S,2019-10-01,-0.029393965591769756,0.023682248
MLGW6J-S,2020-07-01,0.04848969780814179,0.012915115
LP4SHG-S,2019-03-01,0.037300519130936315,-0.0044402936
G7RJ37-S,2019-02-01,-0.003201943248316132,-0.008682882
LP4SHG-S,2019-05-01,0.07857226539618076,-0.00826951
V3Y428-S,2019-04-01,0.053629630044444494,0.018243099
MQ12CY-S,2019-10-01,-0.07226708850220638,0.028022137
M65BJG-S,2019-08-01,0.0350022153300841,-0.0067920415
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.0036039904
VVGKJ3-S,2020-06-01,0.040781648258283676,-0.003928552
DGC52X-S,2019-07-01,-0.04262000897263337,0.019902533
HWYFQJ-S,2019-01-01,0.17165704131497111,0.13030066
JGZ7GY-S,2019-05-01,-0.19578325280517508,-0.024853112
H447TR-S,2019-01-01,0.11088011129591147,0.12940168
VFV0RN-S,2019-01-01,0.08247144660533012,0.12346511
VLJF23-S,2020-07-01,-0.014043993231810587,0.011874371
JYS4QM-S,2019-11-01,0.03835425383542543,0.017300984
MVM6GB-S,2020-10-01,0.040305093772587064,-0.04959224
P0S025-S,2019-04-01,-0.0075354609929078635,0.008324756
DFHD4X-S,2019-04-01,0.06414978514426037,0.0112502575
MQ12CY-S,2019-04-01,0.01314644313132693,0.007950912
FXHMTX-S,2020-11-01,0.09972422893171878,0.013445819
VCMPFJ-S,2019-07-01,0.053821577783239094,0.013682102
RWHXPV-S,2020-07-01,0.01928131789902731,0.013024336
DLNFXM-S,2019-02-01,0.010743739123855714,-0.012604864
PR8GFW-S,2020-11-01,0.0,-0.06731324
RT71JB-S,2020-02-01,-0.08744507839699793,-0.029386617
B5QFDJ-S,2019-03-01,-0.025279825279825183,-0.007638686
LY70R9-S,2020-09-01,-0.04903445810301887,-0.009064933
FJ0FBJ-S,2020-10-01,-0.028245787908820656,-0.04374825
FJ0FBJ-S,2019-12-01,0.03189493456628034,-0.013822353
KNF6LD-S,2019-12-01,0.009041161075422313,-0.011008839
P0SM7R-S,2019-10-01,-0.011294389460750924,0.02284787
M9K04P-S,2019-11-01,0.0069130550385536,0.01884268
WJVTHK-S,2019-05-01,0.03171602604494854,-0.02502549
WDCFNR-S,2020-02-01,-0.06144355336212236,-0.024656279
JYS4QM-S,2020-03-01,-0.37711109152629296,-0.01989339
RWHXPV-S,2020-04-01,0.23620307878252816,-0.12053151
H447TR-S,2019-11-01,0.0030395136778114747,0.017607227
BFRZBQ-S,2019-11-01,-0.06248595189930321,0.013291669
LKQP3W-S,2020-02-01,-0.09745945725776894,-0.01919984
N5NWXV-S,2019-09-01,0.02292682926829271,0.016082976
VDPXTQ-S,2019-05-01,-0.060578170248610945,-0.029505782
VFV0RN-S,2020-08-01,0.03623969015317277,0.019902533
VCMPFJ-S,2020-03-01,-0.3975409968236711,-0.01697285
LFBF80-S,2020-01-01,-0.030220581090273202,-0.011516899
FMLCYN-S,2019-09-01,0.006373117033603637,0.018065795
DGC52X-S,2020-11-01,0.06979695431472083,0.009981378
BGQ998-S,2019-10-01,-0.010705483462465509,0.007712713
B04MVC-S,2019-07-01,0.0997502957024576,0.03216184
X9PX35-S,2019-11-01,0.05738513113784241,0.01659755
G8VDR1-S,2020-03-01,-0.22741287257429577,-0.017710876
NPKW4H-S,2020-05-01,0.12353923205342249,0.03388773
N5N6M6-S,2020-11-01,0.1758603491271819,0.013899407
SRQ728-S,2020-07-01,0.06563786008230447,0.012798517
G4G3T4-S,2020-04-01,0.09333835152427555,-0.1679051
CC672R-S,2019-08-01,0.07156488549618321,-0.003206962
SDB5QY-S,2019-04-01,0.013261500207211074,0.0076027703
KQQFF7-S,2020-10-01,-0.008982035928143704,-0.038421083
KQKRHV-S,2020-06-01,0.08179247335218616,0.00039126785
HLTYZF-S,2020-11-01,0.1604993620029658,0.02548533
HTJWJK-S,2020-01-01,0.07745400532937358,0.00037566494
VQ91NQ-S,2020-03-01,-0.2731672342713749,-0.018421357
GW8TK9-S,2020-07-01,-0.0641254009618811,0.0132478895
TP1XYX-S,2020-10-01,0.035541819586633265,-0.036122605
JWHCR6-S,2020-02-01,-0.1113294509375209,-0.019909656
