fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.02198987
H0KJNV-S,2017-12-01,-0.005603864734299413,0.021149226
H0R150-S,2018-02-01,-0.07471264367816098,0.007060897
L9XWZZ-S,2018-10-01,0.06824350523458719,0.00048730418
X8L2PH-S,2017-09-01,-0.06363684564332239,-2.594816e-05
WDCFNR-S,2017-09-01,0.02191521599268596,-0.001216771
VFV0RN-S,2017-01-01,0.03370804747534568,0.01819301
VK6XV3-S,2018-10-01,-0.09713879228580458,0.0010453854
G4G3T4-S,2017-02-01,0.04231946686094734,-0.0057861013
TF3ZCL-S,2018-07-01,0.03035460992907801,0.023119772
SRQ728-S,2017-08-01,0.012868908716540837,0.006325497
VFV0RN-S,2018-09-01,-0.03621307860679535,6.018199e-06
CZFD7C-S,2018-08-01,0.010622220173648134,-0.007979892
N6TDN5-S,2018-12-01,-0.10355401852492549,0.0026998417
DLNFXM-S,2017-12-01,-0.013052663346914026,0.015619235
D656C6-S,2018-02-01,-0.06498785114744819,0.0073160995
HSDSLM-S,2017-08-01,-0.02662446471792965,0.005963459
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.042295575
G4G3T4-S,2018-07-01,0.017223011363636374,0.017291503
X5H2LD-S,2017-07-01,0.02850614731802852,0.04346381
L9XWZZ-S,2018-04-01,0.007765314926660933,0.019472066
S8TKL0-S,2018-02-01,0.0019581572709470923,0.0072774864
P9WM2D-S,2017-01-01,-0.02562460778628441,0.022023818
MLGW6J-S,2018-05-01,0.15529589144364855,0.018669115
MLGW6J-S,2018-10-01,0.011655379603120592,0.0032498671
DBQ20D-S,2017-11-01,0.020043845912934437,-0.0015251683
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.004021788
VVDCG5-S,2017-11-01,0.0023116042533519237,0.0035425501
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.00680649
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.02220443
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.013459953
H6GV8W-S,2017-12-01,-0.023737988285965322,0.019122718
DG873S-S,2017-02-01,0.05388109000825766,-0.010924651
VCMPFJ-S,2017-07-01,0.09773084700067407,0.041443743
C5BPWD-S,2017-08-01,0.004537573320544576,0.04397652
JMPNRC-S,2017-06-01,-0.005770239552369301,0.024191106
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.010601293
DLNFXM-S,2018-06-01,0.05860283877205348,0.015661823
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.03377553
SY8P7C-S,2017-06-01,0.017515316144881405,0.016596466
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.024229607
VQ91NQ-S,2017-04-01,-0.0026680896478121097,-0.012735609
LY70R9-S,2018-08-01,0.05056163496107765,-0.007950023
H448WS-S,2017-01-01,-0.05641592920353986,0.023711726
JWHCR6-S,2018-10-01,-0.017462580185317083,0.0026013355
VFV0RN-S,2018-11-01,0.040186304722994066,0.015520294
G8VDR1-S,2018-06-01,-0.05940325232810943,0.018069567
F08VDY-S,2018-11-01,0.026288138878490627,0.021416927
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.0046078316
HTJWJK-S,2018-05-01,0.026280991735537253,0.0127256345
N5NWXV-S,2017-04-01,0.012946005683612172,-0.010225182
L6TPMT-S,2017-07-01,-0.024990420174045538,0.044368427
H447TR-S,2018-02-01,-0.03382130237253888,0.009033527
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.0046078316
D9K19L-S,2017-09-01,0.06902231895649871,7.332896e-05
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.024458893
VBDMVT-S,2018-10-01,-0.14844198389426966,0.0009623375
H6GV8W-S,2017-05-01,-0.003476821192052838,-0.025935605
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.017573748
BRWF4W-S,2018-01-01,0.03339711254131153,0.019545473
R2C8R5-S,2017-02-01,0.00935597564883037,-0.0044779615
Q50887-S,2018-02-01,-0.026041666666666623,0.025563257
LY70R9-S,2018-12-01,-0.10338774603897691,0.003701554
NL5J6M-S,2018-08-01,0.05187713310580202,-0.014079686
PM4PLT-S,2018-02-01,-0.12122956754574521,0.008635441
J75JH3-S,2018-05-01,-0.03888845085722805,0.014276912
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.0067461045
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.06850879
CN301K-S,2017-06-01,0.0061850767878217664,0.023119772
QHD9GG-S,2018-12-01,-0.10583359853363081,0.005883449
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.014161156
RWHXPV-S,2017-02-01,0.06955503512880559,-0.01694554
F08VDY-S,2017-04-01,-0.004537719795802518,-0.017029325
X9PX35-S,2017-07-01,-0.11058034353084656,0.041443743
PX9JZ6-S,2018-12-01,-0.07725881257897138,0.004278152
VCMPFJ-S,2018-07-01,0.08404710920770882,0.022906648
JPYYTB-S,2017-06-01,-0.01778316892866133,0.018408544
C5BPWD-S,2017-06-01,0.05491962981003398,-0.007437808
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.024659622
PJNLKG-S,2018-10-01,-0.08672603901611534,7.332896e-05
G8VDR1-S,2017-12-01,-0.009574379022763537,0.023711726
PPDFM8-S,2017-05-01,0.027044942330637547,-0.017426427
H9SM9B-S,2017-03-01,-0.0052038305395957435,-0.02514806
QP196P-S,2017-11-01,0.09321916862311833,-0.002849209
H9T6DW-S,2017-04-01,0.009717059539802146,-0.009453059
NL5J6M-S,2017-11-01,0.08651068746389383,0.0005949412
B04MVC-S,2018-07-01,0.03213149522799585,0.020399032
BZSW54-S,2017-12-01,-0.04311617119966274,0.024302779
JT792F-S,2017-08-01,-0.03834061805076299,0.005963459
VQWFKT-S,2017-12-01,0.15882626921285523,0.018104289
H6GV8W-S,2017-02-01,-0.02090831191088239,-0.005819594
HG5HFV-S,2017-09-01,0.05007083407118816,-0.0010070766
SX82QG-S,2017-10-01,-0.03439153439153432,0.026847744
D656C6-S,2017-04-01,-0.0027963088722886527,-0.008697949
SRQ728-S,2017-09-01,0.15079628400796288,0.00011322647
SRQ728-S,2017-11-01,0.1100438504907079,-0.0013098633
NPKW4H-S,2018-07-01,-0.058402203856749144,0.018625328
DLNFXM-S,2017-03-01,-0.046832649878541195,-0.024820931
TF3ZCL-S,2017-03-01,0.025837542005449788,-0.02286689
RV63WK-S,2018-01-01,-0.07827731994613782,0.023178736
J8CHMF-S,2018-09-01,-0.01599702380952375,-0.0067461045
Q50887-S,2018-11-01,0.03089533417402275,0.020677907
NV7H2B-S,2017-04-01,-0.012322274881516562,-0.01438549
X6BVNJ-S,2017-04-01,0.024341868012982232,-0.020536466
HWYFQJ-S,2017-02-01,0.07550088961089185,-0.004503713
M65BJG-S,2018-03-01,0.06675654296521404,-0.059602205
KQKRHV-S,2017-09-01,0.06391802878750909,-0.001216771
KQQFF7-S,2018-08-01,-0.06331314504395197,-0.009999964
RRVT3V-S,2018-03-01,0.03882601519961414,-0.042256564
G11LK3-S,2018-02-01,-0.00047253396337883853,0.032046042
GX5W1M-S,2018-01-01,-0.04489658651420886,0.022530206
DJBVCF-S,2017-03-01,-0.10102111749576968,-0.022504853
CN301K-S,2017-11-01,-0.014599616575726344,-0.00035601913
DB740W-S,2017-12-01,0.04965753424657535,0.018760681
C5BPWD-S,2018-01-01,0.019259305057499572,0.018183934
FJ0FBJ-S,2017-12-01,0.007568185207421071,0.019122718
CQMWWZ-S,2018-03-01,-0.05348970251716222,-0.06767979
PR8GFW-S,2017-01-01,-0.022474206468133154,0.017830973
JT792F-S,2018-10-01,-0.06239571800912224,-0.00097474933
HG5HFV-S,2017-06-01,0.03204502116180639,0.020249749
BQRHK3-S,2018-04-01,0.09099148087728827,0.01772617
X9VRBQ-S,2017-06-01,0.022478207468250314,0.018961843
VK6XV3-S,2017-09-01,-0.005232358536814678,0.004321201
D656C6-S,2018-06-01,0.11100524059075736,0.01523817
KW96V9-S,2017-03-01,-0.029635780542512622,-0.024177667
L6TPMT-S,2018-07-01,0.005708224468014087,0.018358415
DJBVCF-S,2018-12-01,-0.13546250564339257,0.003701554
G11LK3-S,2018-12-01,-0.0426033803460241,0.0034746688
J75JH3-S,2018-02-01,-0.03178901359152292,0.02044253
JMPNRC-S,2017-04-01,-0.02154582763337889,-0.00563195
V3Y428-S,2017-01-01,0.007297221386472224,0.021149078
N138TY-S,2017-07-01,0.018451688009313162,0.039854422
MFZF7N-S,2018-05-01,0.002069450316259127,0.017090185
FQZV2M-S,2018-06-01,-0.024084571545388508,0.019092102
W6N2D9-S,2018-03-01,0.07182840283639895,-0.07344976
D9JG61-S,2017-02-01,0.057459095283926884,-0.003345012
N5NWXV-S,2018-09-01,0.04989301692277772,0.001019058
QVJYPV-S,2017-05-01,-0.03575717144763185,-0.020220418
N6TDN5-S,2017-05-01,0.039393465687040795,-0.019687774
PR8GFW-S,2017-11-01,0.004446914952751583,0.000553525
LG8VCM-S,2017-10-01,0.0398209049845472,0.025318917
BGQ998-S,2018-11-01,0.004086398131932199,0.023562683
RWHXPV-S,2018-01-01,0.07297718102827683,0.019545473
GV31DS-S,2018-06-01,-0.08757205441549451,0.018029649
D656C6-S,2018-04-01,-0.02379807692307686,0.023390597
TLPSG8-S,2018-09-01,-0.032638084202394654,-0.00035601913
G11LK3-S,2018-11-01,0.04658254468980029,0.020677907
DBQ20D-S,2017-05-01,-0.028903193234885792,-0.022741858
PP7H5M-S,2018-03-01,0.022711334088579643,-0.067168206
P0SM7R-S,2018-09-01,0.006954612005856486,-0.0013098633
PX9JZ6-S,2018-08-01,0.010664770707429846,-0.012077449
DB740W-S,2018-05-01,-0.12608853265143985,0.013941592
WYDFP8-S,2018-12-01,0.0025488530161427297,0.0031126316
LP4SHG-S,2018-01-01,0.04609417731589668,0.021698095
JJ8RRZ-S,2017-09-01,0.06290979745592165,-0.00097474933
XN2JJ0-S,2017-09-01,0.01404190969971916,-0.00097474933
JT792F-S,2017-04-01,-0.005511390779148069,-0.01438549
VYPZ0B-S,2018-09-01,-0.0015901411250248331,-0.00056773785
MXWGG8-S,2017-10-01,0.04535723865410871,0.031725585
PJNLKG-S,2017-07-01,0.016959959194083104,0.040262014
GJTCRT-S,2017-02-01,0.07325383304940389,-0.010924651
M65BJG-S,2018-07-01,0.07085427135678381,0.017111253
Q8CFZ0-S,2018-08-01,-0.021879815100154354,-0.013525974
BGQ998-S,2018-05-01,0.0101694915254238,0.0016018404
HVQ5RM-S,2018-06-01,-0.07613535173642023,0.020255685
BFS7VZ-S,2018-08-01,-0.021047144969081017,0.005536727
WDCFNR-S,2017-10-01,0.0014786169244768717,0.025666013
BGQ998-S,2017-11-01,-0.0011293054771315948,0.0005949412
HG5HFV-S,2017-04-01,-0.02253668763102726,-0.014175795
KQQFF7-S,2018-05-01,-0.07492927432763667,0.0009098508
LVF5M9-S,2018-12-01,-0.0683001151604523,0.0031126316
Q50887-S,2018-09-01,-0.02162478082992418,-0.00035601913
SDB5QY-S,2017-10-01,-0.008897676717745825,0.034137566
JPYYTB-S,2017-04-01,0.03784132978855559,-0.016447194
QNWXWL-S,2018-05-01,-0.03949794777229202,0.017929977
J75JH3-S,2018-06-01,-0.010259312333993565,0.018311588
T6BMPP-S,2018-01-01,0.05469694933476704,0.019545473
X8L2PH-S,2018-12-01,-0.04021977191759132,0.0034746688
VYPZ0B-S,2018-08-01,-0.026024958237619075,-0.012651235
SX82QG-S,2018-03-01,-0.0690476190476191,-0.06850879
W13F06-S,2017-04-01,0.03424879692643347,-0.017269041
LFBF80-S,2017-08-01,-0.07880757704483711,0.005386117
JS7D8K-S,2017-01-01,0.060112791591899375,0.017742252
V3Y428-S,2018-09-01,-0.06292517006802709,-0.0013098633
M65FQK-S,2018-01-01,-0.04278245654813804,0.020927237
PM4PLT-S,2017-01-01,0.033828182039425586,0.014597985
JS7D8K-S,2017-11-01,0.01190145345526693,-0.00091433304
NL5J6M-S,2018-11-01,0.02279163857046518,0.023562683
HTJWJK-S,2018-10-01,-0.014144271570014083,0.00097003113
G7RJ37-S,2018-03-01,0.10299432111512635,-0.045648277
D9K19L-S,2017-04-01,-0.011148936170212736,-0.01438549
FMLCYN-S,2018-03-01,0.05159796201945343,-0.06850879
G4G3T4-S,2018-06-01,0.01371365880416884,0.014292067
D9K19L-S,2017-08-01,0.016237175862347453,0.0084581515
B0GRJ7-S,2018-11-01,-0.0293679084561784,0.022669334
N6TDN5-S,2018-01-01,-0.06732211298116984,0.023407029
WCCDGM-S,2018-03-01,0.05697329376854584,-0.042256564
NL48VG-S,2017-04-01,0.05020109469788956,-0.010382352
DQ0PRG-S,2017-06-01,-0.0011144451765144907,0.018411983
N138TY-S,2017-12-01,0.018811677631578885,0.018353088
W6N2D9-S,2017-04-01,0.07660393498716851,-0.010010622
SRQ728-S,2018-02-01,-0.02538268856109102,-0.0001722507
H0R150-S,2017-03-01,-0.002871991247264908,-0.02613666
RRVT3V-S,2017-10-01,-0.023853211009174306,0.024546996
G4G3T4-S,2018-05-01,0.019374924960915266,-0.017251475
B5QFDJ-S,2018-03-01,0.03538109487766234,-0.05268495
C8WTXR-S,2018-05-01,0.043579766536964874,0.00058771105
L6TPMT-S,2017-05-01,-0.017075773745997974,-0.019977868
X5H2LD-S,2018-05-01,-0.09572187549631825,0.017519122
RWB1HB-S,2017-06-01,0.007886231415643279,0.017038472
W13F06-S,2017-11-01,0.02215751722178817,0.0005949412
CC672R-S,2017-02-01,0.07330960854092519,-0.012644515
