fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.024913011
H0KJNV-S,2017-12-01,-0.005603864734299413,0.016937302
H0R150-S,2018-02-01,-0.07471264367816098,0.008877276
L9XWZZ-S,2018-10-01,0.06824350523458719,0.007946808
X8L2PH-S,2017-09-01,-0.06363684564332239,0.0041279346
WDCFNR-S,2017-09-01,0.02191521599268596,0.00455182
VFV0RN-S,2017-01-01,0.03370804747534568,0.01833279
VK6XV3-S,2018-10-01,-0.09713879228580458,0.008858494
G4G3T4-S,2017-02-01,0.04231946686094734,-0.00346909
TF3ZCL-S,2018-07-01,0.03035460992907801,0.016125718
SRQ728-S,2017-08-01,0.012868908716540837,0.0054686503
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.00090820075
CZFD7C-S,2018-08-01,0.010622220173648134,-0.0042414106
N6TDN5-S,2018-12-01,-0.10355401852492549,0.006734807
DLNFXM-S,2017-12-01,-0.013052663346914026,0.023492083
D656C6-S,2018-02-01,-0.06498785114744819,0.013391706
HSDSLM-S,2017-08-01,-0.02662446471792965,0.0020144586
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.058501676
G4G3T4-S,2018-07-01,0.017223011363636374,0.014232729
X5H2LD-S,2017-07-01,0.02850614731802852,0.028382871
L9XWZZ-S,2018-04-01,0.007765314926660933,0.014012709
S8TKL0-S,2018-02-01,0.0019581572709470923,0.0047234995
P9WM2D-S,2017-01-01,-0.02562460778628441,0.020429587
MLGW6J-S,2018-05-01,0.15529589144364855,0.00930749
MLGW6J-S,2018-10-01,0.011655379603120592,0.005864412
DBQ20D-S,2017-11-01,0.020043845912934437,-0.0020440647
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.007946808
VVDCG5-S,2017-11-01,0.0023116042533519237,0.0027552254
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.002039212
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.024913011
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.0035781558
H6GV8W-S,2017-12-01,-0.023737988285965322,0.021575378
DG873S-S,2017-02-01,0.05388109000825766,-0.011423819
VCMPFJ-S,2017-07-01,0.09773084700067407,0.028178627
C5BPWD-S,2017-08-01,0.004537573320544576,0.03408424
JMPNRC-S,2017-06-01,-0.005770239552369301,0.014155316
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.0017004352
DLNFXM-S,2018-06-01,0.05860283877205348,0.013170971
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.029178923
SY8P7C-S,2017-06-01,0.017515316144881405,0.016125718
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.024913011
VQ91NQ-S,2017-04-01,-0.0026680896478121097,-0.010136727
LY70R9-S,2018-08-01,0.05056163496107765,-0.002039212
H448WS-S,2017-01-01,-0.05641592920353986,0.020090811
JWHCR6-S,2018-10-01,-0.017462580185317083,0.005864412
VFV0RN-S,2018-11-01,0.040186304722994066,0.01943296
G8VDR1-S,2018-06-01,-0.05940325232810943,0.023033684
F08VDY-S,2018-11-01,0.026288138878490627,0.028606677
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.0033054731
HTJWJK-S,2018-05-01,0.026280991735537253,0.006139316
N5NWXV-S,2017-04-01,0.012946005683612172,-0.008723099
L6TPMT-S,2017-07-01,-0.024990420174045538,0.03408424
H447TR-S,2018-02-01,-0.03382130237253888,0.008877276
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.00903298
D9K19L-S,2017-09-01,0.06902231895649871,0.009327566
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.030775046
VBDMVT-S,2018-10-01,-0.14844198389426966,0.010105351
H6GV8W-S,2017-05-01,-0.003476821192052838,-0.018254995
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.01343084
BRWF4W-S,2018-01-01,0.03339711254131153,0.022910794
R2C8R5-S,2017-02-01,0.00935597564883037,-0.00346909
Q50887-S,2018-02-01,-0.026041666666666623,0.030673683
LY70R9-S,2018-12-01,-0.10338774603897691,0.0031805541
NL5J6M-S,2018-08-01,0.05187713310580202,-0.004527922
PM4PLT-S,2018-02-01,-0.12122956754574521,0.0091034435
J75JH3-S,2018-05-01,-0.03888845085722805,0.006148124
JVBLHM-S,2017-11-01,0.0028960887461282826,0.00416139
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.05894782
CN301K-S,2017-06-01,0.0061850767878217664,0.016125718
QHD9GG-S,2018-12-01,-0.10583359853363081,0.0054928423
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.007148611
RWHXPV-S,2017-02-01,0.06955503512880559,-0.009115665
F08VDY-S,2017-04-01,-0.004537719795802518,-0.008306434
X9PX35-S,2017-07-01,-0.11058034353084656,0.030847786
PX9JZ6-S,2018-12-01,-0.07725881257897138,0.0025263908
VCMPFJ-S,2018-07-01,0.08404710920770882,0.016125718
JPYYTB-S,2017-06-01,-0.01778316892866133,0.02245539
C5BPWD-S,2017-06-01,0.05491962981003398,-0.007148611
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.02535351
PJNLKG-S,2018-10-01,-0.08672603901611534,0.006351111
G8VDR1-S,2017-12-01,-0.009574379022763537,0.02040069
PPDFM8-S,2017-05-01,0.027044942330637547,-0.018856993
