fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.020152628
H0R150-S,2018-02-01,-0.07471264367816098,0.0057090656
L9XWZZ-S,2018-10-01,0.06824350523458719,0.0043903333
X8L2PH-S,2017-09-01,-0.06363684564332239,0.0036483207
WDCFNR-S,2017-09-01,0.02191521599268596,0.006534876
VK6XV3-S,2018-10-01,-0.09713879228580458,0.0015177388
G4G3T4-S,2017-02-01,0.04231946686094734,-0.011047454
SRQ728-S,2017-08-01,0.012868908716540837,0.00523688
CZFD7C-S,2018-08-01,0.010622220173648134,-0.002391353
N6TDN5-S,2018-12-01,-0.10355401852492549,0.0017925822
DLNFXM-S,2017-12-01,-0.013052663346914026,0.0295778
D656C6-S,2018-02-01,-0.06498785114744819,-0.004433242
HSDSLM-S,2017-08-01,-0.02662446471792965,-0.004535594
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.07669447
G4G3T4-S,2018-07-01,0.017223011363636374,0.0077146413
X5H2LD-S,2017-07-01,0.02850614731802852,0.046366733
L9XWZZ-S,2018-04-01,0.007765314926660933,0.010269118
S8TKL0-S,2018-02-01,0.0019581572709470923,-0.0032607126
P9WM2D-S,2017-01-01,-0.02562460778628441,0.020024564
MLGW6J-S,2018-05-01,0.15529589144364855,0.010348564
MLGW6J-S,2018-10-01,0.011655379603120592,0.003555717
DBQ20D-S,2017-11-01,0.020043845912934437,-0.0063126916
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.003555717
VVDCG5-S,2017-11-01,0.0023116042533519237,-0.000100135294
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.002391353
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.01807899
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.0032258835
H6GV8W-S,2017-12-01,-0.023737988285965322,0.020028856
DG873S-S,2017-02-01,0.05388109000825766,-0.020748783
VCMPFJ-S,2017-07-01,0.09773084700067407,0.046366733
C5BPWD-S,2017-08-01,0.004537573320544576,0.047206
JMPNRC-S,2017-06-01,-0.005770239552369301,0.011433364
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.0030229262
DLNFXM-S,2018-06-01,0.05860283877205348,0.009582836
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.03252451
SY8P7C-S,2017-06-01,0.017515316144881405,0.008347361
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.019412221
VQ91NQ-S,2017-04-01,-0.0026680896478121097,-0.034569554
LY70R9-S,2018-08-01,0.05056163496107765,-0.003936068
H448WS-S,2017-01-01,-0.05641592920353986,0.016647352
G8VDR1-S,2018-06-01,-0.05940325232810943,0.013176337
F08VDY-S,2018-11-01,0.026288138878490627,0.023568397
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.027047595
HTJWJK-S,2018-05-01,0.026280991735537253,0.0069387164
N5NWXV-S,2017-04-01,0.012946005683612172,-0.029914249
L6TPMT-S,2017-07-01,-0.024990420174045538,0.046081655
H447TR-S,2018-02-01,-0.03382130237253888,-0.005801838
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.03693553
D9K19L-S,2017-09-01,0.06902231895649871,0.0051902197
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.017547103
VBDMVT-S,2018-10-01,-0.14844198389426966,0.003555717
H6GV8W-S,2017-05-01,-0.003476821192052838,-0.021412265
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.019617459
BRWF4W-S,2018-01-01,0.03339711254131153,0.014410628
R2C8R5-S,2017-02-01,0.00935597564883037,-0.006121328
Q50887-S,2018-02-01,-0.026041666666666623,0.008569987
LY70R9-S,2018-12-01,-0.10338774603897691,-0.007536143
NL5J6M-S,2018-08-01,0.05187713310580202,-0.0032258835
PM4PLT-S,2018-02-01,-0.12122956754574521,-0.0032607126
J75JH3-S,2018-05-01,-0.03888845085722805,0.01568688
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.009137904
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.06169709
CN301K-S,2017-06-01,0.0061850767878217664,0.010251511
QHD9GG-S,2018-12-01,-0.10583359853363081,0.001147055
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.028734175
RWHXPV-S,2017-02-01,0.06955503512880559,-0.020748783
F08VDY-S,2017-04-01,-0.004537719795802518,-0.031016968
X9PX35-S,2017-07-01,-0.11058034353084656,0.04522445
PX9JZ6-S,2018-12-01,-0.07725881257897138,-0.0062765055
VCMPFJ-S,2018-07-01,0.08404710920770882,0.010336558
JPYYTB-S,2017-06-01,-0.01778316892866133,0.0073130736
C5BPWD-S,2017-06-01,0.05491962981003398,-0.039567765
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.01807899
PJNLKG-S,2018-10-01,-0.08672603901611534,0.0011756514
G8VDR1-S,2017-12-01,-0.009574379022763537,0.015513765
PPDFM8-S,2017-05-01,0.027044942330637547,-0.0052335327
H9SM9B-S,2017-03-01,-0.0052038305395957435,-0.025773386
QP196P-S,2017-11-01,0.09321916862311833,-0.007966354
H9T6DW-S,2017-04-01,0.009717059539802146,-0.019996222
NL5J6M-S,2017-11-01,0.08651068746389383,-0.0018175959
B04MVC-S,2018-07-01,0.03213149522799585,0.011546967
BZSW54-S,2017-12-01,-0.04311617119966274,0.019041179
JT792F-S,2017-08-01,-0.03834061805076299,0.0055963127
VQWFKT-S,2017-12-01,0.15882626921285523,0.028947499
H6GV8W-S,2017-02-01,-0.02090831191088239,-0.013616522
HG5HFV-S,2017-09-01,0.05007083407118816,-0.00052032457
SX82QG-S,2017-10-01,-0.03439153439153432,0.031809315
D656C6-S,2017-04-01,-0.0027963088722886527,-0.022393368
SRQ728-S,2017-09-01,0.15079628400796288,-0.00081626896
SRQ728-S,2017-11-01,0.1100438504907079,-0.0078574065
NPKW4H-S,2018-07-01,-0.058402203856749144,0.008347361
DLNFXM-S,2017-03-01,-0.046832649878541195,-0.02982668
RV63WK-S,2018-01-01,-0.07827731994613782,0.012420912
J8CHMF-S,2018-09-01,-0.01599702380952375,-0.009137904
Q50887-S,2018-11-01,0.03089533417402275,0.021984624
NV7H2B-S,2017-04-01,-0.012322274881516562,-0.031016968
X6BVNJ-S,2017-04-01,0.024341868012982232,-0.032591738
HWYFQJ-S,2017-02-01,0.07550088961089185,-0.0054603238
M65BJG-S,2018-03-01,0.06675654296521404,-0.07858358
KQKRHV-S,2017-09-01,0.06391802878750909,0.003555717
KQQFF7-S,2018-08-01,-0.06331314504395197,-0.003936068
RRVT3V-S,2018-03-01,0.03882601519961414,-0.0655473
G11LK3-S,2018-02-01,-0.00047253396337883853,0.023009486
DJBVCF-S,2017-03-01,-0.10102111749576968,-0.022860076
CN301K-S,2017-11-01,-0.014599616575726344,0.0002987895
DB740W-S,2017-12-01,0.04965753424657535,0.0133790085
C5BPWD-S,2018-01-01,0.019259305057499572,0.005305803
FJ0FBJ-S,2017-12-01,0.007568185207421071,0.022403156
CQMWWZ-S,2018-03-01,-0.05348970251716222,-0.09106249
PR8GFW-S,2017-01-01,-0.022474206468133154,0.019689092
JT792F-S,2018-10-01,-0.06239571800912224,-0.00052032457
HG5HFV-S,2017-06-01,0.03204502116180639,0.008347361
BQRHK3-S,2018-04-01,0.09099148087728827,0.0069358437
X9VRBQ-S,2017-06-01,0.022478207468250314,0.01588019
D656C6-S,2018-06-01,0.11100524059075736,0.011594836
KW96V9-S,2017-03-01,-0.029635780542512622,-0.022860076
L6TPMT-S,2018-07-01,0.005708224468014087,0.010336558
DJBVCF-S,2018-12-01,-0.13546250564339257,-0.007536143
G11LK3-S,2018-12-01,-0.0426033803460241,0.0003077866
J75JH3-S,2018-02-01,-0.03178901359152292,0.013692389
JMPNRC-S,2017-04-01,-0.02154582763337889,-0.031688154
V3Y428-S,2017-01-01,0.007297221386472224,0.0149237225
N138TY-S,2017-07-01,0.018451688009313162,0.045240656
MFZF7N-S,2018-05-01,0.002069450316259127,0.009262062
W6N2D9-S,2018-03-01,0.07182840283639895,-0.03813092
D9JG61-S,2017-02-01,0.057459095283926884,-0.008711326
N5NWXV-S,2018-09-01,0.04989301692277772,-0.007966354
QVJYPV-S,2017-05-01,-0.03575717144763185,-0.01771331
N6TDN5-S,2017-05-01,0.039393465687040795,-0.017628262
PR8GFW-S,2017-11-01,0.004446914952751583,0.0027794382
LG8VCM-S,2017-10-01,0.0398209049845472,0.016460098
BGQ998-S,2018-11-01,0.004086398131932199,0.022301426
RWHXPV-S,2018-01-01,0.07297718102827683,0.010516764
GV31DS-S,2018-06-01,-0.08757205441549451,0.011900295
D656C6-S,2018-04-01,-0.02379807692307686,0.010516764
TLPSG8-S,2018-09-01,-0.032638084202394654,-0.003864147
G11LK3-S,2018-11-01,0.04658254468980029,0.021984624
DBQ20D-S,2017-05-01,-0.028903193234885792,-0.019617459
PP7H5M-S,2018-03-01,0.022711334088579643,-0.0655473
P0SM7R-S,2018-09-01,0.006954612005856486,-0.00219891
PX9JZ6-S,2018-08-01,0.010664770707429846,-0.0027635386
DB740W-S,2018-05-01,-0.12608853265143985,0.0076297913
WYDFP8-S,2018-12-01,0.0025488530161427297,-0.007536143
LP4SHG-S,2018-01-01,0.04609417731589668,0.012069847
JJ8RRZ-S,2017-09-01,0.06290979745592165,-0.00052032457
XN2JJ0-S,2017-09-01,0.01404190969971916,-0.00052032457
JT792F-S,2017-04-01,-0.005511390779148069,-0.025262756
VYPZ0B-S,2018-09-01,-0.0015901411250248331,-0.007966354
MXWGG8-S,2017-10-01,0.04535723865410871,0.032769065
PJNLKG-S,2017-07-01,0.016959959194083104,0.044523135
GJTCRT-S,2017-02-01,0.07325383304940389,-0.012882568
M65BJG-S,2018-07-01,0.07085427135678381,0.008347361
Q8CFZ0-S,2018-08-01,-0.021879815100154354,-0.0027635386
BGQ998-S,2018-05-01,0.0101694915254238,0.00014323012
HVQ5RM-S,2018-06-01,-0.07613535173642023,0.017167343
BFS7VZ-S,2018-08-01,-0.021047144969081017,0.0024194992
WDCFNR-S,2017-10-01,0.0014786169244768717,0.03929451
BGQ998-S,2017-11-01,-0.0011293054771315948,-0.0016970742
HG5HFV-S,2017-04-01,-0.02253668763102726,-0.032591738
KQQFF7-S,2018-05-01,-0.07492927432763667,-0.0005540062
LVF5M9-S,2018-12-01,-0.0683001151604523,0.00126133
Q50887-S,2018-09-01,-0.02162478082992418,-0.0027398018
SDB5QY-S,2017-10-01,-0.008897676717745825,0.033205193
JPYYTB-S,2017-04-01,0.03784132978855559,-0.033407666
QNWXWL-S,2018-05-01,-0.03949794777229202,0.009790036
J75JH3-S,2018-06-01,-0.010259312333993565,0.019074777
T6BMPP-S,2018-01-01,0.05469694933476704,0.010516764
X8L2PH-S,2018-12-01,-0.04021977191759132,-0.00019404998
VYPZ0B-S,2018-08-01,-0.026024958237619075,-0.002391353
SX82QG-S,2018-03-01,-0.0690476190476191,-0.07669447
W13F06-S,2017-04-01,0.03424879692643347,-0.033407666
LFBF80-S,2017-08-01,-0.07880757704483711,0.003692166
JS7D8K-S,2017-01-01,0.060112791591899375,0.016204014
V3Y428-S,2018-09-01,-0.06292517006802709,-0.0078574065
M65FQK-S,2018-01-01,-0.04278245654813804,0.009753343
PM4PLT-S,2017-01-01,0.033828182039425586,0.016131157
JS7D8K-S,2017-11-01,0.01190145345526693,-0.0018175959
NL5J6M-S,2018-11-01,0.02279163857046518,0.02521968
HTJWJK-S,2018-10-01,-0.014144271570014083,0.0070615965
G7RJ37-S,2018-03-01,0.10299432111512635,-0.085283
D9K19L-S,2017-04-01,-0.011148936170212736,-0.021845138
FMLCYN-S,2018-03-01,0.05159796201945343,-0.0655473
G4G3T4-S,2018-06-01,0.01371365880416884,0.011038817
D9K19L-S,2017-08-01,0.016237175862347453,0.00393058
B0GRJ7-S,2018-11-01,-0.0293679084561784,0.018744187
N6TDN5-S,2018-01-01,-0.06732211298116984,0.01250596
NL48VG-S,2017-04-01,0.05020109469788956,-0.025262756
DQ0PRG-S,2017-06-01,-0.0011144451765144907,0.0071330974
N138TY-S,2017-12-01,0.018811677631578885,0.014567741
W6N2D9-S,2017-04-01,0.07660393498716851,-0.03357242
SRQ728-S,2018-02-01,-0.02538268856109102,-0.0009112506
H0R150-S,2017-03-01,-0.002871991247264908,-0.022657743
RRVT3V-S,2017-10-01,-0.023853211009174306,0.02601545
G4G3T4-S,2018-05-01,0.019374924960915266,0.0006200532
B5QFDJ-S,2018-03-01,0.03538109487766234,-0.079863794
C8WTXR-S,2018-05-01,0.043579766536964874,0.0011990075
L6TPMT-S,2017-05-01,-0.017075773745997974,-0.010185775
X5H2LD-S,2018-05-01,-0.09572187549631825,0.014742278
RWB1HB-S,2017-06-01,0.007886231415643279,0.0073130736
W13F06-S,2017-11-01,0.02215751722178817,-0.006597769
CC672R-S,2017-02-01,0.07330960854092519,-0.01250754
Q8DVNB-S,2017-09-01,0.023724660280686063,0.006534876
MLGW6J-S,2018-07-01,-0.06431353216770203,0.009535055
N6TDN5-S,2017-12-01,-0.09844159916679518,0.015353842
D9JG61-S,2018-06-01,0.046136427964902374,0.018130174
W4J7VJ-S,2018-11-01,-0.012703453751488892,0.013620182
G7RJ37-S,2018-12-01,-0.047481760414215236,-0.005991428
KSLVX3-S,2018-10-01,-0.06669888835186089,0.0029855543
P378JR-S,2018-05-01,0.006130252721446464,0.0011990075
RRVT3V-S,2018-07-01,0.0009041591320071878,0.0070904023
JWHCR6-S,2017-06-01,-0.03620689655172426,0.011119089
H447TR-S,2017-11-01,0.0264436049649216,-0.009137904
MPZ2L2-S,2018-06-01,-0.07484883150841638,0.012614243
KRRDD7-S,2017-07-01,0.021901616547888095,0.040255163
L9R0SG-S,2017-02-01,0.03723208080485311,-0.008582357
K132Y4-S,2018-05-01,-0.016905660377358588,0.0008684123
W13F06-S,2017-09-01,-0.06692764323538869,-0.00036605666
F4NDZ5-S,2018-11-01,-0.04825327563318785,0.017159536
JGZ7GY-S,2017-11-01,0.040735152928267716,0.00081031356
SDB5QY-S,2018-10-01,-0.14000000000000018,0.0074182884
BGQ998-S,2018-01-01,-0.03299776286353458,0.014089227
