fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.016645761
R3QF7V-S,2023-04-01,0.06544074722708693,-0.01127459
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.011678135
N5N6M6-S,2023-04-01,0.053688868443895726,-0.0066685234
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.017548744
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.013132047
J67MK6-S,2023-12-01,0.04990219075958215,0.014785281
N6TDN5-S,2024-07-01,0.07951616075839375,0.07689096
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.006349925
TLPSG8-S,2023-03-01,-0.02918112867977905,0.05067898
MXWGG8-S,2024-08-01,0.13017751479289932,0.016948838
PP76NC-S,2024-12-01,-0.09801583458311909,0.010275237
KYKGV7-S,2023-04-01,0.007952286282306148,-0.0097970655
X5H2LD-S,2023-11-01,0.09627017080452403,0.015812743
BFRZBQ-S,2023-10-01,0.003178758414360497,0.0061836503
LG8VCM-S,2024-03-01,0.03383547933069445,0.0072068777
BZSW54-S,2024-10-01,-0.13170645758082997,-0.009533698
WL2PR3-S,2023-11-01,0.07198476610348763,0.023273267
FVM4TK-S,2024-07-01,0.09919571045576416,0.044070486
WJVTHK-S,2024-10-01,0.02585955710955711,-0.010872462
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.009386253
M09XJ6-S,2024-07-01,0.10312075983717789,0.07600278
W4J7VJ-S,2024-02-01,0.02283381364073004,0.017776426
JMPNRC-S,2024-10-01,-0.009273963031188501,-0.009386253
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.0059416844
VFV0RN-S,2024-08-01,0.07555370862263126,0.011686258
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.023210384
FMLCYN-S,2024-08-01,0.07439759036144573,0.011686258
HWYFQJ-S,2024-05-01,0.02396624472573847,0.022392599
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.011705088
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.010690856
X5H2LD-S,2024-01-01,0.029625896057347712,0.012466885
TP1XYX-S,2024-02-01,0.051661516898710076,0.009124543
RWB1HB-S,2023-10-01,0.000931252873739832,0.022392599
L9X8G1-S,2024-10-01,0.08258662823485198,-0.009484794
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.0024746747
P0S025-S,2023-12-01,0.03689569211093991,0.011695527
S8TKL0-S,2024-03-01,0.0926830403260495,0.0073070643
CN301K-S,2024-11-01,0.1090856481481481,0.018570375
BFRZBQ-S,2023-11-01,0.12317234195178636,0.022385078
LY70R9-S,2024-08-01,0.01814708980373922,0.014592205
V3Y428-S,2023-04-01,0.024503311258278232,-0.011946204
DFHD4X-S,2024-03-01,0.05042630937880651,0.0055486867
G8VDR1-S,2024-03-01,0.046916394393773354,0.005393033
F08VDY-S,2023-02-01,-0.027710676094032712,-0.02446826
PJNLKG-S,2023-02-01,-0.07568357590530893,-0.01003259
GW8TK9-S,2024-10-01,0.09909065653228206,-0.01100634
R62669-S,2024-09-01,0.04503301867695315,-0.002274259
SY7WGC-S,2024-09-01,0.001727459081609235,0.009282582
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.015288256
JVBLHM-S,2024-03-01,0.06825499034127484,0.0072068777
XKV0YS-S,2024-12-01,-0.09462616822429916,0.010275237
NV7H2B-S,2023-07-01,0.0019274700171329293,0.009893218
G8VDR1-S,2024-11-01,0.08304836345872013,0.0050650793
L9WQRW-S,2024-01-01,-0.046304330677605,0.008878117
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.026958646
H9SM9B-S,2023-11-01,0.046215274827967,0.012587378
M09XJ6-S,2024-10-01,-0.065167558126842,-0.009484794
BGQ998-S,2024-09-01,-0.04941373534338356,0.0011194678
GX5W1M-S,2024-08-01,0.05961601652349436,0.0170215
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.0025692002
B18X3G-S,2024-11-01,0.05116033755274255,0.013356695
XKSVQP-S,2024-07-01,0.17010206123674199,0.08684962
B18X3G-S,2023-01-01,0.1133776091081595,0.011958414
PB11JK-S,2024-11-01,0.038291306289844354,0.010278758
H448WS-S,2024-12-01,-0.13248869568811836,0.013295563
FQZV2M-S,2024-07-01,0.1970947507428194,0.03798255
RS34ZL-S,2024-12-01,-0.08880703908328197,0.013848784
N3CZP9-S,2024-10-01,0.013277428371768055,-0.009386253
L42028-S,2024-11-01,0.01384673748103198,0.018570375
G4H3Q2-S,2023-12-01,0.07625099285146929,0.017739633
J8CHMF-S,2024-01-01,0.03321878510882007,0.011844487
MXWGG8-S,2023-10-01,0.07014723769322416,0.01650124
R3QF7V-S,2024-09-01,0.0072940014436043655,0.005201185
LG8VCM-S,2023-12-01,0.1026919247711411,0.013274809
DBQ20D-S,2023-02-01,0.0021888140084096327,-0.022571916
RFQ4VD-S,2024-02-01,-0.008919722497522278,0.017816175
PPDFM8-S,2024-08-01,0.10721881646440622,0.011695527
J3M61K-S,2023-09-01,-0.0036291266682276177,-0.009311285
G8VDR1-S,2024-12-01,-0.0897335482481941,0.005676864
G8VDR1-S,2023-04-01,0.051366881420860176,-0.005323908
RWHXPV-S,2024-05-01,0.06882237273323136,0.026414925
JS7D8K-S,2024-09-01,-0.005138039584614859,0.0104434695
WB8GRS-S,2023-08-01,0.06750952265175472,-0.002274259
T6BMPP-S,2024-06-01,0.024870801033591784,-0.026858456
JMPNRC-S,2023-04-01,0.08488725910899617,-0.006513125
F01VW5-S,2023-08-01,-0.16328502415458934,0.001110199
DNLRLW-S,2023-06-01,0.19751664106502795,-0.07864719
NV2X6X-S,2023-06-01,0.12207225089321147,-0.11901721
G4H3Q2-S,2024-06-01,-0.054005934718101015,-0.006349925
MLGW6J-S,2023-06-01,0.03928208601422281,-0.08691124
N5NWXV-S,2023-08-01,0.02653589486438622,0.016017672
WL2PR3-S,2023-08-01,0.029858583479939232,0.0028436782
S8TKL0-S,2023-07-01,0.22636363636363643,0.007883733
SYD5ND-S,2023-01-01,-0.0774989882638608,0.007921527
G0Y0QR-S,2024-09-01,-0.05515120153271408,0.01602694
J75JH3-S,2024-08-01,0.021897623820528834,0.01375389
PKSNFC-S,2024-11-01,0.06289671090594366,0.018570375
G4H3Q2-S,2024-12-01,-0.0017564402810304064,0.009432824
F01VW5-S,2023-02-01,-0.10569105691056914,0.006031457
BGQ998-S,2024-10-01,-0.009354536950421002,-0.01013078
BFS7VZ-S,2023-06-01,0.05184388144380315,-0.09978448
G11LK3-S,2023-04-01,0.035000751089079324,-0.0047213943
DVTKP5-S,2024-07-01,0.11098039215686259,0.030619957
PSB085-S,2023-03-01,-0.03814128391082455,0.04397518
H2YYLP-S,2024-11-01,0.03197619394021362,0.018570375
NL5J6M-S,2023-10-01,0.018571251702364722,0.017229497
JS7D8K-S,2023-12-01,0.015207642815363716,0.013295563
FQZV2M-S,2023-02-01,-0.041851368970013104,-0.012955617
MXWGG8-S,2023-12-01,-0.01313442516620739,0.012695864
RWGCRD-S,2023-12-01,0.039060197336062814,0.013295563
N138TY-S,2023-06-01,0.05533547907897981,-0.095479
W13F06-S,2024-05-01,0.10687627233657536,0.008460556
FXHMTX-S,2023-02-01,-0.018346813684821304,-0.025477864
WJVTHK-S,2024-07-01,0.09589730682104179,0.026388885
QG7M5S-S,2024-06-01,0.09702127659574473,-0.014514569
W13F06-S,2024-04-01,-0.11926860144375592,-0.02131036
CL0CSX-S,2023-08-01,-0.02918395573997233,0.014076587
