fsym_id,sector_return_date,label,prediction
R3QF7V-S,2023-04-01,0.06544074722708693,-0.009245353
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.01600953
N5N6M6-S,2023-04-01,0.053688868443895726,-0.013293125
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.028254686
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.01911217
J67MK6-S,2023-12-01,0.04990219075958215,0.024227263
N6TDN5-S,2024-07-01,0.07951616075839375,0.07265352
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.019605761
TLPSG8-S,2023-03-01,-0.02918112867977905,0.0644054
PP76NC-S,2024-12-01,-0.09801583458311909,0.024843166
KYKGV7-S,2023-04-01,0.007952286282306148,-0.009245353
LG8VCM-S,2024-03-01,0.03383547933069445,0.00467748
BZSW54-S,2024-10-01,-0.13170645758082997,-0.006997642
WL2PR3-S,2023-11-01,0.07198476610348763,0.022441663
WJVTHK-S,2024-10-01,0.02585955710955711,-0.0047056563
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.006997642
M09XJ6-S,2024-07-01,0.10312075983717789,0.07265352
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.020864526
VFV0RN-S,2024-08-01,0.07555370862263126,0.027232269
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.013620552
HWYFQJ-S,2024-05-01,0.02396624472573847,0.01873362
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.008428121
TP1XYX-S,2024-02-01,0.051661516898710076,0.008811136
L9X8G1-S,2024-10-01,0.08258662823485198,-0.006518378
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.009622343
P0S025-S,2023-12-01,0.03689569211093991,0.027232269
S8TKL0-S,2024-03-01,0.0926830403260495,0.0062953364
CN301K-S,2024-11-01,0.1090856481481481,0.025756514
LY70R9-S,2024-08-01,0.01814708980373922,0.031118141
V3Y428-S,2023-04-01,0.024503311258278232,-0.013999596
DFHD4X-S,2024-03-01,0.05042630937880651,0.004035591
G8VDR1-S,2024-03-01,0.046916394393773354,0.004168225
PJNLKG-S,2023-02-01,-0.07568357590530893,-0.0073664803
GW8TK9-S,2024-10-01,0.09909065653228206,-0.008261073
R62669-S,2024-09-01,0.04503301867695315,0.0021220897
SY7WGC-S,2024-09-01,0.001727459081609235,0.008040571
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.007937233
XKV0YS-S,2024-12-01,-0.09462616822429916,0.024843166
G8VDR1-S,2024-11-01,0.08304836345872013,0.013032321
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.024766227
M09XJ6-S,2024-10-01,-0.065167558126842,-0.006518378
BGQ998-S,2024-09-01,-0.04941373534338356,0.0045693647
GX5W1M-S,2024-08-01,0.05961601652349436,0.03151303
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.017389042
B18X3G-S,2024-11-01,0.05116033755274255,0.01297798
XKSVQP-S,2024-07-01,0.17010206123674199,0.07785834
B18X3G-S,2023-01-01,0.1133776091081595,0.00995799
PB11JK-S,2024-11-01,0.038291306289844354,0.013032321
H448WS-S,2024-12-01,-0.13248869568811836,0.024843166
FQZV2M-S,2024-07-01,0.1970947507428194,0.03833803
RS34ZL-S,2024-12-01,-0.08880703908328197,0.027646938
N3CZP9-S,2024-10-01,0.013277428371768055,-0.0058919955
J8CHMF-S,2024-01-01,0.03321878510882007,0.0155975
R3QF7V-S,2024-09-01,0.0072940014436043655,0.003607312
LG8VCM-S,2023-12-01,0.1026919247711411,0.027232269
DBQ20D-S,2023-02-01,0.0021888140084096327,-0.013786443
PPDFM8-S,2024-08-01,0.10721881646440622,0.027232269
G8VDR1-S,2024-12-01,-0.0897335482481941,0.020148544
G8VDR1-S,2023-04-01,0.051366881420860176,-0.01334301
RWHXPV-S,2024-05-01,0.06882237273323136,0.020189865
T6BMPP-S,2024-06-01,0.024870801033591784,-0.023281006
MLGW6J-S,2023-06-01,0.03928208601422281,-0.09765218
N5NWXV-S,2023-08-01,0.02653589486438622,0.005840394
WL2PR3-S,2023-08-01,0.029858583479939232,0.0058093625
S8TKL0-S,2023-07-01,0.22636363636363643,0.012127269
J75JH3-S,2024-08-01,0.021897623820528834,0.027646938
PKSNFC-S,2024-11-01,0.06289671090594366,0.022686929
BGQ998-S,2024-10-01,-0.009354536950421002,-0.006997642
BFS7VZ-S,2023-06-01,0.05184388144380315,-0.073835425
DVTKP5-S,2024-07-01,0.11098039215686259,0.028183922
PSB085-S,2023-03-01,-0.03814128391082455,0.06078914
H2YYLP-S,2024-11-01,0.03197619394021362,0.025756514
FQZV2M-S,2023-02-01,-0.041851368970013104,-0.008026989
RWGCRD-S,2023-12-01,0.039060197336062814,0.024843166
N138TY-S,2023-06-01,0.05533547907897981,-0.07508905
FXHMTX-S,2023-02-01,-0.018346813684821304,-0.015215463
WJVTHK-S,2024-07-01,0.09589730682104179,0.04466112
CL0CSX-S,2023-08-01,-0.02918395573997233,0.014139056
NPKW4H-S,2024-03-01,0.022624337570106484,0.0025503694
JT792F-S,2024-05-01,0.022145733212105383,0.020189865
SPJ7XZ-S,2023-11-01,0.0010462439840971316,0.025583671
BRWF4W-S,2024-03-01,0.08693639477826126,0.004168225
L9XWZZ-S,2023-12-01,0.08791208791208796,0.027232269
RT71JB-S,2023-05-01,-0.07348665080623838,0.009622343
DVTKP5-S,2023-12-01,0.02467637540453061,0.004025866
RRVT3V-S,2023-03-01,0.028267711009683755,0.0728846
DBQ20D-S,2023-09-01,-0.06534268888610446,-0.01600953
FQZV2M-S,2023-03-01,-0.15832438359072099,0.060309876
DJBVCF-S,2024-05-01,0.013775829680651419,0.029534973
M09XJ6-S,2023-03-01,0.01578035873107319,0.06078914
H2YYLP-S,2023-04-01,-0.0016902795795058919,-0.0072816773
HTJWJK-S,2023-10-01,0.13678287424886204,0.018251868
SZD2LD-S,2023-06-01,0.042017057569296384,-0.1912587
W6N2D9-S,2024-07-01,0.037636680576831685,0.021697206
FXHMTX-S,2024-11-01,0.03166909764931121,0.025810856
BRWF4W-S,2023-02-01,-0.05281517142371577,-0.0042851157
TP1XYX-S,2024-06-01,-0.008931885671863508,-0.020215474
WDC30F-S,2024-04-01,-0.06558174361417318,-0.007075241
M8H3DT-S,2023-07-01,0.057651991614255944,0.01054563
N6TDN5-S,2024-02-01,-0.10459453737031552,0.029461812
B5QFDJ-S,2024-05-01,-0.0530647436902337,0.019104723
XKSVQP-S,2024-11-01,0.22645656009908405,0.025810856
GJTCRT-S,2024-09-01,-0.01439659484226345,0.003607312
LY70R9-S,2024-07-01,0.17185802245563203,0.02849956
FXNVST-S,2023-01-01,0.08222905821107436,0.0124555575
QHD9GG-S,2024-11-01,0.04711599408409049,0.025756514
DFHD4X-S,2024-05-01,-0.00913228724519524,0.029534973
X9PX35-S,2024-09-01,-0.021554301867731836,0.0086674
MPZ2L2-S,2023-10-01,-0.0019493177387915753,0.018219177
B04MVC-S,2023-09-01,-0.06357569371267993,-0.028254686
G4G3T4-S,2024-03-01,0.05266981474754822,0.004168225
FXHMTX-S,2023-03-01,-0.019154467095361984,0.060309876
R62669-S,2023-02-01,-0.06468253977777765,-0.015215463
LLRWP7-S,2024-07-01,0.07800121876904335,0.044991095
K3B0CT-S,2024-07-01,0.31103873444224733,0.07265352
WCCDGM-S,2023-11-01,0.06335561922954466,0.030283663
GX5W1M-S,2023-07-01,-0.009711286089238873,0.01054563
LLRWP7-S,2024-11-01,0.06327305226005944,0.01297798
Q3TRMZ-S,2024-12-01,-0.0709140047847142,0.024679156
VYPZ0B-S,2023-03-01,-0.052734693877551066,0.063026786
C0TNSZ-S,2024-05-01,0.05179282868525886,0.0220425
LG8VCM-S,2023-01-01,0.06677047942619846,0.022347769
BQRHK3-S,2024-11-01,0.2277424484770759,0.020894766
FW5HJG-S,2023-03-01,-0.007085158888940177,0.070016764
N5N6M6-S,2023-11-01,0.1233626025622572,0.029552074
JYS4QM-S,2024-07-01,0.13601823708206684,0.021697206
B6VPNM-S,2024-03-01,0.08831051602226583,0.004168225
DJBVCF-S,2023-10-01,-0.05769548685733169,0.016254975
C5BPWD-S,2024-09-01,-0.04953593552397479,0.004025866
RT71JB-S,2023-07-01,0.06459330143540656,0.012030853
B18X3G-S,2023-03-01,-0.08510443286024244,0.07707128
CQMWWZ-S,2024-12-01,-0.05215065745486957,0.027232269
BFS7VZ-S,2024-05-01,-0.05271155887548702,0.008212093
XKSVQP-S,2023-10-01,-0.10111731843575401,0.025887297
DFHD4X-S,2023-10-01,-0.09285479091208425,0.019104723
RS038V-S,2024-05-01,0.04237288135593218,0.0114505775
PKSNFC-S,2023-03-01,-0.037994092405387946,0.0728846
HLWVL6-S,2024-07-01,0.17076023391812842,0.021697206
DBQ20D-S,2024-11-01,0.11731269940225177,0.01297798
GW8TK9-S,2024-07-01,0.15616753332623,0.08937128
C0TNSZ-S,2023-09-01,-0.14698941871880417,-0.028254686
LY70R9-S,2024-01-01,-0.0241525976694623,0.019090123
WL2PR3-S,2023-12-01,0.1411701914737476,0.027232269
KNF6LD-S,2023-07-01,-0.10619019391989161,0.012030853
NL48VG-S,2023-04-01,-0.07053865844631721,-0.0056799226
QVJYPV-S,2023-09-01,-0.0640917204586036,-0.0203538
QHD9GG-S,2024-08-01,0.08408282786028011,0.027232269
J67MK6-S,2024-03-01,0.16197992276723064,0.004168225
X8L2PH-S,2023-06-01,0.011318547105076938,-0.073164634
QVJYPV-S,2023-10-01,-0.027016005709042848,0.019214138
WCCDGM-S,2023-03-01,-0.014165666266506493,0.060143594
X8L2PH-S,2023-10-01,-0.04012425575977218,0.016922152
CL0CSX-S,2023-07-01,0.009742519137091185,-0.017199617
GW8TK9-S,2023-08-01,0.0027337858220212196,0.003607312
PKSNFC-S,2024-12-01,-0.07993474845024494,0.027232269
MPZ2L2-S,2024-01-01,-0.0278157774737803,0.019090123
VFV0RN-S,2023-06-01,0.0006583393315327995,-0.0665737
BQRHK3-S,2024-12-01,-0.09386281588447656,0.03021066
DJBVCF-S,2023-04-01,0.028645111492281577,-0.005578236
XKSVQP-S,2023-07-01,0.09494047619047608,0.012030853
S8TF9W-S,2023-09-01,0.016904458209249025,-0.035421237
Q3TRMZ-S,2023-02-01,-0.045100222717149266,-0.0042851157
B5QFDJ-S,2024-06-01,-0.00044130626654906253,-0.030221788
S8TF9W-S,2023-07-01,0.04038660683465652,0.009342885
FQZV2M-S,2024-03-01,0.05344742825438506,0.00467748
NPKW4H-S,2023-06-01,0.18201058192719477,-0.0665737
HWZGPH-S,2024-04-01,-0.006539509536784778,-0.007937233
DH80VP-S,2024-05-01,0.041603247082699316,0.029534973
FXNVST-S,2023-08-01,-0.01761861400236405,0.008636369
HWYFQJ-S,2023-05-01,-0.07839424351448582,0.009622343
B18X3G-S,2023-09-01,-0.1093256690036476,-0.02060938
HWZGPH-S,2023-12-01,0.11640266906478852,0.03622377
X8L2PH-S,2024-11-01,-0.03054255237510546,0.02527725
WDC30F-S,2023-09-01,-0.005860953920776206,-0.03509218
CV4R5T-S,2023-03-01,0.044843049327354126,0.060309876
W0XVJ3-S,2024-12-01,-0.04338764683592256,0.027232269
LG8VCM-S,2024-04-01,0.02745441648933957,-0.013620552
QQ57WH-S,2024-07-01,0.14373088685015306,0.019704362
H2YYLP-S,2024-07-01,0.11026431003729532,0.045140386
TP1XYX-S,2023-09-01,-0.03689638047383943,-0.028254686
K7T5TF-S,2024-10-01,0.07785467128027693,-0.007394759
DVTKP5-S,2024-11-01,0.16191608673264973,0.013032321
HG5HFV-S,2023-09-01,-0.011698228466707362,-0.01600953
S8TF9W-S,2023-03-01,-0.17918543582251462,0.064975835
SDB5QY-S,2023-04-01,0.021952628538417132,-0.012625946
SPJ7XZ-S,2024-11-01,0.07457690161800254,0.025756514
DFHD4X-S,2024-11-01,0.21650727606102832,0.00811623
VBL5F0-S,2023-11-01,0.11986087666101843,0.021664279
Q50887-S,2024-07-01,0.1276595744680853,0.03833803
RT71JB-S,2023-11-01,0.11023202062405543,0.016371394
S8TF9W-S,2023-12-01,0.021453121650270628,0.030974144
V3Y428-S,2024-05-01,0.01700288184438023,0.020189865
PB11JK-S,2023-02-01,-0.0959836355768854,-0.0065979674
VNN3BR-S,2023-08-01,0.04347826086956545,0.0021220897
RS038V-S,2024-09-01,-0.04620509878331408,0.002540643
GX5W1M-S,2023-10-01,-0.013980605627937426,0.020401219
VNN3BR-S,2023-06-01,0.09741494681975069,-0.067698516
RWGCRD-S,2024-06-01,-0.023778148301260366,-0.022784991
GJTCRT-S,2023-10-01,0.0,-0.014702051
HTJWJK-S,2023-04-01,-0.06060106112584625,-0.013382606
BZSW54-S,2024-07-01,-0.04838549428713359,0.021697206
B5QFDJ-S,2024-04-01,-0.05090525158082003,-0.0117167765
GX5W1M-S,2023-04-01,0.0795427340196312,-0.007927225
JJ8RRZ-S,2023-11-01,0.14718019257221482,0.02497933
FW5HJG-S,2023-04-01,-0.05362294247412186,-0.007927225
PB11JK-S,2024-12-01,-2.7966465744315933e-05,0.024843166
B04MVC-S,2024-05-01,-0.0016367154905044235,0.018886356
RWHXPV-S,2024-04-01,-0.03780699373512569,-0.007937233
X9PX35-S,2023-08-01,-0.05173273497880835,0.008040571
VBL5F0-S,2023-04-01,0.059457638537982214,-0.014979485
HTJWJK-S,2024-10-01,-0.04537026055132888,-0.006518378
WV3Y74-S,2024-11-01,0.011815253061224521,0.017955732
WV3Y74-S,2024-10-01,-0.11684517955209346,-0.0064557153
XKV0YS-S,2023-02-01,-0.05939112951468083,-0.0024065427
RRVT3V-S,2024-11-01,0.09337521416333519,0.025756514
WRXGHR-S,2024-10-01,0.1034931655456715,-0.008261073
SDB5QY-S,2023-09-01,-0.00964630225080375,-0.024496956
SX82QG-S,2024-08-01,0.1069377045744099,0.024843166
MQ12CY-S,2024-10-01,-0.08609676165083582,-0.007394759
WV3Y74-S,2024-05-01,0.010810811459459248,0.019522686
N138TY-S,2023-02-01,-0.017355185626428835,-0.008294133
JJ8RRZ-S,2024-02-01,-0.0038419313940724563,0.008535684
G8VDR1-S,2023-09-01,-7.884792884401476e-05,-0.028254686
CB5B3Q-S,2024-08-01,0.059967012252592065,0.035956733
W6N2D9-S,2024-01-01,0.08877764579444539,0.011645216
S8TF9W-S,2023-02-01,-0.0019598236158744216,-0.007319217
Q8CFZ0-S,2023-08-01,-0.07120527961097604,0.0021220897
WRXGHR-S,2024-02-01,0.19423352039176858,0.019129552
BFS7VZ-S,2024-02-01,0.03928491434673257,0.008535684
PR8GFW-S,2024-12-01,-0.0648303661404099,0.027232269
XHK5V9-S,2023-07-01,0.11402039884305079,0.009213414
R3QF7V-S,2023-07-01,0.0740254494041607,0.012030853
MQ12CY-S,2023-07-01,-0.03836308406430267,0.009213414
WJVTHK-S,2023-11-01,0.008437162758756053,0.018328331
JJ8RRZ-S,2024-12-01,-0.10502283105022828,0.021855569
FW5HJG-S,2024-08-01,0.00891618783435712,0.027232269
VFV0RN-S,2024-07-01,0.10236673920045372,0.03833803
PB11JK-S,2023-01-01,0.07137716438762123,0.022347769
X8L2PH-S,2024-09-01,-0.014566696214137961,0.0016117934
R62669-S,2023-06-01,0.007058823529411858,-0.0665737
SPJ7XZ-S,2023-10-01,0.0074642780976755425,0.019214138
DJBVCF-S,2023-02-01,-0.022330671813072935,-0.014800793
CW1SM2-S,2024-12-01,-0.12504049238743106,0.024843166
VNN3BR-S,2023-12-01,0.1733242219047027,0.027232269
RS038V-S,2024-10-01,-0.08654578698765794,-0.006518378
WL2PR3-S,2024-02-01,0.06436420909522997,0.025300743
