fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.019684516
H6GV8W-S,2020-12-01,0.0729517031074499,-0.024254793
KRRDD7-S,2019-08-01,0.008224963876847784,-0.012840187
WDC30F-S,2019-05-01,-0.1332232314891274,-0.023759056
DG873S-S,2020-08-01,-0.029719946656506187,0.0006675014
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.024153832
JPYYTB-S,2020-07-01,0.07870414875647172,0.0051389174
RRVT3V-S,2020-01-01,0.042731781762685966,-0.0065800357
H0R150-S,2019-12-01,-0.025350726064484314,-0.009935458
NL48VG-S,2020-09-01,-0.029621503017004887,-0.0009018806
XCZ9C7-S,2020-07-01,0.3525160234556117,0.010736202
RWB1HB-S,2020-04-01,0.18045175898477842,-0.15999947
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.007587211
DBQ20D-S,2019-12-01,0.06165785434078114,-0.009935458
RRVT3V-S,2020-07-01,0.03793843951324271,0.010424588
BFRZBQ-S,2020-06-01,0.06254642932752895,0.0036760205
Q50887-S,2019-03-01,0.06751298326601292,-0.0003020227
LLRWP7-S,2019-01-01,0.12287633346503367,0.1488148
H447TR-S,2019-03-01,-0.08156424581005575,-0.0044239056
HG5HFV-S,2019-12-01,0.05646939900753548,-0.009935458
R3QF7V-S,2019-02-01,0.05618994115794988,0.12424896
DLNFXM-S,2019-07-01,0.03076442570469268,0.02395791
C5BPWD-S,2019-03-01,0.011413736767898357,0.0035623624
MLGW6J-S,2020-09-01,-0.036989385654551406,0.0038773834
PB11JK-S,2019-02-01,0.06336220340202978,-0.016228579
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.08233354
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.014331825
PHND59-S,2020-07-01,0.1018569087930094,0.00953102
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.018427448
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.03209835
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.015264958
P9WM2D-S,2019-11-01,0.02372572506404864,0.020885773
NPKW4H-S,2020-04-01,0.3566997518610422,-0.14893554
P378JR-S,2020-07-01,0.0,0.009599958
TF3ZCL-S,2019-02-01,-0.03680169446650782,-0.024254793
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.019929662
M7415B-S,2019-11-01,0.047772626486595346,0.022362713
LLRWP7-S,2020-08-01,-0.028350515463917505,0.0144773545
CN301K-S,2019-12-01,-0.04449101784431144,-0.00781584
CC672R-S,2019-02-01,-0.0036335819468347676,-0.017602876
R2C8R5-S,2020-04-01,0.13875903102422438,-0.10433738
NL48VG-S,2020-12-01,0.14572977858111166,-0.019684516
G000DJ-S,2019-05-01,-0.13458196563043057,-0.0092527345
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.018166037
PJNLKG-S,2019-10-01,0.03143189755529674,0.011226961
F08VDY-S,2020-06-01,0.07075471698113199,0.0040227454
X9PX35-S,2019-10-01,0.10903426791277268,0.0130189415
NPKW4H-S,2019-03-01,0.05317872850859638,0.0013688662
VBL5F0-S,2019-09-01,0.08043225497571982,0.020512702
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.007498839
RWHVKS-S,2019-02-01,0.013924592973436112,-0.019684516
B9BS5G-S,2020-02-01,-0.15900243511635137,-0.0187015
QHD9GG-S,2020-11-01,-0.04548122065727687,0.006043408
P0S025-S,2020-08-01,-0.035574483415771435,0.00996246
F08VDY-S,2019-11-01,0.03223398854393663,0.011226961
NPKW4H-S,2019-10-01,0.07192660550458711,0.011226961
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.015432329
J9GHVQ-S,2020-02-01,0.011764705882352606,0.0010395019
KQQFF7-S,2019-10-01,-0.07221187668115028,0.014119446
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.024153832
RWHXPV-S,2020-01-01,0.01560877024763608,-0.0102946805
KNF6LD-S,2020-07-01,0.025093322272915785,0.00914969
DB740W-S,2019-12-01,0.04311774461028191,-0.0067629823
B04MVC-S,2019-08-01,-0.05460395619418805,-0.013722667
GX5W1M-S,2020-05-01,-0.015337036101994574,0.04968169
C0TNSZ-S,2019-07-01,0.024359775140536943,0.005847387
K3B0CT-S,2020-05-01,0.10780856423173787,0.032737866
PB11JK-S,2020-06-01,0.004124191177395502,0.0004021139
VYPZ0B-S,2019-04-01,0.053615447822514296,0.011819397
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.00781584
JZ1XQ3-S,2019-08-01,-0.007793804912328735,-0.012399501
VBDMVT-S,2020-11-01,0.10838987257984456,0.009166393
DJBVCF-S,2019-01-01,0.15572211492032842,0.13214526
RPSRTL-S,2019-03-01,0.009313154831198961,0.0058336062
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.037235875
KNF6LD-S,2019-02-01,0.04104984792364141,-0.020898115
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.019744158
TLPSG8-S,2020-09-01,-0.005148005148005127,0.005466058
PPDFM8-S,2019-10-01,-0.029393965591769756,0.019627748
MLGW6J-S,2020-07-01,0.04848969780814179,0.007515702
LP4SHG-S,2019-03-01,0.037300519130936315,0.01074527
G7RJ37-S,2019-02-01,-0.003201943248316132,-0.015647484
LP4SHG-S,2019-05-01,0.07857226539618076,-0.0041262843
V3Y428-S,2019-04-01,0.053629630044444494,0.014242741
MQ12CY-S,2019-10-01,-0.07226708850220638,0.014294154
M65BJG-S,2019-08-01,0.0350022153300841,-0.012458857
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.0075202333
VVGKJ3-S,2020-06-01,0.040781648258283676,0.0033194846
DGC52X-S,2019-07-01,-0.04262000897263337,0.022474444
HWYFQJ-S,2019-01-01,0.17165704131497111,0.12989433
JGZ7GY-S,2019-05-01,-0.19578325280517508,-0.019390253
H447TR-S,2019-01-01,0.11088011129591147,0.12064852
VFV0RN-S,2019-01-01,0.08247144660533012,0.14273351
VLJF23-S,2020-07-01,-0.014043993231810587,0.009805072
JYS4QM-S,2019-11-01,0.03835425383542543,0.012693766
MVM6GB-S,2020-10-01,0.040305093772587064,-0.044651754
P0S025-S,2019-04-01,-0.0075354609929078635,0.00656483
DFHD4X-S,2019-04-01,0.06414978514426037,0.008818326
MQ12CY-S,2019-04-01,0.01314644313132693,0.007348714
FXHMTX-S,2020-11-01,0.09972422893171878,0.00801024
VCMPFJ-S,2019-07-01,0.053821577783239094,0.014282443
RWHXPV-S,2020-07-01,0.01928131789902731,0.0014931606
DLNFXM-S,2019-02-01,0.010743739123855714,-0.020922676
PR8GFW-S,2020-11-01,0.0,-0.010279289
RT71JB-S,2020-02-01,-0.08744507839699793,-0.019766469
B5QFDJ-S,2019-03-01,-0.025279825279825183,0.004457586
LY70R9-S,2020-09-01,-0.04903445810301887,0.00670317
FJ0FBJ-S,2020-10-01,-0.028245787908820656,-0.047761142
FJ0FBJ-S,2019-12-01,0.03189493456628034,-0.0072108544
KNF6LD-S,2019-12-01,0.009041161075422313,-0.007587211
P0SM7R-S,2019-10-01,-0.011294389460750924,-0.0011450893
M9K04P-S,2019-11-01,0.0069130550385536,0.014795459
WJVTHK-S,2019-05-01,0.03171602604494854,-0.026260335
WDCFNR-S,2020-02-01,-0.06144355336212236,-0.020134017
JYS4QM-S,2020-03-01,-0.37711109152629296,-0.015264958
RWHXPV-S,2020-04-01,0.23620307878252816,-0.16879165
H447TR-S,2019-11-01,0.0030395136778114747,0.015602909
BFRZBQ-S,2019-11-01,-0.06248595189930321,0.012693766
LKQP3W-S,2020-02-01,-0.09745945725776894,-0.025236223
N5NWXV-S,2019-09-01,0.02292682926829271,0.018998485
VDPXTQ-S,2019-05-01,-0.060578170248610945,-0.017641332
VFV0RN-S,2020-08-01,0.03623969015317277,0.016884154
VCMPFJ-S,2020-03-01,-0.3975409968236711,-0.019929662
LFBF80-S,2020-01-01,-0.030220581090273202,-0.007262035
FMLCYN-S,2019-09-01,0.006373117033603637,0.020084526
DGC52X-S,2020-11-01,0.06979695431472083,0.007147993
BGQ998-S,2019-10-01,-0.010705483462465509,-0.0021229663
B04MVC-S,2019-07-01,0.0997502957024576,0.024163026
X9PX35-S,2019-11-01,0.05738513113784241,-0.00033098608
G8VDR1-S,2020-03-01,-0.22741287257429577,-0.019614452
NPKW4H-S,2020-05-01,0.12353923205342249,0.073548585
N5N6M6-S,2020-11-01,0.1758603491271819,0.0047489014
SRQ728-S,2020-07-01,0.06563786008230447,0.010736202
G4G3T4-S,2020-04-01,0.09333835152427555,-0.25929964
CC672R-S,2019-08-01,0.07156488549618321,-0.012780829
SDB5QY-S,2019-04-01,0.013261500207211074,0.0067410455
KQQFF7-S,2020-10-01,-0.008982035928143704,-0.052417148
KQKRHV-S,2020-06-01,0.08179247335218616,0.00370331
HLTYZF-S,2020-11-01,0.1604993620029658,0.025960954
HTJWJK-S,2020-01-01,0.07745400532937358,-0.006959888
VQ91NQ-S,2020-03-01,-0.2731672342713749,-0.0119533455
GW8TK9-S,2020-07-01,-0.0641254009618811,0.0047490583
TP1XYX-S,2020-10-01,0.035541819586633265,-0.03402513
JWHCR6-S,2020-02-01,-0.1113294509375209,-0.024665227
QNWXWL-S,2020-11-01,0.17863138426518718,0.010149064
KNF6LD-S,2019-11-01,0.03300196588837534,0.012693766
