fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.016094504
H6GV8W-S,2020-12-01,0.0729517031074499,-0.015281768
KRRDD7-S,2019-08-01,0.008224963876847784,-0.015297474
WDC30F-S,2019-05-01,-0.1332232314891274,-0.015837029
DG873S-S,2020-08-01,-0.029719946656506187,0.012089301
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.015837029
JPYYTB-S,2020-07-01,0.07870414875647172,0.006792942
RRVT3V-S,2020-01-01,0.042731781762685966,-0.0061400617
H0R150-S,2019-12-01,-0.025350726064484314,-0.0074058836
NL48VG-S,2020-09-01,-0.029621503017004887,-0.004482407
XCZ9C7-S,2020-07-01,0.3525160234556117,0.007826658
RWB1HB-S,2020-04-01,0.18045175898477842,-0.08694385
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.005972907
DBQ20D-S,2019-12-01,0.06165785434078114,-0.0074058836
RRVT3V-S,2020-07-01,0.03793843951324271,0.00828829
BFRZBQ-S,2020-06-01,0.06254642932752895,0.0064406525
Q50887-S,2019-03-01,0.06751298326601292,-0.004482407
LLRWP7-S,2019-01-01,0.12287633346503367,0.092227995
H447TR-S,2019-03-01,-0.08156424581005575,-0.008350368
HG5HFV-S,2019-12-01,0.05646939900753548,-0.0074058836
R3QF7V-S,2019-02-01,0.05618994115794988,0.15899596
DLNFXM-S,2019-07-01,0.03076442570469268,0.022589456
C5BPWD-S,2019-03-01,0.011413736767898357,-0.008350368
MLGW6J-S,2020-09-01,-0.036989385654551406,-0.0009894164
PB11JK-S,2019-02-01,0.06336220340202978,-0.009401669
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.1323931
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.0055466816
PHND59-S,2020-07-01,0.1018569087930094,0.006792942
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.023138752
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.014058145
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.017429758
P9WM2D-S,2019-11-01,0.02372572506404864,0.022589456
NPKW4H-S,2020-04-01,0.3566997518610422,-0.15156072
P378JR-S,2020-07-01,0.0,0.007254575
TF3ZCL-S,2019-02-01,-0.03680169446650782,-0.017153425
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.03001111
M7415B-S,2019-11-01,0.047772626486595346,0.015401334
LLRWP7-S,2020-08-01,-0.028350515463917505,0.013600679
CN301K-S,2019-12-01,-0.04449101784431144,-0.005678429
CC672R-S,2019-02-01,-0.0036335819468347676,-0.009401669
R2C8R5-S,2020-04-01,0.13875903102422438,-0.1841024
NL48VG-S,2020-12-01,0.14572977858111166,-0.017388834
G000DJ-S,2019-05-01,-0.13458196563043057,-0.0055466816
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.023712235
PJNLKG-S,2019-10-01,0.03143189755529674,0.015401334
F08VDY-S,2020-06-01,0.07075471698113199,0.0052768984
X9PX35-S,2019-10-01,0.10903426791277268,0.015862966
NPKW4H-S,2019-03-01,0.05317872850859638,0.0010598955
VBL5F0-S,2019-09-01,0.08043225497571982,0.02241759
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.0074058836
RWHVKS-S,2019-02-01,0.013924592973436112,-0.015281768
B9BS5G-S,2020-02-01,-0.15900243511635137,-0.023138752
QHD9GG-S,2020-11-01,-0.04548122065727687,0.0066834586
P0S025-S,2020-08-01,-0.035574483415771435,0.020389393
