fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.019540368
H6GV8W-S,2020-12-01,0.0729517031074499,-0.019171786
KRRDD7-S,2019-08-01,0.008224963876847784,-0.015494131
WDC30F-S,2019-05-01,-0.1332232314891274,-0.017836116
DG873S-S,2020-08-01,-0.029719946656506187,0.012510162
RRVT3V-S,2020-01-01,0.042731781762685966,-0.0064922124
H0R150-S,2019-12-01,-0.025350726064484314,-0.009950563
NL48VG-S,2020-09-01,-0.029621503017004887,-0.001030058
XCZ9C7-S,2020-07-01,0.3525160234556117,0.017419228
RWB1HB-S,2020-04-01,0.18045175898477842,-0.06709433
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.015291448
DBQ20D-S,2019-12-01,0.06165785434078114,-0.0114583615
RRVT3V-S,2020-07-01,0.03793843951324271,0.0120488
Q50887-S,2019-03-01,0.06751298326601292,-0.001030058
HG5HFV-S,2019-12-01,0.05646939900753548,-0.014575017
C5BPWD-S,2019-03-01,0.011413736767898357,-0.00092978484
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.08811746
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.010204891
PHND59-S,2020-07-01,0.1018569087930094,0.012600457
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.013151461
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.0145380935
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.018007355
P9WM2D-S,2019-11-01,0.02372572506404864,0.025700152
P378JR-S,2020-07-01,0.0,0.014123884
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.02111626
M7415B-S,2019-11-01,0.047772626486595346,0.017640598
LLRWP7-S,2020-08-01,-0.028350515463917505,0.017964821
CN301K-S,2019-12-01,-0.04449101784431144,-0.0010913946
R2C8R5-S,2020-04-01,0.13875903102422438,-0.08811746
NL48VG-S,2020-12-01,0.14572977858111166,-0.01802083
PJNLKG-S,2019-10-01,0.03143189755529674,0.01900971
F08VDY-S,2020-06-01,0.07075471698113199,0.004639204
X9PX35-S,2019-10-01,0.10903426791277268,0.022432886
VBL5F0-S,2019-09-01,0.08043225497571982,0.024731604
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.015105175
QHD9GG-S,2020-11-01,-0.04548122065727687,0.004432313
P0S025-S,2020-08-01,-0.035574483415771435,0.030120945
F08VDY-S,2019-11-01,0.03223398854393663,0.017862748
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.010204891
KQQFF7-S,2019-10-01,-0.07221187668115028,0.019109981
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.019466618
RWHXPV-S,2020-01-01,0.01560877024763608,-0.01701068
KNF6LD-S,2020-07-01,0.025093322272915785,0.013860904
DB740W-S,2019-12-01,0.04311774461028191,-0.016001454
B04MVC-S,2019-08-01,-0.05460395619418805,-0.02090423
GX5W1M-S,2020-05-01,-0.015337036101994574,0.043484293
K3B0CT-S,2020-05-01,0.10780856423173787,0.045114793
PB11JK-S,2020-06-01,0.004124191177395502,0.0054144254
VYPZ0B-S,2019-04-01,0.053615447822514296,0.007828576
VBDMVT-S,2020-11-01,0.10838987257984456,0.011879536
RPSRTL-S,2019-03-01,0.009313154831198961,0.011051514
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.039806522
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.01306796
TLPSG8-S,2020-09-01,-0.005148005148005127,0.0038713925
PPDFM8-S,2019-10-01,-0.029393965591769756,0.031885322
LP4SHG-S,2019-03-01,0.037300519130936315,0.0068627563
LP4SHG-S,2019-05-01,0.07857226539618076,0.005577705
V3Y428-S,2019-04-01,0.053629630044444494,0.020516919
MQ12CY-S,2019-10-01,-0.07226708850220638,0.03249738
M65BJG-S,2019-08-01,0.0350022153300841,-0.015494131
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.010426928
VVGKJ3-S,2020-06-01,0.040781648258283676,0.005090835
