fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.0043806694
H6GV8W-S,2020-12-01,0.0729517031074499,0.008437468
KRRDD7-S,2019-08-01,0.008224963876847784,-0.017541232
WDC30F-S,2019-05-01,-0.1332232314891274,-0.010941472
DG873S-S,2020-08-01,-0.029719946656506187,0.00917035
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.013385479
JPYYTB-S,2020-07-01,0.07870414875647172,0.00968299
RRVT3V-S,2020-01-01,0.042731781762685966,-0.002211772
H0R150-S,2019-12-01,-0.025350726064484314,-0.016499236
NL48VG-S,2020-09-01,-0.029621503017004887,-0.0007706417
XCZ9C7-S,2020-07-01,0.3525160234556117,0.018312613
RWB1HB-S,2020-04-01,0.18045175898477842,-0.09739791
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.004859084
DBQ20D-S,2019-12-01,0.06165785434078114,-0.014555683
RRVT3V-S,2020-07-01,0.03793843951324271,0.0129847145
BFRZBQ-S,2020-06-01,0.06254642932752895,0.0006875047
Q50887-S,2019-03-01,0.06751298326601292,0.00038615236
HG5HFV-S,2019-12-01,0.05646939900753548,-0.017093584
DLNFXM-S,2019-07-01,0.03076442570469268,0.020771487
C5BPWD-S,2019-03-01,0.011413736767898357,-0.00039913715
MLGW6J-S,2020-09-01,-0.036989385654551406,0.0038780477
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.0704785
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.0010593768
PHND59-S,2020-07-01,0.1018569087930094,0.0115980115
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.017796716
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.043126892
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.011715789
P9WM2D-S,2019-11-01,0.02372572506404864,0.020399982
NPKW4H-S,2020-04-01,0.3566997518610422,-0.085622296
P378JR-S,2020-07-01,0.0,0.00968299
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.018644096
M7415B-S,2019-11-01,0.047772626486595346,0.016638627
LLRWP7-S,2020-08-01,-0.028350515463917505,0.016669562
CN301K-S,2019-12-01,-0.04449101784431144,-0.002826397
R2C8R5-S,2020-04-01,0.13875903102422438,-0.113950804
