fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.015206485
H6GV8W-S,2020-12-01,0.0729517031074499,-0.01687179
KRRDD7-S,2019-08-01,0.008224963876847784,-0.017529871
WDC30F-S,2019-05-01,-0.1332232314891274,-0.014583255
DG873S-S,2020-08-01,-0.029719946656506187,0.015804922
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.012987705
JPYYTB-S,2020-07-01,0.07870414875647172,0.008496925
RRVT3V-S,2020-01-01,0.042731781762685966,-0.004253002
H0R150-S,2019-12-01,-0.025350726064484314,-0.004963272
NL48VG-S,2020-09-01,-0.029621503017004887,-0.0081021935
XCZ9C7-S,2020-07-01,0.3525160234556117,0.015032701
RWB1HB-S,2020-04-01,0.18045175898477842,-0.09942487
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.00804189
DBQ20D-S,2019-12-01,0.06165785434078114,-0.004963272
RRVT3V-S,2020-07-01,0.03793843951324271,0.013567019
BFRZBQ-S,2020-06-01,0.06254642932752895,-0.0031654045
Q50887-S,2019-03-01,0.06751298326601292,-0.008231743
HG5HFV-S,2019-12-01,0.05646939900753548,-0.004963272
DLNFXM-S,2019-07-01,0.03076442570469268,0.023812018
C5BPWD-S,2019-03-01,0.011413736767898357,-0.009849972
MLGW6J-S,2020-09-01,-0.036989385654551406,-0.0026278188
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.12149756
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.0064273896
PHND59-S,2020-07-01,0.1018569087930094,0.014264097
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.018136654
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.015126981
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.015126981
P9WM2D-S,2019-11-01,0.02372572506404864,0.020809289
NPKW4H-S,2020-04-01,0.3566997518610422,-0.09765879
P378JR-S,2020-07-01,0.0,0.014335907
G4H3Q2-S,2020-04-01,0.24328859060402708,-0.10953537
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.023006849
M7415B-S,2019-11-01,0.047772626486595346,0.011080957
LLRWP7-S,2020-08-01,-0.028350515463917505,0.012360177
CN301K-S,2019-12-01,-0.04449101784431144,-0.0043814965
R2C8R5-S,2020-04-01,0.13875903102422438,-0.083686665
NL48VG-S,2020-12-01,0.14572977858111166,-0.02500911
G000DJ-S,2019-05-01,-0.13458196563043057,-0.008557816
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.014414358
PJNLKG-S,2019-10-01,0.03143189755529674,0.015601094
F08VDY-S,2020-06-01,0.07075471698113199,-0.0056357733
X9PX35-S,2019-10-01,0.10903426791277268,0.011080957
NPKW4H-S,2019-03-01,0.05317872850859638,-0.0025803251
VBL5F0-S,2019-09-01,0.08043225497571982,0.019978205
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.004963272
QHD9GG-S,2020-11-01,-0.04548122065727687,0.012790777
P0S025-S,2020-08-01,-0.035574483415771435,0.016087908
F08VDY-S,2019-11-01,0.03223398854393663,0.017531224
NPKW4H-S,2019-10-01,0.07192660550458711,0.015601094
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.009652301
KQQFF7-S,2019-10-01,-0.07221187668115028,0.011080957
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.023369584
RWHXPV-S,2020-01-01,0.01560877024763608,-0.006432805
KNF6LD-S,2020-07-01,0.025093322272915785,0.013736299
DB740W-S,2019-12-01,0.04311774461028191,-0.008617434
B04MVC-S,2019-08-01,-0.05460395619418805,-0.017401375
GX5W1M-S,2020-05-01,-0.015337036101994574,0.028640157
K3B0CT-S,2020-05-01,0.10780856423173787,0.028640157
PB11JK-S,2020-06-01,0.004124191177395502,0.0045775687
VYPZ0B-S,2019-04-01,0.053615447822514296,0.009440984
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.004253002
VBDMVT-S,2020-11-01,0.10838987257984456,0.009752566
RPSRTL-S,2019-03-01,0.009313154831198961,-0.0016721184
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.031869534
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.018136654
TLPSG8-S,2020-09-01,-0.005148005148005127,-0.0007049325
PPDFM8-S,2019-10-01,-0.029393965591769756,0.020809289
MLGW6J-S,2020-07-01,0.04848969780814179,0.013736299
LP4SHG-S,2019-03-01,0.037300519130936315,-0.0016347328
LP4SHG-S,2019-05-01,0.07857226539618076,-0.006147372
V3Y428-S,2019-04-01,0.053629630044444494,0.008966278
MQ12CY-S,2019-10-01,-0.07226708850220638,0.023307305
M65BJG-S,2019-08-01,0.0350022153300841,-0.014825074
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.00941982
VVGKJ3-S,2020-06-01,0.040781648258283676,-0.0056357733
DGC52X-S,2019-07-01,-0.04262000897263337,0.023812018
JGZ7GY-S,2019-05-01,-0.19578325280517508,-0.022786483
VLJF23-S,2020-07-01,-0.014043993231810587,0.014681892
JYS4QM-S,2019-11-01,0.03835425383542543,0.017531224
MVM6GB-S,2020-10-01,0.040305093772587064,-0.056843117
P0S025-S,2019-04-01,-0.0075354609929078635,0.010902567
DFHD4X-S,2019-04-01,0.06414978514426037,0.006438671
MQ12CY-S,2019-04-01,0.01314644313132693,0.009324179
FXHMTX-S,2020-11-01,0.09972422893171878,0.009752566
VCMPFJ-S,2019-07-01,0.053821577783239094,0.025180409
RWHXPV-S,2020-07-01,0.01928131789902731,0.015032701
PR8GFW-S,2020-11-01,0.0,-0.0748442
RT71JB-S,2020-02-01,-0.08744507839699793,-0.017655596
B5QFDJ-S,2019-03-01,-0.025279825279825183,-0.004989276
LY70R9-S,2020-09-01,-0.04903445810301887,-0.00795368
FJ0FBJ-S,2020-10-01,-0.028245787908820656,-0.04339964
FJ0FBJ-S,2019-12-01,0.03189493456628034,-0.004963272
KNF6LD-S,2019-12-01,0.009041161075422313,-0.0068435213
P0SM7R-S,2019-10-01,-0.011294389460750924,0.0044085295
M9K04P-S,2019-11-01,0.0069130550385536,0.021475622
WJVTHK-S,2019-05-01,0.03171602604494854,-0.0208695
