fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.00910302
NV2X6X-S,2026-05-01,0.022837546419369043,0.008491084
VYPZ0B-S,2025-12-01,-0.010244360902255698,-0.0009104677
H9SM9B-S,2026-02-01,-0.036132781655664685,0.011864474
H2YYLP-S,2025-07-01,-0.02241142576215319,0.009792902
LY70R9-S,2026-06-01,0.11660012168264593,-0.02341697
DNLRLW-S,2026-03-01,-0.1376142157605128,0.016573396
LN9DCX-S,2025-09-01,0.03902705552019964,0.021792041
HVQ5RM-S,2025-06-01,0.05199148677409549,0.0049615763
HLY12K-S,2025-02-01,0.09533011272141702,0.004094947
DFHD4X-S,2026-03-01,-0.009032634032634037,0.022402493
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.022060802
JMPNRC-S,2025-05-01,0.04562218287119274,-0.057681356
GSRG2R-S,2026-02-01,-0.05635216518497258,0.006803213
PJNLKG-S,2025-08-01,0.08352009420050022,0.02426633
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.024363922
JT6YF3-S,2026-02-01,-0.16754385964912294,0.011864474
XKV0YS-S,2025-01-01,0.06654377880184327,0.023420868
TBQVMN-S,2025-12-01,0.033061117051225615,0.0027790875
B6VPNM-S,2025-03-01,0.002048131080389179,-0.0026961528
M9K04P-S,2025-06-01,-0.03731949332285005,0.0054264544
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.08488298
X9PX35-S,2025-01-01,0.09551219512195126,0.024986163
G4G3T4-S,2026-06-01,0.07088246728003109,-0.022844564
WRXGHR-S,2026-02-01,-0.056330543329347366,0.007694725
B04MVC-S,2025-08-01,0.12411768146998377,0.032427274
D510VT-S,2025-01-01,0.010772833723653381,0.023993274
K7T5TF-S,2025-07-01,-0.0369398907103824,0.00979948
RFSW0Y-S,2025-07-01,-0.04608443441830486,-0.046603147
HLTYZF-S,2025-06-01,-0.03317160455593406,0.0021891382
BZSW54-S,2025-03-01,0.0344160034416003,-0.0036428513
N6TDN5-S,2026-04-01,0.07133276429703674,0.010596808
WB8GRS-S,2026-02-01,0.07322391133183927,0.008697785
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.016513249
F01VW5-S,2025-03-01,-0.14296241709653643,-0.0026961528
NL5J6M-S,2026-02-01,0.07786211753658351,0.011730852
QHD9GG-S,2025-10-01,-0.05730730775553446,0.017085655
X9PX35-S,2026-01-01,0.0940039534372941,0.013198632
RS038V-S,2026-05-01,0.0064348092538685465,0.021740632
L9XWZZ-S,2026-05-01,0.1601449315448119,0.043517575
QP196P-S,2025-04-01,0.0022356654392424275,-0.08238871
GKZZL5-S,2026-01-01,-0.016806722689075657,0.015752481
VFV0RN-S,2026-04-01,0.029395604266321793,0.010596808
D9K19L-S,2026-06-01,-0.1476466153324972,-0.022844564
H2TSNS-S,2025-08-01,0.12004523780623719,0.024363922
KRRDD7-S,2026-02-01,-0.06959677090553275,0.011864474
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.057108946
H2YYLP-S,2026-03-01,-0.07733267582891662,0.013106751
HTJWJK-S,2026-07-01,0.029826897461162932,0.00679614
DB740W-S,2025-12-01,0.20348232848232872,0.004816574
GCNFVV-S,2026-07-01,0.0014353259034111032,0.026764639
HVQ5RM-S,2026-03-01,0.028985507246376812,0.029161096
JJJB62-S,2026-07-01,0.006512769802571155,0.0049615763
RT71JB-S,2025-09-01,0.026201037062471545,0.021064011
RWB1HB-S,2025-11-01,0.03568000903291363,-0.004391262
JMPNRC-S,2025-09-01,-0.03705891037944787,0.019666499
JHH0PW-S,2025-02-01,0.06064630367419226,0.004094947
LFBF80-S,2025-04-01,0.011446526764672848,-0.08296111
HWYFQJ-S,2025-07-01,-0.03948913681738108,0.009792902
MXWGG8-S,2026-06-01,0.17459900078885082,-0.022844564
GZRXBC-S,2025-07-01,0.04399212081418253,0.010299692
WRXGHR-S,2025-07-01,0.1640625,0.0090106875
VNN3BR-S,2025-10-01,0.026133458899502103,0.017085655
G11LK3-S,2025-03-01,-0.0417192769103494,-0.003378321
XF3QYH-S,2025-10-01,-0.20117351215423301,0.0076466613
BQRHK3-S,2025-11-01,0.040271037543202645,-0.0050913743
VNN3BR-S,2026-03-01,-0.029715597500318783,0.0258161
TP1XYX-S,2026-01-01,0.07515193539176913,0.008422023
H9T6DW-S,2025-06-01,-0.05157379838366671,0.0022909234
PPDFM8-S,2026-06-01,0.023923774745302925,-0.022978185
X5H2LD-S,2026-03-01,-0.055195132609499487,0.01586889
WCCDGM-S,2025-11-01,0.07783367860313707,-0.004518967
N5N6M6-S,2025-04-01,-0.0027889034406380513,-0.08113388
WJVTHK-S,2025-04-01,-0.05588335028823318,-0.07621568
RFQ4VD-S,2026-03-01,-0.05037655200488512,0.013114469
H0R150-S,2026-03-01,-0.04056458308622955,0.016573396
SDB5QY-S,2025-07-01,0.10668176670441683,0.008559771
CQMWWZ-S,2025-02-01,-0.059982151526517515,0.0041727815
HVQ5RM-S,2025-03-01,-0.053006329113924264,-0.0058447304
V3Y428-S,2025-04-01,-0.11185020877063293,-0.08488298
H9SM9B-S,2025-08-01,0.038186612447183875,0.027618578
DFHD4X-S,2025-09-01,-0.06929525805606512,0.022945873
GSRG2R-S,2026-06-01,0.10153857192184707,-0.02355059
M65BJG-S,2026-02-01,0.09278613306143253,-0.009194025
VVDCG5-S,2025-01-01,0.02110817941952505,0.023993274
W0XVJ3-S,2025-03-01,-0.09695463020509641,-0.0026961528
GJTCRT-S,2025-04-01,-0.04197334394270945,-0.0763493
PHPRNG-S,2026-05-01,0.01828191544614109,0.022060802
NV7H2B-S,2026-05-01,-0.042321167656654494,0.020072484
K3B0CT-S,2025-03-01,-0.06997582136253733,-0.0013757745
RFQ4VD-S,2026-02-01,0.03004655099449855,0.011301247
P8MFMX-S,2025-11-01,0.0741144414168939,-0.0050913743
JMPNRC-S,2025-11-01,-0.022502560177292935,-0.0050913743
NL48VG-S,2025-10-01,-0.038879954592753736,0.017904049
RWB1HB-S,2025-05-01,0.04312499999999994,-0.057108946
DB740W-S,2026-05-01,0.07759212634470138,0.021814346
G8VDR1-S,2026-06-01,0.13783306261827372,-0.02341697
XN5WFP-S,2026-05-01,0.014054707571406814,0.034155298
BRWF4W-S,2025-01-01,0.018813802412891205,0.024986163
