fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.016865294
NV2X6X-S,2026-05-01,0.022837546419369043,0.030974118
VYPZ0B-S,2025-12-01,-0.010244360902255698,-0.002095767
H9SM9B-S,2026-02-01,-0.036132781655664685,0.014847676
H2YYLP-S,2025-07-01,-0.02241142576215319,0.009862669
LY70R9-S,2026-06-01,0.11660012168264593,-0.034292344
DNLRLW-S,2026-03-01,-0.1376142157605128,0.023279462
LN9DCX-S,2025-09-01,0.03902705552019964,0.018357469
HVQ5RM-S,2025-06-01,0.05199148677409549,0.0024747928
HLY12K-S,2025-02-01,0.09533011272141702,0.001729479
DFHD4X-S,2026-03-01,-0.009032634032634037,0.022339802
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.034589775
JMPNRC-S,2025-05-01,0.04562218287119274,-0.046366733
GSRG2R-S,2026-02-01,-0.05635216518497258,0.0016465804
PJNLKG-S,2025-08-01,0.08352009420050022,0.014276048
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.010119035
JT6YF3-S,2026-02-01,-0.16754385964912294,0.014419971
XKV0YS-S,2025-01-01,0.06654377880184327,0.021321787
TBQVMN-S,2025-12-01,0.033061117051225615,0.0030566193
B6VPNM-S,2025-03-01,0.002048131080389179,-0.0025416575
M9K04P-S,2025-06-01,-0.03731949332285005,-0.0026669079
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.059930254
X9PX35-S,2025-01-01,0.09551219512195126,0.022812964
G4G3T4-S,2026-06-01,0.07088246728003109,-0.027457843
J9GHVQ-S,2026-01-01,0.003325942350332427,0.022448275
WRXGHR-S,2026-02-01,-0.056330543329347366,-0.001614526
B04MVC-S,2025-08-01,0.12411768146998377,0.010119035
D510VT-S,2025-01-01,0.010772833723653381,0.020476948
K7T5TF-S,2025-07-01,-0.0369398907103824,0.0051235077
HLTYZF-S,2025-06-01,-0.03317160455593406,-0.00056505116
BZSW54-S,2025-03-01,0.0344160034416003,-0.0018780384
N6TDN5-S,2026-04-01,0.07133276429703674,0.009635604
WB8GRS-S,2026-02-01,0.07322391133183927,0.009873134
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.022401873
F01VW5-S,2025-03-01,-0.14296241709653643,-0.002142481
NL5J6M-S,2026-02-01,0.07786211753658351,0.012485774
QHD9GG-S,2025-10-01,-0.05730730775553446,0.008898745
X9PX35-S,2026-01-01,0.0940039534372941,0.017574947
RS038V-S,2026-05-01,0.0064348092538685465,0.014105799
L9XWZZ-S,2026-05-01,0.1601449315448119,0.027752934
QP196P-S,2025-04-01,0.0022356654392424275,-0.059696145
GKZZL5-S,2026-01-01,-0.016806722689075657,0.022067882
VFV0RN-S,2026-04-01,0.029395604266321793,0.008585316
D9K19L-S,2026-06-01,-0.1476466153324972,-0.027457843
H2TSNS-S,2025-08-01,0.12004523780623719,0.014510159
KRRDD7-S,2026-02-01,-0.06959677090553275,0.014847676
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.045326106
H2YYLP-S,2026-03-01,-0.07733267582891662,0.0150333345
HTJWJK-S,2026-07-01,0.029826897461162932,0.011338895
DB740W-S,2025-12-01,0.20348232848232872,0.00314382
GCNFVV-S,2026-07-01,0.0014353259034111032,0.037604935
HVQ5RM-S,2026-03-01,0.028985507246376812,0.028015865
JJJB62-S,2026-07-01,0.006512769802571155,0.011567057
RT71JB-S,2025-09-01,0.026201037062471545,0.017702453
RWB1HB-S,2025-11-01,0.03568000903291363,-0.005172262
