fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.011071021
NV2X6X-S,2026-05-01,0.022837546419369043,0.027803674
VYPZ0B-S,2025-12-01,-0.010244360902255698,0.0006528776
H9SM9B-S,2026-02-01,-0.036132781655664685,0.01358292
H2YYLP-S,2025-07-01,-0.02241142576215319,0.005584344
LY70R9-S,2026-06-01,0.11660012168264593,-0.03323558
DNLRLW-S,2026-03-01,-0.1376142157605128,0.0157281
LN9DCX-S,2025-09-01,0.03902705552019964,0.022387767
HVQ5RM-S,2025-06-01,0.05199148677409549,0.009756558
HLY12K-S,2025-02-01,0.09533011272141702,-0.0054118624
DFHD4X-S,2026-03-01,-0.009032634032634037,0.025185103
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.029047603
JMPNRC-S,2025-05-01,0.04562218287119274,-0.045094695
GSRG2R-S,2026-02-01,-0.05635216518497258,0.00014979002
PJNLKG-S,2025-08-01,0.08352009420050022,0.015207125
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.027168121
JT6YF3-S,2026-02-01,-0.16754385964912294,0.013003997
XKV0YS-S,2025-01-01,0.06654377880184327,0.022455968
TBQVMN-S,2025-12-01,0.033061117051225615,0.0028512678
B6VPNM-S,2025-03-01,0.002048131080389179,-0.0067348178
M9K04P-S,2025-06-01,-0.03731949332285005,0.00850094
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.09757201
X9PX35-S,2025-01-01,0.09551219512195126,0.028103422
G4G3T4-S,2026-06-01,0.07088246728003109,-0.0241094
WRXGHR-S,2026-02-01,-0.056330543329347366,0.0013114377
B04MVC-S,2025-08-01,0.12411768146998377,0.026467606
D510VT-S,2025-01-01,0.010772833723653381,0.021971561
K7T5TF-S,2025-07-01,-0.0369398907103824,0.004786657
HLTYZF-S,2025-06-01,-0.03317160455593406,-0.015009293
BZSW54-S,2025-03-01,0.0344160034416003,-0.0064309915
N6TDN5-S,2026-04-01,0.07133276429703674,0.010516028
WB8GRS-S,2026-02-01,0.07322391133183927,0.010065125
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.018676573
F01VW5-S,2025-03-01,-0.14296241709653643,-0.0067348178
NL5J6M-S,2026-02-01,0.07786211753658351,0.01358292
QHD9GG-S,2025-10-01,-0.05730730775553446,0.018274
X9PX35-S,2026-01-01,0.0940039534372941,0.01546663
RS038V-S,2026-05-01,0.0064348092538685465,0.018291907
L9XWZZ-S,2026-05-01,0.1601449315448119,0.033389084
QP196P-S,2025-04-01,0.0022356654392424275,-0.08099006
GKZZL5-S,2026-01-01,-0.016806722689075657,0.016759036
VFV0RN-S,2026-04-01,0.029395604266321793,0.012853894
D9K19L-S,2026-06-01,-0.1476466153324972,-0.022027751
H2TSNS-S,2025-08-01,0.12004523780623719,0.027168121
KRRDD7-S,2026-02-01,-0.06959677090553275,0.01358292
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.045094695
H2YYLP-S,2026-03-01,-0.07733267582891662,0.003170387
HTJWJK-S,2026-07-01,0.029826897461162932,0.010408176
DB740W-S,2025-12-01,0.20348232848232872,0.004031752
GCNFVV-S,2026-07-01,0.0014353259034111032,0.021085404
HVQ5RM-S,2026-03-01,0.028985507246376812,0.034813397
JJJB62-S,2026-07-01,0.006512769802571155,0.008083598
RT71JB-S,2025-09-01,0.026201037062471545,0.010984224
RWB1HB-S,2025-11-01,0.03568000903291363,-0.0072164563
JMPNRC-S,2025-09-01,-0.03705891037944787,0.021333555
JHH0PW-S,2025-02-01,0.06064630367419226,-0.004933879
LFBF80-S,2025-04-01,0.011446526764672848,-0.09401851
HWYFQJ-S,2025-07-01,-0.03948913681738108,0.008143417
