fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.015307031
H6GV8W-S,2020-12-01,0.0729517031074499,-0.017770475
KRRDD7-S,2019-08-01,0.008224963876847784,-0.0098834615
WDC30F-S,2019-05-01,-0.1332232314891274,-0.018728193
DG873S-S,2020-08-01,-0.029719946656506187,0.009389545
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.018728193
JPYYTB-S,2020-07-01,0.07870414875647172,0.0072772885
RRVT3V-S,2020-01-01,0.042731781762685966,-0.009305821
H0R150-S,2019-12-01,-0.025350726064484314,-0.0037609036
NL48VG-S,2020-09-01,-0.029621503017004887,-0.00071288494
XCZ9C7-S,2020-07-01,0.3525160234556117,0.008698346
RWB1HB-S,2020-04-01,0.18045175898477842,-0.09304201
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.0041005774
DBQ20D-S,2019-12-01,0.06165785434078114,-0.016262535
RRVT3V-S,2020-07-01,0.03793843951324271,0.0065188436
BFRZBQ-S,2020-06-01,0.06254642932752895,0.0060766903
Q50887-S,2019-03-01,0.06751298326601292,-0.0012110795
HG5HFV-S,2019-12-01,0.05646939900753548,-0.011921895
DLNFXM-S,2019-07-01,0.03076442570469268,0.017285151
C5BPWD-S,2019-03-01,0.011413736767898357,-0.0070927995
MLGW6J-S,2020-09-01,-0.036989385654551406,0.0021815982
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.11012583
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.008975073
PHND59-S,2020-07-01,0.1018569087930094,0.0072772885
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.018210355
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.021626974
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.0068565323
P9WM2D-S,2019-11-01,0.02372572506404864,0.02390456
NPKW4H-S,2020-04-01,0.3566997518610422,-0.14069991
P378JR-S,2020-07-01,0.0,0.0082469825
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.014289743
M7415B-S,2019-11-01,0.047772626486595346,0.020299602
LLRWP7-S,2020-08-01,-0.028350515463917505,0.010649725
CN301K-S,2019-12-01,-0.04449101784431144,-0.0026997433
R2C8R5-S,2020-04-01,0.13875903102422438,-0.03914328
NL48VG-S,2020-12-01,0.14572977858111166,-0.017818373
G000DJ-S,2019-05-01,-0.13458196563043057,-0.008476878
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.028449167
PJNLKG-S,2019-10-01,0.03143189755529674,0.013280892
F08VDY-S,2020-06-01,0.07075471698113199,0.004338581
X9PX35-S,2019-10-01,0.10903426791277268,0.028426904
NPKW4H-S,2019-03-01,0.05317872850859638,0.0032313003
VBL5F0-S,2019-09-01,0.08043225497571982,0.025694197
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.0037609036
QHD9GG-S,2020-11-01,-0.04548122065727687,0.00352155
P0S025-S,2020-08-01,-0.035574483415771435,0.013111615
F08VDY-S,2019-11-01,0.03223398854393663,0.010514654
NPKW4H-S,2019-10-01,0.07192660550458711,0.011203979
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.008975073
KQQFF7-S,2019-10-01,-0.07221187668115028,0.028993877
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.018662594
RWHXPV-S,2020-01-01,0.01560877024763608,-0.003597215
KNF6LD-S,2020-07-01,0.025093322272915785,0.0082469825
DB740W-S,2019-12-01,0.04311774461028191,-0.010891479
B04MVC-S,2019-08-01,-0.05460395619418805,-0.02252791
GX5W1M-S,2020-05-01,-0.015337036101994574,0.041956805
K3B0CT-S,2020-05-01,0.10780856423173787,0.041956805
PB11JK-S,2020-06-01,0.004124191177395502,0.004927445
VYPZ0B-S,2019-04-01,0.053615447822514296,0.013721846
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.0026211315
VBDMVT-S,2020-11-01,0.10838987257984456,0.008153802
RPSRTL-S,2019-03-01,0.009313154831198961,0.0032313003
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.039767083
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.01848279
PPDFM8-S,2019-10-01,-0.029393965591769756,0.017417682
MLGW6J-S,2020-07-01,0.04848969780814179,0.008305038
LP4SHG-S,2019-03-01,0.037300519130936315,0.0032313003
LP4SHG-S,2019-05-01,0.07857226539618076,-0.0056424458
V3Y428-S,2019-04-01,0.053629630044444494,0.023361256
M65BJG-S,2019-08-01,0.0350022153300841,-0.013361436
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.003597215
VVGKJ3-S,2020-06-01,0.040781648258283676,0.00456432
DGC52X-S,2019-07-01,-0.04262000897263337,0.017285151
JGZ7GY-S,2019-05-01,-0.19578325280517508,-0.018728193
VLJF23-S,2020-07-01,-0.014043993231810587,0.0082469825
JYS4QM-S,2019-11-01,0.03835425383542543,0.019871207
MVM6GB-S,2020-10-01,0.040305093772587064,-0.04948232
P0S025-S,2019-04-01,-0.0075354609929078635,0.013270053
DFHD4X-S,2019-04-01,0.06414978514426037,0.014578373
FXHMTX-S,2020-11-01,0.09972422893171878,0.013124807
VCMPFJ-S,2019-07-01,0.053821577783239094,0.029275957
RWHXPV-S,2020-07-01,0.01928131789902731,0.009940477
PR8GFW-S,2020-11-01,0.0,-0.08766535
RT71JB-S,2020-02-01,-0.08744507839699793,-0.018424738
B5QFDJ-S,2019-03-01,-0.025279825279825183,-0.0038305917
LY70R9-S,2020-09-01,-0.04903445810301887,0.00051149813
