fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.015233662
H6GV8W-S,2020-12-01,0.0729517031074499,-0.015233662
KRRDD7-S,2019-08-01,0.008224963876847784,-0.01495142
WDC30F-S,2019-05-01,-0.1332232314891274,-0.020732367
DG873S-S,2020-08-01,-0.029719946656506187,0.0073641236
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.02112661
JPYYTB-S,2020-07-01,0.07870414875647172,0.009599462
RRVT3V-S,2020-01-01,0.042731781762685966,-0.004200696
H0R150-S,2019-12-01,-0.025350726064484314,-0.005155956
NL48VG-S,2020-09-01,-0.029621503017004887,-0.0063644284
XCZ9C7-S,2020-07-01,0.3525160234556117,0.0103757465
RWB1HB-S,2020-04-01,0.18045175898477842,-0.072776966
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.0045463135
DBQ20D-S,2019-12-01,0.06165785434078114,-0.005155956
RRVT3V-S,2020-07-01,0.03793843951324271,0.007834449
BFRZBQ-S,2020-06-01,0.06254642932752895,0.004218922
Q50887-S,2019-03-01,0.06751298326601292,-0.006616318
LLRWP7-S,2019-01-01,0.12287633346503367,0.124409735
H447TR-S,2019-03-01,-0.08156424581005575,-0.008638329
HG5HFV-S,2019-12-01,0.05646939900753548,-0.005155956
R3QF7V-S,2019-02-01,0.05618994115794988,0.12307301
DLNFXM-S,2019-07-01,0.03076442570469268,0.019967103
C5BPWD-S,2019-03-01,0.011413736767898357,-0.008244086
MLGW6J-S,2020-09-01,-0.036989385654551406,-0.0009207218
PB11JK-S,2019-02-01,0.06336220340202978,-0.014777625
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.11242368
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.017295325
PHND59-S,2020-07-01,0.1018569087930094,0.009599462
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.01769767
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.012907374
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.012907374
P9WM2D-S,2019-11-01,0.02372572506404864,0.019967103
NPKW4H-S,2020-04-01,0.3566997518610422,-0.11242368
P378JR-S,2020-07-01,0.0,0.009599462
G4H3Q2-S,2020-04-01,0.24328859060402708,-0.07527539
TF3ZCL-S,2019-02-01,-0.03680169446650782,-0.015233662
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.021899378
M7415B-S,2019-11-01,0.047772626486595346,0.014162588
LLRWP7-S,2020-08-01,-0.028350515463917505,0.010721614
CN301K-S,2019-12-01,-0.04449101784431144,-0.004200696
CC672R-S,2019-02-01,-0.0036335819468347676,-0.015233662
R2C8R5-S,2020-04-01,0.13875903102422438,-0.11242368
NL48VG-S,2020-12-01,0.14572977858111166,-0.015233662
G000DJ-S,2019-05-01,-0.13458196563043057,-0.017043436
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.02078332
PJNLKG-S,2019-10-01,0.03143189755529674,0.014556833
F08VDY-S,2020-06-01,0.07075471698113199,0.00095652096
X9PX35-S,2019-10-01,0.10903426791277268,0.02901744
NPKW4H-S,2019-03-01,0.05317872850859638,-0.0006915394
VBL5F0-S,2019-09-01,0.08043225497571982,0.02041544
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.005155956
RWHVKS-S,2019-02-01,0.013924592973436112,-0.01430286
B9BS5G-S,2020-02-01,-0.15900243511635137,-0.01769767
QHD9GG-S,2020-11-01,-0.04548122065727687,0.0060887598
P0S025-S,2020-08-01,-0.035574483415771435,0.016361067
F08VDY-S,2019-11-01,0.03223398854393663,0.014304943
NPKW4H-S,2019-10-01,0.07192660550458711,0.014556833
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.017689565
J9GHVQ-S,2020-02-01,0.011764705882352606,-6.7968854e-06
KQQFF7-S,2019-10-01,-0.07221187668115028,0.014556833
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.024962666
RWHXPV-S,2020-01-01,0.01560877024763608,-0.0043590916
KNF6LD-S,2020-07-01,0.025093322272915785,0.009599462
DB740W-S,2019-12-01,0.04311774461028191,-0.0045463135
B04MVC-S,2019-08-01,-0.05460395619418805,-0.017483719
GX5W1M-S,2020-05-01,-0.015337036101994574,0.036570545
C0TNSZ-S,2019-07-01,0.024359775140536943,-0.0013149645
K3B0CT-S,2020-05-01,0.10780856423173787,0.036570545
PB11JK-S,2020-06-01,0.004124191177395502,0.00087275915
VYPZ0B-S,2019-04-01,0.053615447822514296,0.0042273556
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.004200696
JZ1XQ3-S,2019-08-01,-0.007793804912328735,-0.0059947353
VBDMVT-S,2020-11-01,0.10838987257984456,0.009492128
DJBVCF-S,2019-01-01,0.15572211492032842,0.124409735
RPSRTL-S,2019-03-01,0.009313154831198961,-0.00053880934
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.03810146
KNF6LD-S,2019-02-01,0.04104984792364141,-0.01430286
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.01769767
TLPSG8-S,2020-09-01,-0.005148005148005127,-0.0009207218
PPDFM8-S,2019-10-01,-0.029393965591769756,0.019967103
MLGW6J-S,2020-07-01,0.04848969780814179,0.009828645
LP4SHG-S,2019-03-01,0.037300519130936315,-0.0006915394
G7RJ37-S,2019-02-01,-0.003201943248316132,-0.015233662
LP4SHG-S,2019-05-01,0.07857226539618076,-0.013803743
V3Y428-S,2019-04-01,0.053629630044444494,0.0046092686
MQ12CY-S,2019-10-01,-0.07226708850220638,0.020196287
M65BJG-S,2019-08-01,0.0350022153300841,-0.01027036
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.0043590916
VVGKJ3-S,2020-06-01,0.040781648258283676,0.00095652096
DGC52X-S,2019-07-01,-0.04262000897263337,0.019967103
HWYFQJ-S,2019-01-01,0.17165704131497111,0.12311494
JGZ7GY-S,2019-05-01,-0.19578325280517508,-0.024962666
H447TR-S,2019-01-01,0.11088011129591147,0.12385419
VFV0RN-S,2019-01-01,0.08247144660533012,0.12418055
VLJF23-S,2020-07-01,-0.014043993231810587,0.009599462
JYS4QM-S,2019-11-01,0.03835425383542543,0.014592068
MVM6GB-S,2020-10-01,0.040305093772587064,-0.040103536
P0S025-S,2019-04-01,-0.0075354609929078635,0.004246571
DFHD4X-S,2019-04-01,0.06414978514426037,0.0042273556
MQ12CY-S,2019-04-01,0.01314644313132693,0.0045202514
FXHMTX-S,2020-11-01,0.09972422893171878,0.011542137
VCMPFJ-S,2019-07-01,0.053821577783239094,0.029052675
RWHXPV-S,2020-07-01,0.01928131789902731,0.0103757465
DLNFXM-S,2019-02-01,0.010743739123855714,-0.015233662
PR8GFW-S,2020-11-01,0.0,-0.028770471
RT71JB-S,2020-02-01,-0.08744507839699793,-0.017468486
B5QFDJ-S,2019-03-01,-0.025279825279825183,-0.008638329
LY70R9-S,2020-09-01,-0.04903445810301887,-0.0063644284
FJ0FBJ-S,2020-10-01,-0.028245787908820656,-0.040103536
FJ0FBJ-S,2019-12-01,0.03189493456628034,-0.005155956
KNF6LD-S,2019-12-01,0.009041161075422313,-0.0046109813
P0SM7R-S,2019-10-01,-0.011294389460750924,0.0073641236
M9K04P-S,2019-11-01,0.0069130550385536,0.019967103
WJVTHK-S,2019-05-01,0.03171602604494854,-0.024904076
WDCFNR-S,2020-02-01,-0.06144355336212236,-0.01769767
JYS4QM-S,2020-03-01,-0.37711109152629296,-0.012907374
RWHXPV-S,2020-04-01,0.23620307878252816,-0.07527539
H447TR-S,2019-11-01,0.0030395136778114747,0.014162588
BFRZBQ-S,2019-11-01,-0.06248595189930321,0.013910699
LKQP3W-S,2020-02-01,-0.09745945725776894,-0.0218431
N5NWXV-S,2019-09-01,0.02292682926829271,0.021029193
VDPXTQ-S,2019-05-01,-0.060578170248610945,-0.024904076
VFV0RN-S,2020-08-01,0.03623969015317277,0.016131883
VCMPFJ-S,2020-03-01,-0.3975409968236711,-0.021899378
LFBF80-S,2020-01-01,-0.030220581090273202,-0.0043590916
FMLCYN-S,2019-09-01,0.006373117033603637,0.020186258
DGC52X-S,2020-11-01,0.06979695431472083,0.009492128
BGQ998-S,2019-10-01,-0.010705483462465509,0.015080021
B04MVC-S,2019-07-01,0.0997502957024576,0.027347352
X9PX35-S,2019-11-01,0.05738513113784241,0.0073641236
G8VDR1-S,2020-03-01,-0.22741287257429577,-0.012907374
NPKW4H-S,2020-05-01,0.12353923205342249,0.036570545
N5N6M6-S,2020-11-01,0.1758603491271819,0.009492128
SRQ728-S,2020-07-01,0.06563786008230447,0.010711398
G4G3T4-S,2020-04-01,0.09333835152427555,-0.11242368
CC672R-S,2019-08-01,0.07156488549618321,-0.0050394735
SDB5QY-S,2019-04-01,0.013261500207211074,0.0031390358
KQQFF7-S,2020-10-01,-0.008982035928143704,-0.040103536
KQKRHV-S,2020-06-01,0.08179247335218616,0.00087275915
HLTYZF-S,2020-11-01,0.1604993620029658,0.024440771
HTJWJK-S,2020-01-01,0.07745400532937358,-0.005155956
VQ91NQ-S,2020-03-01,-0.2731672342713749,-0.012907374
GW8TK9-S,2020-07-01,-0.0641254009618811,0.009599462
