fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,0.004643663
H6GV8W-S,2020-12-01,0.0729517031074499,0.004643663
KRRDD7-S,2019-08-01,0.008224963876847784,0.004643663
WDC30F-S,2019-05-01,-0.1332232314891274,0.004643663
DG873S-S,2020-08-01,-0.029719946656506187,0.004643663
XKSVQP-S,2019-05-01,-0.14264817537661195,0.004643663
JPYYTB-S,2020-07-01,0.07870414875647172,0.004643663
RRVT3V-S,2020-01-01,0.042731781762685966,0.004643663
H0R150-S,2019-12-01,-0.025350726064484314,0.004643663
NL48VG-S,2020-09-01,-0.029621503017004887,0.004643663
XCZ9C7-S,2020-07-01,0.3525160234556117,0.004643663
RWB1HB-S,2020-04-01,0.18045175898477842,-0.06025438
GKZZL5-S,2019-12-01,-0.025320553061590385,0.004643663
DBQ20D-S,2019-12-01,0.06165785434078114,0.004643663
RRVT3V-S,2020-07-01,0.03793843951324271,0.004643663
BFRZBQ-S,2020-06-01,0.06254642932752895,0.004643663
Q50887-S,2019-03-01,0.06751298326601292,0.004643663
LLRWP7-S,2019-01-01,0.12287633346503367,0.085028455
H447TR-S,2019-03-01,-0.08156424581005575,0.004643663
HG5HFV-S,2019-12-01,0.05646939900753548,0.004643663
R3QF7V-S,2019-02-01,0.05618994115794988,0.085028455
DLNFXM-S,2019-07-01,0.03076442570469268,0.004643663
C5BPWD-S,2019-03-01,0.011413736767898357,0.004643663
MLGW6J-S,2020-09-01,-0.036989385654551406,0.004643663
PB11JK-S,2019-02-01,0.06336220340202978,0.004643663
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.082644984
NL5J6M-S,2019-05-01,-0.04388753056234723,0.004643663
PHND59-S,2020-07-01,0.1018569087930094,0.004643663
K3B0CT-S,2020-02-01,-0.09480812641083514,0.004643663
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.002502744
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.002502744
P9WM2D-S,2019-11-01,0.02372572506404864,0.004643663
NPKW4H-S,2020-04-01,0.3566997518610422,-0.082644984
P378JR-S,2020-07-01,0.0,0.004643663
G4H3Q2-S,2020-04-01,0.24328859060402708,-0.053646598
TF3ZCL-S,2019-02-01,-0.03680169446650782,0.004643663
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.002502744
M7415B-S,2019-11-01,0.047772626486595346,0.004643663
LLRWP7-S,2020-08-01,-0.028350515463917505,0.004643663
CN301K-S,2019-12-01,-0.04449101784431144,0.004643663
CC672R-S,2019-02-01,-0.0036335819468347676,0.004643663
R2C8R5-S,2020-04-01,0.13875903102422438,-0.082644984
NL48VG-S,2020-12-01,0.14572977858111166,0.004643663
G000DJ-S,2019-05-01,-0.13458196563043057,0.004643663
QQ57WH-S,2019-08-01,-0.05386963548213322,0.004643663
PJNLKG-S,2019-10-01,0.03143189755529674,0.004643663
F08VDY-S,2020-06-01,0.07075471698113199,0.004643663
X9PX35-S,2019-10-01,0.10903426791277268,0.004643663
NPKW4H-S,2019-03-01,0.05317872850859638,0.004643663
VBL5F0-S,2019-09-01,0.08043225497571982,0.004643663
VVGKJ3-S,2019-12-01,0.005072783414203731,0.004643663
RWHVKS-S,2019-02-01,0.013924592973436112,0.004643663
B9BS5G-S,2020-02-01,-0.15900243511635137,0.004643663
QHD9GG-S,2020-11-01,-0.04548122065727687,0.004643663
P0S025-S,2020-08-01,-0.035574483415771435,0.004643663
F08VDY-S,2019-11-01,0.03223398854393663,0.004643663
NPKW4H-S,2019-10-01,0.07192660550458711,0.004643663
GKZZL5-S,2019-05-01,-0.007909604519774035,0.004643663
J9GHVQ-S,2020-02-01,0.011764705882352606,0.004643663
KQQFF7-S,2019-10-01,-0.07221187668115028,0.004643663
QVJYPV-S,2019-05-01,-0.07731843575418997,0.004643663
RWHXPV-S,2020-01-01,0.01560877024763608,0.004643663
KNF6LD-S,2020-07-01,0.025093322272915785,0.004643663
DB740W-S,2019-12-01,0.04311774461028191,0.004643663
B04MVC-S,2019-08-01,-0.05460395619418805,0.004643663
GX5W1M-S,2020-05-01,-0.015337036101994574,0.023081342
C0TNSZ-S,2019-07-01,0.024359775140536943,0.004643663
