fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.013782761
H6GV8W-S,2020-12-01,0.0729517031074499,-0.011003321
KRRDD7-S,2019-08-01,0.008224963876847784,-0.014293643
WDC30F-S,2019-05-01,-0.1332232314891274,-0.007897039
DG873S-S,2020-08-01,-0.029719946656506187,0.023149062
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.007897039
JPYYTB-S,2020-07-01,0.07870414875647172,0.008910228
RRVT3V-S,2020-01-01,0.042731781762685966,-0.0021861976
H0R150-S,2019-12-01,-0.025350726064484314,-0.015046545
NL48VG-S,2020-09-01,-0.029621503017004887,-0.0053720167
RWB1HB-S,2020-04-01,0.18045175898477842,-0.11850556
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.006574139
DBQ20D-S,2019-12-01,0.06165785434078114,-0.015046545
RRVT3V-S,2020-07-01,0.03793843951324271,0.00823585
BFRZBQ-S,2020-06-01,0.06254642932752895,0.0058818706
Q50887-S,2019-03-01,0.06751298326601292,-0.0053720167
HG5HFV-S,2019-12-01,0.05646939900753548,-0.0053608106
DLNFXM-S,2019-07-01,0.03076442570469268,0.019849394
C5BPWD-S,2019-03-01,0.011413736767898357,-0.0053720167
MLGW6J-S,2020-09-01,-0.036989385654551406,0.00050680805
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.11703407
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.007897039
PHND59-S,2020-07-01,0.1018569087930094,0.009201701
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.019329928
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.03234989
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.015953029
P9WM2D-S,2019-11-01,0.02372572506404864,0.019849394
NPKW4H-S,2020-04-01,0.3566997518610422,-0.11516886
P378JR-S,2020-07-01,0.0,0.009201701
G4H3Q2-S,2020-04-01,0.24328859060402708,-0.057859555
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.043577224
M7415B-S,2019-11-01,0.047772626486595346,0.012489238
LLRWP7-S,2020-08-01,-0.028350515463917505,0.01047716
CN301K-S,2019-12-01,-0.04449101784431144,-0.00149052
R2C8R5-S,2020-04-01,0.13875903102422438,-0.14609215
NL48VG-S,2020-12-01,0.14572977858111166,-0.013782761
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.0368451
PJNLKG-S,2019-10-01,0.03143189755529674,0.023149062
F08VDY-S,2020-06-01,0.07075471698113199,-0.0006766088
X9PX35-S,2019-10-01,0.10903426791277268,0.012489238
NPKW4H-S,2019-03-01,0.05317872850859638,0.00050680805
VBL5F0-S,2019-09-01,0.08043225497571982,0.017562807
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.015046545
QHD9GG-S,2020-11-01,-0.04548122065727687,0.007247236
P0S025-S,2020-08-01,-0.035574483415771435,0.014820154
F08VDY-S,2019-11-01,0.03223398854393663,0.022087194
NPKW4H-S,2019-10-01,0.07192660550458711,0.023149062
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.007897039
KQQFF7-S,2019-10-01,-0.07221187668115028,0.012489238
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.025289055
RWHXPV-S,2020-01-01,0.01560877024763608,-0.019336835
KNF6LD-S,2020-07-01,0.025093322272915785,0.009201701
DB740W-S,2019-12-01,0.04311774461028191,-0.016018484
B04MVC-S,2019-08-01,-0.05460395619418805,-0.012057362
GX5W1M-S,2020-05-01,-0.015337036101994574,0.040415365
K3B0CT-S,2020-05-01,0.10780856423173787,0.05758437
PB11JK-S,2020-06-01,0.004124191177395502,0.0043185367
VYPZ0B-S,2019-04-01,0.053615447822514296,0.0058681024
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.0053608106
VBDMVT-S,2020-11-01,0.10838987257984456,0.009412317
RPSRTL-S,2019-03-01,0.009313154831198961,0.00050680805
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.044786487
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.018009912
TLPSG8-S,2020-09-01,-0.005148005148005127,0.00050680805
PPDFM8-S,2019-10-01,-0.029393965591769756,0.016832236
MLGW6J-S,2020-07-01,0.04848969780814179,0.009201701
LP4SHG-S,2019-03-01,0.037300519130936315,0.00050680805
LP4SHG-S,2019-05-01,0.07857226539618076,-0.006333705
V3Y428-S,2019-04-01,0.053629630044444494,0.025547564
MQ12CY-S,2019-10-01,-0.07226708850220638,0.016832236
M65BJG-S,2019-08-01,0.0350022153300841,-0.027768834
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.0050335377
VVGKJ3-S,2020-06-01,0.040781648258283676,0.0012495946
DGC52X-S,2019-07-01,-0.04262000897263337,0.019849394
JGZ7GY-S,2019-05-01,-0.19578325280517508,-0.025289055
VLJF23-S,2020-07-01,-0.014043993231810587,0.009201701
JYS4QM-S,2019-11-01,0.03835425383542543,0.025002431
MVM6GB-S,2020-10-01,0.040305093772587064,-0.053832714
P0S025-S,2019-04-01,-0.0075354609929078635,0.00631593
DFHD4X-S,2019-04-01,0.06414978514426037,0.00739978
MQ12CY-S,2019-04-01,0.01314644313132693,0.00631593
FXHMTX-S,2020-11-01,0.09972422893171878,0.009412317
VCMPFJ-S,2019-07-01,0.053821577783239094,0.025002431
RWHXPV-S,2020-07-01,0.01928131789902731,0.007944377
PR8GFW-S,2020-11-01,0.0,-0.016899865
RT71JB-S,2020-02-01,-0.08744507839699793,-0.018009912
B5QFDJ-S,2019-03-01,-0.025279825279825183,-0.005318932
LY70R9-S,2020-09-01,-0.04903445810301887,-0.0053720167
FJ0FBJ-S,2020-10-01,-0.028245787908820656,-0.053832714
FJ0FBJ-S,2019-12-01,0.03189493456628034,-0.014017997
KNF6LD-S,2019-12-01,0.009041161075422313,-0.0043378584
P0SM7R-S,2019-10-01,-0.011294389460750924,0.022857588
M9K04P-S,2019-11-01,0.0069130550385536,0.016832236
WJVTHK-S,2019-05-01,0.03171602604494854,-0.025289055
WDCFNR-S,2020-02-01,-0.06144355336212236,-0.018009912
JYS4QM-S,2020-03-01,-0.37711109152629296,-0.032869264
RWHXPV-S,2020-04-01,0.23620307878252816,-0.11113419
H447TR-S,2019-11-01,0.0030395136778114747,0.012489238
BFRZBQ-S,2019-11-01,-0.06248595189930321,0.014545237
LKQP3W-S,2020-02-01,-0.09745945725776894,-0.020174991
N5NWXV-S,2019-09-01,0.02292682926829271,0.01647895
VFV0RN-S,2020-08-01,0.03623969015317277,0.017837312
VCMPFJ-S,2020-03-01,-0.3975409968236711,-0.04132292
LFBF80-S,2020-01-01,-0.030220581090273202,-0.010679656
FMLCYN-S,2019-09-01,0.006373117033603637,0.017562807
DGC52X-S,2020-11-01,0.06979695431472083,0.009412317
BGQ998-S,2019-10-01,-0.010705483462465509,0.0032711898
B04MVC-S,2019-07-01,0.0997502957024576,0.019849394
X9PX35-S,2019-11-01,0.05738513113784241,0.0032711898
G8VDR1-S,2020-03-01,-0.22741287257429577,-0.015953029
NPKW4H-S,2020-05-01,0.12353923205342249,0.06124424
N5N6M6-S,2020-11-01,0.1758603491271819,0.009708005
G4G3T4-S,2020-04-01,0.09333835152427555,-0.16425191
CC672R-S,2019-08-01,0.07156488549618321,-0.009210026
SDB5QY-S,2019-04-01,0.013261500207211074,0.00631593
KQQFF7-S,2020-10-01,-0.008982035928143704,-0.046668064
KQKRHV-S,2020-06-01,0.08179247335218616,0.0027393373
HTJWJK-S,2020-01-01,0.07745400532937358,-0.012084085
VQ91NQ-S,2020-03-01,-0.2731672342713749,-0.008567204
GW8TK9-S,2020-07-01,-0.0641254009618811,0.009201701
TP1XYX-S,2020-10-01,0.035541819586633265,-0.046668064
JWHCR6-S,2020-02-01,-0.1113294509375209,-0.020174991
KNF6LD-S,2019-11-01,0.03300196588837534,0.014545237
W6N2D9-S,2020-12-01,0.02151335289284485,-0.011003321
LLRWP7-S,2020-05-01,0.14588744588744584,0.04035632
VFV0RN-S,2020-05-01,0.05896891311063914,0.05262704
CC672R-S,2020-07-01,-0.045082013921473235,0.00823585
DJBVCF-S,2020-07-01,0.06129597197898427,0.009201701
GV31DS-S,2020-10-01,0.11570076816365414,-0.04362728
FJ0FBJ-S,2020-09-01,-0.06086753731343285,0.00050680805
FXHMTX-S,2020-05-01,0.05589973558409934,0.05003659
N5NWXV-S,2019-10-01,0.018253775947015514,0.014545237
X8L2PH-S,2020-01-01,0.08041305796135904,-0.0021861976
MXWGG8-S,2020-06-01,-0.06334384858044152,0.0058818706
KNF6LD-S,2019-03-01,-0.009465478841870968,-0.0053720167
GV31DS-S,2020-12-01,0.04381551746217577,-0.009439988
JMPNRC-S,2020-10-01,0.02810387762362159,-0.03930941
HSDSLM-S,2019-03-01,-0.04289238944771299,0.00050680805
LVF5M9-S,2019-08-01,0.10409356725146197,-0.012057362
VVGKJ3-S,2020-03-01,-0.2754572138180175,-0.032869264
LG8VCM-S,2020-03-01,-0.25643339654708935,-0.02354707
Q3TRMZ-S,2019-05-01,-0.12095175148711167,-0.008958903
H9T6DW-S,2020-11-01,0.1342449069973427,0.021145687
VQ91NQ-S,2019-08-01,-0.08763873159774378,-0.0353403
P0SM7R-S,2019-07-01,-0.03260792458063664,0.023149062
RWGCRD-S,2020-12-01,0.03410907349572691,-0.011003321
L9WQRW-S,2020-02-01,-0.07845397730720222,-0.018009912
GKZZL5-S,2019-10-01,-0.010275824770145821,0.016832236
WJVTHK-S,2020-04-01,-0.10561370123691725,-0.094807945
RWGCRD-S,2020-01-01,0.0959455022980958,-0.0021861976
S8TKL0-S,2019-11-01,0.04125998225377103,0.014545237
D9JG61-S,2020-06-01,0.0020980854969838837,0.0014202204
DFHD4X-S,2019-10-01,0.0669683257918552,0.0032711898
NL48VG-S,2019-07-01,0.0018999364154527452,0.0032711898
WV3Y74-S,2020-02-01,-0.09375440893140313,-0.020174991
PB11JK-S,2020-01-01,0.0490352098667197,-0.0050335377
FXHMTX-S,2020-01-01,0.03827341648324765,-0.00605649
WDCFNR-S,2020-11-01,0.11272631161622841,0.011028026
L6TPMT-S,2019-04-01,0.028493063198522715,0.00739978
HVQ5RM-S,2020-06-01,-0.062197297986234995,0.00029971852
M65FQK-S,2020-03-01,-0.06950899171549818,-0.015953029
FMLCYN-S,2020-09-01,-0.05524230417555642,-0.0053720167
G7RJ37-S,2020-08-01,0.0006786534793602805,0.01047716
RV63WK-S,2019-09-01,-0.0051906379765948585,0.01647895
X9PX35-S,2019-12-01,-0.009023191720740467,-0.0043378584
MQ12CY-S,2020-11-01,-0.035866156952020806,0.007247236
NL48VG-S,2020-01-01,-0.07002053412730994,-0.0050335377
LKQP3W-S,2019-12-01,0.010825043885313045,-0.0053608106
H0R150-S,2020-08-01,0.10095458490020268,0.024710957
DG873S-S,2019-08-01,0.03515721713295372,-0.016311564
PX9JZ6-S,2020-09-01,-0.04542246286016331,0.00050680805
BGQ998-S,2020-02-01,-0.0743604997025579,-0.020174991
