fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.0142936
H0KJNV-S,2017-12-01,-0.005603864734299413,0.025191385
H0R150-S,2018-02-01,-0.07471264367816098,0.01849391
L9XWZZ-S,2018-10-01,0.06824350523458719,0.007565987
X8L2PH-S,2017-09-01,-0.06363684564332239,0.0020147462
WDCFNR-S,2017-09-01,0.02191521599268596,0.0013751065
VFV0RN-S,2017-01-01,0.03370804747534568,0.031465426
VK6XV3-S,2018-10-01,-0.09713879228580458,-0.002708855
G4G3T4-S,2017-02-01,0.04231946686094734,-0.018061452
TF3ZCL-S,2018-07-01,0.03035460992907801,0.014641105
SRQ728-S,2017-08-01,0.012868908716540837,0.0025579073
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.0057360088
CZFD7C-S,2018-08-01,0.010622220173648134,-0.006841214
N6TDN5-S,2018-12-01,-0.10355401852492549,0.011821795
DLNFXM-S,2017-12-01,-0.013052663346914026,0.031054253
D656C6-S,2018-02-01,-0.06498785114744819,0.018568985
HSDSLM-S,2017-08-01,-0.02662446471792965,-0.0014716173
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.074344955
G4G3T4-S,2018-07-01,0.017223011363636374,0.023322016
X5H2LD-S,2017-07-01,0.02850614731802852,0.041720953
L9XWZZ-S,2018-04-01,0.007765314926660933,0.016079845
S8TKL0-S,2018-02-01,0.0019581572709470923,0.022042017
P9WM2D-S,2017-01-01,-0.02562460778628441,0.024950316
MLGW6J-S,2018-05-01,0.15529589144364855,0.015968617
MLGW6J-S,2018-10-01,0.011655379603120592,0.008059808
DBQ20D-S,2017-11-01,0.020043845912934437,-0.011017903
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.007565987
VVDCG5-S,2017-11-01,0.0023116042533519237,-0.007838293
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.003275009
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.013882426
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.009317987
H6GV8W-S,2017-12-01,-0.023737988285965322,0.024706056
DG873S-S,2017-02-01,0.05388109000825766,-0.025357556
VCMPFJ-S,2017-07-01,0.09773084700067407,0.04418257
C5BPWD-S,2017-08-01,0.004537573320544576,0.041720953
JMPNRC-S,2017-06-01,-0.005770239552369301,0.014641105
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.005570121
DLNFXM-S,2018-06-01,0.05860283877205348,0.01600003
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.029858613
SY8P7C-S,2017-06-01,0.017515316144881405,0.020668939
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.026181977
VQ91NQ-S,2017-04-01,-0.0026680896478121097,-0.02300906
LY70R9-S,2018-08-01,0.05056163496107765,-0.007103546
H448WS-S,2017-01-01,-0.05641592920353986,0.025984626
JWHCR6-S,2018-10-01,-0.017462580185317083,0.0052417573
VFV0RN-S,2018-11-01,0.040186304722994066,0.0082232375
G8VDR1-S,2018-06-01,-0.05940325232810943,0.01853402
F08VDY-S,2018-11-01,0.026288138878490627,0.023722835
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.0026529888
HTJWJK-S,2018-05-01,0.026280991735537253,0.013070083
N5NWXV-S,2017-04-01,0.012946005683612172,-0.0016110673
L6TPMT-S,2017-07-01,-0.024990420174045538,0.044015653
H447TR-S,2018-02-01,-0.03382130237253888,0.017631311
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.0028325687
D9K19L-S,2017-09-01,0.06902231895649871,-0.0018519028
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.027210575
VBDMVT-S,2018-10-01,-0.14844198389426966,0.0054168236
H6GV8W-S,2017-05-01,-0.003476821192052838,-0.013598764
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.010331242
BRWF4W-S,2018-01-01,0.03339711254131153,0.013775697
R2C8R5-S,2017-02-01,0.00935597564883037,-0.011232264
Q50887-S,2018-02-01,-0.026041666666666623,0.017485693
LY70R9-S,2018-12-01,-0.10338774603897691,0.0032121616
NL5J6M-S,2018-08-01,0.05187713310580202,-0.012512537
PM4PLT-S,2018-02-01,-0.12122956754574521,0.021597221
J75JH3-S,2018-05-01,-0.03888845085722805,0.010230239
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.009045298
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.06678202
CN301K-S,2017-06-01,0.0061850767878217664,0.014641105
QHD9GG-S,2018-12-01,-0.10583359853363081,0.015661174
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.007224434
RWHXPV-S,2017-02-01,0.06955503512880559,-0.017323337
F08VDY-S,2017-04-01,-0.004537719795802518,-0.007224434
X9PX35-S,2017-07-01,-0.11058034353084656,0.041429993
PX9JZ6-S,2018-12-01,-0.07725881257897138,0.008849086
VCMPFJ-S,2018-07-01,0.08404710920770882,0.021470558
JPYYTB-S,2017-06-01,-0.01778316892866133,0.018650878
C5BPWD-S,2017-06-01,0.05491962981003398,6.734142e-05
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.013461224
PJNLKG-S,2018-10-01,-0.08672603901611534,-0.0018519028
G8VDR1-S,2017-12-01,-0.009574379022763537,0.026224168
PPDFM8-S,2017-05-01,0.027044942330637547,-0.009877403
H9SM9B-S,2017-03-01,-0.0052038305395957435,-0.028084487
QP196P-S,2017-11-01,0.09321916862311833,-0.006530831
H9T6DW-S,2017-04-01,0.009717059539802146,-0.0024771658
NL5J6M-S,2017-11-01,0.08651068746389383,-0.0057360088
B04MVC-S,2018-07-01,0.03213149522799585,0.022792723
BZSW54-S,2017-12-01,-0.04311617119966274,0.028235212
JT792F-S,2017-08-01,-0.03834061805076299,-0.0014716173
VQWFKT-S,2017-12-01,0.15882626921285523,0.024950316
H6GV8W-S,2017-02-01,-0.02090831191088239,-0.013798765
HG5HFV-S,2017-09-01,0.05007083407118816,0.0020182678
SX82QG-S,2017-10-01,-0.03439153439153432,0.02842177
D656C6-S,2017-04-01,-0.0027963088722886527,-0.0039216187
SRQ728-S,2017-09-01,0.15079628400796288,0.0035113657
SRQ728-S,2017-11-01,0.1100438504907079,-0.005938632
NPKW4H-S,2018-07-01,-0.058402203856749144,0.020193744
DLNFXM-S,2017-03-01,-0.046832649878541195,-0.030847296
TF3ZCL-S,2017-03-01,0.025837542005449788,-0.030847296
RV63WK-S,2018-01-01,-0.07827731994613782,0.021811996
J8CHMF-S,2018-09-01,-0.01599702380952375,-0.009045298
Q50887-S,2018-11-01,0.03089533417402275,0.020828793
NV7H2B-S,2017-04-01,-0.012322274881516562,-0.0028325687
X6BVNJ-S,2017-04-01,0.024341868012982232,-0.02300906
HWYFQJ-S,2017-02-01,0.07550088961089185,-0.011232264
M65BJG-S,2018-03-01,0.06675654296521404,-0.051707637
KQKRHV-S,2017-09-01,0.06391802878750909,0.0013751065
KQQFF7-S,2018-08-01,-0.06331314504395197,-0.006921886
RRVT3V-S,2018-03-01,0.03882601519961414,-0.049339797
G11LK3-S,2018-02-01,-0.00047253396337883853,0.04685547
GX5W1M-S,2018-01-01,-0.04489658651420886,0.019550703
DJBVCF-S,2017-03-01,-0.10102111749576968,-0.027392235
CN301K-S,2017-11-01,-0.014599616575726344,-0.00581668
DB740W-S,2017-12-01,0.04965753424657535,0.015300318
C5BPWD-S,2018-01-01,0.019259305057499572,0.015718352
FJ0FBJ-S,2017-12-01,0.007568185207421071,0.024950316
CQMWWZ-S,2018-03-01,-0.05348970251716222,-0.08669297
PR8GFW-S,2017-01-01,-0.022474206468133154,0.025984626
JT792F-S,2018-10-01,-0.06239571800912224,0.0020182678
HG5HFV-S,2017-06-01,0.03204502116180639,0.024177179
BQRHK3-S,2018-04-01,0.09099148087728827,0.01563768
X9VRBQ-S,2017-06-01,0.022478207468250314,0.021006599
VK6XV3-S,2017-09-01,-0.005232358536814678,0.009674253
D656C6-S,2018-06-01,0.11100524059075736,0.012883064
KW96V9-S,2017-03-01,-0.029635780542512622,-0.027115434
L6TPMT-S,2018-07-01,0.005708224468014087,0.020882908
DJBVCF-S,2018-12-01,-0.13546250564339257,0.0032121616
G11LK3-S,2018-12-01,-0.0426033803460241,0.0021669462
J75JH3-S,2018-02-01,-0.03178901359152292,0.026587423
JMPNRC-S,2017-04-01,-0.02154582763337889,-0.005082693
V3Y428-S,2017-01-01,0.007297221386472224,0.01768873
N138TY-S,2017-07-01,0.018451688009313162,0.041627247
MFZF7N-S,2018-05-01,0.002069450316259127,0.010475546
FQZV2M-S,2018-06-01,-0.024084571545388508,0.017428383
W6N2D9-S,2018-03-01,0.07182840283639895,-0.056377858
D9JG61-S,2017-02-01,0.057459095283926884,-0.01408991
N5NWXV-S,2018-09-01,0.04989301692277772,-0.009518534
QVJYPV-S,2017-05-01,-0.03575717144763185,-0.017574403
N6TDN5-S,2017-05-01,0.039393465687040795,-0.009868419
PR8GFW-S,2017-11-01,0.004446914952751583,-0.00640888
LG8VCM-S,2017-10-01,0.0398209049845472,0.031153105
BGQ998-S,2018-11-01,0.004086398131932199,0.02184867
RWHXPV-S,2018-01-01,0.07297718102827683,0.013775697
GV31DS-S,2018-06-01,-0.08757205441549451,0.014823627
D656C6-S,2018-04-01,-0.02379807692307686,0.01918726
TLPSG8-S,2018-09-01,-0.032638084202394654,-0.00581668
G11LK3-S,2018-11-01,0.04658254468980029,0.021694891
DBQ20D-S,2017-05-01,-0.028903193234885792,-0.021963809
PP7H5M-S,2018-03-01,0.022711334088579643,-0.048503008
P0SM7R-S,2018-09-01,0.006954612005856486,-0.015650552
PX9JZ6-S,2018-08-01,0.010664770707429846,-0.006017839
DB740W-S,2018-05-01,-0.12608853265143985,0.010475546
WYDFP8-S,2018-12-01,0.0025488530161427297,0.0020862746
LP4SHG-S,2018-01-01,0.04609417731589668,0.01918726
JJ8RRZ-S,2017-09-01,0.06290979745592165,0.0013751065
XN2JJ0-S,2017-09-01,0.01404190969971916,0.0013751065
JT792F-S,2017-04-01,-0.005511390779148069,-0.023496455
VYPZ0B-S,2018-09-01,-0.0015901411250248331,-0.006952032
MXWGG8-S,2017-10-01,0.04535723865410871,0.0255076
PJNLKG-S,2017-07-01,0.016959959194083104,0.0433234
GJTCRT-S,2017-02-01,0.07325383304940389,-0.016607836
M65BJG-S,2018-07-01,0.07085427135678381,0.014230389
Q8CFZ0-S,2018-08-01,-0.021879815100154354,-0.0047708135
BGQ998-S,2018-05-01,0.0101694915254238,0.0016408784
HVQ5RM-S,2018-06-01,-0.07613535173642023,0.016541563
BFS7VZ-S,2018-08-01,-0.021047144969081017,0.0009982825
WDCFNR-S,2017-10-01,0.0014786169244768717,0.029858613
