fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.019653352
H0KJNV-S,2017-12-01,-0.005603864734299413,0.020691982
H0R150-S,2018-02-01,-0.07471264367816098,0.0047535743
L9XWZZ-S,2018-10-01,0.06824350523458719,0.0056010387
X8L2PH-S,2017-09-01,-0.06363684564332239,0.0033663865
WDCFNR-S,2017-09-01,0.02191521599268596,-0.0029263233
VFV0RN-S,2017-01-01,0.03370804747534568,0.036357034
VK6XV3-S,2018-10-01,-0.09713879228580458,0.0013356954
G4G3T4-S,2017-02-01,0.04231946686094734,-0.0030733268
TF3ZCL-S,2018-07-01,0.03035460992907801,0.013187404
SRQ728-S,2017-08-01,0.012868908716540837,0.0026595239
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.0024232336
CZFD7C-S,2018-08-01,0.010622220173648134,-0.013860861
N6TDN5-S,2018-12-01,-0.10355401852492549,0.0030807238
DLNFXM-S,2017-12-01,-0.013052663346914026,0.036357034
D656C6-S,2018-02-01,-0.06498785114744819,0.0044613574
HSDSLM-S,2017-08-01,-0.02662446471792965,-0.0032529035
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.069313996
G4G3T4-S,2018-07-01,0.017223011363636374,0.024677264
X5H2LD-S,2017-07-01,0.02850614731802852,0.048340857
S8TKL0-S,2018-02-01,0.0019581572709470923,0.009017081
P9WM2D-S,2017-01-01,-0.02562460778628441,0.023339238
MLGW6J-S,2018-05-01,0.15529589144364855,0.01420875
MLGW6J-S,2018-10-01,0.011655379603120592,0.0048602964
DBQ20D-S,2017-11-01,0.020043845912934437,-0.008893084
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.0056010387
VVDCG5-S,2017-11-01,0.0023116042533519237,-0.0013933831
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.009943856
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.020905297
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.013485078
H6GV8W-S,2017-12-01,-0.023737988285965322,0.023565061
DG873S-S,2017-02-01,0.05388109000825766,-0.0068017747
VCMPFJ-S,2017-07-01,0.09773084700067407,0.045668706
C5BPWD-S,2017-08-01,0.004537573320544576,0.048340857
JMPNRC-S,2017-06-01,-0.005770239552369301,0.013187404
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.011601996
DLNFXM-S,2018-06-01,0.05860283877205348,0.015517201
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.037330467
SY8P7C-S,2017-06-01,0.017515316144881405,0.013187404
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.021240963
LY70R9-S,2018-08-01,0.05056163496107765,-0.012560311
H448WS-S,2017-01-01,-0.05641592920353986,0.033866193
JWHCR6-S,2018-10-01,-0.017462580185317083,0.004470755
VFV0RN-S,2018-11-01,0.040186304722994066,0.0068631237
G8VDR1-S,2018-06-01,-0.05940325232810943,0.020049643
F08VDY-S,2018-11-01,0.026288138878490627,0.024904871
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.006156259
HTJWJK-S,2018-05-01,0.026280991735537253,0.009811105
N5NWXV-S,2017-04-01,0.012946005683612172,-0.009184433
L6TPMT-S,2017-07-01,-0.024990420174045538,0.045442887
H447TR-S,2018-02-01,-0.03382130237253888,0.006065825
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.009184433
D9K19L-S,2017-09-01,0.06902231895649871,0.0013356954
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.022995008
VBDMVT-S,2018-10-01,-0.14844198389426966,0.0032770054
H6GV8W-S,2017-05-01,-0.003476821192052838,-0.022412065
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.018141955
BRWF4W-S,2018-01-01,0.03339711254131153,0.017283583
R2C8R5-S,2017-02-01,0.00935597564883037,-0.0045257574
Q50887-S,2018-02-01,-0.026041666666666623,0.014112105
LY70R9-S,2018-12-01,-0.10338774603897691,0.0020115708
NL5J6M-S,2018-08-01,0.05187713310580202,-0.016285194
PM4PLT-S,2018-02-01,-0.12122956754574521,0.008791256
J75JH3-S,2018-05-01,-0.03888845085722805,0.010637049
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.006724657
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.08162726
CN301K-S,2017-06-01,0.0061850767878217664,0.013187404
QHD9GG-S,2018-12-01,-0.10583359853363081,0.0023145298
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.0127541665
RWHXPV-S,2017-02-01,0.06955503512880559,-0.0047469754
F08VDY-S,2017-04-01,-0.004537719795802518,-0.007425826
X9PX35-S,2017-07-01,-0.11058034353084656,0.041066922
PX9JZ6-S,2018-12-01,-0.07725881257897138,0.005278195
VCMPFJ-S,2018-07-01,0.08404710920770882,0.022185428
JPYYTB-S,2017-06-01,-0.01778316892866133,0.02184237
C5BPWD-S,2017-06-01,0.05491962981003398,-0.0039442307
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.020539634
PJNLKG-S,2018-10-01,-0.08672603901611534,0.0023201169
G8VDR1-S,2017-12-01,-0.009574379022763537,0.033866193
PPDFM8-S,2017-05-01,0.027044942330637547,-0.017510897
H9SM9B-S,2017-03-01,-0.0052038305395957435,-0.025268152
QP196P-S,2017-11-01,0.09321916862311833,-0.0006526409
H9T6DW-S,2017-04-01,0.009717059539802146,-0.0031356064
NL5J6M-S,2017-11-01,0.08651068746389383,-0.0024232336
B04MVC-S,2018-07-01,0.03213149522799585,0.024658337
BZSW54-S,2017-12-01,-0.04311617119966274,0.0255013
JT792F-S,2017-08-01,-0.03834061805076299,-0.0043529877
VQWFKT-S,2017-12-01,0.15882626921285523,0.0243498
H6GV8W-S,2017-02-01,-0.02090831191088239,-0.008269561
HG5HFV-S,2017-09-01,0.05007083407118816,0.004518879
SX82QG-S,2017-10-01,-0.03439153439153432,0.04190842
D656C6-S,2017-04-01,-0.0027963088722886527,-0.0062193675
SRQ728-S,2017-09-01,0.15079628400796288,0.0033663865
SRQ728-S,2017-11-01,0.1100438504907079,-0.002609271
NPKW4H-S,2018-07-01,-0.058402203856749144,0.02330518
DLNFXM-S,2017-03-01,-0.046832649878541195,-0.03245164
TF3ZCL-S,2017-03-01,0.025837542005449788,-0.03245164
RV63WK-S,2018-01-01,-0.07827731994613782,0.01609308
J8CHMF-S,2018-09-01,-0.01599702380952375,-0.006724657
Q50887-S,2018-11-01,0.03089533417402275,0.018117366
NV7H2B-S,2017-04-01,-0.012322274881516562,-0.009184433
X6BVNJ-S,2017-04-01,0.024341868012982232,-0.019915983
HWYFQJ-S,2017-02-01,0.07550088961089185,-0.003639475
M65BJG-S,2018-03-01,0.06675654296521404,-0.04988945
KQKRHV-S,2017-09-01,0.06391802878750909,0.0031170181
KQQFF7-S,2018-08-01,-0.06331314504395197,-0.014594237
RRVT3V-S,2018-03-01,0.03882601519961414,-0.04680055
G11LK3-S,2018-02-01,-0.00047253396337883853,0.024823762
GX5W1M-S,2018-01-01,-0.04489658651420886,0.018165171
DJBVCF-S,2017-03-01,-0.10102111749576968,-0.024515927
CN301K-S,2017-11-01,-0.014599616575726344,-0.002876014
DB740W-S,2017-12-01,0.04965753424657535,0.018371755
C5BPWD-S,2018-01-01,0.019259305057499572,0.014584963
FJ0FBJ-S,2017-12-01,0.007568185207421071,0.0243498
CQMWWZ-S,2018-03-01,-0.05348970251716222,-0.07419804
PR8GFW-S,2017-01-01,-0.022474206468133154,0.033866193
JT792F-S,2018-10-01,-0.06239571800912224,0.004518879
HG5HFV-S,2017-06-01,0.03204502116180639,0.028410831
