fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.015063209
R3QF7V-S,2023-04-01,0.06544074722708693,-0.0022942505
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.01794384
N5N6M6-S,2023-04-01,0.053688868443895726,-0.00030860133
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.01794384
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.022549817
J67MK6-S,2023-12-01,0.04990219075958215,0.007118831
N6TDN5-S,2024-07-01,0.07951616075839375,0.03898547
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.01888723
TLPSG8-S,2023-03-01,-0.02918112867977905,0.050629776
PP76NC-S,2024-12-01,-0.09801583458311909,0.004267123
KYKGV7-S,2023-04-01,0.007952286282306148,-0.0022942505
X5H2LD-S,2023-11-01,0.09627017080452403,0.018247936
LG8VCM-S,2024-03-01,0.03383547933069445,0.006737524
BZSW54-S,2024-10-01,-0.13170645758082997,-0.0072822585
WL2PR3-S,2023-11-01,0.07198476610348763,0.022977764
FVM4TK-S,2024-07-01,0.09919571045576416,0.028025892
WJVTHK-S,2024-10-01,0.02585955710955711,-0.007121393
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.0072822585
M09XJ6-S,2024-07-01,0.10312075983717789,0.04324318
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.018597582
VFV0RN-S,2024-08-01,0.07555370862263126,0.010819443
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.023588356
HWYFQJ-S,2024-05-01,0.02396624472573847,0.01586986
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.0036754583
X5H2LD-S,2024-01-01,0.029625896057347712,0.013220881
TP1XYX-S,2024-02-01,0.051661516898710076,0.022013701
RWB1HB-S,2023-10-01,0.000931252873739832,0.014675092
L9X8G1-S,2024-10-01,0.08258662823485198,-0.0072822585
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.008781301
P0S025-S,2023-12-01,0.03689569211093991,0.0005002388
S8TKL0-S,2024-03-01,0.0926830403260495,0.0079943
CN301K-S,2024-11-01,0.1090856481481481,0.017661666
LY70R9-S,2024-08-01,0.01814708980373922,0.004267123
V3Y428-S,2023-04-01,0.024503311258278232,0.015035861
DFHD4X-S,2024-03-01,0.05042630937880651,0.00849881
G8VDR1-S,2024-03-01,0.046916394393773354,0.008255932
PJNLKG-S,2023-02-01,-0.07568357590530893,-0.008861176
GW8TK9-S,2024-10-01,0.09909065653228206,-0.009833386
R62669-S,2024-09-01,0.04503301867695315,-0.010210264
SY7WGC-S,2024-09-01,0.001727459081609235,0.0039325655
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.013017987
JVBLHM-S,2024-03-01,0.06825499034127484,0.006737524
XKV0YS-S,2024-12-01,-0.09462616822429916,0.004267123
G8VDR1-S,2024-11-01,0.08304836345872013,0.01511834
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.01888723
H9SM9B-S,2023-11-01,0.046215274827967,0.022154305
M09XJ6-S,2024-10-01,-0.065167558126842,-0.0072822585
BGQ998-S,2024-09-01,-0.04941373534338356,0.0039911554
GX5W1M-S,2024-08-01,0.05961601652349436,0.0028605866
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.016873507
B18X3G-S,2024-11-01,0.05116033755274255,0.010818452
XKSVQP-S,2024-07-01,0.17010206123674199,0.09828574
B18X3G-S,2023-01-01,0.1133776091081595,0.014675092
PB11JK-S,2024-11-01,0.038291306289844354,0.013766492
H448WS-S,2024-12-01,-0.13248869568811836,0.013272423
FQZV2M-S,2024-07-01,0.1970947507428194,0.028962392
RS34ZL-S,2024-12-01,-0.08880703908328197,0.00615268
N3CZP9-S,2024-10-01,0.013277428371768055,-0.011382175
J8CHMF-S,2024-01-01,0.03321878510882007,0.012486154
R3QF7V-S,2024-09-01,0.0072940014436043655,0.0039325655
LG8VCM-S,2023-12-01,0.1026919247711411,0.0005002388
DBQ20D-S,2023-02-01,0.0021888140084096327,-0.003432845
PPDFM8-S,2024-08-01,0.10721881646440622,0.010825907
G8VDR1-S,2024-12-01,-0.0897335482481941,0.011192246
G8VDR1-S,2023-04-01,0.051366881420860176,-0.0022942505
RWHXPV-S,2024-05-01,0.06882237273323136,0.014675092
JS7D8K-S,2024-09-01,-0.005138039584614859,0.0025807149
T6BMPP-S,2024-06-01,0.024870801033591784,-0.018138664
MLGW6J-S,2023-06-01,0.03928208601422281,-0.10929801
N5NWXV-S,2023-08-01,0.02653589486438622,0.010921292
WL2PR3-S,2023-08-01,0.029858583479939232,0.012554191
S8TKL0-S,2023-07-01,0.22636363636363643,0.017206483
J75JH3-S,2024-08-01,0.021897623820528834,0.0005002388
PKSNFC-S,2024-11-01,0.06289671090594366,0.014918366
BGQ998-S,2024-10-01,-0.009354536950421002,-0.00825783
BFS7VZ-S,2023-06-01,0.05184388144380315,-0.077158384
DVTKP5-S,2024-07-01,0.11098039215686259,0.02679374
PSB085-S,2023-03-01,-0.03814128391082455,0.048387688
H2YYLP-S,2024-11-01,0.03197619394021362,0.014918366
NL5J6M-S,2023-10-01,0.018571251702364722,0.01586986
JS7D8K-S,2023-12-01,0.015207642815363716,0.010819443
