fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.011679445
R3QF7V-S,2023-04-01,0.06544074722708693,-0.010719951
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.011350594
N5N6M6-S,2023-04-01,0.053688868443895726,-0.0107207075
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.011350594
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.01690166
J67MK6-S,2023-12-01,0.04990219075958215,0.015679691
N6TDN5-S,2024-07-01,0.07951616075839375,0.068072304
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.026843937
TLPSG8-S,2023-03-01,-0.02918112867977905,0.047434285
PP76NC-S,2024-12-01,-0.09801583458311909,-0.008839781
KYKGV7-S,2023-04-01,0.007952286282306148,-0.010719951
X5H2LD-S,2023-11-01,0.09627017080452403,0.017657058
BFRZBQ-S,2023-10-01,0.003178758414360497,-0.0022272822
LG8VCM-S,2024-03-01,0.03383547933069445,0.0067375796
BZSW54-S,2024-10-01,-0.13170645758082997,-0.0102828685
WL2PR3-S,2023-11-01,0.07198476610348763,0.022347884
FVM4TK-S,2024-07-01,0.09919571045576416,0.041811246
WJVTHK-S,2024-10-01,0.02585955710955711,-0.0076020155
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.008311481
M09XJ6-S,2024-07-01,0.10312075983717789,0.068072304
W4J7VJ-S,2024-02-01,0.02283381364073004,0.021187257
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.01913929
VFV0RN-S,2024-08-01,0.07555370862263126,0.0033377109
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.017317401
FMLCYN-S,2024-08-01,0.07439759036144573,0.0033377109
HWYFQJ-S,2024-05-01,0.02396624472573847,0.016017364
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.010719951
X5H2LD-S,2024-01-01,0.029625896057347712,0.011899721
TP1XYX-S,2024-02-01,0.051661516898710076,0.013844051
RWB1HB-S,2023-10-01,0.000931252873739832,0.016017364
L9X8G1-S,2024-10-01,0.08258662823485198,-0.0062716883
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.009739657
P0S025-S,2023-12-01,0.03689569211093991,0.0033377109
S8TKL0-S,2024-03-01,0.0926830403260495,0.0060667354
CN301K-S,2024-11-01,0.1090856481481481,0.043125626
BFRZBQ-S,2023-11-01,0.12317234195178636,0.023057349
LY70R9-S,2024-08-01,0.01814708980373922,0.010414378
V3Y428-S,2023-04-01,0.024503311258278232,-0.0107207075
DFHD4X-S,2024-03-01,0.05042630937880651,0.005069839
G8VDR1-S,2024-03-01,0.046916394393773354,0.004539201
F08VDY-S,2023-02-01,-0.027710676094032712,-0.015895776
PJNLKG-S,2023-02-01,-0.07568357590530893,-0.004122704
GW8TK9-S,2024-10-01,0.09909065653228206,-0.014091795
R62669-S,2024-09-01,0.04503301867695315,0.0011105578
SY7WGC-S,2024-09-01,0.001727459081609235,0.008504354
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.009861202
JVBLHM-S,2024-03-01,0.06825499034127484,0.0067375796
XKV0YS-S,2024-12-01,-0.09462616822429916,-0.009910063
G8VDR1-S,2024-11-01,0.08304836345872013,0.01865358
L9WQRW-S,2024-01-01,-0.046304330677605,0.009102227
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.026843937
H9SM9B-S,2023-11-01,0.046215274827967,0.016636321
M09XJ6-S,2024-10-01,-0.065167558126842,-0.0062716883
BGQ998-S,2024-09-01,-0.04941373534338356,0.0011105578
GX5W1M-S,2024-08-01,0.05961601652349436,0.006135203
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.0064367433
B18X3G-S,2024-11-01,0.05116033755274255,0.036617976
XKSVQP-S,2024-07-01,0.17010206123674199,0.0697544
B18X3G-S,2023-01-01,0.1133776091081595,0.008603218
PB11JK-S,2024-11-01,0.038291306289844354,0.03396876
H448WS-S,2024-12-01,-0.13248869568811836,-0.008839781
FQZV2M-S,2024-07-01,0.1970947507428194,0.035010297
RS34ZL-S,2024-12-01,-0.08880703908328197,0.0021786243
N3CZP9-S,2024-10-01,0.013277428371768055,-0.0076020155
L42028-S,2024-11-01,0.01384673748103198,0.043125626
J8CHMF-S,2024-01-01,0.03321878510882007,0.015426443
