fsym_id,sector_return_date,label,prediction
LVF5M9-S,2021-02-01,0.05822784810126561,0.016987609
J9GHVQ-S,2021-10-01,0.031478358628443226,0.029228603
R2C8R5-S,2021-09-01,0.052900232018561415,0.0013562442
W13F06-S,2022-08-01,-0.05424019060382705,0.016722567
PM24RF-S,2022-10-01,0.020998464246755805,0.14871715
MXWGG8-S,2022-02-01,-0.017420924574209382,0.00020344487
G0GGMR-S,2021-05-01,0.0019553072625698403,0.0014682567
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.008893828
PX9JZ6-S,2021-05-01,-0.02279288861875099,0.0033579161
R02Q4Y-S,2021-08-01,0.03050825169307638,0.0009987578
PSB085-S,2022-10-01,-0.015877080665813018,0.14064994
PPDFM8-S,2022-08-01,0.051425850484101504,0.014247077
VQ91NQ-S,2021-11-01,-0.11704551699320788,0.016089873
SYD5ND-S,2022-10-01,0.1365894903665719,0.12923557
CN301K-S,2022-11-01,0.025454545454545553,0.03141232
G000DJ-S,2022-03-01,-0.04952741020793946,0.021319907
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.016656484
CN301K-S,2022-09-01,-0.10242551802716011,-0.011862636
NZQBSJ-S,2021-06-01,-0.07651474391171442,-0.005670598
BFRZBQ-S,2021-03-01,0.021324383356208714,0.0043192743
PHND59-S,2021-04-01,0.042591636551368016,0.0076306
LY70R9-S,2021-04-01,0.009732286529976961,0.010681783
H9SM9B-S,2021-04-01,0.10818100089901124,0.0075089075
DKFT9G-S,2021-11-01,-0.003598848344403199,0.01862267
XKSVQP-S,2021-12-01,0.033839594990674036,0.013551166
DJH2FD-S,2022-03-01,-0.005870244720591607,0.01842369
CL0CSX-S,2022-12-01,-0.006734006734006719,0.0015800932
MPZ2L2-S,2022-05-01,0.04065852769764547,0.13282076
WCCDGM-S,2021-07-01,0.10110235657200656,-0.008964356
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.01273152
MXWGG8-S,2022-12-01,0.0011626941283947158,0.009113284
JGZ7GY-S,2022-01-01,-0.15151779356844963,0.01862267
HLTYZF-S,2021-12-01,0.17317487266553502,0.02306064
HLTYZF-S,2022-01-01,0.040214662385087446,0.020715592
DH80VP-S,2021-06-01,0.032199215190095186,-0.005172318
JBNF8C-S,2022-09-01,-0.09736844056370411,-0.006881106
RV63WK-S,2022-02-01,-0.05339116129514677,0.0004031238
FMLCYN-S,2022-11-01,0.00840612070663953,0.013019096
H0KJNV-S,2021-10-01,0.09565972222222208,0.029559586
J8CHMF-S,2021-11-01,-0.06906357911842372,0.025063723
MQ12CY-S,2021-12-01,0.1436950806178838,0.023246376
M9K04P-S,2022-05-01,0.029828922357069923,0.14180577
S3CPHJ-S,2021-07-01,-0.03849950641658444,-0.0089241695
N138TY-S,2021-06-01,-0.0411261385592049,-0.003203584
K3B0CT-S,2022-03-01,-0.042076617123718,0.01712909
WB8GRS-S,2021-07-01,0.028830752802989718,-0.009462636
R62669-S,2021-02-01,0.12604651168372116,0.014428523
