fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.009353813
NV2X6X-S,2026-05-01,0.022837546419369043,0.026271336
VYPZ0B-S,2025-12-01,-0.010244360902255698,-0.0019510159
H9SM9B-S,2026-02-01,-0.036132781655664685,0.014399996
H2YYLP-S,2025-07-01,-0.02241142576215319,0.0081130415
LY70R9-S,2026-06-01,0.11660012168264593,-0.029057173
DNLRLW-S,2026-03-01,-0.1376142157605128,0.015818253
LN9DCX-S,2025-09-01,0.03902705552019964,0.021035887
HVQ5RM-S,2025-06-01,0.05199148677409549,0.007247218
HLY12K-S,2025-02-01,0.09533011272141702,0.007931324
DFHD4X-S,2026-03-01,-0.009032634032634037,0.023935141
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.026271336
JMPNRC-S,2025-05-01,0.04562218287119274,-0.04073472
GSRG2R-S,2026-02-01,-0.05635216518497258,-0.0036398894
PJNLKG-S,2025-08-01,0.08352009420050022,0.025490232
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.028054923
JT6YF3-S,2026-02-01,-0.16754385964912294,0.018320547
XKV0YS-S,2025-01-01,0.06654377880184327,0.018747332
TBQVMN-S,2025-12-01,0.033061117051225615,0.0040839873
B6VPNM-S,2025-03-01,0.002048131080389179,-0.005650978
M9K04P-S,2025-06-01,-0.03731949332285005,0.0050866073
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.09479213
X9PX35-S,2025-01-01,0.09551219512195126,0.018747332
G4G3T4-S,2026-06-01,0.07088246728003109,-0.029057173
WRXGHR-S,2026-02-01,-0.056330543329347366,-0.004546681
B04MVC-S,2025-08-01,0.12411768146998377,0.028054923
D510VT-S,2025-01-01,0.010772833723653381,0.017065886
K7T5TF-S,2025-07-01,-0.0369398907103824,0.008884407
HLTYZF-S,2025-06-01,-0.03317160455593406,0.0005160662
BZSW54-S,2025-03-01,0.0344160034416003,-0.01004494
N6TDN5-S,2026-04-01,0.07133276429703674,0.00863076
WB8GRS-S,2026-02-01,0.07322391133183927,0.011348276
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.01619435
F01VW5-S,2025-03-01,-0.14296241709653643,-0.005650978
NL5J6M-S,2026-02-01,0.07786211753658351,0.013025497
QHD9GG-S,2025-10-01,-0.05730730775553446,0.012855099
X9PX35-S,2026-01-01,0.0940039534372941,0.016826464
RS038V-S,2026-05-01,0.0064348092538685465,0.022331862
L9XWZZ-S,2026-05-01,0.1601449315448119,0.055937883
QP196P-S,2025-04-01,0.0022356654392424275,-0.071974
GKZZL5-S,2026-01-01,-0.016806722689075657,0.018715855
VFV0RN-S,2026-04-01,0.029395604266321793,0.013783706
D9K19L-S,2026-06-01,-0.1476466153324972,-0.031100778
H2TSNS-S,2025-08-01,0.12004523780623719,0.025490232
KRRDD7-S,2026-02-01,-0.06959677090553275,0.014399996
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.043576244
H2YYLP-S,2026-03-01,-0.07733267582891662,0.012131914
HTJWJK-S,2026-07-01,0.029826897461162932,0.003809281
DB740W-S,2025-12-01,0.20348232848232872,0.002725591
GCNFVV-S,2026-07-01,0.0014353259034111032,0.027070832
HVQ5RM-S,2026-03-01,0.028985507246376812,0.029891675
JJJB62-S,2026-07-01,0.006512769802571155,0.007247218
RT71JB-S,2025-09-01,0.026201037062471545,0.017767394
RWB1HB-S,2025-11-01,0.03568000903291363,-0.00822725
JMPNRC-S,2025-09-01,-0.03705891037944787,0.018847004
JHH0PW-S,2025-02-01,0.06064630367419226,0.008221728
LFBF80-S,2025-04-01,0.011446526764672848,-0.09140414
HWYFQJ-S,2025-07-01,-0.03948913681738108,0.0081130415
MXWGG8-S,2026-06-01,0.17459900078885082,-0.029552018
GZRXBC-S,2025-07-01,0.04399212081418253,0.0069930144
WRXGHR-S,2025-07-01,0.1640625,0.007325911
VNN3BR-S,2025-10-01,0.026133458899502103,0.01619435
G11LK3-S,2025-03-01,-0.0417192769103494,-0.0103143975
XF3QYH-S,2025-10-01,-0.20117351215423301,0.003337638
BQRHK3-S,2025-11-01,0.040271037543202645,-0.00822725
VNN3BR-S,2026-03-01,-0.029715597500318783,0.02626274
TP1XYX-S,2026-01-01,0.07515193539176913,-0.0026400024
H9T6DW-S,2025-06-01,-0.05157379838366671,0.007247218
PPDFM8-S,2026-06-01,0.023923774745302925,-0.029552018
X5H2LD-S,2026-03-01,-0.055195132609499487,0.017859267
WCCDGM-S,2025-11-01,0.07783367860313707,-0.005385718
N5N6M6-S,2025-04-01,-0.0027889034406380513,-0.071043104
WJVTHK-S,2025-04-01,-0.05588335028823318,-0.06765511
RFQ4VD-S,2026-03-01,-0.05037655200488512,0.014332775
H0R150-S,2026-03-01,-0.04056458308622955,0.015818253
SDB5QY-S,2025-07-01,0.10668176670441683,0.008884407
CQMWWZ-S,2025-02-01,-0.059982151526517515,0.007247218
HVQ5RM-S,2025-03-01,-0.053006329113924264,-0.006374881
V3Y428-S,2025-04-01,-0.11185020877063293,-0.09479213
H9SM9B-S,2025-08-01,0.038186612447183875,0.026506396
DFHD4X-S,2025-09-01,-0.06929525805606512,0.024498546
GSRG2R-S,2026-06-01,0.10153857192184707,-0.03092848
M65BJG-S,2026-02-01,0.09278613306143253,-0.13658254
VVDCG5-S,2025-01-01,0.02110817941952505,0.015512416
W0XVJ3-S,2025-03-01,-0.09695463020509641,-0.005650978
GJTCRT-S,2025-04-01,-0.04197334394270945,-0.06850155
PHPRNG-S,2026-05-01,0.01828191544614109,0.027957382
NV7H2B-S,2026-05-01,-0.042321167656654494,0.026271336
K3B0CT-S,2025-03-01,-0.06997582136253733,-0.01004494
RFQ4VD-S,2026-02-01,0.03004655099449855,0.013025497
P8MFMX-S,2025-11-01,0.0741144414168939,-0.005385718
JMPNRC-S,2025-11-01,-0.022502560177292935,-0.005385718
NL48VG-S,2025-10-01,-0.038879954592753736,0.016923778
RWB1HB-S,2025-05-01,0.04312499999999994,-0.043576244
DB740W-S,2026-05-01,0.07759212634470138,0.025761105
G8VDR1-S,2026-06-01,0.13783306261827372,-0.03092848
XN5WFP-S,2026-05-01,0.014054707571406814,0.03061903
BRWF4W-S,2025-01-01,0.018813802412891205,0.018747332
LLRWP7-S,2026-07-01,0.015771315919172073,-7.800365e-06
HSDSLM-S,2025-01-01,0.11229011077561893,0.018747332
VK6XV3-S,2025-06-01,0.06489040041541873,0.0054692877
KW96V9-S,2025-10-01,0.027723475859953627,0.016923778
VBL5F0-S,2026-02-01,-0.03795335638911054,-0.0039806347
Q8CFZ0-S,2026-07-01,0.0014679976512036292,0.007247218
SYD5ND-S,2025-11-01,-0.007042253521126729,-0.0062321485
D9JG61-S,2025-05-01,0.04638888888888895,-0.044507142
JPYYTB-S,2025-04-01,0.05361405226758061,-0.0768026
J75JH3-S,2026-04-01,-0.06838608626181286,0.010184229
JT792F-S,2025-02-01,-0.028941509815826796,0.007247218
N5N6M6-S,2026-06-01,0.10368197450940728,-0.03092848
N3CZP9-S,2026-03-01,-0.022793688073151235,0.022843424
NFMJ99-S,2025-02-01,0.24031007751937974,0.0044277343
R3QF7V-S,2025-05-01,0.0432235660534213,-0.043576244
Q8CFZ0-S,2026-04-01,0.27045358202628217,0.009667854
J8CHMF-S,2025-05-01,0.09409190413032534,-0.043576244
CB5B3Q-S,2025-07-01,-0.019045485099708662,0.008884407
BZSW54-S,2026-06-01,0.09375704304710392,-0.029057173
PP7H5M-S,2026-07-01,0.022825086818438308,0.003809281
PJNLKG-S,2025-11-01,0.025727385832134114,-0.00822725
L9R0SG-S,2025-10-01,0.01760411044053099,0.013758905
SX82QG-S,2026-07-01,-0.009892473118279595,0.0032316844
FJ0FBJ-S,2025-02-01,0.09966654316413492,0.0038164412
LY1F21-S,2025-11-01,0.01861659603619918,-0.00822725
VVDCG5-S,2025-03-01,-0.06650123960297764,-0.0103143975
B5QFDJ-S,2026-01-01,-0.017781817944298912,0.018715855
QQ57WH-S,2026-01-01,0.05153673163418286,0.019730499
QP196P-S,2025-12-01,0.08368898852694476,0.0007332215
RWHXPV-S,2026-05-01,0.09375821633275502,0.026271336
VCMPFJ-S,2026-02-01,-0.040986579615524044,0.014399996
LYYP2P-S,2025-09-01,0.10766056161793211,0.0151662035
BGQ998-S,2026-05-01,-0.04800817160367703,0.018593589
KQQFF7-S,2025-02-01,-0.052114047779354994,0.008260969
KW96V9-S,2026-02-01,-0.029868758485442827,0.014399996
SYD5ND-S,2025-04-01,0.010213345438038831,-0.06765511
HVQ5RM-S,2026-07-01,0.021253105161468566,0.007247218
DVTKP5-S,2026-05-01,-0.007477382127437712,0.027926901
JHH0PW-S,2025-11-01,0.00109614782336362,-0.005385718
MFY3RF-S,2025-01-01,0.031859102390882924,0.018747332
B6VPNM-S,2026-05-01,-0.04923086124857423,0.027285084
C0TNSZ-S,2025-04-01,-0.05538140020898653,-0.06765511
LKQP3W-S,2025-12-01,-0.05458779278088759,-0.0019510159
MQ12CY-S,2025-05-01,0.028033333333333365,-0.044507142
LY70R9-S,2025-08-01,0.03371162111342143,0.02268113
VVGKJ3-S,2025-11-01,-0.04206942667817157,-0.00822725
HXGRXX-S,2025-02-01,-0.04492187500000008,0.038798846
H0P9M5-S,2025-01-01,0.39425657541599585,0.018747332
W0XVJ3-S,2025-10-01,-0.1227377426785127,0.016923778
DG873S-S,2026-03-01,-0.08135036399464146,0.014746276
NNS30C-S,2026-05-01,-0.018403317781233875,0.021772273
CX83T3-S,2026-06-01,0.10219556360344048,-0.029057173
RS34ZL-S,2025-03-01,-0.04522292993630591,-0.005650978
WR1R59-S,2026-04-01,-0.016190933077476547,-0.0016881127
G8VDR1-S,2025-06-01,-0.03591115456037911,0.007247218
PJNLKG-S,2025-12-01,0.0065723413966225505,0.00046646124
CQMWWZ-S,2025-07-01,0.09731373542828159,0.008884407
WDCFNR-S,2025-06-01,0.03469617420553134,0.007247218
XKV0YS-S,2025-08-01,0.10446271587409904,0.028054923
X5H2LD-S,2025-12-01,-0.016765904105296162,0.00046646124
LN9DCX-S,2025-02-01,-0.024616422188501037,0.007247218
QP196P-S,2025-10-01,-0.016338741226556267,0.02220681
GTNZJK-S,2025-06-01,0.02774626095925731,0.008221728
WR1R59-S,2026-02-01,-0.12151142758699895,0.014399996
X5H2LD-S,2025-03-01,0.05270748046148112,-0.005650978
PMCF1R-S,2025-01-01,0.11969722645879217,0.020134622
S8TKL0-S,2025-10-01,0.10725141120277894,0.01619435
DJH2FD-S,2026-03-01,-0.08288288288288288,0.02626274
VYPZ0B-S,2025-08-01,0.07140762989959787,0.02268113
BFRZBQ-S,2025-10-01,-0.03607419307726013,0.013412554
RS038V-S,2026-06-01,0.014133226465407796,-0.029552018
L9WQRW-S,2025-02-01,0.08120109959822373,-0.0004550357
GTNZJK-S,2025-09-01,0.1251589464123525,0.020483011
