fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.0067063
NV2X6X-S,2026-05-01,0.022837546419369043,0.026605131
VYPZ0B-S,2025-12-01,-0.010244360902255698,0.0044601974
H9SM9B-S,2026-02-01,-0.036132781655664685,0.012092569
H2YYLP-S,2025-07-01,-0.02241142576215319,0.0047220644
LY70R9-S,2026-06-01,0.11660012168264593,-0.032188293
DNLRLW-S,2026-03-01,-0.1376142157605128,0.024308328
LN9DCX-S,2025-09-01,0.03902705552019964,0.0043327934
HVQ5RM-S,2025-06-01,0.05199148677409549,-0.0015479818
HLY12K-S,2025-02-01,0.09533011272141702,-0.009060694
DFHD4X-S,2026-03-01,-0.009032634032634037,0.02662719
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.026299587
JMPNRC-S,2025-05-01,0.04562218287119274,-0.035462737
GSRG2R-S,2026-02-01,-0.05635216518497258,0.005849333
PJNLKG-S,2025-08-01,0.08352009420050022,0.004877009
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.005529325
JT6YF3-S,2026-02-01,-0.16754385964912294,0.01111576
XKV0YS-S,2025-01-01,0.06654377880184327,0.021286534
TBQVMN-S,2025-12-01,0.033061117051225615,0.009095963
B6VPNM-S,2025-03-01,0.002048131080389179,-0.008568902
M9K04P-S,2025-06-01,-0.03731949332285005,-0.0054781274
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.057357144
X9PX35-S,2025-01-01,0.09551219512195126,0.021286534
G4G3T4-S,2026-06-01,0.07088246728003109,-0.032188293
J9GHVQ-S,2026-01-01,0.003325942350332427,0.012092569
WRXGHR-S,2026-02-01,-0.056330543329347366,-0.013939927
B04MVC-S,2025-08-01,0.12411768146998377,0.004877009
D510VT-S,2025-01-01,0.010772833723653381,0.02126213
K7T5TF-S,2025-07-01,-0.0369398907103824,0.0028803905
HLTYZF-S,2025-06-01,-0.03317160455593406,-0.011568714
BZSW54-S,2025-03-01,0.0344160034416003,-0.0078209955
N6TDN5-S,2026-04-01,0.07133276429703674,0.011399239
WB8GRS-S,2026-02-01,0.07322391133183927,0.007412862
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.02622338
F01VW5-S,2025-03-01,-0.14296241709653643,-0.008568902
NL5J6M-S,2026-02-01,0.07786211753658351,0.011872241
QHD9GG-S,2025-10-01,-0.05730730775553446,0.016752161
X9PX35-S,2026-01-01,0.0940039534372941,0.008807702
RS038V-S,2026-05-01,0.0064348092538685465,0.016378678
L9XWZZ-S,2026-05-01,0.1601449315448119,0.013075452
QP196P-S,2025-04-01,0.0022356654392424275,-0.057212267
GKZZL5-S,2026-01-01,-0.016806722689075657,0.012092569
VFV0RN-S,2026-04-01,0.029395604266321793,0.015338846
D9K19L-S,2026-06-01,-0.1476466153324972,-0.033165094
H2TSNS-S,2025-08-01,0.12004523780623719,0.004877009
KRRDD7-S,2026-02-01,-0.06959677090553275,0.012092569
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.035462737
H2YYLP-S,2026-03-01,-0.07733267582891662,0.015346002
HTJWJK-S,2026-07-01,0.029826897461162932,-0.005265204
DB740W-S,2025-12-01,0.20348232848232872,0.011281054
GCNFVV-S,2026-07-01,0.0014353259034111032,0.01093143
HVQ5RM-S,2026-03-01,0.028985507246376812,0.03159772
JJJB62-S,2026-07-01,0.006512769802571155,-0.0054781274
RT71JB-S,2025-09-01,0.026201037062471545,-0.00066470983
RWB1HB-S,2025-11-01,0.03568000903291363,0.0012941641
JMPNRC-S,2025-09-01,-0.03705891037944787,0.0029682436
JHH0PW-S,2025-02-01,0.06064630367419226,-0.008251164
LFBF80-S,2025-04-01,0.011446526764672848,-0.057357144
HWYFQJ-S,2025-07-01,-0.03948913681738108,0.006010875
MXWGG8-S,2026-06-01,0.17459900078885082,-0.032188293
GZRXBC-S,2025-07-01,0.04399212081418253,0.0019691498
WRXGHR-S,2025-07-01,0.1640625,0.0072038146
VNN3BR-S,2025-10-01,0.026133458899502103,0.026875697
G11LK3-S,2025-03-01,-0.0417192769103494,-0.012160327
XF3QYH-S,2025-10-01,-0.20117351215423301,-0.011536715
BQRHK3-S,2025-11-01,0.040271037543202645,0.0005894424
VNN3BR-S,2026-03-01,-0.029715597500318783,0.029107165
TP1XYX-S,2026-01-01,0.07515193539176913,0.0021700838
H9T6DW-S,2025-06-01,-0.05157379838366671,-0.01411126
PPDFM8-S,2026-06-01,0.023923774745302925,-0.035270274
X5H2LD-S,2026-03-01,-0.055195132609499487,0.016071234
WCCDGM-S,2025-11-01,0.07783367860313707,0.00029992647
N5N6M6-S,2025-04-01,-0.0027889034406380513,-0.057212267
WJVTHK-S,2025-04-01,-0.05588335028823318,-0.057357144
RFQ4VD-S,2026-03-01,-0.05037655200488512,0.016361412
H0R150-S,2026-03-01,-0.04056458308622955,0.024308328
SDB5QY-S,2025-07-01,0.10668176670441683,0.0021653161
CQMWWZ-S,2025-02-01,-0.059982151526517515,-0.00186615
HVQ5RM-S,2025-03-01,-0.053006329113924264,-0.009460368
V3Y428-S,2025-04-01,-0.11185020877063293,-0.057357144
H9SM9B-S,2025-08-01,0.038186612447183875,0.0019191975
DFHD4X-S,2025-09-01,-0.06929525805606512,0.010702657
GSRG2R-S,2026-06-01,0.10153857192184707,-0.034293473
M65BJG-S,2026-02-01,0.09278613306143253,-0.10258906
VVDCG5-S,2025-01-01,0.02110817941952505,0.023870481
W0XVJ3-S,2025-03-01,-0.09695463020509641,-0.008568902
GJTCRT-S,2025-04-01,-0.04197334394270945,-0.055729803
PHPRNG-S,2026-05-01,0.01828191544614109,0.026923299
NV7H2B-S,2026-05-01,-0.042321167656654494,0.026923299
K3B0CT-S,2025-03-01,-0.06997582136253733,-0.0078209955
RFQ4VD-S,2026-02-01,0.03004655099449855,0.012092569
P8MFMX-S,2025-11-01,0.0741144414168939,0.0005894424
JMPNRC-S,2025-11-01,-0.022502560177292935,0.0005894424
NL48VG-S,2025-10-01,-0.038879954592753736,0.025309574
RWB1HB-S,2025-05-01,0.04312499999999994,-0.035462737
DB740W-S,2026-05-01,0.07759212634470138,0.021876238
G8VDR1-S,2026-06-01,0.13783306261827372,-0.032188293
XN5WFP-S,2026-05-01,0.014054707571406814,0.048295293
BRWF4W-S,2025-01-01,0.018813802412891205,0.021286534
LLRWP7-S,2026-07-01,0.015771315919172073,-0.014814071
HSDSLM-S,2025-01-01,0.11229011077561893,0.021286534
VK6XV3-S,2025-06-01,0.06489040041541873,-0.008251164
KW96V9-S,2025-10-01,0.027723475859953627,0.02595747
VBL5F0-S,2026-02-01,-0.03795335638911054,0.005849333
Q8CFZ0-S,2026-07-01,0.0014679976512036292,-0.013187696
SYD5ND-S,2025-11-01,-0.007042253521126729,0.0012941641
D9JG61-S,2025-05-01,0.04638888888888895,-0.03575225
JPYYTB-S,2025-04-01,0.05361405226758061,-0.057501785
J75JH3-S,2026-04-01,-0.06838608626181286,0.011254362
JT792F-S,2025-02-01,-0.028941509815826796,-0.0054781274
N5N6M6-S,2026-06-01,0.10368197450940728,-0.032188293
N3CZP9-S,2026-03-01,-0.022793688073151235,0.024308328
NFMJ99-S,2025-02-01,0.24031007751937974,0.0051629865
R3QF7V-S,2025-05-01,0.0432235660534213,-0.035462737
Q8CFZ0-S,2026-04-01,0.27045358202628217,0.011006462
J8CHMF-S,2025-05-01,0.09409190413032534,-0.035607614
CB5B3Q-S,2025-07-01,-0.019045485099708662,0.0036719998
BZSW54-S,2026-06-01,0.09375704304710392,-0.032188293
PP7H5M-S,2026-07-01,0.022825086818438308,-0.013580167
PJNLKG-S,2025-11-01,0.025727385832134114,0.0005894424
L9R0SG-S,2025-10-01,0.01760411044053099,0.016520469
SX82QG-S,2026-07-01,-0.009892473118279595,-0.0141300345
FJ0FBJ-S,2025-02-01,0.09966654316413492,-0.00186615
LY1F21-S,2025-11-01,0.01861659603619918,0.0005894424
VVDCG5-S,2025-03-01,-0.06650123960297764,-0.012303918
B5QFDJ-S,2026-01-01,-0.017781817944298912,0.012092569
QQ57WH-S,2026-01-01,0.05153673163418286,0.008497066
QP196P-S,2025-12-01,0.08368898852694476,0.0054731825
RWHXPV-S,2026-05-01,0.09375821633275502,0.021876238
VCMPFJ-S,2026-02-01,-0.040986579615524044,0.012595498
LYYP2P-S,2025-09-01,0.10766056161793211,-0.0015711252
BGQ998-S,2026-05-01,-0.04800817160367703,0.024096986
KQQFF7-S,2025-02-01,-0.052114047779354994,-0.002135253
KW96V9-S,2026-02-01,-0.029868758485442827,0.011967989
SYD5ND-S,2025-04-01,0.010213345438038831,-0.057212267
HVQ5RM-S,2026-07-01,0.021253105161468566,-0.0005006977
DVTKP5-S,2026-05-01,-0.007477382127437712,0.029189806
JHH0PW-S,2025-11-01,0.00109614782336362,0.00029992647
MFY3RF-S,2025-01-01,0.031859102390882924,0.021286534
B6VPNM-S,2026-05-01,-0.04923086124857423,0.029189806
C0TNSZ-S,2025-04-01,-0.05538140020898653,-0.057357144
LKQP3W-S,2025-12-01,-0.05458779278088759,0.005173773
MQ12CY-S,2025-05-01,0.028033333333333365,-0.0348653
LY70R9-S,2025-08-01,0.03371162111342143,0.004877009
VVGKJ3-S,2025-11-01,-0.04206942667817157,0.00017865456
HXGRXX-S,2025-02-01,-0.04492187500000008,0.03279336
H0P9M5-S,2025-01-01,0.39425657541599585,0.023870481
W0XVJ3-S,2025-10-01,-0.1227377426785127,0.02622338
DG873S-S,2026-03-01,-0.08135036399464146,0.015346002
NNS30C-S,2026-05-01,-0.018403317781233875,0.018383285
CX83T3-S,2026-06-01,0.10219556360344048,-0.03153598
RS34ZL-S,2025-03-01,-0.04522292993630591,-0.0078209955
WR1R59-S,2026-04-01,-0.016190933077476547,0.0032624872
G8VDR1-S,2025-06-01,-0.03591115456037911,-0.0015479818
PJNLKG-S,2025-12-01,0.0065723413966225505,0.0055747577
CQMWWZ-S,2025-07-01,0.09731373542828159,0.0034146055
WDCFNR-S,2025-06-01,0.03469617420553134,-0.008057946
XKV0YS-S,2025-08-01,0.10446271587409904,0.005529325
X5H2LD-S,2025-12-01,-0.016765904105296162,0.0054731825
LN9DCX-S,2025-02-01,-0.024616422188501037,-0.00186615
QP196P-S,2025-10-01,-0.016338741226556267,0.034569833
GTNZJK-S,2025-06-01,0.02774626095925731,-0.008251164
WR1R59-S,2026-02-01,-0.12151142758699895,0.012092569
X5H2LD-S,2025-03-01,0.05270748046148112,-0.008568902
PMCF1R-S,2025-01-01,0.11969722645879217,0.02788973
S8TKL0-S,2025-10-01,0.10725141120277894,0.02622338
DJH2FD-S,2026-03-01,-0.08288288288288288,0.031813186
VYPZ0B-S,2025-08-01,0.07140762989959787,0.005529325
BFRZBQ-S,2025-10-01,-0.03607419307726013,0.016752161
RS038V-S,2026-06-01,0.014133226465407796,-0.035174526
L9WQRW-S,2025-02-01,0.08120109959822373,-0.009060694
GTNZJK-S,2025-09-01,0.1251589464123525,0.004717563
XHK5V9-S,2026-06-01,-0.014241325737959545,-0.032188293
DTT9ZS-S,2025-09-01,-0.04805302402651197,0.0006190959
KQQFF7-S,2026-05-01,-0.13404377379924143,0.026923299
W13F06-S,2025-09-01,-0.07324012803532005,-0.0031027459
RT71JB-S,2026-03-01,-0.09249507721214824,0.015603395
LN9DCX-S,2025-03-01,-0.07631332097610766,-0.0078209955
GCNFVV-S,2025-06-01,0.08695985289610789,-0.008251164
F4NDZ5-S,2026-07-01,0.029576518037194653,-0.0054781274
N5N6M6-S,2025-06-01,0.09540542582936579,-0.0141300345
X5H2LD-S,2026-05-01,0.015781746825299835,0.021876238
WRXGHR-S,2025-11-01,-0.11029009304871382,-0.0064348658
KD590R-S,2026-06-01,0.009140036026419444,0.024960645
H0KJNV-S,2025-11-01,0.03134345571403865,-0.0015641808
PKSNFC-S,2025-08-01,0.10817772054088862,0.004877009
L9WQRW-S,2026-01-01,0.11646914589293032,0.011803052
D510VT-S,2025-04-01,-0.08924713312281876,-0.057357144
HLWVL6-S,2025-04-01,-0.020456707897240602,-0.057212267
J8CHMF-S,2026-03-01,-0.013081761006289244,0.025974873
RRVT3V-S,2026-05-01,0.004068857589984444,0.021093462
G4G3T4-S,2026-02-01,-0.12151210039680391,0.012092569
RTFLS7-S,2026-01-01,0.2184602416409103,0.01111576
SGJR81-S,2026-04-01,0.02087286527514238,0.011254362
DH80VP-S,2025-12-01,0.027693235105160714,0.005291655
JHH0PW-S,2026-03-01,0.007133995021601342,0.024308328
N5NWXV-S,2025-01-01,0.009239283369289829,0.021286534
DWWZDJ-S,2026-03-01,-0.06643757159221084,0.016033296
N5N6M6-S,2026-05-01,-0.04211604314014159,0.022194406
NNS30C-S,2025-05-01,0.06774451477787861,-0.03459939
CL0CSX-S,2026-06-01,0.11097577480037901,-0.032188293
S8TKL0-S,2025-07-01,0.10897751518135562,0.0028803905
KQQFF7-S,2025-03-01,0.018856569709127184,-0.0078209955
B6VPNM-S,2025-07-01,0.07195349347373053,0.0027788156
H6GV8W-S,2026-03-01,-0.048611502305990956,0.025974873
RNCV7P-S,2026-04-01,0.1733762748255502,0.011006462
WJVTHK-S,2025-08-01,0.05068746152267577,0.005529325
DWWZDJ-S,2025-06-01,-0.0021901007446340505,-0.008251164
VQ91NQ-S,2026-03-01,0.0038201586835143937,0.029847914
LG8VCM-S,2026-02-01,0.026764871609112003,0.01111576
Q3TRMZ-S,2026-03-01,-0.026947562046376893,0.025974873
D68LVD-S,2026-02-01,-0.027913380898735803,0.005849333
H9SM9B-S,2026-04-01,-0.10896254303898728,0.011399239
FGVTF3-S,2025-06-01,-0.009891196834816934,-0.057212267
JPYYTB-S,2025-06-01,-0.10670529708362808,-0.014814071
RFQ4VD-S,2026-06-01,0.0966314458592975,-0.034159854
GX5W1M-S,2026-05-01,-0.005124011992368568,0.021093462
P8MFMX-S,2025-12-01,-0.1770778518270657,0.005072198
LFBF80-S,2026-06-01,0.08701777199826627,-0.032188293
S8TKL0-S,2025-04-01,-0.07646048109965643,-0.057357144
TLPSG8-S,2026-07-01,0.016078319279691323,-0.015151014
JT792F-S,2026-05-01,0.0018576412486974783,0.022799801
NFMJ99-S,2025-08-01,0.2775106082036773,0.0046049226
V3Y428-S,2025-11-01,0.06057635757694577,0.00044456506
STZJ47-S,2026-06-01,0.004533333333333364,-0.032188293
J3M61K-S,2025-04-01,-0.04939472546476443,-0.057212267
PKSNFC-S,2026-04-01,0.10628272251308887,0.011399239
PJNLKG-S,2026-07-01,0.0201704785213941,-0.013793092
HVQ5RM-S,2025-12-01,0.09035259549461302,0.010153126
FQZV2M-S,2025-06-01,0.008726722951980912,-0.013793092
SRQ728-S,2026-04-01,0.31208136260491565,0.011399239
W0XVJ3-S,2025-01-01,0.1122994652406415,0.02143141
LLRWP7-S,2026-05-01,0.0222557637027958,0.021876238
H9SM9B-S,2026-05-01,-0.026020129515487163,0.02815614
WCCDGM-S,2026-04-01,0.04792061158824356,0.01383831
WL2PR3-S,2026-02-01,-0.13397992542009723,0.008640656
QP196P-S,2025-08-01,-0.004518230534832351,0.0025422706
RFQ4VD-S,2025-03-01,0.0063801208865007925,-0.012164405
WB8GRS-S,2026-03-01,0.00160922873943984,0.015346002
K3B0CT-S,2026-01-01,0.0593320480129362,0.012470918
VK6XV3-S,2025-03-01,-0.052309104703603525,-0.008568902
GTNZJK-S,2025-07-01,0.027397260273972646,0.0027788156
VFV0RN-S,2026-03-01,-0.10244227365304925,0.015346002
SPJ7XZ-S,2026-03-01,-0.0528981436960545,0.024308328
J75JH3-S,2026-07-01,0.03287524000333917,-0.005815071
WV3Y74-S,2025-10-01,-0.01711983826787517,0.016752161
H9T6DW-S,2026-06-01,0.03520489372990846,-0.034882184
P9WM2D-S,2026-07-01,0.01442581011938598,-0.005815071
PP76NC-S,2025-04-01,-0.0592857853377103,-0.057357144
C5BPWD-S,2025-10-01,-0.04170839592722407,0.039637584
DGC52X-S,2026-06-01,-0.060588532281512,-0.033165094
CB5B3Q-S,2025-02-01,0.009252120277563409,-0.0018849251
FQZV2M-S,2025-11-01,0.03261196272918527,0.0005894424
KQQFF7-S,2026-02-01,-0.062324859625910264,0.012595498
H448WS-S,2025-04-01,0.0016811431773606767,-0.057212267
JS7D8K-S,2025-03-01,-0.03139682715162233,-0.01284762
NV2X6X-S,2026-03-01,-0.03440742763517195,0.029107165
P8MFMX-S,2026-06-01,-0.03377253947721098,-0.031483572
DJH2FD-S,2025-10-01,0.036716922277099065,0.029837992
B0GRJ7-S,2025-06-01,0.06999809291951137,-0.0018849251
LN9DCX-S,2026-04-01,0.07940684046878735,0.011254362
LY1BXZ-S,2025-05-01,-0.055973659454374464,-0.036018163
CV4R5T-S,2025-10-01,-0.006904122252072806,0.009453937
F01VW5-S,2026-05-01,0.10894704808277536,0.022194406
JPYYTB-S,2026-01-01,0.07148637360342487,0.008501141
JYS4QM-S,2026-07-01,-0.01380452788514633,-0.013580167
TLPSG8-S,2025-11-01,0.06505212007210598,0.00029992647
P0SM7R-S,2025-09-01,0.07644628099173546,0.009529077
LY1F21-S,2025-01-01,0.07718262336566843,0.02143141
H6GV8W-S,2025-11-01,0.08043134830688922,0.00029992647
PM24RF-S,2026-07-01,-0.0223239839725242,-0.013580167
X8L2PH-S,2026-04-01,0.0036112419532109787,0.011399239
J75JH3-S,2026-02-01,0.01891848042517406,0.012595498
RV660M-S,2026-07-01,0.05318210887385903,-0.008375744
SY7WGC-S,2025-01-01,-0.010151299624983743,0.021286534
HG5HFV-S,2026-02-01,-0.09168049200595982,0.008395489
VYPZ0B-S,2026-01-01,0.0024689013389041516,0.012595498
DBQ20D-S,2025-07-01,-0.07431821048291834,0.002304828
KNF6LD-S,2025-04-01,0.07131546536860016,-0.057357144
CC672R-S,2025-07-01,-0.08034894508723636,0.0019691498
BFRZBQ-S,2025-06-01,-0.027139873968202714,-0.01026968
VVGKJ3-S,2025-09-01,0.027383193564949473,0.004457374
PPDFM8-S,2025-07-01,-0.10724252491694355,0.0047220644
BRWF4W-S,2025-11-01,0.020808913558169995,0.00017865456
HSDSLM-S,2026-06-01,0.01416649133880368,-0.030683659
G0Y0QR-S,2025-05-01,0.024666855684717652,-0.008693482
L9X8G1-S,2025-05-01,0.06577181208053681,-0.035462737
KYKGV7-S,2026-05-01,0.0168381859729553,0.031953022
GCNFVV-S,2025-07-01,0.026053802160559126,0.002304828
JVBLHM-S,2025-08-01,0.051550061401630085,-0.0011417305
BFS7VZ-S,2026-03-01,-0.02232365737108615,0.024308328
WCCDGM-S,2025-10-01,-0.09858320013087653,0.019714458
DB740W-S,2025-07-01,0.10541901095647006,0.0025622223
DG873S-S,2026-01-01,0.022716590944696975,0.01111576
