fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.0075770714
NV2X6X-S,2026-05-01,0.022837546419369043,0.022643132
VYPZ0B-S,2025-12-01,-0.010244360902255698,-0.00012555547
H9SM9B-S,2026-02-01,-0.036132781655664685,0.015509523
H2YYLP-S,2025-07-01,-0.02241142576215319,0.010819681
LY70R9-S,2026-06-01,0.11660012168264593,-0.026719205
DNLRLW-S,2026-03-01,-0.1376142157605128,0.022005463
LN9DCX-S,2025-09-01,0.03902705552019964,0.01916428
HVQ5RM-S,2025-06-01,0.05199148677409549,0.0054455814
DFHD4X-S,2026-03-01,-0.009032634032634037,0.01878917
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.02388212
JMPNRC-S,2025-05-01,0.04562218287119274,-0.055096906
PJNLKG-S,2025-08-01,0.08352009420050022,0.01082121
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.010351473
JT6YF3-S,2026-02-01,-0.16754385964912294,0.018430002
TBQVMN-S,2025-12-01,0.033061117051225615,0.0036646412
B6VPNM-S,2025-03-01,0.002048131080389179,-0.0010272259
M9K04P-S,2025-06-01,-0.03731949332285005,0.0054455814
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.07401937
G4G3T4-S,2026-06-01,0.07088246728003109,-0.029346734
J9GHVQ-S,2026-01-01,0.003325942350332427,0.025254233
WRXGHR-S,2026-02-01,-0.056330543329347366,0.0017298822
B04MVC-S,2025-08-01,0.12411768146998377,0.01915883
K7T5TF-S,2025-07-01,-0.0369398907103824,0.003344409
HLTYZF-S,2025-06-01,-0.03317160455593406,-0.004273306
BZSW54-S,2025-03-01,0.0344160034416003,-0.0010272259
N6TDN5-S,2026-04-01,0.07133276429703674,0.011778455
WB8GRS-S,2026-02-01,0.07322391133183927,0.0059329215
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.0179923
F01VW5-S,2025-03-01,-0.14296241709653643,-0.0010272259
NL5J6M-S,2026-02-01,0.07786211753658351,0.015509523
QHD9GG-S,2025-10-01,-0.05730730775553446,0.0179923
X9PX35-S,2026-01-01,0.0940039534372941,0.018685723
RS038V-S,2026-05-01,0.0064348092538685465,0.024829509
L9XWZZ-S,2026-05-01,0.1601449315448119,0.02478247
QP196P-S,2025-04-01,0.0022356654392424275,-0.07219981
GKZZL5-S,2026-01-01,-0.016806722689075657,0.025254233
VFV0RN-S,2026-04-01,0.029395604266321793,0.011778455
D9K19L-S,2026-06-01,-0.1476466153324972,-0.031166399
H2TSNS-S,2025-08-01,0.12004523780623719,0.01915883
KRRDD7-S,2026-02-01,-0.06959677090553275,0.015509523
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.055096906
H2YYLP-S,2026-03-01,-0.07733267582891662,0.017239068
HTJWJK-S,2026-07-01,0.029826897461162932,0.010729924
DB740W-S,2025-12-01,0.20348232848232872,0.0011803391
GCNFVV-S,2026-07-01,0.0014353259034111032,0.029110573
HVQ5RM-S,2026-03-01,0.028985507246376812,0.02706576
JJJB62-S,2026-07-01,0.006512769802571155,0.0054455814
RT71JB-S,2025-09-01,0.026201037062471545,0.032228813
RWB1HB-S,2025-11-01,0.03568000903291363,-0.004668638
JMPNRC-S,2025-09-01,-0.03705891037944787,0.01999614
LFBF80-S,2025-04-01,0.011446526764672848,-0.07219981
HWYFQJ-S,2025-07-01,-0.03948913681738108,0.010819681
MXWGG8-S,2026-06-01,0.17459900078885082,-0.028321097
GZRXBC-S,2025-07-01,0.04399212081418253,0.0038169425
WRXGHR-S,2025-07-01,0.1640625,0.008211993
VNN3BR-S,2025-10-01,0.026133458899502103,0.0179923
G11LK3-S,2025-03-01,-0.0417192769103494,-0.0031333023
XF3QYH-S,2025-10-01,-0.20117351215423301,0.008554757
BQRHK3-S,2025-11-01,0.040271037543202645,-0.0016456007
VNN3BR-S,2026-03-01,-0.029715597500318783,0.025495073
TP1XYX-S,2026-01-01,0.07515193539176913,-0.0172288
H9T6DW-S,2025-06-01,-0.05157379838366671,0.005194156
PPDFM8-S,2026-06-01,0.023923774745302925,-0.029346734
X5H2LD-S,2026-03-01,-0.055195132609499487,0.01493782
WCCDGM-S,2025-11-01,0.07783367860313707,-0.0016456007
N5N6M6-S,2025-04-01,-0.0027889034406380513,-0.07219981
WJVTHK-S,2025-04-01,-0.05588335028823318,-0.070237316
RFQ4VD-S,2026-03-01,-0.05037655200488512,0.014003345
H0R150-S,2026-03-01,-0.04056458308622955,0.01572311
SDB5QY-S,2025-07-01,0.10668176670441683,0.007845636
