fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,-0.024231797
NV2X6X-S,2026-05-01,0.022837546419369043,0.028535921
VYPZ0B-S,2025-12-01,-0.010244360902255698,-0.03143578
H9SM9B-S,2026-02-01,-0.036132781655664685,-0.009823474
H2YYLP-S,2025-07-01,-0.02241142576215319,-0.024231797
LY70R9-S,2026-06-01,0.11660012168264593,-0.056039017
DNLRLW-S,2026-03-01,-0.1376142157605128,0.02391997
LN9DCX-S,2025-09-01,0.03902705552019964,-0.005718798
HVQ5RM-S,2025-06-01,0.05199148677409549,-0.008295263
DFHD4X-S,2026-03-01,-0.009032634032634037,0.02391997
JMPNRC-S,2025-05-01,0.04562218287119274,-0.028920347
PJNLKG-S,2025-08-01,0.08352009420050022,0.0041946303
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.0041946303
TBQVMN-S,2025-12-01,0.033061117051225615,-0.032157045
M9K04P-S,2025-06-01,-0.03731949332285005,-0.008295263
G4G3T4-S,2026-06-01,0.07088246728003109,-0.056039017
WRXGHR-S,2026-02-01,-0.056330543329347366,-0.02090638
B04MVC-S,2025-08-01,0.12411768146998377,0.0041946303
K7T5TF-S,2025-07-01,-0.0369398907103824,-0.021925582
HLTYZF-S,2025-06-01,-0.03317160455593406,-0.008295263
N6TDN5-S,2026-04-01,0.07133276429703674,0.019023713
WB8GRS-S,2026-02-01,0.07322391133183927,-0.018480249
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.05704236
NL5J6M-S,2026-02-01,0.07786211753658351,-0.009823474
QHD9GG-S,2025-10-01,-0.05730730775553446,0.05704236
X9PX35-S,2026-01-01,0.0940039534372941,-0.0090429215
RS038V-S,2026-05-01,0.0064348092538685465,0.029455628
L9XWZZ-S,2026-05-01,0.1601449315448119,0.035213
GKZZL5-S,2026-01-01,-0.016806722689075657,-0.009823474
VFV0RN-S,2026-04-01,0.029395604266321793,0.019023713
D9K19L-S,2026-06-01,-0.1476466153324972,-0.056039017
H2TSNS-S,2025-08-01,0.12004523780623719,0.0041946303
KRRDD7-S,2026-02-01,-0.06959677090553275,-0.009823474
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.028920347
H2YYLP-S,2026-03-01,-0.07733267582891662,0.028329832
HTJWJK-S,2026-07-01,0.029826897461162932,-0.007902081
DB740W-S,2025-12-01,0.20348232848232872,-0.032157045
GCNFVV-S,2026-07-01,0.0014353259034111032,0.016255442
HVQ5RM-S,2026-03-01,0.028985507246376812,0.036523983
JJJB62-S,2026-07-01,0.006512769802571155,-0.008295263
RT71JB-S,2025-09-01,0.026201037062471545,-0.006281136
RWB1HB-S,2025-11-01,0.03568000903291363,0.0014145029
JMPNRC-S,2025-09-01,-0.03705891037944787,-0.0037120653
HWYFQJ-S,2025-07-01,-0.03948913681738108,-0.024231797
MXWGG8-S,2026-06-01,0.17459900078885082,-0.056039017
GZRXBC-S,2025-07-01,0.04399212081418253,-0.021925582
WRXGHR-S,2025-07-01,0.1640625,-0.021925582
VNN3BR-S,2025-10-01,0.026133458899502103,0.05704236
BQRHK3-S,2025-11-01,0.040271037543202645,0.0014145029
VNN3BR-S,2026-03-01,-0.029715597500318783,0.025470486
TP1XYX-S,2026-01-01,0.07515193539176913,-0.019421525
H9T6DW-S,2025-06-01,-0.05157379838366671,-0.008295263
PPDFM8-S,2026-06-01,0.023923774745302925,-0.05126286
X5H2LD-S,2026-03-01,-0.055195132609499487,0.028329832
WCCDGM-S,2025-11-01,0.07783367860313707,0.0014145029
RFQ4VD-S,2026-03-01,-0.05037655200488512,0.027187187
H0R150-S,2026-03-01,-0.04056458308622955,0.02391997
SDB5QY-S,2025-07-01,0.10668176670441683,-0.022089886
H9SM9B-S,2025-08-01,0.038186612447183875,0.026594145
DFHD4X-S,2025-09-01,-0.06929525805606512,-0.006281136
GSRG2R-S,2026-06-01,0.10153857192184707,-0.05126286
M65BJG-S,2026-02-01,0.09278613306143253,-0.011604974
NV7H2B-S,2026-05-01,-0.042321167656654494,0.029455628
RFQ4VD-S,2026-02-01,0.03004655099449855,-0.009823474
P8MFMX-S,2025-11-01,0.0741144414168939,0.0014145029
JMPNRC-S,2025-11-01,-0.022502560177292935,0.0014145029
NL48VG-S,2025-10-01,-0.038879954592753736,0.05704236
RWB1HB-S,2025-05-01,0.04312499999999994,-0.028920347
DB740W-S,2026-05-01,0.07759212634470138,0.029455628
G8VDR1-S,2026-06-01,0.13783306261827372,-0.056039017
XN5WFP-S,2026-05-01,0.014054707571406814,0.035213
