fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.01097494
NV2X6X-S,2026-05-01,0.022837546419369043,0.0253557
VYPZ0B-S,2025-12-01,-0.010244360902255698,0.002870701
H9SM9B-S,2026-02-01,-0.036132781655664685,0.011873301
H2YYLP-S,2025-07-01,-0.02241142576215319,0.007984607
LY70R9-S,2026-06-01,0.11660012168264593,-0.037273917
DNLRLW-S,2026-03-01,-0.1376142157605128,0.014550747
LN9DCX-S,2025-09-01,0.03902705552019964,0.017195625
HVQ5RM-S,2025-06-01,0.05199148677409549,0.008519367
DFHD4X-S,2026-03-01,-0.009032634032634037,0.026005903
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.024069803
JMPNRC-S,2025-05-01,0.04562218287119274,-0.044269208
PJNLKG-S,2025-08-01,0.08352009420050022,0.013809009
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.026910668
JT6YF3-S,2026-02-01,-0.16754385964912294,0.0049180374
TBQVMN-S,2025-12-01,0.033061117051225615,0.0028447122
B6VPNM-S,2025-03-01,0.002048131080389179,-0.0037197215
M9K04P-S,2025-06-01,-0.03731949332285005,0.0069224555
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.08291328
G4G3T4-S,2026-06-01,0.07088246728003109,-0.022523344
J9GHVQ-S,2026-01-01,0.003325942350332427,0.020958321
WRXGHR-S,2026-02-01,-0.056330543329347366,0.0021285838
B04MVC-S,2025-08-01,0.12411768146998377,0.02655292
K7T5TF-S,2025-07-01,-0.0369398907103824,0.0050091385
HLTYZF-S,2025-06-01,-0.03317160455593406,-0.016566964
BZSW54-S,2025-03-01,0.0344160034416003,-0.0005747299
N6TDN5-S,2026-04-01,0.07133276429703674,0.012674825
WB8GRS-S,2026-02-01,0.07322391133183927,0.0020281328
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.017722769
F01VW5-S,2025-03-01,-0.14296241709653643,-0.0037197215
NL5J6M-S,2026-02-01,0.07786211753658351,0.011873301
QHD9GG-S,2025-10-01,-0.05730730775553446,0.016034504
X9PX35-S,2026-01-01,0.0940039534372941,0.019209865
RS038V-S,2026-05-01,0.0064348092538685465,0.013374679
L9XWZZ-S,2026-05-01,0.1601449315448119,0.03744359
QP196P-S,2025-04-01,0.0022356654392424275,-0.07457221
GKZZL5-S,2026-01-01,-0.016806722689075657,0.01734154
VFV0RN-S,2026-04-01,0.029395604266321793,0.0152590135
D9K19L-S,2026-06-01,-0.1476466153324972,-0.019882664
H2TSNS-S,2025-08-01,0.12004523780623719,0.026910668
KRRDD7-S,2026-02-01,-0.06959677090553275,0.011873301
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.044269208
H2YYLP-S,2026-03-01,-0.07733267582891662,0.0033896905
HTJWJK-S,2026-07-01,0.029826897461162932,0.006767964
DB740W-S,2025-12-01,0.20348232848232872,0.0016155522
GCNFVV-S,2026-07-01,0.0014353259034111032,0.008581665
HVQ5RM-S,2026-03-01,0.028985507246376812,0.03082757
JJJB62-S,2026-07-01,0.006512769802571155,0.0040561426
RT71JB-S,2025-09-01,0.026201037062471545,0.003333865
RWB1HB-S,2025-11-01,0.03568000903291363,-0.009842596
JMPNRC-S,2025-09-01,-0.03705891037944787,0.013467189
LFBF80-S,2025-04-01,0.011446526764672848,-0.07054987
HWYFQJ-S,2025-07-01,-0.03948913681738108,0.008209128
MXWGG8-S,2026-06-01,0.17459900078885082,-0.037273917
GZRXBC-S,2025-07-01,0.04399212081418253,0.004173252
WRXGHR-S,2025-07-01,0.1640625,0.009905685
VNN3BR-S,2025-10-01,0.026133458899502103,0.013732184
G11LK3-S,2025-03-01,-0.0417192769103494,-0.006506309
XF3QYH-S,2025-10-01,-0.20117351215423301,0.0545718
BQRHK3-S,2025-11-01,0.040271037543202645,-0.009427423
VNN3BR-S,2026-03-01,-0.029715597500318783,0.035464935
TP1XYX-S,2026-01-01,0.07515193539176913,-0.005029003
H9T6DW-S,2025-06-01,-0.05157379838366671,0.0022669097
PPDFM8-S,2026-06-01,0.023923774745302925,-0.022523344
X5H2LD-S,2026-03-01,-0.055195132609499487,0.015378702
WCCDGM-S,2025-11-01,0.07783367860313707,-0.009842596
N5N6M6-S,2025-04-01,-0.0027889034406380513,-0.07457221
WJVTHK-S,2025-04-01,-0.05588335028823318,-0.06510886
RFQ4VD-S,2026-03-01,-0.05037655200488512,0.012785384
H0R150-S,2026-03-01,-0.04056458308622955,0.014550747
SDB5QY-S,2025-07-01,0.10668176670441683,0.0032309615
HVQ5RM-S,2025-03-01,-0.053006329113924264,-0.0028401117
V3Y428-S,2025-04-01,-0.11185020877063293,-0.07054987
H9SM9B-S,2025-08-01,0.038186612447183875,0.0182452
DFHD4X-S,2025-09-01,-0.06929525805606512,0.01998663
GSRG2R-S,2026-06-01,0.10153857192184707,-0.037273917
M65BJG-S,2026-02-01,0.09278613306143253,-0.10513948
W0XVJ3-S,2025-03-01,-0.09695463020509641,-0.0037197215
GJTCRT-S,2025-04-01,-0.04197334394270945,-0.06557126
NV7H2B-S,2026-05-01,-0.042321167656654494,0.026405377
K3B0CT-S,2025-03-01,-0.06997582136253733,-0.0032944875
RFQ4VD-S,2026-02-01,0.03004655099449855,0.011873301
P8MFMX-S,2025-11-01,0.0741144414168939,-0.009842596
JMPNRC-S,2025-11-01,-0.022502560177292935,-0.009427423
NL48VG-S,2025-10-01,-0.038879954592753736,0.0122261485
RWB1HB-S,2025-05-01,0.04312499999999994,-0.044269208
DB740W-S,2026-05-01,0.07759212634470138,0.024163047
G8VDR1-S,2026-06-01,0.13783306261827372,-0.03691617
XN5WFP-S,2026-05-01,0.014054707571406814,0.028910821
LLRWP7-S,2026-07-01,0.015771315919172073,-0.0028697592
VK6XV3-S,2025-06-01,0.06489040041541873,0.0034312836
KW96V9-S,2025-10-01,0.027723475859953627,0.017722769
VBL5F0-S,2026-02-01,-0.03795335638911054,-0.00041929417
Q8CFZ0-S,2026-07-01,0.0014679976512036292,0.007015697
SYD5ND-S,2025-11-01,-0.007042253521126729,-0.009842596
D9JG61-S,2025-05-01,0.04638888888888895,-0.044269208
JPYYTB-S,2025-04-01,0.05361405226758061,-0.084122874
J75JH3-S,2026-04-01,-0.06838608626181286,0.0106721325
N5N6M6-S,2026-06-01,0.10368197450940728,-0.022523344
N3CZP9-S,2026-03-01,-0.022793688073151235,0.026005903
R3QF7V-S,2025-05-01,0.0432235660534213,-0.04385403
Q8CFZ0-S,2026-04-01,0.27045358202628217,0.0106721325
J8CHMF-S,2025-05-01,0.09409190413032534,-0.04385403
CB5B3Q-S,2025-07-01,-0.019045485099708662,0.009905685
BZSW54-S,2026-06-01,0.09375704304710392,-0.03691617
PP7H5M-S,2026-07-01,0.022825086818438308,0.0016575584
PJNLKG-S,2025-11-01,0.025727385832134114,-0.009842596
L9R0SG-S,2025-10-01,0.01760411044053099,0.014269142
SX82QG-S,2026-07-01,-0.009892473118279595,0.007015697
LY1F21-S,2025-11-01,0.01861659603619918,-0.009842596
VVDCG5-S,2025-03-01,-0.06650123960297764,-0.006991507
B5QFDJ-S,2026-01-01,-0.017781817944298912,0.01734154
QQ57WH-S,2026-01-01,0.05153673163418286,0.012469203
QP196P-S,2025-12-01,0.08368898852694476,-0.0013079655
RWHXPV-S,2026-05-01,0.09375821633275502,0.01038448
VCMPFJ-S,2026-02-01,-0.040986579615524044,0.016685206
LYYP2P-S,2025-09-01,0.10766056161793211,0.008648181
BGQ998-S,2026-05-01,-0.04800817160367703,0.018293897
KW96V9-S,2026-02-01,-0.029868758485442827,0.016685206
SYD5ND-S,2025-04-01,0.010213345438038831,-0.07457221
HVQ5RM-S,2026-07-01,0.021253105161468566,0.0059142127
DVTKP5-S,2026-05-01,-0.007477382127437712,0.024997408
JHH0PW-S,2025-11-01,0.00109614782336362,-0.009842596
