fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.0035954015
L9XWZZ-S,2018-10-01,0.06824350523458719,0.012546358
X8L2PH-S,2017-09-01,-0.06363684564332239,0.023350587
VFV0RN-S,2017-01-01,0.03370804747534568,0.0028822909
VK6XV3-S,2018-10-01,-0.09713879228580458,0.0064737974
G4G3T4-S,2017-02-01,0.04231946686094734,-0.029777726
TF3ZCL-S,2018-07-01,0.03035460992907801,0.019699275
SRQ728-S,2017-08-01,0.012868908716540837,0.0039181225
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.00317214
CZFD7C-S,2018-08-01,0.010622220173648134,-0.0044816523
N6TDN5-S,2018-12-01,-0.10355401852492549,0.0047884695
DLNFXM-S,2017-12-01,-0.013052663346914026,0.013510671
D656C6-S,2018-02-01,-0.06498785114744819,0.01746342
HSDSLM-S,2017-08-01,-0.02662446471792965,0.0012634643
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.052666984
G4G3T4-S,2018-07-01,0.017223011363636374,0.020831296
X5H2LD-S,2017-07-01,0.02850614731802852,0.04219235
L9XWZZ-S,2018-04-01,0.007765314926660933,0.013554266
S8TKL0-S,2018-02-01,0.0019581572709470923,0.0073446063
P9WM2D-S,2017-01-01,-0.02562460778628441,0.018148767
MLGW6J-S,2018-05-01,0.15529589144364855,0.01752354
MLGW6J-S,2018-10-01,0.011655379603120592,0.015566982
DBQ20D-S,2017-11-01,0.020043845912934437,-0.0045194626
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.009018629
VVDCG5-S,2017-11-01,0.0023116042533519237,-0.004865218
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.0028337655
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.0035954015
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.009359635
DG873S-S,2017-02-01,0.05388109000825766,-0.02205563
VCMPFJ-S,2017-07-01,0.09773084700067407,0.04460758
JMPNRC-S,2017-06-01,-0.005770239552369301,0.019102933
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.0096885655
DLNFXM-S,2018-06-01,0.05860283877205348,0.012305533
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.028648693
SY8P7C-S,2017-06-01,0.017515316144881405,0.019699275
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.0063131596
VQ91NQ-S,2017-04-01,-0.0026680896478121097,-0.04025016
LY70R9-S,2018-08-01,0.05056163496107765,-0.005347866
H448WS-S,2017-01-01,-0.05641592920353986,0.018080313
JWHCR6-S,2018-10-01,-0.017462580185317083,0.008118672
VFV0RN-S,2018-11-01,0.040186304722994066,0.008154283
G8VDR1-S,2018-06-01,-0.05940325232810943,0.016532123
F08VDY-S,2018-11-01,0.026288138878490627,0.019578451
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.008454637
HTJWJK-S,2018-05-01,0.026280991735537253,0.007254867
N5NWXV-S,2017-04-01,0.012946005683612172,-0.015186412
L6TPMT-S,2017-07-01,-0.024990420174045538,0.04054446
H447TR-S,2018-02-01,-0.03382130237253888,0.00898242
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.015186412
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.016164575
VBDMVT-S,2018-10-01,-0.14844198389426966,0.0040976815
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.0032941722
BRWF4W-S,2018-01-01,0.03339711254131153,0.022815038
R2C8R5-S,2017-02-01,0.00935597564883037,-0.012653099
Q50887-S,2018-02-01,-0.026041666666666623,0.0069901356
LY70R9-S,2018-12-01,-0.10338774603897691,0.00040692787
NL5J6M-S,2018-08-01,0.05187713310580202,-0.00813682
PM4PLT-S,2018-02-01,-0.12122956754574521,0.0073446063
J75JH3-S,2018-05-01,-0.03888845085722805,0.018641382
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.004925847
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.08595243
CN301K-S,2017-06-01,0.0061850767878217664,0.021133417
QHD9GG-S,2018-12-01,-0.10583359853363081,0.0047884695
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.010373549
RWHXPV-S,2017-02-01,0.06955503512880559,-0.010109129
F08VDY-S,2017-04-01,-0.004537719795802518,-0.026422324
X9PX35-S,2017-07-01,-0.11058034353084656,0.039966285
PX9JZ6-S,2018-12-01,-0.07725881257897138,0.00063421007
VCMPFJ-S,2018-07-01,0.08404710920770882,0.019102933
JPYYTB-S,2017-06-01,-0.01778316892866133,0.011179075
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.001550667
PJNLKG-S,2018-10-01,-0.08672603901611534,0.0030067044
G8VDR1-S,2017-12-01,-0.009574379022763537,0.01786128
PPDFM8-S,2017-05-01,0.027044942330637547,0.0026261846
H9SM9B-S,2017-03-01,-0.0052038305395957435,-0.030149654
QP196P-S,2017-11-01,0.09321916862311833,-0.0005411634
NL5J6M-S,2017-11-01,0.08651068746389383,-0.002331798
B04MVC-S,2018-07-01,0.03213149522799585,0.017977519
BZSW54-S,2017-12-01,-0.04311617119966274,0.021022158
JT792F-S,2017-08-01,-0.03834061805076299,0.0013648521
VQWFKT-S,2017-12-01,0.15882626921285523,0.018630797
HG5HFV-S,2017-09-01,0.05007083407118816,0.0020889833
SX82QG-S,2017-10-01,-0.03439153439153432,0.03854472
D656C6-S,2017-04-01,-0.0027963088722886527,-0.004950714
SRQ728-S,2017-09-01,0.15079628400796288,0.0033381383
