fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.027971854
H0KJNV-S,2017-12-01,-0.005603864734299413,0.02420331
H0R150-S,2018-02-01,-0.07471264367816098,0.0032068149
L9XWZZ-S,2018-10-01,0.06824350523458719,0.006111066
X8L2PH-S,2017-09-01,-0.06363684564332239,0.0017277811
WDCFNR-S,2017-09-01,0.02191521599268596,0.0049880007
VFV0RN-S,2017-01-01,0.03370804747534568,0.009074528
VK6XV3-S,2018-10-01,-0.09713879228580458,0.0012626938
G4G3T4-S,2017-02-01,0.04231946686094734,-0.0035249658
TF3ZCL-S,2018-07-01,0.03035460992907801,0.023589486
SRQ728-S,2017-08-01,0.012868908716540837,0.008595308
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.0051071453
CZFD7C-S,2018-08-01,0.010622220173648134,-0.013487492
N6TDN5-S,2018-12-01,-0.10355401852492549,0.0006052749
DLNFXM-S,2017-12-01,-0.013052663346914026,0.00071669894
D656C6-S,2018-02-01,-0.06498785114744819,0.002869468
HSDSLM-S,2017-08-01,-0.02662446471792965,0.006058779
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.061878834
G4G3T4-S,2018-07-01,0.017223011363636374,0.016898142
X5H2LD-S,2017-07-01,0.02850614731802852,0.050236598
S8TKL0-S,2018-02-01,0.0019581572709470923,0.0023984525
P9WM2D-S,2017-01-01,-0.02562460778628441,0.027697392
MLGW6J-S,2018-05-01,0.15529589144364855,0.009933484
MLGW6J-S,2018-10-01,0.011655379603120592,0.006111066
DBQ20D-S,2017-11-01,0.020043845912934437,-0.0026351328
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.0041317167
VVDCG5-S,2017-11-01,0.0023116042533519237,0.0025023397
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.0102842
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.027971854
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.015685562
H6GV8W-S,2017-12-01,-0.023737988285965322,0.023400605
DG873S-S,2017-02-01,0.05388109000825766,-0.0003863653
VCMPFJ-S,2017-07-01,0.09773084700067407,0.042643353
C5BPWD-S,2017-08-01,0.004537573320544576,0.044766076
JMPNRC-S,2017-06-01,-0.005770239552369301,0.01854773
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.015464983
DLNFXM-S,2018-06-01,0.05860283877205348,0.0160581
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.0259586
SY8P7C-S,2017-06-01,0.017515316144881405,0.023589486
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.034069657
LY70R9-S,2018-08-01,0.05056163496107765,-0.01037134
H448WS-S,2017-01-01,-0.05641592920353986,0.01918859
JWHCR6-S,2018-10-01,-0.017462580185317083,0.006111066
VFV0RN-S,2018-11-01,0.040186304722994066,0.011683582
G8VDR1-S,2018-06-01,-0.05940325232810943,0.020012243
F08VDY-S,2018-11-01,0.026288138878490627,0.022334594
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.0007693774
HTJWJK-S,2018-05-01,0.026280991735537253,0.0048066317
N5NWXV-S,2017-04-01,0.012946005683612172,-0.009498147
L6TPMT-S,2017-07-01,-0.024990420174045538,0.050236598
H447TR-S,2018-02-01,-0.03382130237253888,0.0014113181
GJTCRT-S,2017-04-01,-0.01362071546175718,0.0023203355
D9K19L-S,2017-09-01,0.06902231895649871,0.0025959802
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.01985279
VBDMVT-S,2018-10-01,-0.14844198389426966,0.003382404
H6GV8W-S,2017-05-01,-0.003476821192052838,-0.024142481
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.0026181669
BRWF4W-S,2018-01-01,0.03339711254131153,0.017835619
R2C8R5-S,2017-02-01,0.00935597564883037,0.0042468687
Q50887-S,2018-02-01,-0.026041666666666623,0.0089003565
LY70R9-S,2018-12-01,-0.10338774603897691,0.0023417224
NL5J6M-S,2018-08-01,0.05187713310580202,-0.016994296
PM4PLT-S,2018-02-01,-0.12122956754574521,0.00096873974
J75JH3-S,2018-05-01,-0.03888845085722805,0.004605265
