fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.011917048
H6GV8W-S,2020-12-01,0.0729517031074499,-0.011320722
KRRDD7-S,2019-08-01,0.008224963876847784,-0.011738363
WDC30F-S,2019-05-01,-0.1332232314891274,-0.014486346
DG873S-S,2020-08-01,-0.029719946656506187,0.007995986
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.013667005
JPYYTB-S,2020-07-01,0.07870414875647172,0.014182852
RRVT3V-S,2020-01-01,0.042731781762685966,-0.004072209
H0R150-S,2019-12-01,-0.025350726064484314,-0.024208708
NL48VG-S,2020-09-01,-0.029621503017004887,0.0046065277
XCZ9C7-S,2020-07-01,0.3525160234556117,0.01421417
RWB1HB-S,2020-04-01,0.18045175898477842,-0.057227712
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.006980698
DBQ20D-S,2019-12-01,0.06165785434078114,-0.011534569
RRVT3V-S,2020-07-01,0.03793843951324271,0.008795421
BFRZBQ-S,2020-06-01,0.06254642932752895,0.009368822
Q50887-S,2019-03-01,0.06751298326601292,0.004340904
LLRWP7-S,2019-01-01,0.12287633346503367,0.15040118
H447TR-S,2019-03-01,-0.08156424581005575,0.004182696
HG5HFV-S,2019-12-01,0.05646939900753548,-0.021935625
R3QF7V-S,2019-02-01,0.05618994115794988,0.10505273
DLNFXM-S,2019-07-01,0.03076442570469268,0.018586682
C5BPWD-S,2019-03-01,0.011413736767898357,0.0046065277
MLGW6J-S,2020-09-01,-0.036989385654551406,0.0070736343
PB11JK-S,2019-02-01,0.06336220340202978,-0.0091967415
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.14249575
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.013920453
PHND59-S,2020-07-01,0.1018569087930094,0.00902586
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.021166988
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.019810364
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.016076585
P9WM2D-S,2019-11-01,0.02372572506404864,0.027798194
NPKW4H-S,2020-04-01,0.3566997518610422,-0.064183906
P378JR-S,2020-07-01,0.0,0.00902586
G4H3Q2-S,2020-04-01,0.24328859060402708,-0.3108481
TF3ZCL-S,2019-02-01,-0.03680169446650782,-0.011917048
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.030320527
M7415B-S,2019-11-01,0.047772626486595346,0.013672127
LLRWP7-S,2020-08-01,-0.028350515463917505,0.010406325
CN301K-S,2019-12-01,-0.04449101784431144,-0.0047935853
CC672R-S,2019-02-01,-0.0036335819468347676,-0.011917048
R2C8R5-S,2020-04-01,0.13875903102422438,-0.08330373
NL48VG-S,2020-12-01,0.14572977858111166,-0.011917048
G000DJ-S,2019-05-01,-0.13458196563043057,-0.014926658
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.028214615
PJNLKG-S,2019-10-01,0.03143189755529674,0.012727197
F08VDY-S,2020-06-01,0.07075471698113199,-0.0047620684
X9PX35-S,2019-10-01,0.10903426791277268,0.017634885
NPKW4H-S,2019-03-01,0.05317872850859638,0.010959319
VBL5F0-S,2019-09-01,0.08043225497571982,0.018998055
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.003735636
RWHVKS-S,2019-02-01,0.013924592973436112,-0.011917048
B9BS5G-S,2020-02-01,-0.15900243511635137,-0.027515355
QHD9GG-S,2020-11-01,-0.04548122065727687,0.005844939
P0S025-S,2020-08-01,-0.035574483415771435,0.01532088
F08VDY-S,2019-11-01,0.03223398854393663,0.013136302
NPKW4H-S,2019-10-01,0.07192660550458711,0.01383447
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.010592113
J9GHVQ-S,2020-02-01,0.011764705882352606,0.0036024135
KQQFF7-S,2019-10-01,-0.07221187668115028,0.012727197
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.009591077
RWHXPV-S,2020-01-01,0.01560877024763608,-0.02236419
KNF6LD-S,2020-07-01,0.025093322272915785,0.00902586
DB740W-S,2019-12-01,0.04311774461028191,-0.02236419
B04MVC-S,2019-08-01,-0.05460395619418805,-0.015789414
GX5W1M-S,2020-05-01,-0.015337036101994574,0.025291622
C0TNSZ-S,2019-07-01,0.024359775140536943,0.0070736343
K3B0CT-S,2020-05-01,0.10780856423173787,0.026066419
PB11JK-S,2020-06-01,0.004124191177395502,0.0074207773
VYPZ0B-S,2019-04-01,0.053615447822514296,0.0094189225
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.009637078
VBDMVT-S,2020-11-01,0.10838987257984456,0.010492474
DJBVCF-S,2019-01-01,0.15572211492032842,0.1343029
RPSRTL-S,2019-03-01,0.009313154831198961,0.0070736343
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.039015744
KNF6LD-S,2019-02-01,0.04104984792364141,-0.011320722
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.027742926
TLPSG8-S,2020-09-01,-0.005148005148005127,0.0070736343
PPDFM8-S,2019-10-01,-0.029393965591769756,0.018586682
MLGW6J-S,2020-07-01,0.04848969780814179,0.00902586
LP4SHG-S,2019-03-01,0.037300519130936315,0.022805624
G7RJ37-S,2019-02-01,-0.003201943248316132,-0.011917048
LP4SHG-S,2019-05-01,0.07857226539618076,0.009731787
V3Y428-S,2019-04-01,0.053629630044444494,0.019827085
MQ12CY-S,2019-10-01,-0.07226708850220638,0.018586682
M65BJG-S,2019-08-01,0.0350022153300841,-0.010963765
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.0069872737
VVGKJ3-S,2020-06-01,0.040781648258283676,0.00817561
DGC52X-S,2019-07-01,-0.04262000897263337,0.018586682
HWYFQJ-S,2019-01-01,0.17165704131497111,0.12094775
JGZ7GY-S,2019-05-01,-0.19578325280517508,-0.009591077
H447TR-S,2019-01-01,0.11088011129591147,0.14240278
VFV0RN-S,2019-01-01,0.08247144660533012,0.10505273
VLJF23-S,2020-07-01,-0.014043993231810587,0.00902586
JYS4QM-S,2019-11-01,0.03835425383542543,0.014909026
MVM6GB-S,2020-10-01,0.040305093772587064,-0.047209587
P0S025-S,2019-04-01,-0.0075354609929078635,0.006520229
DFHD4X-S,2019-04-01,0.06414978514426037,0.0094189225
MQ12CY-S,2019-04-01,0.01314644313132693,0.006254605
FXHMTX-S,2020-11-01,0.09972422893171878,0.010264903
VCMPFJ-S,2019-07-01,0.053821577783239094,0.019298714
RWHXPV-S,2020-07-01,0.01928131789902731,0.016206523
DLNFXM-S,2019-02-01,0.010743739123855714,-0.011917048
PR8GFW-S,2020-11-01,0.0,-0.061645422
RT71JB-S,2020-02-01,-0.08744507839699793,-0.029631574
B5QFDJ-S,2019-03-01,-0.025279825279825183,0.007409401
LY70R9-S,2020-09-01,-0.04903445810301887,0.0064790742
FJ0FBJ-S,2020-10-01,-0.028245787908820656,-0.047665242
FJ0FBJ-S,2019-12-01,0.03189493456628034,-0.004072209
KNF6LD-S,2019-12-01,0.009041161075422313,-0.0072528976
P0SM7R-S,2019-10-01,-0.011294389460750924,0.015721971
M9K04P-S,2019-11-01,0.0069130550385536,0.020860847
WJVTHK-S,2019-05-01,0.03171602604494854,-0.018529318
WDCFNR-S,2020-02-01,-0.06144355336212236,-0.031524654
JYS4QM-S,2020-03-01,-0.37711109152629296,-0.016076585
RWHXPV-S,2020-04-01,0.23620307878252816,-0.2981696
H447TR-S,2019-11-01,0.0030395136778114747,0.013672127
BFRZBQ-S,2019-11-01,-0.06248595189930321,0.015853956
LKQP3W-S,2020-02-01,-0.09745945725776894,-0.031897265
N5NWXV-S,2019-09-01,0.02292682926829271,0.015568403
VDPXTQ-S,2019-05-01,-0.060578170248610945,-0.017257486
VFV0RN-S,2020-08-01,0.03623969015317277,0.014089336
VCMPFJ-S,2020-03-01,-0.3975409968236711,-0.026562914
LFBF80-S,2020-01-01,-0.030220581090273202,-0.014177433
FMLCYN-S,2019-09-01,0.006373117033603637,0.01922563
DGC52X-S,2020-11-01,0.06979695431472083,0.009005866
BGQ998-S,2019-10-01,-0.010705483462465509,0.006293576
B04MVC-S,2019-07-01,0.0997502957024576,0.017369555
X9PX35-S,2019-11-01,0.05738513113784241,0.01174579
G8VDR1-S,2020-03-01,-0.22741287257429577,-0.016076585
NPKW4H-S,2020-05-01,0.12353923205342249,0.01709709
N5N6M6-S,2020-11-01,0.1758603491271819,0.008621135
SRQ728-S,2020-07-01,0.06563786008230447,0.012269277
G4G3T4-S,2020-04-01,0.09333835152427555,-0.20196867
CC672R-S,2019-08-01,0.07156488549618321,-0.008055275
SDB5QY-S,2019-04-01,0.013261500207211074,0.00903527
KQQFF7-S,2020-10-01,-0.008982035928143704,-0.049943678
KQKRHV-S,2020-06-01,0.08179247335218616,-0.013752362
HLTYZF-S,2020-11-01,0.1604993620029658,0.01994722
HTJWJK-S,2020-01-01,0.07745400532937358,-0.0047935853
VQ91NQ-S,2020-03-01,-0.2731672342713749,-0.015298869
GW8TK9-S,2020-07-01,-0.0641254009618811,0.00902586
TP1XYX-S,2020-10-01,0.035541819586633265,-0.04768664
JWHCR6-S,2020-02-01,-0.1113294509375209,-0.031897265
QNWXWL-S,2020-11-01,0.17863138426518718,0.010492474
KNF6LD-S,2019-11-01,0.03300196588837534,0.015853956
W6N2D9-S,2020-12-01,0.02151335289284485,-0.008266415
HLTYZF-S,2020-12-01,0.05329320113314456,-0.011320722
LLRWP7-S,2020-05-01,0.14588744588744584,0.022081986
VFV0RN-S,2020-05-01,0.05896891311063914,0.025291622
N6TDN5-S,2019-01-01,0.10069977811913276,0.11005215
CC672R-S,2020-07-01,-0.045082013921473235,0.009061045
DJBVCF-S,2020-07-01,0.06129597197898427,0.00902586
GV31DS-S,2020-10-01,0.11570076816365414,-0.0385014
FJ0FBJ-S,2020-09-01,-0.06086753731343285,0.0070736343
FXHMTX-S,2020-05-01,0.05589973558409934,0.10958626
N5NWXV-S,2019-10-01,0.018253775947015514,0.015853956
X8L2PH-S,2020-01-01,0.08041305796135904,-0.004072209
H9T6DW-S,2019-01-01,0.06927627949917439,0.15001087
MXWGG8-S,2020-06-01,-0.06334384858044152,0.009368822
CB1ZWP-S,2019-03-01,0.002436053593179059,0.0070736343
KNF6LD-S,2019-03-01,-0.009465478841870968,0.0036615992
GV31DS-S,2020-12-01,0.04381551746217577,-0.005182546
JMPNRC-S,2020-10-01,0.02810387762362159,-0.057735655
HSDSLM-S,2019-03-01,-0.04289238944771299,0.01215902
LVF5M9-S,2019-08-01,0.10409356725146197,-0.0112359645
VVGKJ3-S,2020-03-01,-0.2754572138180175,-0.019810364
LG8VCM-S,2020-03-01,-0.25643339654708935,-0.01637028
Q3TRMZ-S,2019-05-01,-0.12095175148711167,-0.013504986
H9T6DW-S,2020-11-01,0.1342449069973427,0.016427174
