fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.016594091
H6GV8W-S,2020-12-01,0.0729517031074499,-0.02074692
KRRDD7-S,2019-08-01,0.008224963876847784,-0.013653724
WDC30F-S,2019-05-01,-0.1332232314891274,-0.02472258
DG873S-S,2020-08-01,-0.029719946656506187,0.00118905
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.02432667
JPYYTB-S,2020-07-01,0.07870414875647172,0.0079078255
RRVT3V-S,2020-01-01,0.042731781762685966,-0.00430343
H0R150-S,2019-12-01,-0.025350726064484314,-0.009429574
NL48VG-S,2020-09-01,-0.029621503017004887,-0.002730587
XCZ9C7-S,2020-07-01,0.3525160234556117,0.017115913
RWB1HB-S,2020-04-01,0.18045175898477842,-0.16295034
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.007221573
DBQ20D-S,2019-12-01,0.06165785434078114,-0.009429574
RRVT3V-S,2020-07-01,0.03793843951324271,0.013152758
BFRZBQ-S,2020-06-01,0.06254642932752895,0.0044434285
Q50887-S,2019-03-01,0.06751298326601292,-0.0031414311
LLRWP7-S,2019-01-01,0.12287633346503367,0.13533226
H447TR-S,2019-03-01,-0.08156424581005575,-0.0044144476
HG5HFV-S,2019-12-01,0.05646939900753548,-0.009429574
R3QF7V-S,2019-02-01,0.05618994115794988,0.12756667
DLNFXM-S,2019-07-01,0.03076442570469268,0.026248261
C5BPWD-S,2019-03-01,0.011413736767898357,0.0019717542
MLGW6J-S,2020-09-01,-0.036989385654551406,0.004373317
PB11JK-S,2019-02-01,0.06336220340202978,-0.016720306
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.07907789
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.01685363
PHND59-S,2020-07-01,0.1018569087930094,0.013330735
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.021666853
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.023445891
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.017313136
P9WM2D-S,2019-11-01,0.02372572506404864,0.021562459
NPKW4H-S,2020-04-01,0.3566997518610422,-0.1610614
P378JR-S,2020-07-01,0.0,0.013225505
TF3ZCL-S,2019-02-01,-0.03680169446650782,-0.02074692
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.018246146
M7415B-S,2019-11-01,0.047772626486595346,0.020215778
LLRWP7-S,2020-08-01,-0.028350515463917505,0.011937073
CN301K-S,2019-12-01,-0.04449101784431144,-0.0038487185
CC672R-S,2019-02-01,-0.0036335819468347676,-0.017269721
R2C8R5-S,2020-04-01,0.13875903102422438,-0.09566268
NL48VG-S,2020-12-01,0.14572977858111166,-0.016594091
G000DJ-S,2019-05-01,-0.13458196563043057,-0.009237245
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.016673166
PJNLKG-S,2019-10-01,0.03143189755529674,0.009629533
F08VDY-S,2020-06-01,0.07075471698113199,0.0014257176
X9PX35-S,2019-10-01,0.10903426791277268,0.011605962
NPKW4H-S,2019-03-01,0.05317872850859638,0.0016194177
VBL5F0-S,2019-09-01,0.08043225497571982,0.02095359
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.0047418224
RWHVKS-S,2019-02-01,0.013924592973436112,-0.016594091
B9BS5G-S,2020-02-01,-0.15900243511635137,-0.021666853
QHD9GG-S,2020-11-01,-0.04548122065727687,0.0046820226
P0S025-S,2020-08-01,-0.035574483415771435,0.011366068
F08VDY-S,2019-11-01,0.03223398854393663,0.008652698
NPKW4H-S,2019-10-01,0.07192660550458711,0.009629533
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.014384867
J9GHVQ-S,2020-02-01,0.011764705882352606,0.0010089967
KQQFF7-S,2019-10-01,-0.07221187668115028,0.013897694
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.027355297
RWHXPV-S,2020-01-01,0.01560877024763608,-0.00623667
KNF6LD-S,2020-07-01,0.025093322272915785,0.012916205
DB740W-S,2019-12-01,0.04311774461028191,-0.007990246
B04MVC-S,2019-08-01,-0.05460395619418805,-0.014673926
GX5W1M-S,2020-05-01,-0.015337036101994574,0.0480707
C0TNSZ-S,2019-07-01,0.024359775140536943,0.008187518
