fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.019509925
L9XWZZ-S,2018-10-01,0.06824350523458719,0.0041174386
X8L2PH-S,2017-09-01,-0.06363684564332239,0.0033359176
VFV0RN-S,2017-01-01,0.03370804747534568,0.019903082
VK6XV3-S,2018-10-01,-0.09713879228580458,-0.0019369515
G4G3T4-S,2017-02-01,0.04231946686094734,-0.034742456
TF3ZCL-S,2018-07-01,0.03035460992907801,0.010982073
SRQ728-S,2017-08-01,0.012868908716540837,-0.0009449991
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.003147559
CZFD7C-S,2018-08-01,0.010622220173648134,-0.005976471
N6TDN5-S,2018-12-01,-0.10355401852492549,0.0063831694
DLNFXM-S,2017-12-01,-0.013052663346914026,0.017314594
D656C6-S,2018-02-01,-0.06498785114744819,0.015841734
HSDSLM-S,2017-08-01,-0.02662446471792965,-0.0032665983
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.06865487
G4G3T4-S,2018-07-01,0.017223011363636374,0.013793568
X5H2LD-S,2017-07-01,0.02850614731802852,0.045034733
L9XWZZ-S,2018-04-01,0.007765314926660933,0.018510617
P9WM2D-S,2017-01-01,-0.02562460778628441,0.01600019
MLGW6J-S,2018-05-01,0.15529589144364855,0.012077149
MLGW6J-S,2018-10-01,0.011655379603120592,0.0031614092
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.0041174386
VVDCG5-S,2017-11-01,0.0023116042533519237,0.0019839485
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.0044322805
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.019509925
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.0027976085
DG873S-S,2017-02-01,0.05388109000825766,-0.02702688
VCMPFJ-S,2017-07-01,0.09773084700067407,0.043827046
JMPNRC-S,2017-06-01,-0.005770239552369301,0.010982073
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.007922366
DLNFXM-S,2018-06-01,0.05860283877205348,0.013203241
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.028181957
SY8P7C-S,2017-06-01,0.017515316144881405,0.018019384
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.023317132
VQ91NQ-S,2017-04-01,-0.0026680896478121097,-0.023511456
LY70R9-S,2018-08-01,0.05056163496107765,-0.00689622
H448WS-S,2017-01-01,-0.05641592920353986,0.021317689
JWHCR6-S,2018-10-01,-0.017462580185317083,0.0031614092
VFV0RN-S,2018-11-01,0.040186304722994066,0.008442332
G8VDR1-S,2018-06-01,-0.05940325232810943,0.018074019
F08VDY-S,2018-11-01,0.026288138878490627,0.0042815083
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.005564222
HTJWJK-S,2018-05-01,0.026280991735537253,0.00781304
N5NWXV-S,2017-04-01,0.012946005683612172,-0.004594683
L6TPMT-S,2017-07-01,-0.024990420174045538,0.047037374
H447TR-S,2018-02-01,-0.03382130237253888,0.008878799
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.003365082
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.032326005
VBDMVT-S,2018-10-01,-0.14844198389426966,0.0031614092
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.016281847
BRWF4W-S,2018-01-01,0.03339711254131153,0.020408185
R2C8R5-S,2017-02-01,0.00935597564883037,-0.031008644
Q50887-S,2018-02-01,-0.026041666666666623,0.013322094
LY70R9-S,2018-12-01,-0.10338774603897691,0.00203402
NL5J6M-S,2018-08-01,0.05187713310580202,-0.009691096
PM4PLT-S,2018-02-01,-0.12122956754574521,0.009715931
J75JH3-S,2018-05-01,-0.03888845085722805,0.014256922
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.007903976
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.07456916
CN301K-S,2017-06-01,0.0061850767878217664,0.023056144
QHD9GG-S,2018-12-01,-0.10583359853363081,0.007653126
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.0036433523
RWHXPV-S,2017-02-01,0.06955503512880559,-0.033901732
F08VDY-S,2017-04-01,-0.004537719795802518,-0.009234037
X9PX35-S,2017-07-01,-0.11058034353084656,0.040358637
PX9JZ6-S,2018-12-01,-0.07725881257897138,0.0023144279
VCMPFJ-S,2018-07-01,0.08404710920770882,0.016175665
JPYYTB-S,2017-06-01,-0.01778316892866133,0.015577941
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.020035425
G8VDR1-S,2017-12-01,-0.009574379022763537,0.021668365
