fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.017602894
H0KJNV-S,2017-12-01,-0.005603864734299413,0.031384654
H0R150-S,2018-02-01,-0.07471264367816098,0.016710829
L9XWZZ-S,2018-10-01,0.06824350523458719,0.006465767
X8L2PH-S,2017-09-01,-0.06363684564332239,0.0032817821
WDCFNR-S,2017-09-01,0.02191521599268596,-0.005480097
VFV0RN-S,2017-01-01,0.03370804747534568,0.023776066
VK6XV3-S,2018-10-01,-0.09713879228580458,0.00210891
G4G3T4-S,2017-02-01,0.04231946686094734,-0.023896238
TF3ZCL-S,2018-07-01,0.03035460992907801,0.021025198
SRQ728-S,2017-08-01,0.012868908716540837,-0.0009011569
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.004162818
CZFD7C-S,2018-08-01,0.010622220173648134,0.0019326836
N6TDN5-S,2018-12-01,-0.10355401852492549,0.007890273
DLNFXM-S,2017-12-01,-0.013052663346914026,0.019797165
D656C6-S,2018-02-01,-0.06498785114744819,0.017757416
HSDSLM-S,2017-08-01,-0.02662446471792965,-0.0036284605
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.07981613
G4G3T4-S,2018-07-01,0.017223011363636374,0.014912816
X5H2LD-S,2017-07-01,0.02850614731802852,0.04724582
S8TKL0-S,2018-02-01,0.0019581572709470923,0.020996762
P9WM2D-S,2017-01-01,-0.02562460778628441,0.022606768
MLGW6J-S,2018-05-01,0.15529589144364855,0.017197164
MLGW6J-S,2018-10-01,0.011655379603120592,0.006465767
DBQ20D-S,2017-11-01,0.020043845912934437,-0.005010567
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.006465767
VVDCG5-S,2017-11-01,0.0023116042533519237,-0.0036088661
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.00950342
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.015403712
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.010396719
H6GV8W-S,2017-12-01,-0.023737988285965322,0.022774816
DG873S-S,2017-02-01,0.05388109000825766,-0.0026119403
VCMPFJ-S,2017-07-01,0.09773084700067407,0.0477983
C5BPWD-S,2017-08-01,0.004537573320544576,0.04466604
JMPNRC-S,2017-06-01,-0.005770239552369301,0.0215203
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.00950342
DLNFXM-S,2018-06-01,0.05860283877205348,0.009862384
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.03316035
SY8P7C-S,2017-06-01,0.017515316144881405,0.02192629
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.0067670033
LY70R9-S,2018-08-01,0.05056163496107765,-0.011622047
H448WS-S,2017-01-01,-0.05641592920353986,0.023030732
JWHCR6-S,2018-10-01,-0.017462580185317083,0.006465767
VFV0RN-S,2018-11-01,0.040186304722994066,0.015172775
G8VDR1-S,2018-06-01,-0.05940325232810943,0.018974949
F08VDY-S,2018-11-01,0.026288138878490627,0.025356198
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.003625403
HTJWJK-S,2018-05-01,0.026280991735537253,0.009477184
N5NWXV-S,2017-04-01,0.012946005683612172,-0.008629906
L6TPMT-S,2017-07-01,-0.024990420174045538,0.04662728
H447TR-S,2018-02-01,-0.03382130237253888,0.012138433
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.012536708
D9K19L-S,2017-09-01,0.06902231895649871,-0.0036356165
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.037801344
VBDMVT-S,2018-10-01,-0.14844198389426966,0.003604329
H6GV8W-S,2017-05-01,-0.003476821192052838,-0.017936172
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.012292629
BRWF4W-S,2018-01-01,0.03339711254131153,0.01215705
R2C8R5-S,2017-02-01,0.00935597564883037,-0.005115508
Q50887-S,2018-02-01,-0.026041666666666623,0.0012414152
LY70R9-S,2018-12-01,-0.10338774603897691,0.0012556767
NL5J6M-S,2018-08-01,0.05187713310580202,-0.002052955
PM4PLT-S,2018-02-01,-0.12122956754574521,0.015727533
J75JH3-S,2018-05-01,-0.03888845085722805,0.013760409
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.013694028
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.061584592
CN301K-S,2017-06-01,0.0061850767878217664,0.019430492
QHD9GG-S,2018-12-01,-0.10583359853363081,0.007890273
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.008372299
RWHXPV-S,2017-02-01,0.06955503512880559,-0.071637526
F08VDY-S,2017-04-01,-0.004537719795802518,-0.011628343
X9PX35-S,2017-07-01,-0.11058034353084656,0.04151869
PX9JZ6-S,2018-12-01,-0.07725881257897138,0.0029509007
VCMPFJ-S,2018-07-01,0.08404710920770882,0.02216051
JPYYTB-S,2017-06-01,-0.01778316892866133,0.018160915
C5BPWD-S,2017-06-01,0.05491962981003398,0.0039592567
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.014925508
PJNLKG-S,2018-10-01,-0.08672603901611534,-0.0034161992
G8VDR1-S,2017-12-01,-0.009574379022763537,0.023030732
PPDFM8-S,2017-05-01,0.027044942330637547,-0.011726653
H9SM9B-S,2017-03-01,-0.0052038305395957435,-0.027154814
QP196P-S,2017-11-01,0.09321916862311833,-0.0048949188
H9T6DW-S,2017-04-01,0.009717059539802146,-0.0040328046
NL5J6M-S,2017-11-01,0.08651068746389383,-0.004162818
B04MVC-S,2018-07-01,0.03213149522799585,0.020717993
BZSW54-S,2017-12-01,-0.04311617119966274,0.035618357
JT792F-S,2017-08-01,-0.03834061805076299,-0.0036284605
VQWFKT-S,2017-12-01,0.15882626921285523,0.021435756
H6GV8W-S,2017-02-01,-0.02090831191088239,-0.021906663
HG5HFV-S,2017-09-01,0.05007083407118816,-0.0015783417
SX82QG-S,2017-10-01,-0.03439153439153432,0.033935748
D656C6-S,2017-04-01,-0.0027963088722886527,-0.009097426
SRQ728-S,2017-09-01,0.15079628400796288,0.0037029202
SRQ728-S,2017-11-01,0.1100438504907079,-0.0056167766
NPKW4H-S,2018-07-01,-0.058402203856749144,0.02265134
DLNFXM-S,2017-03-01,-0.046832649878541195,-0.043715272
TF3ZCL-S,2017-03-01,0.025837542005449788,-0.043715272
RV63WK-S,2018-01-01,-0.07827731994613782,0.019607998
J8CHMF-S,2018-09-01,-0.01599702380952375,-0.013694028
Q50887-S,2018-11-01,0.03089533417402275,0.024665019
NV7H2B-S,2017-04-01,-0.012322274881516562,-0.010181247
X6BVNJ-S,2017-04-01,0.024341868012982232,-0.024063146
HWYFQJ-S,2017-02-01,0.07550088961089185,-0.008179782
M65BJG-S,2018-03-01,0.06675654296521404,-0.041622948
KQKRHV-S,2017-09-01,0.06391802878750909,-0.0020613882
KQQFF7-S,2018-08-01,-0.06331314504395197,-0.0024113967
RRVT3V-S,2018-03-01,0.03882601519961414,-0.041210003
G11LK3-S,2018-02-01,-0.00047253396337883853,0.027490504
GX5W1M-S,2018-01-01,-0.04489658651420886,0.019607998
DJBVCF-S,2017-03-01,-0.10102111749576968,-0.023508364
CN301K-S,2017-11-01,-0.014599616575726344,-0.0059271194
DB740W-S,2017-12-01,0.04965753424657535,0.017418291
C5BPWD-S,2018-01-01,0.019259305057499572,0.01289645
FJ0FBJ-S,2017-12-01,0.007568185207421071,0.021435756
CQMWWZ-S,2018-03-01,-0.05348970251716222,-0.053973753
PR8GFW-S,2017-01-01,-0.022474206468133154,0.025610508
JT792F-S,2018-10-01,-0.06239571800912224,-0.0015783417
HG5HFV-S,2017-06-01,0.03204502116180639,0.016860854
BQRHK3-S,2018-04-01,0.09099148087728827,0.011300009
X9VRBQ-S,2017-06-01,0.022478207468250314,0.01858161
D656C6-S,2018-06-01,0.11100524059075736,0.012114422
KW96V9-S,2017-03-01,-0.029635780542512622,-0.025807124
L6TPMT-S,2018-07-01,0.005708224468014087,0.019539516
DJBVCF-S,2018-12-01,-0.13546250564339257,0.0009349957
G11LK3-S,2018-12-01,-0.0426033803460241,0.00038986222
J75JH3-S,2018-02-01,-0.03178901359152292,0.024603207
JMPNRC-S,2017-04-01,-0.02154582763337889,-0.0069773914
V3Y428-S,2017-01-01,0.007297221386472224,0.021435756
N138TY-S,2017-07-01,0.018451688009313162,0.04028405
MFZF7N-S,2018-05-01,0.002069450316259127,0.012382213
FQZV2M-S,2018-06-01,-0.024084571545388508,0.015510769
W6N2D9-S,2018-03-01,0.07182840283639895,-0.04931633
D9JG61-S,2017-02-01,0.057459095283926884,-0.022894025
N5NWXV-S,2018-09-01,0.04989301692277772,-0.0123391375
QVJYPV-S,2017-05-01,-0.03575717144763185,-0.010799184
N6TDN5-S,2017-05-01,0.039393465687040795,-0.008692164
PR8GFW-S,2017-11-01,0.004446914952751583,-0.0048949188
LG8VCM-S,2017-10-01,0.0398209049845472,0.037205253
