fsym_id,sector_return_date,label,prediction
LVF5M9-S,2021-02-01,0.05822784810126561,0.015986942
R2C8R5-S,2021-09-01,0.052900232018561415,0.0024431297
W13F06-S,2022-08-01,-0.05424019060382705,0.010949007
PM24RF-S,2022-10-01,0.020998464246755805,0.18178463
MXWGG8-S,2022-02-01,-0.017420924574209382,-0.0013452749
G0GGMR-S,2021-05-01,0.0019553072625698403,-0.004640833
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.0100793615
PX9JZ6-S,2021-05-01,-0.02279288861875099,0.0061873896
R02Q4Y-S,2021-08-01,0.03050825169307638,0.00046252023
PSB085-S,2022-10-01,-0.015877080665813018,0.14852943
PPDFM8-S,2022-08-01,0.051425850484101504,0.014590968
VQ91NQ-S,2021-11-01,-0.11704551699320788,0.018524287
SYD5ND-S,2022-10-01,0.1365894903665719,0.12568688
CN301K-S,2022-11-01,0.025454545454545553,0.043663375
G000DJ-S,2022-03-01,-0.04952741020793946,0.025290372
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.0017569826
CN301K-S,2022-09-01,-0.10242551802716011,-0.0035266283
PHND59-S,2021-04-01,0.042591636551368016,0.011578135
LY70R9-S,2021-04-01,0.009732286529976961,0.013825411
H9SM9B-S,2021-04-01,0.10818100089901124,0.011383023
XKSVQP-S,2021-12-01,0.033839594990674036,0.018758943
DJH2FD-S,2022-03-01,-0.005870244720591607,0.016718533
CL0CSX-S,2022-12-01,-0.006734006734006719,0.0071144914
MPZ2L2-S,2022-05-01,0.04065852769764547,0.14354846
WCCDGM-S,2021-07-01,0.10110235657200656,-0.017716309
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.015123569
MXWGG8-S,2022-12-01,0.0011626941283947158,0.00814842
HLTYZF-S,2021-12-01,0.17317487266553502,0.017710282
HLTYZF-S,2022-01-01,0.040214662385087446,0.013480278
JBNF8C-S,2022-09-01,-0.09736844056370411,-0.0030289122
RV63WK-S,2022-02-01,-0.05339116129514677,-0.0058706994
FMLCYN-S,2022-11-01,0.00840612070663953,0.015123569
H0KJNV-S,2021-10-01,0.09565972222222208,0.042091835
MQ12CY-S,2021-12-01,0.1436950806178838,0.020335589
M9K04P-S,2022-05-01,0.029828922357069923,0.1525577
S3CPHJ-S,2021-07-01,-0.03849950641658444,-0.0044996575
N138TY-S,2021-06-01,-0.0411261385592049,-0.0073285145
K3B0CT-S,2022-03-01,-0.042076617123718,0.016762057
R62669-S,2021-02-01,0.12604651168372116,0.011622831
VDPXTQ-S,2021-02-01,0.010119356512714006,0.015636303
XKV0YS-S,2021-10-01,-0.010369206598585859,-0.0044802893
JBNF8C-S,2021-06-01,-0.07456198733617653,-0.0035297482
DBQ20D-S,2021-12-01,0.09023057443689175,0.01934923
P8MFMX-S,2021-05-01,0.013803680981595071,0.009264753
X9PX35-S,2022-05-01,0.06988989947343212,0.1817411
G8VDR1-S,2021-08-01,0.07223900637797925,0.00057055085
V3Y428-S,2022-04-01,-0.10839556460737726,0.008070157
NL5J6M-S,2022-09-01,-0.13293980073178052,-0.0035266283
G8VDR1-S,2021-07-01,-0.01916617269314376,-0.004913488
LVF5M9-S,2022-07-01,0.07921160282632943,0.068382755
MBQ0VH-S,2021-12-01,0.05131233595800518,0.019663602
NV7H2B-S,2021-12-01,0.15850174584700014,0.020143218
DJH2FD-S,2022-05-01,0.03502507863640227,0.1817411
NL48VG-S,2022-11-01,-0.025131907803387896,0.015123569
NV2X6X-S,2021-07-01,-0.04643860518922487,-0.004457715
