fsym_id,sector_return_date,label,prediction
LVF5M9-S,2021-02-01,0.05822784810126561,0.011042866
J9GHVQ-S,2021-10-01,0.031478358628443226,0.040523265
R2C8R5-S,2021-09-01,0.052900232018561415,0.006967456
W13F06-S,2022-08-01,-0.05424019060382705,0.013175453
PM24RF-S,2022-10-01,0.020998464246755805,0.176449
MXWGG8-S,2022-02-01,-0.017420924574209382,-0.003328174
G0GGMR-S,2021-05-01,0.0019553072625698403,-0.00066742545
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.0064151147
PX9JZ6-S,2021-05-01,-0.02279288861875099,0.0076447306
R02Q4Y-S,2021-08-01,0.03050825169307638,0.0025702512
PSB085-S,2022-10-01,-0.015877080665813018,0.14600241
PPDFM8-S,2022-08-01,0.051425850484101504,0.010165324
VQ91NQ-S,2021-11-01,-0.11704551699320788,0.015491467
SYD5ND-S,2022-10-01,0.1365894903665719,0.14318408
CN301K-S,2022-11-01,0.025454545454545553,0.028028794
G000DJ-S,2022-03-01,-0.04952741020793946,0.021423597
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.0036743702
CN301K-S,2022-09-01,-0.10242551802716011,-0.007640571
NZQBSJ-S,2021-06-01,-0.07651474391171442,-0.0051914593
BFRZBQ-S,2021-03-01,0.021324383356208714,0.0076847
PHND59-S,2021-04-01,0.042591636551368016,0.0025161346
LY70R9-S,2021-04-01,0.009732286529976961,0.016565619
H9SM9B-S,2021-04-01,0.10818100089901124,0.00836861
DKFT9G-S,2021-11-01,-0.003598848344403199,0.016690595
XKSVQP-S,2021-12-01,0.033839594990674036,0.0073966794
DJH2FD-S,2022-03-01,-0.005870244720591607,0.013569929
CL0CSX-S,2022-12-01,-0.006734006734006719,0.004664369
MPZ2L2-S,2022-05-01,0.04065852769764547,0.14386462
WCCDGM-S,2021-07-01,0.10110235657200656,-0.008371003
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.008846029
MXWGG8-S,2022-12-01,0.0011626941283947158,0.003595048
JGZ7GY-S,2022-01-01,-0.15151779356844963,0.016690595
HLTYZF-S,2021-12-01,0.17317487266553502,0.021714134
HLTYZF-S,2022-01-01,0.040214662385087446,0.018267171
DH80VP-S,2021-06-01,0.032199215190095186,-0.0051914593
JBNF8C-S,2022-09-01,-0.09736844056370411,-0.0020224839
RV63WK-S,2022-02-01,-0.05339116129514677,0.0016235943
