fsym_id,sector_return_date,label,prediction
FXHMTX-S,2024-11-01,0.03166909764931121,0.014395063
XKSVQP-S,2024-11-01,0.22645656009908405,0.014225548
LLRWP7-S,2024-11-01,0.06327305226005944,0.015199296
DBQ20D-S,2024-11-01,0.11731269940225177,0.017577795
PKSNFC-S,2024-12-01,-0.07993474845024494,0.0020797846
BQRHK3-S,2024-12-01,-0.09386281588447656,0.016794657
W0XVJ3-S,2024-12-01,-0.04338764683592256,0.0020797846
XCZ9C7-S,2024-12-01,-0.19869972628350466,0.000511455
PB11JK-S,2024-12-01,-2.7966465744315933e-05,0.005165886
RRVT3V-S,2024-11-01,0.09337521416333519,0.013384773
JJ8RRZ-S,2024-12-01,-0.10502283105022828,0.0013855846
X9PX35-S,2024-12-01,-0.07377667011893015,0.000511455
GW8TK9-S,2024-12-01,-0.07821438118150245,0.004729999
M09XJ6-S,2024-12-01,-0.07616146206573296,0.0046623647
K7T5TF-S,2024-12-01,0.0008826417415484006,0.003681679
N6TDN5-S,2024-12-01,-0.06858335971731445,0.0041077067
P0S025-S,2024-12-01,-0.018729460273435836,0.0020797846
MQ12CY-S,2024-11-01,0.07535685595995788,0.005477757
KYKGV7-S,2024-12-01,-0.07019288128852658,0.0013855846
WDC30F-S,2024-12-01,-0.04348395546823835,0.0019809653
SRQ728-S,2024-12-01,-0.1780642902981155,0.004729999
FQZV2M-S,2024-12-01,-0.10644055014983302,0.0020797846
DG873S-S,2024-12-01,-0.09565209902260809,0.0020797846
DBQ20D-S,2024-12-01,-0.01809700258055974,0.0016379679
LG8VCM-S,2024-12-01,-0.06133052714656848,0.0013855846
R3QF7V-S,2024-12-01,-0.09863177470775758,0.0016379679
LG8VCM-S,2024-11-01,0.12091562263060973,0.013399804
WDC30F-S,2024-11-01,0.19931378665003116,0.014225548
XCZ9C7-S,2024-11-01,0.041593981683384094,0.0077037364
DG873S-S,2024-11-01,0.029805996472663257,0.0053495867
B04MVC-S,2024-11-01,0.1218450048455506,0.014225548
WCCDGM-S,2024-12-01,-0.04172185430463583,0.0024364085
MLGW6J-S,2024-12-01,-0.0492338608389852,0.0041077067
FW5HJG-S,2024-12-01,-0.10218371654403054,0.0025393784
BZSW54-S,2024-12-01,-0.06998992950654598,0.0046623647
FW5HJG-S,2024-11-01,-0.011045828437132805,0.0077037364
F049RP-S,2024-12-01,-0.0818607366476252,0.010334677
SX82QG-S,2024-12-01,-0.11297005923876487,0.000511455
L9XWZZ-S,2024-12-01,-0.06374133949191678,0.0025393784
MXWGG8-S,2024-12-01,0.01344965467102865,0.0020797846
RT71JB-S,2024-12-01,-0.06158132523841728,0.0013855846
N5NWXV-S,2024-12-01,-0.05888924546054368,-0.0060305865
LY70R9-S,2024-12-01,-0.10912455477375757,-0.0030731622
B04MVC-S,2024-12-01,-0.10252086670601127,0.000511455
B6VPNM-S,2024-12-01,-0.09067453004054546,-0.0024154752
DGC52X-S,2024-12-01,-0.10638153810581223,0.000511455
BFS7VZ-S,2024-11-01,0.10112716323225916,0.0065209186
B5QFDJ-S,2024-11-01,0.0611301122404739,-0.036452256
FJ0FBJ-S,2024-12-01,-0.0859605618447663,0.0026344422
GV31DS-S,2024-12-01,-0.14206551030477857,0.01786531
