fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.01892663
R3QF7V-S,2023-04-01,0.06544074722708693,-0.006201816
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.0055112704
N5N6M6-S,2023-04-01,0.053688868443895726,-0.008404381
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.006043531
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.012045479
J67MK6-S,2023-12-01,0.04990219075958215,0.03505086
N6TDN5-S,2024-07-01,0.07951616075839375,0.03384002
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.04380197
TLPSG8-S,2023-03-01,-0.02918112867977905,0.06508784
MXWGG8-S,2024-08-01,0.13017751479289932,0.03273279
PP76NC-S,2024-12-01,-0.09801583458311909,0.03725773
KYKGV7-S,2023-04-01,0.007952286282306148,-0.0039007668
X5H2LD-S,2023-11-01,0.09627017080452403,0.010703583
BFRZBQ-S,2023-10-01,0.003178758414360497,0.011410959
LG8VCM-S,2024-03-01,0.03383547933069445,0.010589605
BZSW54-S,2024-10-01,-0.13170645758082997,0.00041719034
WL2PR3-S,2023-11-01,0.07198476610348763,0.015331777
FVM4TK-S,2024-07-01,0.09919571045576416,0.03191636
WJVTHK-S,2024-10-01,0.02585955710955711,0.00041719034
P9WM2D-S,2024-10-01,-0.053043229486962176,3.3886365e-05
M09XJ6-S,2024-07-01,0.10312075983717789,0.044096213
W4J7VJ-S,2024-02-01,0.02283381364073004,0.01280733
JMPNRC-S,2024-10-01,-0.009273963031188501,3.3886365e-05
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.044898473
VFV0RN-S,2024-08-01,0.07555370862263126,0.033641025
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.0006980429
FMLCYN-S,2024-08-01,0.07439759036144573,0.031788975
HWYFQJ-S,2024-05-01,0.02396624472573847,0.019844715
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.008752305
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.0039007668
X5H2LD-S,2024-01-01,0.029625896057347712,0.008865453
TP1XYX-S,2024-02-01,0.051661516898710076,0.017428251
RWB1HB-S,2023-10-01,0.000931252873739832,0.017399805
L9X8G1-S,2024-10-01,0.08258662823485198,0.0001946975
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.0014709882
P0S025-S,2023-12-01,0.03689569211093991,0.031788975
S8TKL0-S,2024-03-01,0.0926830403260495,0.00928732
CN301K-S,2024-11-01,0.1090856481481481,0.02103119
BFRZBQ-S,2023-11-01,0.12317234195178636,0.013894428
LY70R9-S,2024-08-01,0.01814708980373922,0.03725773
V3Y428-S,2023-04-01,0.024503311258278232,-0.015263627
DFHD4X-S,2024-03-01,0.05042630937880651,0.01249248
G8VDR1-S,2024-03-01,0.046916394393773354,0.01180986
F08VDY-S,2023-02-01,-0.027710676094032712,-0.026335347
PJNLKG-S,2023-02-01,-0.07568357590530893,-0.006624629
GW8TK9-S,2024-10-01,0.09909065653228206,-0.005594877
R62669-S,2024-09-01,0.04503301867695315,0.002041121
SY7WGC-S,2024-09-01,0.001727459081609235,0.0013585022
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.0016416229
JVBLHM-S,2024-03-01,0.06825499034127484,0.014248359
XKV0YS-S,2024-12-01,-0.09462616822429916,0.037528656
NV7H2B-S,2023-07-01,0.0019274700171329293,0.018588765
G8VDR1-S,2024-11-01,0.08304836345872013,0.022344032
L9WQRW-S,2024-01-01,-0.046304330677605,0.004440576
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.024545692
H9SM9B-S,2023-11-01,0.046215274827967,0.009201996
M09XJ6-S,2024-10-01,-0.065167558126842,-0.0012972604
BGQ998-S,2024-09-01,-0.04941373534338356,0.0018326247
GX5W1M-S,2024-08-01,0.05961601652349436,0.032948535
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.016905714
G147VV-S,2024-10-01,0.06928571428571433,-0.005594877
B18X3G-S,2024-11-01,0.05116033755274255,0.014466107
XKSVQP-S,2024-07-01,0.17010206123674199,0.05015088
B18X3G-S,2023-01-01,0.1133776091081595,0.012563486
XCZ9C7-S,2024-01-01,-0.04931113662456934,0.01405244
PB11JK-S,2024-11-01,0.038291306289844354,0.022344032
H448WS-S,2024-12-01,-0.13248869568811836,0.03391195
FQZV2M-S,2024-07-01,0.1970947507428194,0.068769276
MQ2BT4-S,2023-06-01,0.1041419995098225,0.0032832564
RS34ZL-S,2024-12-01,-0.08880703908328197,0.033641025
N3CZP9-S,2024-10-01,0.013277428371768055,-0.005561947
L42028-S,2024-11-01,0.01384673748103198,0.018715823
G4H3Q2-S,2023-12-01,0.07625099285146929,0.03391195
J8CHMF-S,2024-01-01,0.03321878510882007,0.004440576
MXWGG8-S,2023-10-01,0.07014723769322416,0.017907493
R3QF7V-S,2024-09-01,0.0072940014436043655,0.0013585022
LG8VCM-S,2023-12-01,0.1026919247711411,0.031298973
DBQ20D-S,2023-02-01,0.0021888140084096327,-0.005125799
RFQ4VD-S,2024-02-01,-0.008919722497522278,0.052621633
PPDFM8-S,2024-08-01,0.10721881646440622,0.031817473
J3M61K-S,2023-09-01,-0.0036291266682276177,-0.0040866365
G8VDR1-S,2024-12-01,-0.0897335482481941,0.038770813
G8VDR1-S,2023-04-01,0.051366881420860176,-0.0039007668
RWHXPV-S,2024-05-01,0.06882237273323136,0.020925395
JS7D8K-S,2024-09-01,-0.005138039584614859,0.0013585022
WB8GRS-S,2023-08-01,0.06750952265175472,0.0017839026
T6BMPP-S,2024-06-01,0.024870801033591784,-0.04346189
JMPNRC-S,2023-04-01,0.08488725910899617,-0.0039007668
F01VW5-S,2023-08-01,-0.16328502415458934,0.0016412942
DNLRLW-S,2023-06-01,0.19751664106502795,-0.07014972
NV2X6X-S,2023-06-01,0.12207225089321147,-0.11688849
G4H3Q2-S,2024-06-01,-0.054005934718101015,-0.0462914
MLGW6J-S,2023-06-01,0.03928208601422281,-0.09544887
N5NWXV-S,2023-08-01,0.02653589486438622,0.002041121
WL2PR3-S,2023-08-01,0.029858583479939232,0.0026196637
S8TKL0-S,2023-07-01,0.22636363636363643,0.019304747
SYD5ND-S,2023-01-01,-0.0774989882638608,0.0165465
G0Y0QR-S,2024-09-01,-0.05515120153271408,0.012152828
J75JH3-S,2024-08-01,0.021897623820528834,0.039279092
PKSNFC-S,2024-11-01,0.06289671090594366,0.036818836
G4H3Q2-S,2024-12-01,-0.0017564402810304064,0.035321783
F01VW5-S,2023-02-01,-0.10569105691056914,-0.009937737
BGQ998-S,2024-10-01,-0.009354536950421002,-0.0023619933
BFS7VZ-S,2023-06-01,0.05184388144380315,-0.08219472
G11LK3-S,2023-04-01,0.035000751089079324,-0.0033596954
DVTKP5-S,2024-07-01,0.11098039215686259,0.028008416
PSB085-S,2023-03-01,-0.03814128391082455,0.058040947
