fsym_id,sector_return_date,label,prediction
R3QF7V-S,2023-04-01,0.06544074722708693,-0.011072621
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.01346926
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.009550992
J67MK6-S,2023-12-01,0.04990219075958215,0.062310457
TLPSG8-S,2023-03-01,-0.02918112867977905,0.048669294
KYKGV7-S,2023-04-01,0.007952286282306148,-0.009975355
BFRZBQ-S,2023-10-01,0.003178758414360497,0.022167541
LG8VCM-S,2024-03-01,0.03383547933069445,0.008482795
BZSW54-S,2024-10-01,-0.13170645758082997,0.0024500296
WL2PR3-S,2023-11-01,0.07198476610348763,0.010041214
WJVTHK-S,2024-10-01,0.02585955710955711,0.0024500296
P9WM2D-S,2024-10-01,-0.053043229486962176,0.0013610353
M09XJ6-S,2024-07-01,0.10312075983717789,0.009101851
W4J7VJ-S,2024-02-01,0.02283381364073004,0.016754242
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.03014657
VFV0RN-S,2024-08-01,0.07555370862263126,0.037352614
FMLCYN-S,2024-08-01,0.07439759036144573,0.038750753
HWYFQJ-S,2024-05-01,0.02396624472573847,0.02521899
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.00818083
TP1XYX-S,2024-02-01,0.051661516898710076,-0.0010355676
L9X8G1-S,2024-10-01,0.08258662823485198,0.0005550016
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.0054192794
P0S025-S,2023-12-01,0.03689569211093991,0.02881591
CN301K-S,2024-11-01,0.1090856481481481,0.03170195
BFRZBQ-S,2023-11-01,0.12317234195178636,0.008151615
LY70R9-S,2024-08-01,0.01814708980373922,0.047708068
DFHD4X-S,2024-03-01,0.05042630937880651,0.008012161
G8VDR1-S,2024-03-01,0.046916394393773354,0.0072144098
F08VDY-S,2023-02-01,-0.027710676094032712,-0.009811169
GW8TK9-S,2024-10-01,0.09909065653228206,-0.0043475004
R62669-S,2024-09-01,0.04503301867695315,-0.00979209
SY7WGC-S,2024-09-01,0.001727459081609235,0.010984418
XKV0YS-S,2024-12-01,-0.09462616822429916,0.047665533
G8VDR1-S,2024-11-01,0.08304836345872013,0.01237531
L9WQRW-S,2024-01-01,-0.046304330677605,0.0074494565
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.03414202
M09XJ6-S,2024-10-01,-0.065167558126842,0.00076439016
GX5W1M-S,2024-08-01,0.05961601652349436,0.043335795
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.019581055
G147VV-S,2024-10-01,0.06928571428571433,-0.0017848373
B18X3G-S,2024-11-01,0.05116033755274255,0.032495793
XKSVQP-S,2024-07-01,0.17010206123674199,0.12373759
XCZ9C7-S,2024-01-01,-0.04931113662456934,0.012255264
PB11JK-S,2024-11-01,0.038291306289844354,0.022338064
FQZV2M-S,2024-07-01,0.1970947507428194,0.080160946
RS34ZL-S,2024-12-01,-0.08880703908328197,0.04377673
N3CZP9-S,2024-10-01,0.013277428371768055,0.0072223796
L42028-S,2024-11-01,0.01384673748103198,0.032106407
J8CHMF-S,2024-01-01,0.03321878510882007,0.011705457
R3QF7V-S,2024-09-01,0.0072940014436043655,0.010984418
LG8VCM-S,2023-12-01,0.1026919247711411,0.039153285
DBQ20D-S,2023-02-01,0.0021888140084096327,-0.014115159
PPDFM8-S,2024-08-01,0.10721881646440622,0.03665621
