fsym_id,sector_return_date,label,prediction
VYPZ0B-S,2025-12-01,-0.010244360902255698,-4.182745e-05
H9SM9B-S,2026-02-01,-0.036132781655664685,0.011253596
LY70R9-S,2026-06-01,0.11660012168264593,-0.029412499
DNLRLW-S,2026-03-01,-0.1376142157605128,0.017403767
LN9DCX-S,2025-09-01,0.03902705552019964,0.02400202
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.025416603
JMPNRC-S,2025-05-01,0.04562218287119274,-0.041206054
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.012585642
JT6YF3-S,2026-02-01,-0.16754385964912294,0.011253596
B6VPNM-S,2025-03-01,0.002048131080389179,-0.004600602
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.08460946
WRXGHR-S,2026-02-01,-0.056330543329347366,0.00014280959
B04MVC-S,2025-08-01,0.12411768146998377,0.012585642
K7T5TF-S,2025-07-01,-0.0369398907103824,0.009333106
HLTYZF-S,2025-06-01,-0.03317160455593406,-0.018973742
BZSW54-S,2025-03-01,0.0344160034416003,-0.004600602
N6TDN5-S,2026-04-01,0.07133276429703674,0.011584888
WB8GRS-S,2026-02-01,0.07322391133183927,0.010499802
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.018560538
F01VW5-S,2025-03-01,-0.14296241709653643,-0.0057332027
NL5J6M-S,2026-02-01,0.07786211753658351,0.010474401
QHD9GG-S,2025-10-01,-0.05730730775553446,0.01735665
X9PX35-S,2026-01-01,0.0940039534372941,0.013837855
RS038V-S,2026-05-01,0.0064348092538685465,0.027082846
L9XWZZ-S,2026-05-01,0.1601449315448119,0.03475447
QP196P-S,2025-04-01,0.0022356654392424275,-0.072107226
VFV0RN-S,2026-04-01,0.029395604266321793,0.011523388
D9K19L-S,2026-06-01,-0.1476466153324972,-0.027094236
H2TSNS-S,2025-08-01,0.12004523780623719,0.012585642
KRRDD7-S,2026-02-01,-0.06959677090553275,0.010474401
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.042173423
HTJWJK-S,2026-07-01,0.029826897461162932,0.009157515
DB740W-S,2025-12-01,0.20348232848232872,0.0020812694
JJJB62-S,2026-07-01,0.006512769802571155,0.0059155277
RT71JB-S,2025-09-01,0.026201037062471545,0.023499137
RWB1HB-S,2025-11-01,0.03568000903291363,-0.0005340021
JMPNRC-S,2025-09-01,-0.03705891037944787,0.022308027
LFBF80-S,2025-04-01,0.011446526764672848,-0.07204573
HWYFQJ-S,2025-07-01,-0.03948913681738108,0.011081908
MXWGG8-S,2026-06-01,0.17459900078885082,-0.033094138
GZRXBC-S,2025-07-01,0.04399212081418253,0.0054460303
WRXGHR-S,2025-07-01,0.1640625,0.00988463
VNN3BR-S,2025-10-01,0.026133458899502103,0.018560538
G11LK3-S,2025-03-01,-0.0417192769103494,-0.008388408
BQRHK3-S,2025-11-01,0.040271037543202645,-0.0022111463
VNN3BR-S,2026-03-01,-0.029715597500318783,0.019292802
TP1XYX-S,2026-01-01,0.07515193539176913,-0.0072470177
H9T6DW-S,2025-06-01,-0.05157379838366671,0.0027847795
PPDFM8-S,2026-06-01,0.023923774745302925,-0.027094236
X5H2LD-S,2026-03-01,-0.055195132609499487,0.022483643
WCCDGM-S,2025-11-01,0.07783367860313707,-0.0022726455
WJVTHK-S,2025-04-01,-0.05588335028823318,-0.06150073
RFQ4VD-S,2026-03-01,-0.05037655200488512,0.0153264245
H0R150-S,2026-03-01,-0.04056458308622955,0.016436398
SDB5QY-S,2025-07-01,0.10668176670441683,0.009725531
V3Y428-S,2025-04-01,-0.11185020877063293,-0.07204573
H9SM9B-S,2025-08-01,0.038186612447183875,0.017542595
GSRG2R-S,2026-06-01,0.10153857192184707,-0.029412499
W0XVJ3-S,2025-03-01,-0.09695463020509641,-0.004600602
GJTCRT-S,2025-04-01,-0.04197334394270945,-0.06150073
K3B0CT-S,2025-03-01,-0.06997582136253733,-0.004600602
RFQ4VD-S,2026-02-01,0.03004655099449855,0.010474401
P8MFMX-S,2025-11-01,0.0741144414168939,-0.0012437775
JMPNRC-S,2025-11-01,-0.022502560177292935,-0.0012437775
RWB1HB-S,2025-05-01,0.04312499999999994,-0.042234924
DB740W-S,2026-05-01,0.07759212634470138,0.028174464
XN5WFP-S,2026-05-01,0.014054707571406814,0.030896204
LLRWP7-S,2026-07-01,0.015771315919172073,0.0027847795
VK6XV3-S,2025-06-01,0.06489040041541873,0.0074283
KW96V9-S,2025-10-01,0.027723475859953627,0.018560538
VBL5F0-S,2026-02-01,-0.03795335638911054,-0.0006062962
Q8CFZ0-S,2026-07-01,0.0014679976512036292,0.0068633584
