fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.009190406
NV2X6X-S,2026-05-01,0.022837546419369043,0.027832622
VYPZ0B-S,2025-12-01,-0.010244360902255698,-0.0067470567
H9SM9B-S,2026-02-01,-0.036132781655664685,0.011064075
H2YYLP-S,2025-07-01,-0.02241142576215319,0.007870783
LY70R9-S,2026-06-01,0.11660012168264593,-0.023396853
DNLRLW-S,2026-03-01,-0.1376142157605128,0.018036375
LN9DCX-S,2025-09-01,0.03902705552019964,0.021985028
HVQ5RM-S,2025-06-01,0.05199148677409549,0.010387953
DFHD4X-S,2026-03-01,-0.009032634032634037,0.022468943
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.030744573
JMPNRC-S,2025-05-01,0.04562218287119274,-0.05154117
PJNLKG-S,2025-08-01,0.08352009420050022,0.019710578
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.020345002
JT6YF3-S,2026-02-01,-0.16754385964912294,0.011064075
TBQVMN-S,2025-12-01,0.033061117051225615,0.0013028204
B6VPNM-S,2025-03-01,0.002048131080389179,-0.004403184
M9K04P-S,2025-06-01,-0.03731949332285005,0.0070690424
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.10354618
G4G3T4-S,2026-06-01,0.07088246728003109,-0.023396853
WRXGHR-S,2026-02-01,-0.056330543329347366,-0.00078430475
B04MVC-S,2025-08-01,0.12411768146998377,0.02297628
K7T5TF-S,2025-07-01,-0.0369398907103824,0.006911511
HLTYZF-S,2025-06-01,-0.03317160455593406,0.0039002583
BZSW54-S,2025-03-01,0.0344160034416003,-0.004403184
N6TDN5-S,2026-04-01,0.07133276429703674,0.014796568
WB8GRS-S,2026-02-01,0.07322391133183927,0.0030659367
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.024711482
F01VW5-S,2025-03-01,-0.14296241709653643,-0.004403184
NL5J6M-S,2026-02-01,0.07786211753658351,0.011064075
QHD9GG-S,2025-10-01,-0.05730730775553446,0.015645772
X9PX35-S,2026-01-01,0.0940039534372941,0.009353252
RS038V-S,2026-05-01,0.0064348092538685465,0.024908798
L9XWZZ-S,2026-05-01,0.1601449315448119,0.04416315
QP196P-S,2025-04-01,0.0022356654392424275,-0.068845056
GKZZL5-S,2026-01-01,-0.016806722689075657,0.01279604
VFV0RN-S,2026-04-01,0.029395604266321793,0.014167781
D9K19L-S,2026-06-01,-0.1476466153324972,-0.024188463
H2TSNS-S,2025-08-01,0.12004523780623719,0.019982422
KRRDD7-S,2026-02-01,-0.06959677090553275,0.011064075
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.05154117
H2YYLP-S,2026-03-01,-0.07733267582891662,0.015476129
HTJWJK-S,2026-07-01,0.029826897461162932,0.011321707
DB740W-S,2025-12-01,0.20348232848232872,-0.0036689872
GCNFVV-S,2026-07-01,0.0014353259034111032,0.030106364
HVQ5RM-S,2026-03-01,0.028985507246376812,0.04674874
JJJB62-S,2026-07-01,0.006512769802571155,0.0060556927
RT71JB-S,2025-09-01,0.026201037062471545,0.019807922
RWB1HB-S,2025-11-01,0.03568000903291363,-0.003924111
JMPNRC-S,2025-09-01,-0.03705891037944787,0.019951835
LFBF80-S,2025-04-01,0.011446526764672848,-0.10354618
HWYFQJ-S,2025-07-01,-0.03948913681738108,0.008346194
MXWGG8-S,2026-06-01,0.17459900078885082,-0.023396853
GZRXBC-S,2025-07-01,0.04399212081418253,0.006911511
WRXGHR-S,2025-07-01,0.1640625,0.006462819
VNN3BR-S,2025-10-01,0.026133458899502103,0.020114595
G11LK3-S,2025-03-01,-0.0417192769103494,-0.0062467027
XF3QYH-S,2025-10-01,-0.20117351215423301,0.027692221
BQRHK3-S,2025-11-01,0.040271037543202645,-0.0020284702
VNN3BR-S,2026-03-01,-0.029715597500318783,0.028560458
TP1XYX-S,2026-01-01,0.07515193539176913,-0.0054697306
H9T6DW-S,2025-06-01,-0.05157379838366671,0.0032271948
PPDFM8-S,2026-06-01,0.023923774745302925,-0.023396853
X5H2LD-S,2026-03-01,-0.055195132609499487,0.015476129
WCCDGM-S,2025-11-01,0.07783367860313707,-0.0048130145
N5N6M6-S,2025-04-01,-0.0027889034406380513,-0.068845056
WJVTHK-S,2025-04-01,-0.05588335028823318,-0.07403992
RFQ4VD-S,2026-03-01,-0.05037655200488512,0.01748163
H0R150-S,2026-03-01,-0.04056458308622955,0.019858357
SDB5QY-S,2025-07-01,0.10668176670441683,0.004839693
HVQ5RM-S,2025-03-01,-0.053006329113924264,-0.0039200475
V3Y428-S,2025-04-01,-0.11185020877063293,-0.10072883
H9SM9B-S,2025-08-01,0.038186612447183875,0.020181945
DFHD4X-S,2025-09-01,-0.06929525805606512,0.023301348
GSRG2R-S,2026-06-01,0.10153857192184707,-0.019846138
M65BJG-S,2026-02-01,0.09278613306143253,-0.0975413
W0XVJ3-S,2025-03-01,-0.09695463020509641,-0.004403184
GJTCRT-S,2025-04-01,-0.04197334394270945,-0.07367734
NV7H2B-S,2026-05-01,-0.042321167656654494,0.028484548
K3B0CT-S,2025-03-01,-0.06997582136253733,-0.004403184
RFQ4VD-S,2026-02-01,0.03004655099449855,0.013751755
P8MFMX-S,2025-11-01,0.0741144414168939,-0.0023910503
JMPNRC-S,2025-11-01,-0.022502560177292935,-0.0048130145
NL48VG-S,2025-10-01,-0.038879954592753736,0.020477176
RWB1HB-S,2025-05-01,0.04312499999999994,-0.05154117
DB740W-S,2026-05-01,0.07759212634470138,0.025265204
G8VDR1-S,2026-06-01,0.13783306261827372,-0.023396853
XN5WFP-S,2026-05-01,0.014054707571406814,0.037853763
LLRWP7-S,2026-07-01,0.015771315919172073,0.0036246222
VK6XV3-S,2025-06-01,0.06489040041541873,0.006412496
KW96V9-S,2025-10-01,0.027723475859953627,0.020477176
VBL5F0-S,2026-02-01,-0.03795335638911054,0.0016904242
Q8CFZ0-S,2026-07-01,0.0014679976512036292,0.0041547557
SYD5ND-S,2025-11-01,-0.007042253521126729,5.701025e-05
D9JG61-S,2025-05-01,0.04638888888888895,-0.05154117
JPYYTB-S,2025-04-01,0.05361405226758061,-0.08538406
J75JH3-S,2026-04-01,-0.06838608626181286,0.014288377
N5N6M6-S,2026-06-01,0.10368197450940728,-0.023396853
N3CZP9-S,2026-03-01,-0.022793688073151235,0.023897925
R3QF7V-S,2025-05-01,0.0432235660534213,-0.05154117
Q8CFZ0-S,2026-04-01,0.27045358202628217,0.013284491
J8CHMF-S,2025-05-01,0.09409190413032534,-0.047922634
CB5B3Q-S,2025-07-01,-0.019045485099708662,0.0054738848
BZSW54-S,2026-06-01,0.09375704304710392,-0.023396853
PP7H5M-S,2026-07-01,0.022825086818438308,0.006957986
PJNLKG-S,2025-11-01,0.025727385832134114,-0.0048130145
L9R0SG-S,2025-10-01,0.01760411044053099,0.012677044
SX82QG-S,2026-07-01,-0.009892473118279595,0.006466124
LY1F21-S,2025-11-01,0.01861659603619918,-0.0048130145
VVDCG5-S,2025-03-01,-0.06650123960297764,-0.0077907396
B5QFDJ-S,2026-01-01,-0.017781817944298912,0.01279604
QQ57WH-S,2026-01-01,0.05153673163418286,0.009334792
QP196P-S,2025-12-01,0.08368898852694476,-0.00046700344
RWHXPV-S,2026-05-01,0.09375821633275502,0.02188097
VCMPFJ-S,2026-02-01,-0.040986579615524044,0.012074591
LYYP2P-S,2025-09-01,0.10766056161793211,0.016298046
BGQ998-S,2026-05-01,-0.04800817160367703,0.027306674
KW96V9-S,2026-02-01,-0.029868758485442827,0.011064075
SYD5ND-S,2025-04-01,0.010213345438038831,-0.0770749
HVQ5RM-S,2026-07-01,0.021253105161468566,0.01809487
DVTKP5-S,2026-05-01,-0.007477382127437712,0.032143302
JHH0PW-S,2025-11-01,0.00109614782336362,-0.0048130145
B6VPNM-S,2026-05-01,-0.04923086124857423,0.031572506
C0TNSZ-S,2025-04-01,-0.05538140020898653,-0.0770749
LKQP3W-S,2025-12-01,-0.05458779278088759,-0.0067470567
MQ12CY-S,2025-05-01,0.028033333333333365,-0.05154117
LY70R9-S,2025-08-01,0.03371162111342143,0.025669586
VVGKJ3-S,2025-11-01,-0.04206942667817157,-0.0020284702
W0XVJ3-S,2025-10-01,-0.1227377426785127,0.018905295
DG873S-S,2026-03-01,-0.08135036399464146,0.015549822
NNS30C-S,2026-05-01,-0.018403317781233875,0.024511369
WR1R59-S,2026-04-01,-0.016190933077476547,0.0080206515
G8VDR1-S,2025-06-01,-0.03591115456037911,0.0070690424
PJNLKG-S,2025-12-01,0.0065723413966225505,-6.528677e-05
CQMWWZ-S,2025-07-01,0.09731373542828159,0.005219388
WDCFNR-S,2025-06-01,0.03469617420553134,0.008382624
XKV0YS-S,2025-08-01,0.10446271587409904,0.025669586
X5H2LD-S,2025-12-01,-0.016765904105296162,-0.0010081443
QP196P-S,2025-10-01,-0.016338741226556267,0.022252059
GTNZJK-S,2025-06-01,0.02774626095925731,0.0075416323
WR1R59-S,2026-02-01,-0.12151142758699895,0.011064075
X5H2LD-S,2025-03-01,0.05270748046148112,-0.004403184
S8TKL0-S,2025-10-01,0.10725141120277894,0.020477176
DJH2FD-S,2026-03-01,-0.08288288288288288,0.029720658
VYPZ0B-S,2025-08-01,0.07140762989959787,0.020345002
BFRZBQ-S,2025-10-01,-0.03607419307726013,0.015645772
RS038V-S,2026-06-01,0.014133226465407796,-0.023396853
L9WQRW-S,2025-02-01,0.08120109959822373,0.006412496
GTNZJK-S,2025-09-01,0.1251589464123525,0.023506839
XHK5V9-S,2026-06-01,-0.014241325737959545,-0.023396853
DTT9ZS-S,2025-09-01,-0.04805302402651197,0.018422844
KQQFF7-S,2026-05-01,-0.13404377379924143,0.028484548
W13F06-S,2025-09-01,-0.07324012803532005,0.019737845
RT71JB-S,2026-03-01,-0.09249507721214824,0.015804319
GCNFVV-S,2025-06-01,0.08695985289610789,0.006821454
F4NDZ5-S,2026-07-01,0.029576518037194653,0.0070863194
N5N6M6-S,2025-06-01,0.09540542582936579,0.0039002583
X5H2LD-S,2026-05-01,0.015781746825299835,0.025265204
WRXGHR-S,2025-11-01,-0.11029009304871382,0.0007971478
H0KJNV-S,2025-11-01,0.03134345571403865,-0.0063250912
PKSNFC-S,2025-08-01,0.10817772054088862,0.019710578
L9WQRW-S,2026-01-01,0.11646914589293032,0.01279604
D510VT-S,2025-04-01,-0.08924713312281876,-0.068845056
HLWVL6-S,2025-04-01,-0.020456707897240602,-0.10354618
J8CHMF-S,2026-03-01,-0.013081761006289244,0.022831524
RRVT3V-S,2026-05-01,0.004068857589984444,0.024256872
G4G3T4-S,2026-02-01,-0.12151210039680391,0.013800761
SGJR81-S,2026-04-01,0.02087286527514238,0.014167781
DH80VP-S,2025-12-01,0.027693235105160714,-0.0003745529
JHH0PW-S,2026-03-01,0.007133995021601342,0.018036375
DWWZDJ-S,2026-03-01,-0.06643757159221084,0.015549822
N5N6M6-S,2026-05-01,-0.04211604314014159,0.024908798
NNS30C-S,2025-05-01,0.06774451477787861,-0.05154117
CL0CSX-S,2026-06-01,0.11097577480037901,-0.023866758
S8TKL0-S,2025-07-01,0.10897751518135562,0.007980583
KQQFF7-S,2025-03-01,0.018856569709127184,-0.0048730895
B6VPNM-S,2025-07-01,0.07195349347373053,0.0076333666
H6GV8W-S,2026-03-01,-0.048611502305990956,0.022917777
RNCV7P-S,2026-04-01,0.1733762748255502,0.012776302
WJVTHK-S,2025-08-01,0.05068746152267577,0.025669586
DWWZDJ-S,2025-06-01,-0.0021901007446340505,0.006412496
VQ91NQ-S,2026-03-01,0.0038201586835143937,0.029720658
LG8VCM-S,2026-02-01,0.026764871609112003,0.011064075
Q3TRMZ-S,2026-03-01,-0.026947562046376893,0.021009542
H9SM9B-S,2026-04-01,-0.10896254303898728,0.014167781
FGVTF3-S,2025-06-01,-0.009891196834816934,-0.06544749
JPYYTB-S,2025-06-01,-0.10670529708362808,0.004100033
RFQ4VD-S,2026-06-01,0.0966314458592975,-0.020420112
GX5W1M-S,2026-05-01,-0.005124011992368568,0.024732282
P8MFMX-S,2025-12-01,-0.1770778518270657,-0.0067470567
LFBF80-S,2026-06-01,0.08701777199826627,-0.023396853
S8TKL0-S,2025-04-01,-0.07646048109965643,-0.0770749
TLPSG8-S,2026-07-01,0.016078319279691323,0.004750042
JT792F-S,2026-05-01,0.0018576412486974783,0.028087119
NFMJ99-S,2025-08-01,0.2775106082036773,0.020599483
V3Y428-S,2025-11-01,0.06057635757694577,-0.0020284702
J3M61K-S,2025-04-01,-0.04939472546476443,-0.08538406
PKSNFC-S,2026-04-01,0.10628272251308887,0.014167781
PJNLKG-S,2026-07-01,0.0201704785213941,0.004100033
HVQ5RM-S,2025-12-01,0.09035259549461302,-0.0052935076
FQZV2M-S,2025-06-01,0.008726722951980912,0.0066264896
SRQ728-S,2026-04-01,0.31208136260491565,0.014167781
LLRWP7-S,2026-05-01,0.0222557637027958,0.024256872
H9SM9B-S,2026-05-01,-0.026020129515487163,0.019118758
WCCDGM-S,2026-04-01,0.04792061158824356,0.014167781
WL2PR3-S,2026-02-01,-0.13397992542009723,0.011489798
QP196P-S,2025-08-01,-0.004518230534832351,0.022394462
RFQ4VD-S,2025-03-01,0.0063801208865007925,-0.009463708
WB8GRS-S,2026-03-01,0.00160922873943984,0.015476129
K3B0CT-S,2026-01-01,0.0593320480129362,0.01279604
VK6XV3-S,2025-03-01,-0.052309104703603525,-0.004403184
GTNZJK-S,2025-07-01,0.027397260273972646,0.006911511
VFV0RN-S,2026-03-01,-0.10244227365304925,0.015549822
SPJ7XZ-S,2026-03-01,-0.0528981436960545,0.019495776
J75JH3-S,2026-07-01,0.03287524000333917,0.007811827
WV3Y74-S,2025-10-01,-0.01711983826787517,0.015645772
H9T6DW-S,2026-06-01,0.03520489372990846,-0.023396853
P9WM2D-S,2026-07-01,0.01442581011938598,0.008842454
PP76NC-S,2025-04-01,-0.0592857853377103,-0.070808224
C5BPWD-S,2025-10-01,-0.04170839592722407,0.03179613
DGC52X-S,2026-06-01,-0.060588532281512,-0.023396853
FQZV2M-S,2025-11-01,0.03261196272918527,-0.0020284702
KQQFF7-S,2026-02-01,-0.062324859625910264,0.012074591
H448WS-S,2025-04-01,0.0016811431773606767,-0.068845056
JS7D8K-S,2025-03-01,-0.03139682715162233,-0.006173008
NV2X6X-S,2026-03-01,-0.03440742763517195,0.028560458
P8MFMX-S,2026-06-01,-0.03377253947721098,-0.023060592
DJH2FD-S,2025-10-01,0.036716922277099065,0.021290015
B0GRJ7-S,2025-06-01,0.06999809291951137,0.0070288926
LN9DCX-S,2026-04-01,0.07940684046878735,0.014167781
LY1BXZ-S,2025-05-01,-0.055973659454374464,-0.05154117
CV4R5T-S,2025-10-01,-0.006904122252072806,0.01315922
F01VW5-S,2026-05-01,0.10894704808277536,0.02591713
JPYYTB-S,2026-01-01,0.07148637360342487,0.010952523
JYS4QM-S,2026-07-01,-0.01380452788514633,0.0066716145
TLPSG8-S,2025-11-01,0.06505212007210598,-0.0048130145
P0SM7R-S,2025-09-01,0.07644628099173546,0.019996963
H6GV8W-S,2025-11-01,0.08043134830688922,-0.0048130145
PM24RF-S,2026-07-01,-0.0223239839725242,0.006466124
X8L2PH-S,2026-04-01,0.0036112419532109787,0.01612527
J75JH3-S,2026-02-01,0.01891848042517406,0.011064075
RV660M-S,2026-07-01,0.05318210887385903,0.008708684
HG5HFV-S,2026-02-01,-0.09168049200595982,0.009872067
VYPZ0B-S,2026-01-01,0.0024689013389041516,0.015483719
DBQ20D-S,2025-07-01,-0.07431821048291834,0.005219388
KNF6LD-S,2025-04-01,0.07131546536860016,-0.10354618
CC672R-S,2025-07-01,-0.08034894508723636,0.0065318164
BFRZBQ-S,2025-06-01,-0.027139873968202714,0.006412496
VVGKJ3-S,2025-09-01,0.027383193564949473,0.021985028
PPDFM8-S,2025-07-01,-0.10724252491694355,0.007870783
BRWF4W-S,2025-11-01,0.020808913558169995,-0.0020284702
HSDSLM-S,2026-06-01,0.01416649133880368,-0.021156786
G0Y0QR-S,2025-05-01,0.024666855684717652,-0.0033926698
L9X8G1-S,2025-05-01,0.06577181208053681,-0.05154117
KYKGV7-S,2026-05-01,0.0168381859729553,0.021699281
GCNFVV-S,2025-07-01,0.026053802160559126,0.007357704
JVBLHM-S,2025-08-01,0.051550061401630085,0.025511859
BFS7VZ-S,2026-03-01,-0.02232365737108615,0.018036375
WCCDGM-S,2025-10-01,-0.09858320013087653,0.016886367
DB740W-S,2025-07-01,0.10541901095647006,0.0065429583
DG873S-S,2026-01-01,0.022716590944696975,0.01279604
NL48VG-S,2026-02-01,-0.03847843264922893,0.012074591
F049RP-S,2025-05-01,0.02110672662200616,-0.05154117
NV7H2B-S,2025-04-01,-0.05527815604983107,-0.06544749
QG7M5S-S,2025-06-01,0.1433333333333334,0.0072967377
W6N2D9-S,2026-06-01,0.09319189157881531,-0.024188463
SY7WGC-S,2025-05-01,0.0627453348632163,-0.045939285
SX82QG-S,2025-08-01,0.09688385269121819,0.020345002
VBL5F0-S,2025-08-01,0.09011297907995033,0.025669586
W6N2D9-S,2026-07-01,0.031728391631706224,0.013483689
CW1SM2-S,2025-09-01,-0.03847590586477404,0.022167804
JPYYTB-S,2026-02-01,0.1957327664340442,0.0030659367
SY7WGC-S,2025-10-01,-0.05851239669421485,0.015399203
SY7WGC-S,2026-03-01,-0.051106414166902626,0.016536597
LY1BXZ-S,2025-10-01,-0.057360777348239425,0.015645772
D510VT-S,2025-09-01,-0.02659516206815653,0.020213256
RRVT3V-S,2025-05-01,-0.0010556875164951297,-0.05154117
L42028-S,2026-01-01,0.013270473197136276,0.01279604
KW96V9-S,2026-05-01,0.023947368421052505,0.017565861
H0R150-S,2025-05-01,0.05532411264789191,-0.053185098
BRWF4W-S,2025-03-01,-0.015861825872400398,-0.004403184
LYYP2P-S,2025-07-01,0.023261926665790456,0.0044088406
QNWXWL-S,2026-07-01,0.016852241950045258,0.008668751
DG873S-S,2025-09-01,-0.0024908129452295854,0.016298046
G8VDR1-S,2025-09-01,0.024225979694144893,0.026344618
NL5J6M-S,2025-07-01,-0.00714691789165924,0.008346194
VVDCG5-S,2025-06-01,-0.024999998877551104,0.0036246222
SX82QG-S,2026-05-01,-0.02469135802469136,0.03333133
CC672R-S,2025-03-01,-0.003970107426436185,-0.008045238
H2TSNS-S,2025-05-01,-0.03862425905774047,-0.08611774
D9JG61-S,2026-04-01,0.10213864306784666,0.014167781
LY1BXZ-S,2026-06-01,-0.17815793603329683,-0.025373202
F8KRXK-S,2026-02-01,-0.03600837404047475,0.009220559
F4NDZ5-S,2025-11-01,0.10267964915104208,0.00078887335
D9JG61-S,2026-01-01,-0.0420673076923079,0.01279604
WL2PR3-S,2025-06-01,0.1635282457879088,0.011321707
H2TSNS-S,2026-01-01,0.06977036014556418,0.014948177
JVBLHM-S,2025-07-01,0.29931972789115635,0.004810557
HWYFQJ-S,2026-05-01,0.01077985514569663,0.009803908
B0GRJ7-S,2026-02-01,-0.13967914438502674,0.01059417
F01VW5-S,2025-08-01,0.2030146019783325,0.025511859
X9PX35-S,2025-06-01,0.18429698036010592,0.010181492
PJNLKG-S,2025-10-01,-0.032144469525959396,0.014299635
D510VT-S,2026-01-01,0.0977749251176722,0.01279604
PKSNFC-S,2026-05-01,0.08755324183625182,0.024856374
H6GV8W-S,2026-01-01,0.07298098295875519,0.011026217
PMCF1R-S,2025-05-01,0.08688513824128188,-0.046925675
CL0CSX-S,2025-10-01,-0.10994889811561799,0.024711482
T6BMPP-S,2026-05-01,-0.01682497663436487,0.02702823
GX5W1M-S,2026-01-01,-0.020076112735094635,0.01279604
K6VNHQ-S,2025-06-01,0.023173225094284357,0.004750042
H6GV8W-S,2026-05-01,-0.04458804523424871,0.027306674
BZSW54-S,2025-04-01,-0.05679217807364256,-0.05904671
PJNLKG-S,2026-02-01,0.003308904029721272,0.011064075
DG873S-S,2025-03-01,-0.10331721640825257,-0.006173008
XN2JJ0-S,2025-07-01,-0.011085972850678688,0.005219388
JVBLHM-S,2025-10-01,0.026418362927674216,0.012677044
JT6YF3-S,2026-05-01,-0.11928702010968914,0.024256872
SPJ7XZ-S,2026-02-01,-0.04474799811587359,0.011064075
D9KY0F-S,2025-08-01,-0.03559456329615414,0.019710578
NFMJ99-S,2026-01-01,-0.2368126747437092,0.01279604
Q8DVNB-S,2026-03-01,-0.0205026453175553,0.020318331
N138TY-S,2026-02-01,0.03624125264216366,0.013751755
FW5HJG-S,2025-07-01,0.009952999723527731,0.007870783
DG873S-S,2025-10-01,0.06533310439560441,0.015645772
DGC52X-S,2025-12-01,-0.03228048468564804,0.0013028204
DVTKP5-S,2026-07-01,-0.00761245674740482,0.008382624
DBQ20D-S,2026-01-01,-0.05015941765175894,0.013172756
DGC52X-S,2025-06-01,0.01221198482005187,0.006412496
G11LK3-S,2026-04-01,0.0004742333227948237,0.014796568
GJTCRT-S,2025-06-01,-0.016809933104106937,0.0066716145
DBQ20D-S,2026-02-01,-0.1245075532125953,0.013751755
SDB5QY-S,2026-04-01,0.14207530647985991,0.013989402
L42028-S,2026-02-01,0.09789601808381158,0.011064075
J75JH3-S,2025-04-01,-0.022179208000645215,-0.07403992
NFMJ99-S,2026-07-01,-0.023923444976076482,0.030869778
D9JG61-S,2025-11-01,-0.02386002120890781,-0.0048130145
