fsym_id,sector_return_date,label,prediction
J9GHVQ-S,2021-10-01,0.031478358628443226,0.037098493
R2C8R5-S,2021-09-01,0.052900232018561415,-0.0018841831
W13F06-S,2022-08-01,-0.05424019060382705,0.017264726
PM24RF-S,2022-10-01,0.020998464246755805,0.19121067
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.003959023
PX9JZ6-S,2021-05-01,-0.02279288861875099,0.007515045
R02Q4Y-S,2021-08-01,0.03050825169307638,0.0028332118
PSB085-S,2022-10-01,-0.015877080665813018,0.14469406
PPDFM8-S,2022-08-01,0.051425850484101504,0.017625542
SYD5ND-S,2022-10-01,0.1365894903665719,0.14032514
CN301K-S,2022-11-01,0.025454545454545553,0.083173394
G000DJ-S,2022-03-01,-0.04952741020793946,0.007054155
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.017203808
CN301K-S,2022-09-01,-0.10242551802716011,-0.0016665085
NZQBSJ-S,2021-06-01,-0.07651474391171442,-0.0031324227
BFRZBQ-S,2021-03-01,0.021324383356208714,0.010784878
PHND59-S,2021-04-01,0.042591636551368016,-0.00075543637
LY70R9-S,2021-04-01,0.009732286529976961,0.0039858553
H9SM9B-S,2021-04-01,0.10818100089901124,0.0047531473
DKFT9G-S,2021-11-01,-0.003598848344403199,0.022421617
XKSVQP-S,2021-12-01,0.033839594990674036,0.018811857
DJH2FD-S,2022-03-01,-0.005870244720591607,0.0119379675
CL0CSX-S,2022-12-01,-0.006734006734006719,0.008329975
MPZ2L2-S,2022-05-01,0.04065852769764547,0.1439894
WCCDGM-S,2021-07-01,0.10110235657200656,-0.011404902
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.014016348
JGZ7GY-S,2022-01-01,-0.15151779356844963,0.023696233
HLTYZF-S,2021-12-01,0.17317487266553502,0.03111515
HLTYZF-S,2022-01-01,0.040214662385087446,0.029074168
DH80VP-S,2021-06-01,0.032199215190095186,-0.003959023
JBNF8C-S,2022-09-01,-0.09736844056370411,-0.0010839299
RV63WK-S,2022-02-01,-0.05339116129514677,-0.0064477012
FMLCYN-S,2022-11-01,0.00840612070663953,0.012706086
H0KJNV-S,2021-10-01,0.09565972222222208,0.032322403
J8CHMF-S,2021-11-01,-0.06906357911842372,0.06612311
M9K04P-S,2022-05-01,0.029828922357069923,0.14469406
S3CPHJ-S,2021-07-01,-0.03849950641658444,-0.01146442
N138TY-S,2021-06-01,-0.0411261385592049,-0.0033930503
K3B0CT-S,2022-03-01,-0.042076617123718,0.011576798
WB8GRS-S,2021-07-01,0.028830752802989718,-0.006377425
WB8GRS-S,2022-10-01,-0.001991040318566429,0.17316598
XKV0YS-S,2021-10-01,-0.010369206598585859,-0.0012142069
JBNF8C-S,2021-06-01,-0.07456198733617653,-0.0052657695
DBQ20D-S,2021-12-01,0.09023057443689175,0.017895514
P8MFMX-S,2021-05-01,0.013803680981595071,0.011095227
NZQBSJ-S,2022-03-01,0.04715611697325504,0.010698268
J9GHVQ-S,2022-06-01,0.007400466665764153,0.014735266
X9PX35-S,2022-05-01,0.06988989947343212,0.15937667
G8VDR1-S,2021-08-01,0.07223900637797925,0.0046495027
V3Y428-S,2022-04-01,-0.10839556460737726,0.014384138
FW5HJG-S,2021-11-01,0.037914691943127916,0.024613557
NL5J6M-S,2022-09-01,-0.13293980073178052,-0.0016665085
G8VDR1-S,2021-07-01,-0.01916617269314376,0.005878169
LVF5M9-S,2022-07-01,0.07921160282632943,0.07261547
MBQ0VH-S,2021-12-01,0.05131233595800518,0.022000432
WB8GRS-S,2022-11-01,0.16093733870135227,0.009439677
NV7H2B-S,2021-12-01,0.15850174584700014,0.0065548103
DJH2FD-S,2022-05-01,0.03502507863640227,0.16221593
NL48VG-S,2022-11-01,-0.025131907803387896,0.0067608287
BZSW54-S,2021-10-01,0.09533787323205864,0.034343604
P8MFMX-S,2021-06-01,0.10253164556962018,-0.0059601273
SX82QG-S,2021-06-01,-0.1076058772687987,-0.0047263154
WR1R59-S,2022-06-01,-0.012546244169213464,0.012170978
NZQBSJ-S,2021-03-01,-0.06613112202864274,0.006067455
PX0MZV-S,2022-10-01,0.031047865459249695,0.14392684
F01VW5-S,2022-08-01,-0.06918238993710697,0.02107222
RWB1HB-S,2021-10-01,0.07849347797746029,0.032322403
QQ57WH-S,2021-12-01,0.01560684023141136,0.017895514
HWZGPH-S,2022-06-01,-0.14035254151204324,0.0069302553
NL48VG-S,2022-09-01,-0.0639899623588457,-0.004171098
VYPZ0B-S,2021-09-01,-0.031081566654689148,0.0025014458
KRRDD7-S,2022-09-01,-0.05450328571127579,-0.003077019
CQMWWZ-S,2022-05-01,0.020461188697629185,0.17351022
R02Q4Y-S,2021-09-01,-0.10658125488287054,0.01118709
L9R0SG-S,2022-01-01,-0.08090075062552118,0.022411289
P8MFMX-S,2022-05-01,-0.06415562913907287,0.17605923
WR1R59-S,2021-10-01,-0.008836303729219548,0.021042187
RRVT3V-S,2022-05-01,-0.036747458952306425,0.14032514
VVGKJ3-S,2022-07-01,0.0012936610608019331,0.069579616
XN2JJ0-S,2022-08-01,-0.07837600106327414,0.020608282
FMLCYN-S,2021-04-01,-0.1318889050458048,-0.0066098194
C8WTXR-S,2022-03-01,-0.030736842105263087,0.01008819
H6GV8W-S,2021-03-01,-0.020945587319222303,0.030632231
SYD5ND-S,2021-12-01,0.045888469061800656,0.024627207
JYS4QM-S,2021-05-01,0.033898305084745825,0.011005606
PHND59-S,2021-05-01,-0.049737565608597725,-0.0015476218
GV31DS-S,2022-05-01,0.0745235981355544,0.1769574
JWHCR6-S,2022-01-01,-0.10501858736059479,0.017625542
PJNLKG-S,2021-05-01,0.03344587051283115,0.0029129882
WRXGHR-S,2021-05-01,-0.04643119266160218,0.010820687
VLJF23-S,2022-07-01,0.0055679287305122685,0.069974765
C8WTXR-S,2022-10-01,-0.006464743206033687,0.09901327
CV4R5T-S,2022-09-01,-0.015870593621242275,-0.0036595978
FXHMTX-S,2022-08-01,-0.11543843542063718,0.015822537
BFRZBQ-S,2021-10-01,0.040059347181008995,0.034343604
QHD9GG-S,2021-07-01,0.07257019438444935,-0.019645818
L42028-S,2022-10-01,0.035209737013692816,0.19121067
JVBLHM-S,2021-04-01,0.048543689320388404,-0.001237478
L9WQRW-S,2021-04-01,0.06705161442375675,-0.001237478
Q8DVNB-S,2022-10-01,-0.015824758341128644,0.10334939
TP1XYX-S,2021-07-01,0.0261763416869197,-0.013142995
M9K04P-S,2021-04-01,0.07925026731240957,0.0062731593
RWHXPV-S,2022-06-01,-0.1051764705882354,0.010936368
MBQ0VH-S,2022-05-01,0.03726903727407549,0.1439894
P0S025-S,2022-08-01,-0.045946369766347826,0.016480183
X9PX35-S,2021-09-01,-0.08358440629313046,-0.00017290353
JGZ7GY-S,2021-09-01,0.14575178448077358,0.009038955
CZFD7C-S,2021-09-01,-0.06982990152193377,0.0021409753
LY70R9-S,2022-03-01,0.038358972832425606,0.007722874
D9JG61-S,2021-12-01,0.06867500638243548,0.022514148
H9T6DW-S,2022-07-01,0.05841121493866859,0.06689517
L9R0SG-S,2021-10-01,0.10563896008787997,0.039658602
LFBF80-S,2021-08-01,0.02911376488484749,0.0005418294
HWZGPH-S,2022-12-01,-0.09207025009163602,0.01093489
WDC30F-S,2021-12-01,0.007764609726195416,0.022000432
Q8CFZ0-S,2022-01-01,-0.04310086800359147,0.015822537
H6GV8W-S,2021-04-01,0.03073555166374745,0.005819208
GW8TK9-S,2021-12-01,-0.060007264802034346,0.019613285
B04MVC-S,2021-08-01,0.04185445392876531,0.0032437684
JJ8RRZ-S,2022-02-01,0.024999999999999988,0.0017404201
FW5HJG-S,2022-01-01,-0.08788332086761409,0.024613557
P36J31-S,2021-06-01,-0.06265560165975105,-0.0037647532
BZSW54-S,2021-05-01,-0.006228201295465981,0.005739465
M9K04P-S,2022-02-01,0.01886226046930501,0.015391912
M7415B-S,2022-04-01,-0.02863740637770983,0.01439349
RFQ4VD-S,2021-03-01,0.061187957689178084,0.01537119
BFS7VZ-S,2022-03-01,0.03167859272510442,0.010624229
P9WM2D-S,2021-11-01,-0.046002915707038114,0.015822537
L9XWZZ-S,2022-08-01,-0.058092844017232685,0.017264726
XCZ9C7-S,2021-05-01,-0.0020391139123180912,0.007896098
VVDCG5-S,2021-10-01,0.017578905313623598,0.034343604
N138TY-S,2021-07-01,-0.006710211657208,-0.013142995
JBNF8C-S,2021-11-01,-0.15761448349307783,0.040216625
PPDFM8-S,2022-02-01,-0.04763109941283659,-0.0050022462
LVF5M9-S,2022-04-01,-0.038552587081501444,0.016509233
LVF5M9-S,2021-09-01,-0.12087790299988302,0.013192362
XHK5V9-S,2021-12-01,0.09253932309198859,0.021055652
BFRZBQ-S,2022-09-01,-0.18613795260131696,-0.004406413
HG5HFV-S,2021-10-01,0.08776315789473695,0.052399404
G8VDR1-S,2022-12-01,-0.013659116021685203,0.01118709
BFS7VZ-S,2021-09-01,0.044649933949801865,0.0026697288
KNF6LD-S,2022-09-01,-0.09116353458616569,-0.0026268254
S8TKL0-S,2022-05-01,0.010934272870854125,0.15630563
JBNF8C-S,2022-02-01,-0.05607476635514034,0.0037553466
PJNLKG-S,2021-03-01,0.050492610837438334,0.01126692
M09XJ6-S,2022-07-01,0.08603451569763741,0.06813417
RFQ4VD-S,2021-12-01,0.06900878293601007,0.015214841
FGVTF3-S,2021-03-01,0.026422764227642344,0.014424599
LY1BXZ-S,2021-08-01,0.008181865258142861,0.0029411307
FGVTF3-S,2022-03-01,0.04243208279430782,0.010325675
G7RJ37-S,2022-03-01,0.084181320764105,0.011357992
S8TKL0-S,2022-01-01,0.04706015122446676,0.021062868
H447TR-S,2021-06-01,-0.10167714884696,-0.0047263154
L42028-S,2022-09-01,-0.12160040941791682,-0.0016665085
QP196P-S,2021-06-01,0.06557812384500496,-0.003959023
J9GHVQ-S,2022-05-01,0.028346456692913333,0.011666293
L42028-S,2021-03-01,0.05915569773497529,0.012693526
XHK5V9-S,2022-05-01,0.09995934631833092,0.17822252
GX5W1M-S,2021-12-01,0.09074925781430099,0.040315032
H6GV8W-S,2021-08-01,0.0008373105584862947,0.00259833
Q50887-S,2022-11-01,0.06505576208178465,0.0027811478
KNF6LD-S,2022-01-01,-0.02435940660822657,0.022865875
LVWLNC-S,2022-07-01,0.13896737734395076,0.07464969
VYPZ0B-S,2022-03-01,0.08558030480656503,0.010134244
G7RJ37-S,2021-08-01,0.046773662119036837,0.0013103448
MVM6GB-S,2021-05-01,0.04925834272912335,0.007913941
M8H3DT-S,2022-04-01,-0.14623955431754868,0.0094696665
LKQP3W-S,2021-12-01,0.0723805157608943,0.024657682
RWGCRD-S,2022-11-01,0.17077514293748247,0.014065224
JWHCR6-S,2021-03-01,0.05750315258511989,0.02587425
K3B0CT-S,2021-07-01,0.10644643266804293,-0.013142995
W6N2D9-S,2021-05-01,-0.050366938721657144,-0.0008899738
H447TR-S,2021-11-01,-0.03837471783295699,0.019070415
NV7H2B-S,2021-09-01,-0.05447437749638818,0.0016479654
DH80VP-S,2022-09-01,-0.08216415617930947,-0.0016665085
VCMPFJ-S,2022-01-01,-0.02080902372617653,0.021461762
FMLCYN-S,2022-02-01,0.09506226469736452,-0.005779976
HG5HFV-S,2021-11-01,-0.08569714422846159,0.013235205
LY70R9-S,2022-02-01,0.022215310615032468,0.0017404201
KQQFF7-S,2022-09-01,-0.048233169976786186,-0.0026268254
LY70R9-S,2021-05-01,-0.005618361289371906,0.010714172
R02Q4Y-S,2021-05-01,-0.07778841550981322,0.0024309468
K6VNHQ-S,2022-02-01,0.06634865568083281,-0.0064477012
DH80VP-S,2021-08-01,-0.0005329070077271129,0.0013103448
H0KJNV-S,2022-11-01,0.01802340483533011,0.014631197
N5N6M6-S,2021-05-01,0.07094418362023981,0.009439554
P0S025-S,2022-01-01,-0.057409353652128306,0.017625542
VYPZ0B-S,2021-05-01,0.02237586274780631,0.0070604593
RV63WK-S,2021-12-01,0.1444153903623461,0.025987426
R02Q4Y-S,2022-01-01,-0.06172765805026568,0.02208615
T6BMPP-S,2022-10-01,0.07753759398496242,0.19468597
PX0MZV-S,2022-05-01,0.013064133016627044,0.17315236
RRVT3V-S,2021-07-01,0.07554417413572345,-0.012850355
GX5W1M-S,2022-10-01,-0.06162254849426636,0.16262528
RRVT3V-S,2021-09-01,-0.10062172237274651,0.011189941
HSDSLM-S,2021-09-01,-0.04705882352941175,0.00252203
WDC30F-S,2022-01-01,-0.008866267157359978,0.023696233
RWGCRD-S,2022-01-01,-0.20634186452872855,0.024077289
B04MVC-S,2021-07-01,-0.03757589643716347,-0.017203808
J9GHVQ-S,2022-02-01,0.02231447846393373,-0.010366126
LY1BXZ-S,2021-05-01,0.009589770911028321,-0.0015476218
MVM6GB-S,2021-07-01,-0.021557893494267438,-0.017749693
DFHD4X-S,2021-07-01,-0.046859013668917524,-0.02070944
JBNF8C-S,2021-03-01,0.031422769749203446,0.011876269
M5V2MH-S,2022-03-01,0.02024764387701421,0.010994218
W13F06-S,2022-01-01,-0.12179621481947062,0.019067733
W6N2D9-S,2022-03-01,0.05492926614318941,0.008245095
WJVTHK-S,2021-10-01,0.057931875598919484,0.03366194
GKZZL5-S,2022-01-01,0.05188005711565924,0.017264726
PKSNFC-S,2021-06-01,-0.032823995472552346,-0.0054600397
JGZ7GY-S,2021-06-01,-0.05701018523226074,-0.0037320848
DJBVCF-S,2022-02-01,-0.06250012087189805,-0.0011984321
FMLCYN-S,2021-08-01,0.025387056447735454,-0.007781645
Q50887-S,2021-06-01,-0.05097187637838393,-0.0020918378
XCZ9C7-S,2022-08-01,-0.11077062762456026,0.025633967
KNF6LD-S,2022-06-01,-0.1494604316546762,0.013346604
HG5HFV-S,2021-06-01,-0.007609036711641186,-0.01744321
N5NWXV-S,2021-09-01,-0.06970572624874681,0.0043311273
K7T5TF-S,2021-06-01,-0.028667600415653593,-0.003959023
KRRDD7-S,2021-11-01,0.0025849335302807162,0.023246927
P0S025-S,2022-02-01,-0.08077566964285729,-0.0026453084
DJBVCF-S,2022-10-01,0.15558460963765408,0.16852024
XKSVQP-S,2021-03-01,0.0033333333333334775,0.012706086
TF3ZCL-S,2021-06-01,-0.03031993003523741,-0.006526101
TP1XYX-S,2022-04-01,-0.10732658619414277,0.0075571216
WCCDGM-S,2022-01-01,-0.057031494770943776,0.017625542
QNWXWL-S,2022-09-01,-0.04393595400585171,-0.0025318465
VBL5F0-S,2022-11-01,-0.0028554437834620323,0.03360383
JS7D8K-S,2022-01-01,0.021406313507654668,0.025633967
HG5HFV-S,2021-05-01,0.05884677232443708,-0.0018046289
HWZGPH-S,2022-09-01,-0.06538111290335423,-0.003114425
XN2JJ0-S,2022-12-01,-0.06901774123755947,0.0016479654
LKQP3W-S,2022-01-01,0.039871759814974296,0.021443922
R02Q4Y-S,2022-02-01,-0.04545454545454546,0.0071650976
PR8GFW-S,2021-12-01,0.1420224719101125,0.025520558
GV31DS-S,2021-11-01,-0.13825580303023335,0.023802746
PM24RF-S,2022-04-01,-0.12072500036976692,0.011189941
JVBLHM-S,2021-05-01,0.034175452481559454,0.0073301257
NL48VG-S,2022-10-01,0.02165439566912077,0.14386055
VFV0RN-S,2022-06-01,-0.0046269095769681245,0.011557015
H0R150-S,2022-12-01,-0.06223818073010185,0.00252203
LY70R9-S,2021-09-01,-0.010833214472974365,0.01137486
DFHD4X-S,2022-12-01,-0.08569838619922088,0.0016479654
XN2JJ0-S,2021-10-01,0.053968781135835316,0.009988693
Q3TRMZ-S,2022-11-01,0.04558011049723758,0.014016348
KW96V9-S,2022-07-01,0.12085831492584415,0.06953389
X9VRBQ-S,2021-08-01,-0.03220963559437686,0.0041318517
F01VW5-S,2021-12-01,-0.035387431360585725,0.011191947
C5BPWD-S,2022-01-01,-0.16842364835706813,0.022865875
LG8VCM-S,2022-04-01,-0.06851678972531054,0.0019560566
M8H3DT-S,2021-06-01,-0.07172972860109299,-0.0008465693
DBQ20D-S,2021-03-01,0.013481363895897895,0.014016348
JT792F-S,2021-06-01,-0.025840057195383532,-0.0051809005
M3DKLM-S,2021-09-01,-0.060347199701879434,0.01093489
QQ57WH-S,2021-04-01,0.063048540211356,-0.0019773133
S8TF9W-S,2022-06-01,-0.12147801545096912,0.011554411
JYS4QM-S,2021-10-01,-0.00756620428751569,0.029416583
B6VPNM-S,2021-11-01,-0.0568327302486306,0.022411289
RWB1HB-S,2021-12-01,0.061561011359472166,0.024143262
M7415B-S,2022-07-01,0.12504088732938817,0.06736697
M7415B-S,2021-07-01,-0.0710303421792385,-0.016613482
R3QF7V-S,2022-01-01,-0.004129565105174769,0.016556533
JWHCR6-S,2021-09-01,-0.1042290419161677,0.008812017
BZSW54-S,2021-06-01,-0.02308078273958855,-0.0016378867
F4NDZ5-S,2022-12-01,0.0026444532592886255,0.010705046
R3QF7V-S,2022-12-01,-0.0412385073012437,0.0040085563
JHH0PW-S,2021-06-01,-0.08055570645069579,-0.0019126302
QNWXWL-S,2022-03-01,0.04971248703114309,0.011576798
F049RP-S,2022-02-01,-0.06037334593572778,-0.0032461742
B0GRJ7-S,2021-08-01,0.0034565706676290392,0.00067273906
N6TDN5-S,2022-12-01,-0.04787578123786948,0.004128608
P8MFMX-S,2022-06-01,-0.17539026629935722,0.010164275
R3QF7V-S,2021-09-01,0.01072368421052622,0.004490598
RS34ZL-S,2021-10-01,0.011252650441858277,0.025104752
L9WQRW-S,2022-12-01,-0.06730882474246537,0.006991148
XHK5V9-S,2021-07-01,-0.05818684271129199,-0.016874477
GW8TK9-S,2021-10-01,0.17701943792656602,0.03403454
