fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.009785012
NV2X6X-S,2026-05-01,0.022837546419369043,0.03239122
VYPZ0B-S,2025-12-01,-0.010244360902255698,0.0006105265
H9SM9B-S,2026-02-01,-0.036132781655664685,0.0118392175
H2YYLP-S,2025-07-01,-0.02241142576215319,0.010442854
LY70R9-S,2026-06-01,0.11660012168264593,-0.025555493
DNLRLW-S,2026-03-01,-0.1376142157605128,0.01760409
LN9DCX-S,2025-09-01,0.03902705552019964,0.018044002
HVQ5RM-S,2025-06-01,0.05199148677409549,0.017419022
HLY12K-S,2025-02-01,0.09533011272141702,0.0029325485
DFHD4X-S,2026-03-01,-0.009032634032634037,0.023780724
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.024500068
JMPNRC-S,2025-05-01,0.04562218287119274,-0.043677654
GSRG2R-S,2026-02-01,-0.05635216518497258,-0.0035448745
PJNLKG-S,2025-08-01,0.08352009420050022,0.015418393
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.015418393
JT6YF3-S,2026-02-01,-0.16754385964912294,0.015004058
XKV0YS-S,2025-01-01,0.06654377880184327,0.020417884
TBQVMN-S,2025-12-01,0.033061117051225615,0.0025121681
B6VPNM-S,2025-03-01,0.002048131080389179,-0.010607278
M9K04P-S,2025-06-01,-0.03731949332285005,0.017419022
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.0805633
X9PX35-S,2025-01-01,0.09551219512195126,0.020003766
G4G3T4-S,2026-06-01,0.07088246728003109,-0.025555493
WRXGHR-S,2026-02-01,-0.056330543329347366,-0.0035448745
B04MVC-S,2025-08-01,0.12411768146998377,0.02735634
D510VT-S,2025-01-01,0.010772833723653381,0.019429687
K7T5TF-S,2025-07-01,-0.0369398907103824,0.008546951
RFSW0Y-S,2025-07-01,-0.04608443441830486,-0.04510242
HLTYZF-S,2025-06-01,-0.03317160455593406,0.006597379
BZSW54-S,2025-03-01,0.0344160034416003,-0.01126512
N6TDN5-S,2026-04-01,0.07133276429703674,0.009675808
WB8GRS-S,2026-02-01,0.07322391133183927,0.010838819
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.015962044
F01VW5-S,2025-03-01,-0.14296241709653643,-0.007138423
NL5J6M-S,2026-02-01,0.07786211753658351,0.015004058
QHD9GG-S,2025-10-01,-0.05730730775553446,0.016432649
X9PX35-S,2026-01-01,0.0940039534372941,0.015223457
RS038V-S,2026-05-01,0.0064348092538685465,0.02524839
L9XWZZ-S,2026-05-01,0.1601449315448119,0.031321563
QP196P-S,2025-04-01,0.0022356654392424275,-0.07466516
GKZZL5-S,2026-01-01,-0.016806722689075657,0.02060042
VFV0RN-S,2026-04-01,0.029395604266321793,0.009675808
D9K19L-S,2026-06-01,-0.1476466153324972,-0.025540564
H2TSNS-S,2025-08-01,0.12004523780623719,0.015874064
KRRDD7-S,2026-02-01,-0.06959677090553275,0.015004058
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.044451747
H2YYLP-S,2026-03-01,-0.07733267582891662,0.016023478
HTJWJK-S,2026-07-01,0.029826897461162932,0.0026940834
DB740W-S,2025-12-01,0.20348232848232872,0.0018836734
GCNFVV-S,2026-07-01,0.0014353259034111032,0.010934493
HVQ5RM-S,2026-03-01,0.028985507246376812,0.027068956
JJJB62-S,2026-07-01,0.006512769802571155,0.0027135427
RT71JB-S,2025-09-01,0.026201037062471545,0.019631386
RWB1HB-S,2025-11-01,0.03568000903291363,-0.0051819496
JMPNRC-S,2025-09-01,-0.03705891037944787,0.01972591
JHH0PW-S,2025-02-01,0.06064630367419226,0.0029325485
LFBF80-S,2025-04-01,0.011446526764672848,-0.08029805
HWYFQJ-S,2025-07-01,-0.03948913681738108,0.010442854
MXWGG8-S,2026-06-01,0.17459900078885082,-0.025084889
GZRXBC-S,2025-07-01,0.04399212081418253,0.008635946
WRXGHR-S,2025-07-01,0.1640625,0.0076936963
VNN3BR-S,2025-10-01,0.026133458899502103,0.014780454
G11LK3-S,2025-03-01,-0.0417192769103494,-0.008282146
XF3QYH-S,2025-10-01,-0.20117351215423301,0.026471872
BQRHK3-S,2025-11-01,0.040271037543202645,-0.0055661425
VNN3BR-S,2026-03-01,-0.029715597500318783,0.028392848
TP1XYX-S,2026-01-01,0.07515193539176913,-0.0010512858
H9T6DW-S,2025-06-01,-0.05157379838366671,0.0035198277
