fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.008118402
NV2X6X-S,2026-05-01,0.022837546419369043,0.009341946
VYPZ0B-S,2025-12-01,-0.010244360902255698,0.0012967427
H9SM9B-S,2026-02-01,-0.036132781655664685,0.013828985
H2YYLP-S,2025-07-01,-0.02241142576215319,0.009452561
LY70R9-S,2026-06-01,0.11660012168264593,-0.022762343
DNLRLW-S,2026-03-01,-0.1376142157605128,0.01815526
LN9DCX-S,2025-09-01,0.03902705552019964,0.019591046
HVQ5RM-S,2025-06-01,0.05199148677409549,0.0067588137
HLY12K-S,2025-02-01,0.09533011272141702,0.005040613
DFHD4X-S,2026-03-01,-0.009032634032634037,0.02360478
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.021967204
JMPNRC-S,2025-05-01,0.04562218287119274,-0.049244247
GSRG2R-S,2026-02-01,-0.05635216518497258,0.0016634035
PJNLKG-S,2025-08-01,0.08352009420050022,0.022436965
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.026399555
JT6YF3-S,2026-02-01,-0.16754385964912294,0.013828985
XKV0YS-S,2025-01-01,0.06654377880184327,0.021650808
TBQVMN-S,2025-12-01,0.033061117051225615,0.005197486
B6VPNM-S,2025-03-01,0.002048131080389179,0.0008364315
M9K04P-S,2025-06-01,-0.03731949332285005,0.003375806
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.09403219
X9PX35-S,2025-01-01,0.09551219512195126,0.022543853
G4G3T4-S,2026-06-01,0.07088246728003109,-0.021963598
WRXGHR-S,2026-02-01,-0.056330543329347366,0.005717448
B04MVC-S,2025-08-01,0.12411768146998377,0.022615537
D510VT-S,2025-01-01,0.010772833723653381,0.024803385
K7T5TF-S,2025-07-01,-0.0369398907103824,0.010209808
RFSW0Y-S,2025-07-01,-0.04608443441830486,-0.033566777
HLTYZF-S,2025-06-01,-0.03317160455593406,0.0028240373
BZSW54-S,2025-03-01,0.0344160034416003,-0.0069763926
N6TDN5-S,2026-04-01,0.07133276429703674,0.009046649
WB8GRS-S,2026-02-01,0.07322391133183927,0.005717448
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.015859002
F01VW5-S,2025-03-01,-0.14296241709653643,0.0008364315
NL5J6M-S,2026-02-01,0.07786211753658351,0.013828985
QHD9GG-S,2025-10-01,-0.05730730775553446,0.016657747
X9PX35-S,2026-01-01,0.0940039534372941,0.008155127
RS038V-S,2026-05-01,0.0064348092538685465,0.0211019
L9XWZZ-S,2026-05-01,0.1601449315448119,0.04503671
QP196P-S,2025-04-01,0.0022356654392424275,-0.07665438
GKZZL5-S,2026-01-01,-0.016806722689075657,0.017305367
VFV0RN-S,2026-04-01,0.029395604266321793,0.009046649
D9K19L-S,2026-06-01,-0.1476466153324972,-0.021963598
H2TSNS-S,2025-08-01,0.12004523780623719,0.026399555
KRRDD7-S,2026-02-01,-0.06959677090553275,0.013828985
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.048445497
H2YYLP-S,2026-03-01,-0.07733267582891662,0.015170202
HTJWJK-S,2026-07-01,0.029826897461162932,0.003446428
DB740W-S,2025-12-01,0.20348232848232872,0.0073627112
GCNFVV-S,2026-07-01,0.0014353259034111032,0.03255298
HVQ5RM-S,2026-03-01,0.028985507246376812,0.025962833
JJJB62-S,2026-07-01,0.006512769802571155,0.007078767
RT71JB-S,2025-09-01,0.026201037062471545,0.022031117
RWB1HB-S,2025-11-01,0.03568000903291363,-0.007379273
JMPNRC-S,2025-09-01,-0.03705891037944787,0.017767437
JHH0PW-S,2025-02-01,0.06064630367419226,0.005040613
LFBF80-S,2025-04-01,0.011446526764672848,-0.09403219
HWYFQJ-S,2025-07-01,-0.03948913681738108,0.009452561
MXWGG8-S,2026-06-01,0.17459900078885082,-0.021963598
GZRXBC-S,2025-07-01,0.04399212081418253,0.010209808
WRXGHR-S,2025-07-01,0.1640625,0.009122043
VNN3BR-S,2025-10-01,0.026133458899502103,0.016657747
G11LK3-S,2025-03-01,-0.0417192769103494,-0.0050410405
XF3QYH-S,2025-10-01,-0.20117351215423301,-0.0056682737
BQRHK3-S,2025-11-01,0.040271037543202645,-0.008178019
VNN3BR-S,2026-03-01,-0.029715597500318783,0.026321325
TP1XYX-S,2026-01-01,0.07515193539176913,0.005397495
H9T6DW-S,2025-06-01,-0.05157379838366671,0.0034483753
PPDFM8-S,2026-06-01,0.023923774745302925,-0.021963598
X5H2LD-S,2026-03-01,-0.055195132609499487,0.016718091
WCCDGM-S,2025-11-01,0.07783367860313707,-0.007379273
N5N6M6-S,2025-04-01,-0.0027889034406380513,-0.07665438
WJVTHK-S,2025-04-01,-0.05588335028823318,-0.06787397
RFQ4VD-S,2026-03-01,-0.05037655200488512,0.014606765
H0R150-S,2026-03-01,-0.04056458308622955,0.01815526
SDB5QY-S,2025-07-01,0.10668176670441683,0.008177752
CQMWWZ-S,2025-02-01,-0.059982151526517515,0.005991001
HVQ5RM-S,2025-03-01,-0.053006329113924264,-0.0042614774
V3Y428-S,2025-04-01,-0.11185020877063293,-0.09403219
H9SM9B-S,2025-08-01,0.038186612447183875,0.027833207
DFHD4X-S,2025-09-01,-0.06929525805606512,0.024573734
GSRG2R-S,2026-06-01,0.10153857192184707,-0.022762343
M65BJG-S,2026-02-01,0.09278613306143253,-0.067681774
VVDCG5-S,2025-01-01,0.02110817941952505,0.022069478
W0XVJ3-S,2025-03-01,-0.09695463020509641,0.0008364315
GJTCRT-S,2025-04-01,-0.04197334394270945,-0.06787397
PHPRNG-S,2026-05-01,0.01828191544614109,0.02093562
NV7H2B-S,2026-05-01,-0.042321167656654494,0.021193117
K3B0CT-S,2025-03-01,-0.06997582136253733,-0.0026715773
RFQ4VD-S,2026-02-01,0.03004655099449855,0.012164825
P8MFMX-S,2025-11-01,0.0741144414168939,-0.008178019
JMPNRC-S,2025-11-01,-0.022502560177292935,-0.008178019
NL48VG-S,2025-10-01,-0.038879954592753736,0.018792473
RWB1HB-S,2025-05-01,0.04312499999999994,-0.048445497
DB740W-S,2026-05-01,0.07759212634470138,0.02100624
G8VDR1-S,2026-06-01,0.13783306261827372,-0.022762343
XN5WFP-S,2026-05-01,0.014054707571406814,0.039528117
BRWF4W-S,2025-01-01,0.018813802412891205,0.026296651
LLRWP7-S,2026-07-01,0.015771315919172073,0.0042416262
HSDSLM-S,2025-01-01,0.11229011077561893,0.015309698
VK6XV3-S,2025-06-01,0.06489040041541873,0.005040613
KW96V9-S,2025-10-01,0.027723475859953627,0.039773695
VBL5F0-S,2026-02-01,-0.03795335638911054,0.0025859354
Q8CFZ0-S,2026-07-01,0.0014679976512036292,0.0034483753
SYD5ND-S,2025-11-01,-0.007042253521126729,-0.008178019
D9JG61-S,2025-05-01,0.04638888888888895,-0.048445497
JPYYTB-S,2025-04-01,0.05361405226758061,-0.09119129
J75JH3-S,2026-04-01,-0.06838608626181286,0.007216755
JT792F-S,2025-02-01,-0.028941509815826796,0.023271706
N5N6M6-S,2026-06-01,0.10368197450940728,-0.029687421
N3CZP9-S,2026-03-01,-0.022793688073151235,0.01815526
NFMJ99-S,2025-02-01,0.24031007751937974,0.009140069
R3QF7V-S,2025-05-01,0.0432235660534213,-0.046952225
Q8CFZ0-S,2026-04-01,0.27045358202628217,0.009046649
J8CHMF-S,2025-05-01,0.09409190413032534,-0.046952225
CB5B3Q-S,2025-07-01,-0.019045485099708662,0.00880209
BZSW54-S,2026-06-01,0.09375704304710392,-0.022762343
PP7H5M-S,2026-07-01,0.022825086818438308,0.0028240373
PJNLKG-S,2025-11-01,0.025727385832134114,-0.007379273
L9R0SG-S,2025-10-01,0.01760411044053099,0.013109252
SX82QG-S,2026-07-01,-0.009892473118279595,0.003446428
FJ0FBJ-S,2025-02-01,0.09966654316413492,0.0031385827
LY1F21-S,2025-11-01,0.01861659603619918,-0.005886007
VVDCG5-S,2025-03-01,-0.06650123960297764,-0.0068798186
B5QFDJ-S,2026-01-01,-0.017781817944298912,0.013971789
QQ57WH-S,2026-01-01,0.05153673163418286,0.009310951
QP196P-S,2025-12-01,0.08368898852694476,0.0020919405
RWHXPV-S,2026-05-01,0.09375821633275502,0.019800961
VCMPFJ-S,2026-02-01,-0.040986579615524044,0.00926948
LYYP2P-S,2025-09-01,0.10766056161793211,0.018945646
BGQ998-S,2026-05-01,-0.04800817160367703,0.024953093
KQQFF7-S,2025-02-01,-0.052114047779354994,0.0037064534
KW96V9-S,2026-02-01,-0.029868758485442827,0.010175452
SYD5ND-S,2025-04-01,0.010213345438038831,-0.07745312
HVQ5RM-S,2026-07-01,0.021253105161468566,0.005204002
DVTKP5-S,2026-05-01,-0.007477382127437712,0.0203207
JHH0PW-S,2025-11-01,0.00109614782336362,-0.007379273
MFY3RF-S,2025-01-01,0.031859102390882924,0.026296651
B6VPNM-S,2026-05-01,-0.04923086124857423,0.023525208
C0TNSZ-S,2025-04-01,-0.05538140020898653,-0.07745312
LKQP3W-S,2025-12-01,-0.05458779278088759,0.0012967427
MQ12CY-S,2025-05-01,0.028033333333333365,-0.048445497
LY70R9-S,2025-08-01,0.03371162111342143,0.019782705
VVGKJ3-S,2025-11-01,-0.04206942667817157,-0.005886007
HXGRXX-S,2025-02-01,-0.04492187500000008,0.04788089
H0P9M5-S,2025-01-01,0.39425657541599585,0.026296651
W0XVJ3-S,2025-10-01,-0.1227377426785127,0.031871825
DG873S-S,2026-03-01,-0.08135036399464146,0.015170202
NNS30C-S,2026-05-01,-0.018403317781233875,0.019219916
CX83T3-S,2026-06-01,0.10219556360344048,-0.022762343
N1B60F-S,2025-11-01,0.028820960698689824,-0.008178019
RS34ZL-S,2025-03-01,-0.04522292993630591,-0.007898924
WR1R59-S,2026-04-01,-0.016190933077476547,0.0010430072
G8VDR1-S,2025-06-01,-0.03591115456037911,0.003375806
PJNLKG-S,2025-12-01,0.0065723413966225505,0.0020919405
CQMWWZ-S,2025-07-01,0.09731373542828159,0.008497705
WDCFNR-S,2025-06-01,0.03469617420553134,0.022310741
N1B60F-S,2026-01-01,-0.0008291873963516377,0.009795362
XKV0YS-S,2025-08-01,0.10446271587409904,0.022615537
X5H2LD-S,2025-12-01,-0.016765904105296162,0.0049262596
LN9DCX-S,2025-02-01,-0.024616422188501037,0.005671048
QP196P-S,2025-10-01,-0.016338741226556267,0.02516781
GTNZJK-S,2025-06-01,0.02774626095925731,0.0037064534
WR1R59-S,2026-02-01,-0.12151142758699895,0.010495405
X5H2LD-S,2025-03-01,0.05270748046148112,0.0008364315
PMCF1R-S,2025-01-01,0.11969722645879217,0.027654402
S8TKL0-S,2025-10-01,0.10725141120277894,0.015859002
DJH2FD-S,2026-03-01,-0.08288288288288288,0.026321325
VYPZ0B-S,2025-08-01,0.07140762989959787,0.016478134
BFRZBQ-S,2025-10-01,-0.03607419307726013,0.016657747
RS038V-S,2026-06-01,0.014133226465407796,-0.021963598
L9WQRW-S,2025-02-01,0.08120109959822373,0.005040613
GTNZJK-S,2025-09-01,0.1251589464123525,0.022653509
XHK5V9-S,2026-06-01,-0.014241325737959545,-0.021963598
DTT9ZS-S,2025-09-01,-0.04805302402651197,0.021910416
KQQFF7-S,2026-05-01,-0.13404377379924143,0.02093562
W13F06-S,2025-09-01,-0.07324012803532005,0.017073857
RT71JB-S,2026-03-01,-0.09249507721214824,0.01579454
LN9DCX-S,2025-03-01,-0.07631332097610766,-0.00038949374
