fsym_id,sector_return_date,label,prediction
R3QF7V-S,2023-04-01,0.06544074722708693,-0.0060625547
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.013874302
N5N6M6-S,2023-04-01,0.053688868443895726,-0.005002202
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.03150066
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.010996946
J67MK6-S,2023-12-01,0.04990219075958215,0.024542939
N6TDN5-S,2024-07-01,0.07951616075839375,0.06408203
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.02161025
TLPSG8-S,2023-03-01,-0.02918112867977905,0.07503342
MXWGG8-S,2024-08-01,0.13017751479289932,0.026739867
PP76NC-S,2024-12-01,-0.09801583458311909,0.020631688
KYKGV7-S,2023-04-01,0.007952286282306148,-0.0060625547
LG8VCM-S,2024-03-01,0.03383547933069445,0.005623982
BZSW54-S,2024-10-01,-0.13170645758082997,-0.0019916263
WL2PR3-S,2023-11-01,0.07198476610348763,0.021189952
WJVTHK-S,2024-10-01,0.02585955710955711,-0.0019916263
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.0017284917
M09XJ6-S,2024-07-01,0.10312075983717789,0.06408203
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.021739453
VFV0RN-S,2024-08-01,0.07555370862263126,0.025584435
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.023306178
HWYFQJ-S,2024-05-01,0.02396624472573847,0.019010697
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.013520321
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.0077058026
TP1XYX-S,2024-02-01,0.051661516898710076,0.0058252458
L9X8G1-S,2024-10-01,0.08258662823485198,-0.0011598594
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.006415349
P0S025-S,2023-12-01,0.03689569211093991,0.015680699
S8TKL0-S,2024-03-01,0.0926830403260495,0.008573441
CN301K-S,2024-11-01,0.1090856481481481,0.027518928
LY70R9-S,2024-08-01,0.01814708980373922,0.022968942
V3Y428-S,2023-04-01,0.024503311258278232,-0.012257669
DFHD4X-S,2024-03-01,0.05042630937880651,0.005113927
G8VDR1-S,2024-03-01,0.046916394393773354,0.007520108
PJNLKG-S,2023-02-01,-0.07568357590530893,-0.02467671
GW8TK9-S,2024-10-01,0.09909065653228206,-0.006319759
R62669-S,2024-09-01,0.04503301867695315,-0.010050108
SY7WGC-S,2024-09-01,0.001727459081609235,0.0011863044
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.013166878
XKV0YS-S,2024-12-01,-0.09462616822429916,0.020631688
NV7H2B-S,2023-07-01,0.0019274700171329293,0.011370395
G8VDR1-S,2024-11-01,0.08304836345872013,0.0145085845
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.02426698
M09XJ6-S,2024-10-01,-0.065167558126842,-0.0011598594
BGQ998-S,2024-09-01,-0.04941373534338356,-0.010050108
GX5W1M-S,2024-08-01,0.05961601652349436,0.027261084
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.013038555
B18X3G-S,2024-11-01,0.05116033755274255,0.018415144
XKSVQP-S,2024-07-01,0.17010206123674199,0.07843942
