fsym_id,sector_return_date,label,prediction
R3QF7V-S,2023-04-01,0.06544074722708693,-0.010196279
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.0054814415
N6TDN5-S,2024-07-01,0.07951616075839375,0.052072667
TLPSG8-S,2023-03-01,-0.02918112867977905,0.05829974
MXWGG8-S,2024-08-01,0.13017751479289932,0.043203574
PP76NC-S,2024-12-01,-0.09801583458311909,0.04512671
KYKGV7-S,2023-04-01,0.007952286282306148,-0.010869274
BFRZBQ-S,2023-10-01,0.003178758414360497,0.024563633
LG8VCM-S,2024-03-01,0.03383547933069445,0.013286701
BZSW54-S,2024-10-01,-0.13170645758082997,0.0008159226
WL2PR3-S,2023-11-01,0.07198476610348763,0.007356931
WJVTHK-S,2024-10-01,0.02585955710955711,0.0008159226
P9WM2D-S,2024-10-01,-0.053043229486962176,0.0008159226
M09XJ6-S,2024-07-01,0.10312075983717789,0.007407425
W4J7VJ-S,2024-02-01,0.02283381364073004,0.021764738
JMPNRC-S,2024-10-01,-0.009273963031188501,0.0040551173
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.032294717
VFV0RN-S,2024-08-01,0.07555370862263126,0.041783366
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.0029088098
FMLCYN-S,2024-08-01,0.07439759036144573,0.04512671
HWYFQJ-S,2024-05-01,0.02396624472573847,0.030206934
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.00795212
TP1XYX-S,2024-02-01,0.051661516898710076,0.022563044
L9X8G1-S,2024-10-01,0.08258662823485198,0.0040551173
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.01533424
P0S025-S,2023-12-01,0.03689569211093991,0.054107293
S8TKL0-S,2024-03-01,0.0926830403260495,0.013649955
CN301K-S,2024-11-01,0.1090856481481481,0.030932343
BFRZBQ-S,2023-11-01,0.12317234195178636,0.007034146
LY70R9-S,2024-08-01,0.01814708980373922,0.043203574
V3Y428-S,2023-04-01,0.024503311258278232,-0.0064988523
GW8TK9-S,2024-10-01,0.09909065653228206,-0.0025419027
R62669-S,2024-09-01,0.04503301867695315,0.0054026926
SY7WGC-S,2024-09-01,0.001727459081609235,0.0022429808
XKV0YS-S,2024-12-01,-0.09462616822429916,0.04512671
NV7H2B-S,2023-07-01,0.0019274700171329293,0.010320432
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.037297543
M09XJ6-S,2024-10-01,-0.065167558126842,0.0038931808
GX5W1M-S,2024-08-01,0.05961601652349436,0.050527517
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.00028052914
G147VV-S,2024-10-01,0.06928571428571433,-0.0054867147
XKSVQP-S,2024-07-01,0.17010206123674199,0.12431104
XCZ9C7-S,2024-01-01,-0.04931113662456934,0.008128668
PB11JK-S,2024-11-01,0.038291306289844354,0.0179129
H448WS-S,2024-12-01,-0.13248869568811836,0.04512671
FQZV2M-S,2024-07-01,0.1970947507428194,0.04590417
RS34ZL-S,2024-12-01,-0.08880703908328197,0.04512671
N3CZP9-S,2024-10-01,0.013277428371768055,0.0008159226
L42028-S,2024-11-01,0.01384673748103198,0.030932343
J8CHMF-S,2024-01-01,0.03321878510882007,0.008332254
MXWGG8-S,2023-10-01,0.07014723769322416,0.028980179
R3QF7V-S,2024-09-01,0.0072940014436043655,0.00082277996
LG8VCM-S,2023-12-01,0.1026919247711411,0.043799445
DBQ20D-S,2023-02-01,0.0021888140084096327,-0.010487335
RFQ4VD-S,2024-02-01,-0.008919722497522278,0.026410034
PPDFM8-S,2024-08-01,0.10721881646440622,0.04667146
RWHXPV-S,2024-05-01,0.06882237273323136,0.015115867
WB8GRS-S,2023-08-01,0.06750952265175472,0.0017703805
T6BMPP-S,2024-06-01,0.024870801033591784,-0.03151763
JMPNRC-S,2023-04-01,0.08488725910899617,-0.010713248
F01VW5-S,2023-08-01,-0.16328502415458934,-0.009974271
DNLRLW-S,2023-06-01,0.19751664106502795,-0.0758664
MLGW6J-S,2023-06-01,0.03928208601422281,-0.0674435
N5NWXV-S,2023-08-01,0.02653589486438622,0.0056393323
