fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.0124481125
R3QF7V-S,2023-04-01,0.06544074722708693,-0.00369802
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.018243985
N5N6M6-S,2023-04-01,0.053688868443895726,-0.0020719222
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.015506108
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.014577247
J67MK6-S,2023-12-01,0.04990219075958215,0.042858254
N6TDN5-S,2024-07-01,0.07951616075839375,0.06373489
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.028760783
TLPSG8-S,2023-03-01,-0.02918112867977905,0.04691946
PP76NC-S,2024-12-01,-0.09801583458311909,0.017857851
KYKGV7-S,2023-04-01,0.007952286282306148,-0.0037917513
X5H2LD-S,2023-11-01,0.09627017080452403,0.018659681
BFRZBQ-S,2023-10-01,0.003178758414360497,0.010914823
LG8VCM-S,2024-03-01,0.03383547933069445,0.005619202
BZSW54-S,2024-10-01,-0.13170645758082997,-0.0068997694
WL2PR3-S,2023-11-01,0.07198476610348763,0.022968078
FVM4TK-S,2024-07-01,0.09919571045576416,0.040522587
WJVTHK-S,2024-10-01,0.02585955710955711,-0.0067017647
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.0073734825
M09XJ6-S,2024-07-01,0.10312075983717789,0.06314339
W4J7VJ-S,2024-02-01,0.02283381364073004,0.016441165
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.020729836
VFV0RN-S,2024-08-01,0.07555370862263126,0.032563712
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.021324929
FMLCYN-S,2024-08-01,0.07439759036144573,0.032563712
HWYFQJ-S,2024-05-01,0.02396624472573847,0.023289695
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.0025279187
X5H2LD-S,2024-01-01,0.029625896057347712,0.011377488
TP1XYX-S,2024-02-01,0.051661516898710076,0.010376676
RWB1HB-S,2023-10-01,0.000931252873739832,0.017053878
L9X8G1-S,2024-10-01,0.08258662823485198,-0.0066561345
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.0059486954
P0S025-S,2023-12-01,0.03689569211093991,0.023759166
S8TKL0-S,2024-03-01,0.0926830403260495,0.0068934723
CN301K-S,2024-11-01,0.1090856481481481,0.030923288
BFRZBQ-S,2023-11-01,0.12317234195178636,0.023712827
LY70R9-S,2024-08-01,0.01814708980373922,0.025307367
V3Y428-S,2023-04-01,0.024503311258278232,-0.0029046624
DFHD4X-S,2024-03-01,0.05042630937880651,0.005633931
G8VDR1-S,2024-03-01,0.046916394393773354,0.005633931
F08VDY-S,2023-02-01,-0.027710676094032712,-0.034199774
PJNLKG-S,2023-02-01,-0.07568357590530893,-0.0050694747
GW8TK9-S,2024-10-01,0.09909065653228206,-0.00938495
R62669-S,2024-09-01,0.04503301867695315,-0.0026047817
SY7WGC-S,2024-09-01,0.001727459081609235,0.010802754
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.011830899
JVBLHM-S,2024-03-01,0.06825499034127484,0.005619202
XKV0YS-S,2024-12-01,-0.09462616822429916,0.025209729
G8VDR1-S,2024-11-01,0.08304836345872013,0.015148856
L9WQRW-S,2024-01-01,-0.046304330677605,0.008666663
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.030372294
H9SM9B-S,2023-11-01,0.046215274827967,0.018624328
M09XJ6-S,2024-10-01,-0.065167558126842,-0.0072476235
BGQ998-S,2024-09-01,-0.04941373534338356,-0.0008556514
GX5W1M-S,2024-08-01,0.05961601652349436,0.024510723
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.0051170383
B18X3G-S,2024-11-01,0.05116033755274255,0.023702905
XKSVQP-S,2024-07-01,0.17010206123674199,0.06373489
B18X3G-S,2023-01-01,0.1133776091081595,0.007592897
PB11JK-S,2024-11-01,0.038291306289844354,0.027437598
H448WS-S,2024-12-01,-0.13248869568811836,0.017857851
FQZV2M-S,2024-07-01,0.1970947507428194,0.029210152
RS34ZL-S,2024-12-01,-0.08880703908328197,0.034517966
N3CZP9-S,2024-10-01,0.013277428371768055,-0.0067017647
L42028-S,2024-11-01,0.01384673748103198,0.03079743
J8CHMF-S,2024-01-01,0.03321878510882007,0.016957328
R3QF7V-S,2024-09-01,0.0072940014436043655,0.0015570313
LG8VCM-S,2023-12-01,0.1026919247711411,0.022865009
DBQ20D-S,2023-02-01,0.0021888140084096327,-0.031426415
RFQ4VD-S,2024-02-01,-0.008919722497522278,0.016776172
PPDFM8-S,2024-08-01,0.10721881646440622,0.031669557
J3M61K-S,2023-09-01,-0.0036291266682276177,-0.005634137
G8VDR1-S,2024-12-01,-0.0897335482481941,0.018576568
