fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.016307475
R3QF7V-S,2023-04-01,0.06544074722708693,-0.01230255
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.010911483
N5N6M6-S,2023-04-01,0.053688868443895726,-0.011550901
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.027410293
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.015176823
J67MK6-S,2023-12-01,0.04990219075958215,0.02327937
N6TDN5-S,2024-07-01,0.07951616075839375,0.06276189
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.015166604
TLPSG8-S,2023-03-01,-0.02918112867977905,0.057694096
MXWGG8-S,2024-08-01,0.13017751479289932,0.026700944
PP76NC-S,2024-12-01,-0.09801583458311909,0.008525126
KYKGV7-S,2023-04-01,0.007952286282306148,-0.01230255
X5H2LD-S,2023-11-01,0.09627017080452403,0.017277578
BFRZBQ-S,2023-10-01,0.003178758414360497,0.012046896
LG8VCM-S,2024-03-01,0.03383547933069445,0.006807317
BZSW54-S,2024-10-01,-0.13170645758082997,-0.0019590962
WL2PR3-S,2023-11-01,0.07198476610348763,0.02202728
FVM4TK-S,2024-07-01,0.09919571045576416,0.033691667
WJVTHK-S,2024-10-01,0.02585955710955711,-0.0019590962
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.0019590962
M09XJ6-S,2024-07-01,0.10312075983717789,0.06276189
W4J7VJ-S,2024-02-01,0.02283381364073004,0.02272845
JMPNRC-S,2024-10-01,-0.009273963031188501,-0.0019590962
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.015166604
VFV0RN-S,2024-08-01,0.07555370862263126,0.02467944
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.01960815
FMLCYN-S,2024-08-01,0.07439759036144573,0.026908353
HWYFQJ-S,2024-05-01,0.02396624472573847,0.017577307
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.021447567
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.01230255
X5H2LD-S,2024-01-01,0.029625896057347712,0.011420952
TP1XYX-S,2024-02-01,0.051661516898710076,0.0047869366
RWB1HB-S,2023-10-01,0.000931252873739832,0.018261319
L9X8G1-S,2024-10-01,0.08258662823485198,-0.0019590962
