fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.014343238
R3QF7V-S,2023-04-01,0.06544074722708693,-0.012517099
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.01581258
N5N6M6-S,2023-04-01,0.053688868443895726,-0.0058002197
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.017641552
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.011233325
J67MK6-S,2023-12-01,0.04990219075958215,-0.008546045
N6TDN5-S,2024-07-01,0.07951616075839375,0.076816715
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.00946319
TLPSG8-S,2023-03-01,-0.02918112867977905,0.04852994
MXWGG8-S,2024-08-01,0.13017751479289932,0.018954793
PP76NC-S,2024-12-01,-0.09801583458311909,0.00523284
KYKGV7-S,2023-04-01,0.007952286282306148,-0.012517099
X5H2LD-S,2023-11-01,0.09627017080452403,0.017649205
BFRZBQ-S,2023-10-01,0.003178758414360497,0.008051297
LG8VCM-S,2024-03-01,0.03383547933069445,0.008010753
BZSW54-S,2024-10-01,-0.13170645758082997,-0.007219343
WL2PR3-S,2023-11-01,0.07198476610348763,0.02370378
FVM4TK-S,2024-07-01,0.09919571045576416,0.051120933
WJVTHK-S,2024-10-01,0.02585955710955711,-0.008024713
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.006014599
M09XJ6-S,2024-07-01,0.10312075983717789,0.06702691
W4J7VJ-S,2024-02-01,0.02283381364073004,0.021153655
JMPNRC-S,2024-10-01,-0.009273963031188501,-0.006014599
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.00945163
VFV0RN-S,2024-08-01,0.07555370862263126,0.013090245
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.022443186
FMLCYN-S,2024-08-01,0.07439759036144573,0.013090245
HWYFQJ-S,2024-05-01,0.02396624472573847,0.022410568
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.012001507
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.01213961
X5H2LD-S,2024-01-01,0.029625896057347712,0.011007296
TP1XYX-S,2024-02-01,0.051661516898710076,0.008820599
RWB1HB-S,2023-10-01,0.000931252873739832,0.022410568
L9X8G1-S,2024-10-01,0.08258662823485198,-0.0055288575
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.012285211
P0S025-S,2023-12-01,0.03689569211093991,0.006482958
S8TKL0-S,2024-03-01,0.0926830403260495,0.008538155
CN301K-S,2024-11-01,0.1090856481481481,0.05239494
BFRZBQ-S,2023-11-01,0.12317234195178636,0.02314431
LY70R9-S,2024-08-01,0.01814708980373922,0.016523724
V3Y428-S,2023-04-01,0.024503311258278232,-0.010127479
DFHD4X-S,2024-03-01,0.05042630937880651,0.00560147
G8VDR1-S,2024-03-01,0.046916394393773354,0.00560147
F08VDY-S,2023-02-01,-0.027710676094032712,-0.021795018
PJNLKG-S,2023-02-01,-0.07568357590530893,-0.008265777
GW8TK9-S,2024-10-01,0.09909065653228206,-0.009464795
R62669-S,2024-09-01,0.04503301867695315,-0.0028467218
SY7WGC-S,2024-09-01,0.001727459081609235,0.010017585
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.011647007
JVBLHM-S,2024-03-01,0.06825499034127484,0.008010753
XKV0YS-S,2024-12-01,-0.09462616822429916,0.00523284
NV7H2B-S,2023-07-01,0.0019274700171329293,0.007987532
G8VDR1-S,2024-11-01,0.08304836345872013,0.021694122
L9WQRW-S,2024-01-01,-0.046304330677605,0.009486482
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.02666496
H9SM9B-S,2023-11-01,0.046215274827967,0.01498274
M09XJ6-S,2024-10-01,-0.065167558126842,-0.0055288575
BGQ998-S,2024-09-01,-0.04941373534338356,-0.0023193206
GX5W1M-S,2024-08-01,0.05961601652349436,0.009041047
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.009115099
B18X3G-S,2024-11-01,0.05116033755274255,0.030045033
XKSVQP-S,2024-07-01,0.17010206123674199,0.084384106
B18X3G-S,2023-01-01,0.1133776091081595,0.01111412
PB11JK-S,2024-11-01,0.038291306289844354,0.04404404
H448WS-S,2024-12-01,-0.13248869568811836,0.010098939
